x1,x2,x3,x4,y
4.644873768788073,3.9608004759131274,-1.873722940420281,4.91254852549993,8.038159979078316
1.3009066413865682,2.3588867218494545,0.7206843157211145,6.563939347777692,1.107579253161291
5.106356224197212,1.7034601277553492,-2.736558143750252,5.802466223379602,12.79348171892184
4.875432986994937,4.496269711447814,-2.059802480747102,5.584761940309109,10.139489202760354
3.3954513996714653,1.330965020790884,-0.6956324321960894,3.3615082184316236,2.4071304510372102
3.02399725497954,3.357912860355116,-0.21359472780131128,7.204249942579109,3.3512829830320916
1.023105241449653,4.329859995790493,-3.452465634434577,3.3598946278633415,2.1953512384639335
3.4736817769468686,2.9148671093076586,-1.9444517839553566,6.084097532603445,6.870434756594144
2.7647100268522564,4.385135984235762,1.4455283152824094,6.669651166262212,1.1661117316412604
2.6765629927535386,5.132043689288671,0.8686588428285642,3.747141163306687,0.913163179156918
3.5544221816118884,1.4712420464705824,-1.4421550815408324,3.0616387733861723,3.235431875647244
3.0796318550232087,2.4696875648883365,-3.04976306486836,5.938531778316464,8.589269828391153
2.1706355438877147,4.064853539845508,-2.580940970491657,3.8995190855016286,3.4925763242895407
3.8872094596048488,5.43922154526995,-0.11600488769970418,3.081552543910248,2.208601468276555
3.2159169629908857,2.751570205646234,0.838737889947021,6.755676555387849,1.8464072516185206
2.6294560559206657,5.597375859150116,-3.7920917807109484,4.264567713607536,6.31533830234897
4.994867403491223,3.563972852617577,-3.7238176722050316,6.88726472088677,19.07642127347275
2.027769390962405,4.08189629327902,-1.5383740161845978,4.57528303800035,2.440972060258057
5.183045734948382,2.538568664160297,-2.5027387289070155,3.9790075773836047,9.193049577334435
1.1677767502395313,5.406290846288311,1.1924228367787064,5.10496188989551,1.8368190089568603
1.8497511446294093,2.2024093663256163,0.926362475441783,6.8246168344522795,1.0803259938787517
4.583780472150312,4.032652454011786,-3.339075888582035,6.098677363965014,14.289648715849134
1.7395136866345875,5.019181033246908,-0.9614037770518769,4.5491254886183095,1.6202576544215945
2.9067549094176988,4.069657803165548,0.9438203052709664,6.965888174492054,1.6381578643748944
4.700568212098572,3.8304743595968107,-3.0143056711338057,6.681635481799939,14.676977658349578
4.203910863423755,1.2154936540404067,-2.965779728803306,3.2333062368575214,6.526596702148291
3.029226328341178,1.1280965901966808,-1.7773154003313358,3.8545546947473377,3.5526702886393573
3.3149456283341046,4.586286478364364,-0.5046526005448762,4.70402555925693,2.764590393051074
4.587960475346341,5.362927696294856,-1.1779213070228316,5.9442710988010115,7.4381399693772305
5.1586325084161455,3.9812305990507646,-1.9166425322561276,3.4679110220549294,7.2673647186492145
4.277044835095584,3.751114842891942,-2.007464764226304,6.227844662552411,9.239046266232263
2.95529804554056,2.5612382930455224,-2.0424120458659027,3.5701746306278146,3.6831586332302164
4.365921973804651,4.35680553336602,-0.1264296699894656,6.347243417417531,4.869660439899715
3.8722875256956453,1.5245855813913638,-0.5999511118310279,4.891649024253222,3.8979777160524756
3.7898561016741987,1.196857623058136,-0.9366419234590628,6.471741357893552,5.612221354171971
3.673171248311322,2.9813612132572866,0.14244166047388074,4.232396915013519,2.123502570358786
4.942346839137098,4.772103857741662,0.7337626618036852,4.117532305650867,2.9363025560595575
4.904639220401992,3.0967478121120435,1.3408635562133782,5.675464759308399,2.982317136265616
4.169009276162311,2.595331633021768,-2.8213321373312326,4.05752534250668,7.805136882110778
2.04836271557148,5.353711563485204,0.7884077654243269,6.928036559299882,1.8789688049426578
5.162028646799412,5.431958828292699,-1.4881867540883436,4.230172912720676,7.454535573702372
1.654807368366997,5.068614004476219,-2.4735625978151594,6.627774954564243,4.5041190720016395
2.5976652457460006,5.454030910120305,-0.39752084313960623,4.34021776313682,1.8240304951718656
2.9564826619186997,3.1715792729759364,-2.9080801564107484,3.3352620749256836,4.807912580225434
2.1577490533565604,2.1477783802272135,1.091723540945022,6.740553534153312,1.0100511166143145
5.071221671933729,5.6970610019615515,1.5686722356053133,4.750737520530029,2.297270125954489
2.2837154022195767,2.3386127044376845,-1.3305864282215394,5.572119575246128,3.120648517349199
2.3147705544931516,5.762200860960446,1.2062554530185183,5.626347285804625,1.5052792112183977
3.098262405226281,4.010180167112064,1.103541915718404,7.039524636893692,1.6172057580395904
4.054708405995719,2.8780071548863466,-0.8515920405015898,4.374206461544609,4.165216091390017
4.626052036814519,3.4025127626604084,-1.4078163609943726,7.142486053191639,9.65605897461966
1.9480833861201496,1.1161462791479182,-2.1924954588655403,6.457309293955714,4.762930757537029
4.5196110265079055,2.0102852867218193,-1.266908681873221,3.445036885170887,4.80189421253943
3.6704533876218166,1.5934344319307896,-2.578103424722534,4.5660462600055,6.795805856115256
4.077844787770717,1.2022916834038513,-3.7368825085650696,3.1625608065163666,7.5445393598744745
3.256903355336008,4.777760186171678,-3.481162192249931,6.03004709172252,10.289112951670981
3.2164011594592274,2.931567367058328,-0.1811151383621583,4.167817553106005,1.9491783392103168
2.165244024199812,2.6388808469062974,-2.262848756297174,6.063321517142676,4.94318039738894
2.194445519689295,3.671730603062815,-2.942088622485082,6.056153778750877,6.337968310257523
4.87551216739717,5.1002896859815845,1.1996669747762025,6.232882840195702,3.1880845055891647
4.431805818077029,5.8249701471309185,-1.7777054959287533,3.574008152703132,5.661640604793662
3.741090740280105,2.0414954832170347,-2.108331387355591,3.970260455599729,5.375166973906706
3.701374953067934,4.119508164808292,-0.6095341700049124,4.119377139176157,3.0641364655103307
1.0517244293176844,2.0837798638180898,-3.096003170075421,4.039885441609372,3.0286773773073303
2.254096370876632,1.3389717895734594,1.266182420662286,6.883697259310595,1.0522661686587247
3.30824857050288,4.245344278534374,-1.4255930409714006,3.6150517370047934,3.3228553954197904
1.3554836828148584,2.5084600352831092,-1.8111496279373327,3.495834994144742,1.5812721593029924
1.197914052518954,4.227764755945621,0.7536802996550245,6.27454982297027,1.477586386888119
2.310498163843472,4.602375960112467,-1.129402766878786,6.805151806122998,3.6432006124707343
1.9705835388512603,3.5373299550247097,-3.4614140660515513,5.086698458239239,5.904660758824959
2.6604491206419176,2.5593660033003616,-3.4856664526629517,5.556057950165377,8.209323203634481
4.96232659298642,5.6600067587019725,1.288483280707223,3.1952781872399876,1.97149980584447
4.301316069723251,1.3146014435293831,-0.7065437275153075,4.73912257022869,4.730477744374358
2.7719521636553734,2.911182874032331,0.7256912820820212,3.0043231681408153,0.5444222672951711
3.951886891652996,5.45118182670919,-3.1312918905567617,4.767387847558646,9.15163516857322
1.1472115314192532,5.190250813608518,-1.2923401361846398,6.258686900941295,2.189429795935814
1.0516458428227795,3.870119790025498,-2.9228387045922153,3.462959121456255,2.017601893355652
1.3865267937791828,3.3827540507786216,-2.53652646207962,3.894866730136479,2.460262910837879
2.357529398703364,5.060466508663511,1.3001507097077711,4.7518259503047435,0.9579432092925928
1.5010519226345893,3.625946990770046,-0.0788725124806362,6.678817826461135,1.688247680177434
4.338780009498858,4.643246963148529,-0.7215578681969177,3.175042023462149,3.496925364645783
1.966361913382914,1.311343175157193,-1.8828988694956665,6.900931614177992,4.568584862823374
3.2734972520195305,1.8983352433223575,-3.2933805197314223,3.1953675298800084,5.705389520781384
4.372496328514171,5.031767747993695,-3.0204568328022416,6.622108786203817,13.441442400001877
4.27233023391447,1.4897830388190774,-1.5621793851587524,4.747495481225847,6.1657995854682985
1.982188573489324,4.535924902892365,-0.2608874267279173,3.1222964894923693,0.8873698882123551
2.4605955081043076,2.1377127956968014,0.7489339069044485,4.340074362759985,0.6308017821955725
2.6654021680533506,2.359903310922907,-1.234419882761796,6.358513800770196,4.045754754965166
4.044239946429744,5.027232193027199,0.11220479357435398,5.062584282661504,3.0739505629630157
3.8621973341388225,3.32698818742562,-3.2689534534825224,6.815061624072861,12.959375025455165
1.801346014404555,3.8457272109286667,0.06071716947612682,4.039242096458837,0.8175714612175033
4.468468245812533,5.442083922275802,-3.8927546628327274,3.0621739875830034,9.152599661620322
1.5753699040078222,2.133183662553295,-3.7321306228473787,5.591434525090209,6.471107543858456
5.200859422854322,5.661588820311845,0.20928843265908892,3.7627261862091044,3.8972258538945055
4.171548103112228,3.5657703782026555,-2.018367361188125,5.782772080368343,8.385192225375357
1.0434945619378473,5.4694329144187535,-3.166872388079872,6.956547452933752,4.439631213213541
2.7212089249753895,4.033051957541005,1.4466089617588898,4.8190351967695175,0.5938702593738323
2.422795114472061,2.318926315728782,-2.358582099112037,6.9265223845529595,6.482911945470531
4.663468984248731,4.015198359006169,-1.4566473492070697,5.995108180161408,8.426620053714872
4.75750731000572,3.2770159695969845,-2.0924232567300685,6.7208990426152795,11.62255863925754
2.3662324845500473,2.2133509496404864,-1.0972282749294076,6.248169208004937,3.299424901437147
1.7338301754752796,1.1162916847996582,0.4944959919693641,5.600290474066181,0.8625307378003019
4.987711372560455,2.0509036013920134,-1.7795626576100725,3.2099063288441068,6.144270586618796
1.2729489100782574,2.5415229683284277,-1.523706671469924,3.8308607550917526,1.4207963214953239
1.7088465414578542,4.864878584964256,1.1894358900636846,6.7699522370970335,1.6754120745568146
1.1327075713946453,3.6531814240456644,1.2275412723858654,3.0617891171883036,0.596559669976846
4.16147657417514,4.816707064849601,-3.7745688542609015,4.415292416595779,10.907378301660657
2.1039241357122838,2.3959677538080726,-2.864131545795095,4.038251277238411,4.120045290803655
4.039960167952442,1.4630085640755968,-0.12943017377249877,4.104159598040505,3.0534417790884474
3.6085733417450374,4.814999357808821,-3.1592942892647438,5.444276126257354,9.463756741177665
2.334387006822033,5.3704535599232575,-3.6930004559324257,5.315110760486954,6.897463898321486
5.147736705169207,2.379936155066813,-0.4538102481310933,3.2758007774424707,4.603784770969009
2.197006875311435,5.454970366660542,0.1601284564182155,5.089946339989584,1.5217019271971615
2.008945550693972,3.5095784673159023,-2.5056059094115968,4.84204325838957,3.9938523467861913
2.23408626307961,2.2214628063078123,-2.2685585273828366,4.977601513862302,4.14232360786497
1.4925228986137955,1.3903464317578735,1.2192994157644002,6.635073474238504,0.9374585722776311
4.980134740173165,1.98016834238639,-2.054022828264795,3.076502850303406,6.3669541179170155
3.656905651778567,2.993976167524268,-2.0847651995980696,6.216594286789989,7.810444707901226
1.9996655280308653,2.322983220647692,-0.4973326838580725,3.2835743292862833,0.9202838768089198
1.6203335711815376,3.653066035979903,-2.5922744669104647,3.2116643115308285,2.3047907812420623
2.719868962024833,1.5745192989312153,0.17074613129556493,5.755082033820926,1.7755007290900875
2.801859428717627,4.172505135671615,-2.9451050248056303,4.365017938611144,5.661340042760306
2.105177717190402,1.8699246472248152,-1.4739380149125951,3.2917925161647092,1.820609606554066
4.6232386237586285,5.4222410555264515,-2.368574270708441,4.446456549251312,8.516163240901239
2.506792009214024,4.400595787951319,-3.2689029332853305,3.7754179363552005,4.934635260860964
4.537956341825577,1.807844221210132,0.6538071132819372,6.258825565427192,4.0115634832137985
2.582739783187275,5.561017091988905,-0.28481348938097906,3.9273292770670434,1.5935329482322818
5.02416669064627,2.8268209998954106,0.2498980750684705,5.235245137409455,4.755360618668498
2.0971408134766927,1.3490927994977355,0.968386781338487,3.188090532076707,0.2499484122872405
2.7318780155964832,1.3342646817911674,-3.3834719483506515,6.037169129496098,8.645426903132773
2.484220158252456,3.0713670848601975,0.49674501375607694,5.611291846457348,1.1919270744373864
5.051622978920892,5.209181659753586,-3.0061408313127878,5.113030189814344,12.704183293271118
3.7338741771560366,5.387792789814695,-0.5325446142045358,3.672298015830232,2.7857142847818097
2.5128827556277438,4.05405553366905,0.20597524546096313,4.795620288510611,1.26712075924904
2.993798288895583,1.5757128902218913,-0.2880198368573694,5.976947573517703,2.7612267887133823
1.2765734044321535,2.447498892987294,-2.3473618174940363,7.134714685967944,4.543977740717354
2.9692248664447742,1.0166546794588656,-1.8523737080898979,4.640613531150177,4.210710987414852
3.039160823961718,3.953913057070851,-3.52059954594891,4.095451152010456,7.017224428714988
4.771343668554446,1.8979092744592996,-0.37426712082641256,6.284622368440471,6.426832142247136
1.8717016481688893,2.903855964993219,-1.2716232589453575,4.0536273312747415,1.7636889673476397
2.255696111434919,1.1567257536397,-0.08675906545744994,5.171386503206627,1.4177501948190738
2.472425996575529,3.713016658824899,-0.5482368646288069,4.131608754812803,1.6261449518113347
1.638531044089394,2.5910380122809733,-3.294195492749189,3.9168188253150484,3.9628993274403057
2.187004300536444,2.5804834472421847,-2.868124406805534,5.609954912434253,5.798755761890635
5.078928839736376,3.14922760337407,-1.756808817413992,6.871254888659525,11.765212680546878
3.408856645233445,3.472922621853754,1.3253029919775283,4.875145270103645,0.8919976407863193
1.232742587833618,4.070143948476442,0.37138601547338457,4.618320618105547,0.9054768910064099
2.408277249678534,2.8831119713513726,-0.755632486503913,6.29190879422643,2.85670198104228
3.3696676580859597,3.4394914210231673,-3.1391212965611386,4.066082413700795,6.910498381836177
4.9427823699026145,4.271072822052009,1.4730399749897165,3.8381447281689507,1.9517180607456583
5.128325545216826,2.098400514150779,-0.6050957003475963,4.8750785068425735,6.33265406339168
2.5259840001015954,4.7340663012526445,0.29145551245530843,5.5174583472514795,1.5655456767167792
1.5041256881495133,1.4238515707798842,0.9041833959217733,4.09336347277282,0.29213504234434273
1.384762339827184,5.546148812517945,1.1745970407139374,6.565893039173975,2.1847775503943194
1.436551696932572,5.310985711231602,-1.289249486440732,4.614819812129765,1.6004054526327358
3.634960467582248,4.81334854773021,-2.336486664230888,6.669233328622901,8.990585582248162
3.5523926127702437,5.268983667386852,0.28021854312197814,6.623783772592185,3.0604402067019185
2.349151430091851,2.0066961752049677,-3.728955627005104,3.058840090136904,4.84822680404519
2.439784923538565,3.8395334146641944,-1.5640833170975021,4.67445931840197,3.0607644103058034
2.9508473871602354,4.83952984100001,-1.0437067127149602,7.077203899518167,4.707162041864439
4.483680296123309,2.3389706290799515,-0.24426863162704304,5.506751017858068,4.812104930261524
3.588950436760161,4.262754154120756,1.5417136533719473,4.813294321161602,0.8704833701470717
3.821302787949032,3.5021346086038596,0.9498901978295944,6.631197060103968,2.288297667456575
4.7799074776729595,1.0904885187029842,-1.5091469048571682,3.8668610441903635,6.043354559944129
1.7924819714949545,3.1682687406548076,-3.2155230173464595,3.306137154951994,3.435032834885449
1.2551116815504728,1.7676501919202283,-3.010411764918185,5.364908679710658,4.27561117153838
1.3375553190538545,4.6154275789915875,-3.7003075135229313,6.591317407009111,6.2279375009262345
3.8842864669986232,3.6429821034024603,0.1499008505934567,4.850328136917142,2.648375677777223
2.436309703294469,1.4239700717571773,-3.4106235312721616,3.157511672044205,4.529045791163446
3.9282621561313724,4.918866220751458,-3.7431590285916014,3.369277269161662,8.21520639217914
4.265820445448735,4.6184102979442505,-1.6755697201425495,3.7780601664119122,5.430366610247239
3.5929505288888217,2.7387341187124816,-2.728116242015295,6.8947410651972145,10.401229579794546
4.411591840869875,1.3011887682045362,-1.7293731763364333,5.717257691833939,7.9655195611588905
1.1595365647512212,3.5747479781996025,-0.549740458503269,5.530799789515607,1.3754538297561691
4.58086540556669,4.089245929164965,1.2841725173918679,4.2202550930600795,1.8440119221741813
3.858220039034327,5.708743798719138,1.326162913282098,3.9775140162294873,1.287831735430954
4.284530776835807,2.8046390602258056,-2.144810023770262,4.717509737338635,7.509073623576081
4.9120797855583005,3.547680728575916,-3.7952892020556757,3.302283211853469,10.447208576210054
2.2645558896533036,3.496630646327829,-2.384517878440537,4.4907326120806,3.9170692881852043
1.362561894067075,5.65459071372752,0.8197094758465093,6.386729205402399,2.0613534407715353
1.1128006240003023,1.3719700558843362,-2.765825371173224,4.49801958932271,3.047127627128557
4.011075714094773,5.733503167049912,-0.7741482533468229,6.7672034006306685,5.967886571035471
3.4683553158268463,5.45753868500197,-3.527357390638536,7.149991492619855,12.883963214458676
2.1887152666772773,1.9388877714320798,1.0684488118189153,6.886067341950058,1.0862621562731636
1.9039656169766572,1.6887279468278211,-1.0579062234928962,3.9005898766366593,1.5204049044671208
1.1615419483820069,5.7901827161396975,-3.5415606832470026,6.717133584885,4.87295221375336
1.9770459049150761,3.9704822885504707,-1.33125170168519,6.897881484183568,3.5692251725545256
5.157257640673188,4.897071664385068,0.5909851909946893,6.1084705687501835,4.768678172132021
1.7391289954345932,3.3962417278749397,-1.0745311078189932,5.575922028154466,2.178331852279553
3.8843983712246573,4.136925964223934,-3.1611441046292805,5.807965848055664,10.92419666782392
3.930528059829835,2.210328034002222,-3.327420370660273,3.30833246765216,7.121991981998703
4.07693519109533,3.431580196084456,-2.5501994585938137,4.2591703083484935,7.396080954707279
3.927907769003105,3.8603797198579373,0.4232067471586909,3.0920551533410476,1.6466717062964114
2.4914365888321246,1.2759975484644466,-1.1097846648785037,5.461838350882667,2.986385554086876
4.607490676550856,2.2225419510939863,0.22666842945579813,7.144818550237795,5.444802101075705
3.0808762451270875,2.4759280985146495,-1.6732968929991836,5.465113634491957,4.864349523728928
2.61966298551609,3.014172706969319,0.9525958154843952,4.878663454517991,0.7106470139036164
2.395742046621117,4.374690023516125,0.9208121772498794,5.407471826938317,1.0104387114751572
3.6261268931690047,4.82289824731041,-2.9537664687661076,5.010883018137678,8.316259214149369
4.079810653458772,1.878828465755724,-2.367468739340371,4.7007534030278455,7.415376610354813
1.370150567723048,4.006135199747762,-3.983619598289841,6.612871289127068,7.286896006748289
1.5841061975229338,1.886595319008173,0.11448598936634014,6.314651434555346,1.2850778645765515
1.036626118114344,1.7038950749909256,1.1007521924697778,6.885512648754722,1.2200820865789774
3.590195196252552,2.190773837713494,-0.4429360169436647,4.507937154292043,2.943213931806002
1.385135373929258,2.434805182578585,-0.05035867288530316,6.7235683383967215,1.5340526386334004
5.081662336970295,1.2031495112947908,0.850896290631761,4.590034939426186,4.141799074193099
4.37958588847256,1.306885101282528,-1.9358801189983952,3.7238374872152455,5.828292613635842
3.209734188745284,2.4945864298983986,-3.279674662724152,6.0860910887235935,9.783175262673122
3.055149071813271,5.82536818625736,1.1424551358663253,4.975097925174373,1.3705753462007797
4.323346679348435,3.533448974483146,-0.7799773226761255,4.582406451612727,4.670128559412558
2.479751588643296,4.71830731661978,-2.8136371796400583,5.519433228523327,5.892748060669434
2.3802702907651163,4.404915164560137,-3.982444778419569,5.568032486406741,8.483536744490067
1.311525615351928,3.5247198981037338,1.5763104775673469,5.777412606244169,1.121063804693314
4.854811989501807,3.125318686781622,0.6156052052856147,4.1121950272959245,3.131501831282434
1.876571072403244,4.3372188020165305,-2.1153649910076675,5.278690925854633,3.4105983180670947
1.4971469784317626,3.749778138041138,-0.533288159849806,6.413465820845035,1.9060543018340412
3.6092494146099305,4.773970578466635,-0.3770785427820158,6.59524545013264,4.191785593564473
2.8040883720795713,4.402981354537113,-1.7526088280651395,3.3094139953814734,2.8408887545573642
1.4510654057497825,4.780860761901343,0.24150559797538573,6.4742923644556845,1.6947548800480736
5.118741279708861,4.443187082866001,-1.9753325221485563,3.454717565317404,7.304648033513164
4.841846878496836,1.6713986378355534,0.7348700735027363,3.3632973691075834,3.0292284499983135
4.528845387240153,1.187786969906948,-2.012080299173384,5.965569806018279,9.272821718981355
2.6307194105760368,3.504802241151638,0.32917343657440234,6.765081568509809,1.9401836020693723
3.9173875041613018,5.763347005402741,1.1502770066098371,5.418399442785488,1.8919596667582066
4.509165191291112,5.424897734483649,1.4901875781665712,3.181609116995233,1.3590695516372253
4.118599296049224,1.968239051175005,-0.6701454895689043,5.772079111395317,5.121302515295567
1.7843015119698569,5.483435203494056,1.2822052006462323,5.15756255157179,1.4724655980493346
3.351710603256132,2.7228525581784475,-2.3088507505373332,6.544242616370702,8.052829468245765
2.5687594774040003,5.354324071034375,1.189635055712686,4.548685345448068,1.0346372490838387
4.766836567208037,4.844777475302843,-3.6524393269349975,4.7917606446186936,13.153834699359217
2.528208808190489,4.3876226007943515,1.1785427162656035,4.4398350390802745,0.6931352287388247
3.758550423858413,5.847841414422213,-3.80507498344819,3.0493464915408603,7.124725765797156
4.403586451952496,1.9104849339345247,-2.32042121910386,4.814516762843603,8.190354734676905
2.941117319347182,5.3938116182262394,0.5078471916308418,6.830008296425574,2.3090211486543937
1.7377236106693796,2.0095804553305694,-2.5255749803520713,5.313500675800957,4.1122477438616265
3.757379968333316,3.051373889392784,-1.9228273028755245,5.757731223345627,7.094751028469551
1.7553848321753185,5.049063297864682,-3.174724512868387,4.2600687318591755,3.6142474786898107
5.030755759412132,4.174652886897006,-3.8056904251508,6.877421667502344,19.672851270056302
1.3004526989098828,2.5384636722551717,-0.6163353238653482,5.186394185171946,1.275421462466915
1.6511074027391845,4.5278196906311,-3.632055325311203,7.070656767890348,7.5434423515341935
1.855384269079215,5.234610260850521,0.05878482124995177,6.935702263889823,2.1309885053496513
2.7249419481822974,5.827004093724747,-3.805582258801514,4.273019283487106,6.482565367841043
2.3027407635089427,1.3500982294365125,0.3525823898745539,3.7096254100924115,0.6865459630382403
3.5323727895947936,1.984424438631684,0.3461571143680162,3.6986210528505694,1.6448939281481008
2.917205769881272,2.095766910020249,0.4054545567481025,3.1419590645821067,0.8769192338240925
4.914249967447179,4.091987677832417,1.3621761626177777,4.7269986754768105,2.3694060417086655
1.4647185176284387,2.0125243829715167,-2.5201437369934787,6.079551706551019,4.316774256944751
3.0476841606791316,2.798233073637311,1.4516502581488497,5.946716077338153,0.8622367487268454
3.456490285045721,2.9552779173418737,-1.8227784379992604,4.577257286467003,5.0218283034196745
1.5252864820532328,1.6860896072832579,0.19058585601428213,4.716518244643391,0.681127792941262
2.551249622890812,2.294822891857806,-2.407309919684953,3.3996484113154706,3.5075848107044
1.0305494724408693,5.534366017940846,-0.7894536491668207,7.122144807632626,2.3469171804475453
5.16258250996851,5.731447572556932,-2.5167240957579384,5.483082756035756,12.216197130170508
1.6868972285920105,2.151648278831692,-2.850761245213982,4.737868840905004,4.097527826602051
4.9855368000321,3.7896674758674127,0.3474418678613844,5.947314382642974,4.872029265714204
2.1594177818496787,5.224748882240345,-2.6363374029422326,7.042753483564384,6.27260636279206
2.2455842884369064,3.0881599749261603,-0.9661023781396061,3.920988145318545,1.7319972938804589
4.686341374790217,1.404780643309068,-3.822591977071472,3.109758144224352,8.766873640331832
4.86932232228957,5.228336679836632,-2.383657806486438,4.210138365885429,8.809005979620848
3.1732307571737324,2.8222121768966772,0.921490399442777,3.623473738853981,0.7693464450457518
2.921051858812131,3.970920264216364,-3.694406187680819,3.312340406579441,5.998776709496061
3.3387561363538363,4.572215511234508,-3.6169620931801125,6.891347991581734,12.494195818575283
3.4455102847826016,1.1079211712972672,-2.1786490614525267,7.169695824077937,8.534475270839785
1.9415037747140675,2.901976548587323,-0.7689357648917934,5.994776837491104,2.221853722084817
5.200321630901116,5.011932075685109,-3.3529361506483255,6.485245455095249,17.531210638165874
1.1383868262298373,3.7601099995733085,0.3222695959534656,4.10071354616033,0.7223535111897126
4.520050161744937,2.2728136504767376,-0.7397877189587394,5.164322645156092,5.530760203048092
3.435876761954194,2.892880233860131,-2.9915029279272094,3.1685479119063755,5.540339254733636
4.73396556719252,3.574310237126917,-2.017327752272192,4.192860298722338,7.570627963769488
3.5353632527800016,5.418145344709568,-1.6838101994093249,5.481935362051004,5.713654643969437
3.3579764387350437,4.829646850009038,0.2306266427239665,3.700712441375813,1.574091124201916
4.632672474686404,2.2467040433782817,0.5959857019169448,6.1562205266487675,4.108960936581403
4.408304818216817,3.4905490182334593,0.10988544226499286,4.341994531641293,3.1994727398230305
5.006607714820408,4.305087932514841,-2.6531138391680145,4.737775786316904,10.76669611054467
2.7185626502333684,2.4053450962716827,-3.698831030638263,3.6506540246879533,6.185305897676736
2.7003109663007416,1.4948219925572146,-3.457719712138566,3.0983317416151475,4.9135016935245845
1.8573618584757972,2.1480185364500333,-2.005717820206228,5.737803741942795,3.734418806124055
3.335669647522298,4.99734169292832,1.1413788155212332,6.0591989098521415,1.5383676094533314
5.059285781729701,5.876900939078583,-3.188307123440336,7.20872217376942,17.915394666156068
2.860008678464306,1.3718623769111435,-2.551035332457264,7.21013358804068,8.218855571606667
3.866522785890939,1.81330650315501,-2.236719685818062,3.446298195886298,5.190598397775613
1.624989710447104,2.0211523497030024,1.164977557312545,6.232656340002414,0.7974505526674904
5.176891565947777,4.162060992172371,-0.9907445530909031,7.061242056266485,9.903827780812463
2.16704595584765,1.7876187012272609,-2.1414056484972157,6.686650602919999,5.256804442203417
1.4787428717699607,2.2134171763315886,-2.881841110803755,5.749998097069424,4.70563300106055
4.055658366717014,2.7904689999431307,-1.1463039884514998,3.4981212085435485,3.928363960268358
2.0836166254149067,3.3059968040640717,-3.8989065144546124,4.53309707884709,6.427281746933731
5.1807056836577425,5.35280530416433,-0.4513425366318451,4.398606229661298,5.515692092431351
5.1474980875723535,1.6983268572858554,0.4225934346863518,3.784043179356079,4.070728848423267
4.260370935312817,3.628649457178022,-0.9210555270416778,4.022567394774851,4.336330593860355
3.7712926192185456,1.7570109107030525,-0.5321837783875827,5.656144058756495,4.1370941032815045
4.493512634840538,2.979695892426107,-1.3982369431145063,5.402034978257814,7.116058794903854
1.9467976847489061,5.482107737737914,0.7175840608328139,6.66573714037227,1.8593742366670807
2.5434100606152885,1.2880482649290803,1.4751438041626193,4.677065400548651,0.49368821834035503
3.8586546794626777,1.5229417318268237,-1.379087030229015,6.715905185454702,6.9889330460749735
3.9325263413226637,4.221996694686113,0.27168350707534117,6.186313481520391,3.2554129041462767
2.638110077516043,2.0266907079555834,0.9915124573636307,5.8527079266219735,0.9772547551789866
3.597881687482748,4.708348410523311,-0.6526784984137075,6.195537541442569,4.403077853371588
2.8674989588002564,5.652973395432624,-1.6656121395986618,7.150880626246291,5.839345526871725
3.193546229351287,5.781594053660427,-0.6638025524436832,4.73843227343282,2.9117738809798936
2.5607792074829145,2.7031600906163,0.07137319764243522,4.06011963302997,1.0861277719888311
4.3650176619651315,4.412360459172388,-1.8357842051634172,4.173335795575024,6.388018556957891
1.4023948141540343,1.0971822726380296,-2.7006588732971473,3.415208943355533,2.530666259655578
4.216909493712501,4.612427661798867,0.7011887664438383,4.829673902384014,2.330434229830883
3.362165304071109,2.2842707358238172,-0.49012817459655267,5.491421340537249,3.260702813165942
4.857659939740534,4.960720375480202,-0.16544272774534718,4.1406088485606665,4.183308792486368
4.219666172649886,4.770859329282757,-1.5365706661582035,4.871755900800229,6.242938251592853
4.9783615405099475,3.5926333381562774,-3.9007815293924724,3.134481706107093,10.466444056508152
2.044148824600163,4.793801261159717,-3.939768055848618,7.121452248225746,9.491200120845782
1.1231167010461318,4.433521818230446,-1.0355184563035715,4.323944931773616,1.1753246230241283
4.206648769350211,2.3923461422264696,-0.3945719064384017,6.578043876202348,5.388085339542021
4.11647013416352,3.9774110546221686,-2.512413592805588,5.557259474286178,9.28467290663693
3.9492263054175045,5.078388781963608,-3.8567824177343564,4.581422878707921,10.807655895257106
2.1704186228493745,2.9007025420553294,-3.3256879430844206,5.594667538768856,6.739112024621372
2.7890870511769474,4.439322404604853,-1.7697038855614888,6.903434938925855,5.7690365443010085
2.3924023256015112,3.110250812145413,-3.712424983766369,6.34734537539285,9.242124265689851
4.951285415979793,2.741018277587033,-1.8944488857203332,3.1641653966763594,6.284906600317801
4.907944874376675,1.6870195280969296,-0.44300118469815697,4.904764963491192,5.630984818287618
3.1526241626337317,2.386968450228725,-0.6322018399344209,5.219037428529313,3.0080155137545987
2.9804851679113575,1.619425186904805,-0.050675997146647944,7.128080709528472,3.039646659972359
2.4339664298256882,4.920130130305072,-1.6853278928462343,3.43167805361431,2.3437554327238863
1.041510803211255,3.8673604382918856,1.3142544048771132,4.839942312585784,1.1227528959290232
1.221608756812133,4.0349185575156845,-3.1910665560874785,7.189752799801874,5.800261375371948
2.6251062989555125,1.8453293162776363,-1.871623592295303,4.065250816646146,3.347302013020379
1.4729140462191717,4.2019198902560095,0.6831879792611213,3.366048521935678,0.6310560376837174
