x1,x2,x3,x4,y
6.105556075814558,6.976986507575237,2.8270597258536627,8.138541689038775,3.364574687505689
6.105223429311,6.976863669882804,2.8267883211284204,8.138167992084835,3.364364383030481
6.10521524391201,6.976836759120075,2.826502867515404,8.138041004634559,3.3648226831419885
6.104842595864656,6.976726315299033,2.8264735283811033,8.137844258041113,3.3641819308454615
6.10454359742929,6.97604181344979,2.8263768361969577,8.137496471701041,3.3635860660084806
6.104408223223287,6.975742418263111,2.8261601345496494,8.137360027048803,3.3636543238661187
6.104381875525819,6.975352632015124,2.8260550943092513,8.13685500696149,3.363485125304407
6.1042852200176,6.974984832731863,2.8260142679530844,8.136739866369696,3.3632776983619266
6.103905340734241,6.974794694930331,2.8259132629872576,8.13639937628368,3.3626747252740734
6.103850492120197,6.974661828143809,2.825630805381828,8.1363040050797,3.363047229827182
6.10370368401173,6.974288074156142,2.824901511440779,8.135989282843497,3.363961636153949
6.1032268562891545,6.973784725285071,2.824756799036507,8.135861916636273,3.3633253127637968
6.103029354742077,6.973571209035657,2.8245947873503523,8.135671987232024,3.363187126150833
6.102969822677962,6.973319559195691,2.8239269356619685,8.135355526925803,3.3641466287108197
6.102769556538783,6.97319222187891,2.8236385706722444,8.134905624234914,3.364135949337322
6.102309866114914,6.973184912111848,2.823597109920353,8.13469213102206,3.363397230803295
6.1022267200202664,6.973164909790708,2.8233043383350065,8.133596089771881,3.3632896814062248
6.101983285656068,6.973164499959307,2.8228614312138935,8.13355884905704,3.3637283002394174
6.101928479615192,6.973044726229491,2.822407688871703,8.133482279857937,3.364435277710572
6.1017623250895205,6.972904440592555,2.821894028590145,8.133434166989757,3.36509173154446
6.101573926218974,6.972563443352242,2.821508326057489,8.133401854424852,3.365437098710794
6.101411420089637,6.9722288196626065,2.821186562936264,8.133199054565202,3.365621785155738
6.10108559012715,6.971990900090402,2.821132334896858,8.132649537985387,3.364903672037022
6.100920417632379,6.9719722520090945,2.8208734432771996,8.13237229637689,3.36499805878379
6.100835377264591,6.971909848703692,2.8207639425458453,8.132346580601688,3.3650466291988654
6.1008152954812624,6.971754534120291,2.8200974159276093,8.132308999286247,3.3662194715658424
6.100420447902289,6.971579698292075,2.819670408715462,8.13219871782732,3.366320750455479
6.100341823287824,6.971536552513866,2.819176538215304,8.131437607086308,3.3667545138134174
6.100339408829705,6.971525816443983,2.8188433771532875,8.131383796063435,3.36735027193688
6.100254002722231,6.971420021738633,2.8187945681539253,8.13130246663122,3.3672479036279963
6.100209317225761,6.9713177584742505,2.8187896732521978,8.131117892565687,3.3670771876813066
6.099748958723082,6.971294472591158,2.8186150073558958,8.130853565489028,3.3665601074696316
6.099693896979426,6.971112267455573,2.818523154122075,8.130818518359206,3.366591680808596
6.099638946693386,6.970884700721867,2.8184784255619117,8.13081133694348,3.3665382814826272
6.099544915322367,6.970741413279006,2.8182906755123414,8.130711671748408,3.366667403828214
6.099540173564055,6.970633886554451,2.8176778246752283,8.130690928609969,3.367781510004474
6.099309040533729,6.970462879796574,2.817554857519113,8.130651158863635,3.3675986470726635
6.099265866942742,6.970102269733517,2.8175035810809383,8.130107749815311,3.3672898197170213
6.098840531432866,6.9697427169502095,2.8169668068487335,8.13005043269961,3.3675362366874224
6.09857141877022,6.969671816489464,2.8168397833426058,8.130012856249843,3.3673246679240942
6.09831771828222,6.969520468731054,2.816820285290267,8.1291920630812,3.366541182232418
6.098277351316984,6.969148787764995,2.816792175986235,8.128867556829807,3.36629582347397
6.098137463521235,6.96905244635817,2.816566517409499,8.128681773377448,3.3663939405087437
6.098072004731065,6.969000670792441,2.816294339118933,8.128666690356837,3.3667866787101564
6.0980640640839665,6.9688042631257,2.8161560227323585,8.128560293011478,3.3669416089197686
6.097854097875892,6.968773276587977,2.815638047522187,8.128462902537139,3.367538122575617
6.09775923233429,6.968501604620983,2.8155629365742945,8.128462318962606,3.3674737559507397
6.096682789965919,6.968121972570116,2.8146265173085183,8.128332737130323,3.367423669887078
6.0966352514593165,6.968117114273682,2.814545466912268,8.12830077547877,3.367486194006715
6.096624632807126,6.9679888120196125,2.8143916873073938,8.127483718073623,3.3673394448147174
6.096143193554523,6.967037938237931,2.814160228563697,8.127394488147857,3.3667813070534893
6.095997340330648,6.966471003078672,2.8138159895664643,8.12736114091348,3.3670656388211353
6.095962252833178,6.966442642451723,2.81357781044221,8.127251451657227,3.3674010733777378
6.09572146101565,6.9663956702656655,2.8125344452679117,8.126998833179911,3.3688615351059985
6.095703883003134,6.966108066997064,2.8123993862687806,8.126643793116518,3.368856419150202
6.095576141507527,6.9658412342934675,2.8119525020316223,8.126500026417258,3.3693738051201145
6.095553393635296,6.9657781897328315,2.811679738498043,8.126442184450363,3.3698111495478797
6.095507588784475,6.965689787355673,2.8111909734923595,8.126147317028604,3.370500439133599
6.095171837745209,6.965650736321152,2.810875284930063,8.126008622410533,3.3704989642952135
6.095062838734988,6.965629481293919,2.8107815435500543,8.125737900441957,3.3703716953382545
6.094676278808127,6.96531711087611,2.810691016372032,8.125538422652847,3.369779214402787
6.094670250711054,6.965169058234401,2.8104437755353686,8.125466027542995,3.370169187025708
6.0936564331197935,6.965105020718917,2.8102906439998385,8.125292584635469,3.368786881191261
6.093156106899934,6.964845963396214,2.8100472326366983,8.125193530881008,3.3683657945084287
6.093141872299219,6.964704792780421,2.8096900938566094,8.125173293134068,3.3689764196708563
6.09309042912478,6.964674861056321,2.809487680628881,8.125097935828869,3.3692352642013903
6.093013903659175,6.964419399778931,2.8091047898065096,8.124921149940684,3.369698045759287
6.092398847688744,6.964307467245327,2.809077436048484,8.124903726021042,3.3687626565747637
6.092295269164092,6.964044263936977,2.8090609325864664,8.124830258729315,3.3685412000890973
6.092275189275015,6.963622751909588,2.808868445985584,8.124155140665572,3.368457717273224
6.092269006609492,6.963545944437659,2.8088293312698633,8.124104987151298,3.3684812169744487
6.09219414047597,6.96346686718072,2.8085426310154507,8.12385571476532,3.368768328678381
6.092056562114399,6.9633788704581,2.8082065552407727,8.12312472599124,3.3688177199034786
6.091492898893095,6.963298144438776,2.8081598223048783,8.123096321241167,3.368000151287365
6.0914546712291315,6.963109380793136,2.807904204281864,8.122930122757111,3.3683018845343233
6.0914395146809115,6.963020141238883,2.8075955009622566,8.122801371733116,3.36877878401013
6.091433414767489,6.962698459065904,2.806793663169617,8.12278144813574,3.3702012315953844
6.091199377709067,6.96251186244662,2.806592288241366,8.12232455350834,3.369957661366737
6.091143184426903,6.962281333747463,2.806411466232995,8.122225285795341,3.370113934056844
6.091072569505696,6.962263390084794,2.8058220473970676,8.121660914617475,3.370839637633125
6.090906325123452,6.961688596244898,2.805510867022984,8.12151608746598,3.3709749956474364
6.090452767683922,6.961679904061703,2.805317850362952,8.121405323282218,3.3705793444307184
6.090130592104905,6.961335702258485,2.804698951305256,8.121193695639514,3.371069678619545
6.089883815137295,6.961307696926823,2.804648986187681,8.120710015011198,3.370542112125808
6.089823829343995,6.961269673528513,2.80446651204789,8.120681509040512,3.370770908629262
6.089554018779916,6.96107227708745,2.8040833391760707,8.12034102692223,3.3708678979419764
6.089287200917119,6.961054713496502,2.803713500588584,8.120132218712058,3.3710462813240047
6.089154309683201,6.960670012605431,2.8035320137790265,8.119983758922022,3.371028021897923
6.088667543337725,6.960578318888559,2.8030571218401352,8.119680151003424,3.371001375666002
6.088660327340457,6.9605316047688595,2.802744312728536,8.119619401062732,3.3715402762788296
6.088336343620636,6.960475215076398,2.8021199265252754,8.119569486745142,3.3721776115210624
6.08806568954483,6.96045908888052,2.8020475809805516,8.119090909640638,3.371660058105266
6.08767115982037,6.960096870334885,2.8019922667535413,8.118805327263729,3.3709367991687778
6.087411206253748,6.960059389595934,2.8018069244594885,8.118515993645435,3.37073527937529
6.087407194520338,6.959914772715219,2.8016502514580086,8.118165311157332,3.3708244965016507
6.087385196650821,6.959248610411908,2.8013432621105245,8.118102392679639,3.3711955461365415
6.087151811987907,6.959119130209554,2.800923945161858,8.11787850115297,3.3714877360929076
6.08709961150566,6.958840031500102,2.8006266855856676,8.117840902524216,3.37188882772522
6.086997442073249,6.958513145176892,2.800475358402715,8.117801503430655,3.3719263180587986
6.086991846680072,6.958380142381412,2.800458439333875,8.117465112372866,3.3717591901445325
6.086915628934552,6.9583220974492646,2.800254473970761,8.117262273275777,3.371915112717657
6.086859121889792,6.957872901056658,2.7999239442187225,8.117105925147543,3.3722787330501163
6.086181871582153,6.9578431770334435,2.799917282276671,8.116999638737301,3.3711822073147792
6.085932207835165,6.957601862381731,2.799614114672365,8.116832060371658,3.371233421116744
6.08565077028121,6.957051413316685,2.7990526584200692,8.116795663838982,3.3717187940744475
6.085491916425516,6.956937176121866,2.7988002841765,8.116501486533126,3.3717816093650463
6.0853590948424054,6.956580244450285,2.7985122143629715,8.116414090002921,3.371999633445855
6.0853316977063905,6.956477629561963,2.7983413222595432,8.115152344688433,3.3716500011269823
6.085202000616175,6.955835861113625,2.798140753903258,8.115111983413879,3.3716697408787595
6.08497173598042,6.955713137482308,2.7981355181472933,8.11499940929557,3.3712416401041168
6.0849450355206915,6.9547364129381135,2.7980789722577226,8.114934426622408,3.3710666467496093
6.0849428828568985,6.954701522467508,2.797980407891698,8.114787581524684,3.371170878201323
6.0848221575299295,6.9545316188375805,2.7977971293487798,8.114564113108191,3.3711848451912276
6.084465002768587,6.954247053956412,2.797111680865507,8.113916843676757,3.371549224397115
6.084414919573816,6.953859888971362,2.796393194391916,8.11373776190144,3.3726562424712454
6.084303566216771,6.953793798358762,2.7960638462265193,8.113546505348108,3.372997659715319
6.084210332901545,6.953592891420977,2.7956984884966465,8.113541012393107,3.373495749419942
6.083821630331609,6.953453243611944,2.795657554939189,8.113122862868845,3.3727378586776555
6.08345665970156,6.95297480591893,2.795525325503652,8.113107109101634,3.3723103087713464
6.083371105264979,6.952941565954381,2.7952965332737048,8.112919433887274,3.372511040482336
6.083255850494408,6.952813114755346,2.795191891394725,8.112385035275164,3.3722445243818453
6.082975176716752,6.952760008759291,2.7947445967881146,8.112225815307124,3.3725632570313984
6.082787031027076,6.952396915395021,2.7941716041972517,8.112185249328203,3.373253538073199
6.082491773076644,6.952395510209509,2.7939330266943667,8.111866698932658,3.373090690415889
6.0824579431039565,6.952165790747198,2.7934219438027803,8.11173354942363,3.373888014916088
6.082289389376754,6.951976906689865,2.793221747330052,8.111472079609209,3.3738371520944326
6.082245107672501,6.95177982934334,2.793068451120944,8.111119051964241,3.373845182830662
6.082127279155973,6.951555347165588,2.792834584116279,8.1104945964702,3.37375421720273
6.081986781738577,6.951397447173492,2.792602094673236,8.110224623236151,3.3738103080207096
6.081854197971148,6.950661980809733,2.791639318312143,8.110029943968467,3.375168104655016
6.08134930746064,6.950593474125876,2.7914499349811637,8.10995433930335,3.374689193558115
6.081281702510639,6.950427996518416,2.7913059858310785,8.109567743985306,3.374633929865359
6.081186393198058,6.950424982681577,2.7905450121817585,8.10951535453077,3.375894107272769
6.0807968847924005,6.950000548301118,2.790394616861736,8.109154789017737,3.3753079039784004
6.080604778325073,6.949556527441868,2.7903797766815535,8.10841327923817,3.374585489503719
6.080419523242906,6.9491453427891665,2.7902473792278313,8.108390163257376,3.374448323057451
6.080358991274906,6.949084308715461,2.790110807695009,8.108344024313661,3.374576373750621
6.080268824683094,6.949023917326453,2.7898400306006907,8.10825930657691,3.374892826293791
6.080266117949002,6.949002598073729,2.789722796581131,8.108051663721163,3.375004989914357
6.08007461345968,6.948951797964091,2.7893907459006737,8.108044494111653,3.3753187957046764
6.079565908904165,6.948690502028892,2.7893874076063803,8.107959163446013,3.374437610859913
6.07948893638064,6.947643821028062,2.7893772951531544,8.107866509129064,3.3740695762735347
6.079312664591219,6.947208116782102,2.7892997054773483,8.10768015664713,3.373759342031672
6.079304723306487,6.946928676091566,2.7889603430077887,8.10757621405406,3.374276971969279
6.079294895124637,6.946881840912962,2.78879430491644,8.1075620756006,3.3745578152024307
6.079149547356069,6.946574518840196,2.7886843368318166,8.107486441544108,3.374437311090422
6.079062408934076,6.946361381278137,2.788111444291694,8.107407043677162,3.3752979499899203
6.078869856812476,6.945674607129606,2.787208467359574,8.10612833193164,3.375938400650047
6.078819410693567,6.945550323459511,2.7871299555903857,8.106059659224009,3.3759484428608912
6.0787818057135015,6.9450483881587255,2.787077010831026,8.105579225394534,3.375651696131706
6.07846782409702,6.944990464471556,2.7865381004126304,8.105532503711707,3.376144273919113
6.078393535553939,6.9446497861198875,2.7864863986745254,8.105351812806584,3.375966799376318
6.078375075431419,6.944630421453918,2.7864487769056216,8.105337506322273,3.375997994176055
6.078224534796446,6.943989365150531,2.786330105588516,8.10516928764563,3.3757704664946626
6.078117221184255,6.943525136065541,2.786306379585347,8.10485266767878,3.3753972537613066
6.07805830761996,6.943314333437569,2.7856653064975454,8.104648265902043,3.3763708135024233
6.077462278267021,6.943152801447783,2.78518540585637,8.104632132263578,3.376306057355875
6.077283069840075,6.942516357682519,2.7850470026506526,8.104035638612654,3.3758657575963285
6.077156942563449,6.942362385945997,2.7849660132519105,8.103945857774569,3.3757462922677197
6.077132652802161,6.941956676353799,2.7846828396461643,8.103921843529008,3.3761447796096116
6.077035699145287,6.941940175305057,2.784564325446399,8.103835547315065,3.3761722227455975
6.077006379502921,6.94168052824868,2.7842992335152665,8.103563303265133,3.376440114066014
6.076812643916238,6.941361758235946,2.7839399251378207,8.103510502313451,3.376723044371149
6.076802763974197,6.941316580177452,2.783768370995718,8.103425518898582,3.376980555635944
6.076693136818141,6.941220699799976,2.7836055637414168,8.10322196206625,3.3769984320493345
6.076490197359906,6.941202040045735,2.7832226436493084,8.102999830493644,3.377293424211447
6.076180318941083,6.9407786620415415,2.7825117870719023,8.10296343524818,3.3780442080296984
6.075901246992897,6.940738580910051,2.7823921118821398,8.102886165824154,3.3777896840078108
6.07568917966586,6.940639423773472,2.782344547664163,8.102816890262886,3.3774948843124855
6.075315660390258,6.940457697467,2.782258787461026,8.102689511137795,3.3769753623345395
6.075310593450176,6.940237132985687,2.7822559481820326,8.102328684924517,3.376752168613311
6.074861445780034,6.939948079576512,2.7820235095082504,8.10230179720971,3.376417259991542
6.074636534684217,6.9396278052063565,2.7819430180366593,8.10226819029397,3.3761350457130126
6.074524319032019,6.939116347497353,2.781460595460108,8.102216140221753,3.3767364740467594
6.074431436699102,6.938630297780286,2.781453341503883,8.102109700570837,3.3764515128615367
6.0742013366333705,6.938579568134083,2.781043858622838,8.101923188332442,3.3767646253197316
6.074075064213348,6.938267372401651,2.7799588878557264,8.101482543378467,3.3783350253245907
6.0739198586476295,6.937870053009004,2.7798776225820543,8.101468202555845,3.378155756032874
6.073694114973995,6.937062576535143,2.7798694277285954,8.101428227643838,3.377629960463919
6.073656927806773,6.936951474495617,2.7798412357280418,8.10100548391613,3.377397846359272
6.07348735121681,6.936786210900749,2.779453249743442,8.100431061466377,3.3775533422159785
6.073024388528955,6.936550989880689,2.7792273561465572,8.100279999498806,3.377135943167973
6.072904252916047,6.936488173508056,2.7784202063371595,8.100253463916063,3.378444575407768
6.072701634904364,6.936400380873716,2.778295305264896,8.100128295649029,3.37828566255273
6.072658557906175,6.935539151240498,2.7779851300782674,8.099897528032997,3.378510386004559
6.072524265913302,6.935392200897246,2.7779302176446903,8.099414558050217,3.378140771786823
6.072364609315401,6.935330079079659,2.7778356702043068,8.099091736862068,3.377901565202514
6.072354647543369,6.93526272208657,2.7778082040893297,8.099056760971,3.3779067586499805
6.072114988303899,6.935199028331865,2.777708118094954,8.099035645803312,3.3776986649583085
6.072113733857132,6.935113757035562,2.7757498900087363,8.098718631092794,3.3812185070206286
6.071801845941022,6.935018591223964,2.7756758167230933,8.098088092895152,3.380547796904342
6.071488278600944,6.934777283005248,2.775193851171495,8.097953036384197,3.380852217825781
6.071316674223983,6.934068298592228,2.774971824483191,8.097873010384246,3.38081557175605
6.070796631849676,6.933927653230629,2.774957153072263,8.097720449829707,3.379929770048264
6.070617472736744,6.933524730095856,2.7746492649602414,8.097323881596207,3.3799549547143437
6.070591379804819,6.9333921623848624,2.7746040292009067,8.097110976059744,3.379868904026944
6.070307795313807,6.933198675065908,2.77456730491902,8.096965550572438,3.379385458541274
6.070256250008746,6.93314988506641,2.7741142517159494,8.096948366910386,3.380140918128247
6.070184704317773,6.932711027280042,2.7737797443868626,8.096644142757487,3.3804209892491888
6.069972425205741,6.931998111559754,2.7735981423823963,8.096621779757678,3.3802718793130757
6.069782721042417,6.931928877510918,2.7730585289124727,8.0962383589429,3.380794279189397
6.069720013260243,6.931729083789342,2.7723193760914695,8.096098434928175,3.3819811570505043
6.06967060228035,6.931572865417248,2.772273357742197,8.096042283831025,3.3819309698701145
6.069464706897443,6.931474707222326,2.7722049812326777,8.09581760042792,3.3816098607179894
6.069445882650822,6.931382202123265,2.7721157961576566,8.095699021298486,3.38167202030699
6.069443547449088,6.93130715218295,2.7716185598768632,8.095662946081928,3.3825731801030585
6.069433451695842,6.930789042011196,2.7716046845080458,8.095488826211579,3.382390592958719
6.069054827165195,6.9306575107677695,2.7710374927467045,8.095336300546593,3.3827690278589926
6.068930065977359,6.930511545397768,2.7710160610970282,8.095162528551459,3.3825003187914158
6.06879015778898,6.9303103220820566,2.7708677987782995,8.09514272214123,3.382510048206428
6.0686008999376995,6.930251837326247,2.770609126968938,8.094920903016279,3.3825835281883316
6.068480134558753,6.930144804176722,2.7705375754407022,8.094659060295003,3.3823812405388014
6.068370507331811,6.929873249727985,2.7700930720003196,8.094149481106523,3.3827456232340483
6.0681475675361325,6.9296018448979835,2.76971960027206,8.094033154325471,3.382989389056782
6.068140435957664,6.9292638205329276,2.7695958541891335,8.093599378892339,3.382931135961071
6.06812872204361,6.9291670904916,2.769263088201896,8.093254434686829,3.3833536947630045
6.067193936704422,6.929158861187055,2.7689023921535503,8.092780420235016,3.3823459173288346
6.067060207847498,6.928956384121972,2.7681065473933515,8.092625355696619,3.3835212638662115
6.066824076828701,6.928933109434029,2.767990427994535,8.092001791759733,3.3830659300051917
6.0667865963256515,6.928886638240644,2.7676413648770595,8.09160022643263,3.3834621564333727
6.066777931813796,6.928848311111728,2.766805713182759,8.091439872138134,3.3849397214419645
6.066704442264193,6.928836639901208,2.766755337655958,8.09137471800251,3.3848862102074215
6.066681487011561,6.928614744291333,2.7666332478038838,8.091361272125786,3.3850276778086545
6.066455326299861,6.928225511882131,2.766580854728164,8.091324182894876,3.384674138102347
6.066434585209363,6.928044091160031,2.7663236157556703,8.091097415488925,3.384979458548751
6.065919623503355,6.927695769413486,2.7660992199540138,8.091054096996288,3.384505630640638
6.065858387422059,6.927558036297881,2.766002904949974,8.090838945266974,3.3844589258079156
6.065706345329154,6.927290664897329,2.76532663328027,8.090776808564751,3.385411687560531
6.064709794980656,6.927219979114412,2.7647962908646138,8.090344727550397,3.384634370474125
6.064580259031249,6.926878593708679,2.764729967778785,8.090223298940014,3.3844271018349357
6.064553189113085,6.926816278764182,2.7645522208978086,8.090067214105186,3.3846316810245525
6.0645474383570415,6.925935766538313,2.7642538934910936,8.089713447831006,3.3848297338839206
6.0645164639627005,6.925915337089365,2.7640778794945744,8.089409973197046,3.384962495424974
6.064447809762784,6.9258982052351685,2.763554826978803,8.089408637534794,3.3858381374946207
6.064291526911894,6.925510739515008,2.7628500699911767,8.089103049750676,3.3866952699129005
6.06424938409042,6.925441126164582,2.762329223840953,8.088873166352677,3.387486772438106
6.063940865847908,6.925148741010034,2.76201931058767,8.088772194476517,3.3874801193817756
6.06391450032579,6.924955129261693,2.761894384705438,8.088678403714004,3.3875888226561415
6.063771089720571,6.924927520735013,2.761854211711862,8.08865794347868,3.3874251435129503
6.063295740932891,6.92373861725207,2.761813016397616,8.08793230535842,3.3861609668040304
6.063238233194509,6.9235087312865335,2.7615946829342235,8.087360162506416,3.3861583507762543
6.062493260012346,6.923242893862892,2.7615032551118297,8.086979312646509,3.38492866202914
6.062484602948218,6.922495171446633,2.761429229786426,8.086722160834764,3.3847739132337047
6.062273224246537,6.9222516708446165,2.761165396977005,8.086630677440734,3.3848467127159374
6.061940413282249,6.922220400174906,2.761063078465318,8.086446906799857,3.38442513596162
6.061890915281313,6.922006403786235,2.7609257635511684,8.086312698333984,3.3844972801482416
6.061525849702505,6.92134848715196,2.7608000028377884,8.08596812819616,3.3838607714231386
6.060729855675348,6.921305111944206,2.7602061368591864,8.085189193327082,3.3833537336528257
6.060583856028907,6.92110366995175,2.7600138599220214,8.085182554389128,3.3834433283560745
6.0602847702697415,6.920175946976615,2.759836688074314,8.084839089211616,3.382950881802316
6.060219520238258,6.920133074184742,2.7595055609242998,8.084657623343993,3.3833769183182083
6.0600428528729555,6.919917652913727,2.7594392788622226,8.084361273143106,3.3830380502551334
6.059550901619353,6.919859144035929,2.7592526532661354,8.084166875739815,3.382516645729265
6.059425835804364,6.919499406480939,2.758419684027344,8.08400094665745,3.3837370363274006
6.059133877385054,6.919113906844166,2.7583334727246367,8.083863720415085,3.3832973268311384
6.058894400075275,6.918906065365215,2.758294226336216,8.083839525542274,3.382942733134108
6.058574064962313,6.918798778827813,2.758155424432994,8.083755562530861,3.382641951617155
6.05834542997434,6.918795057490941,2.757742680644281,8.083697138740238,3.383034757805537
6.058291422329873,6.918692998377396,2.7570542774485904,8.083505882809806,3.3841349771335913
6.058220451686337,6.918563800699218,2.7565643166749236,8.082939987697861,3.384647655157496
6.057991295479015,6.918381000608548,2.7563481957029925,8.08290736851161,3.3846438694335403
6.057789885655462,6.917978107368099,2.756328707126272,8.082487059471164,3.384078917759206
6.057748107973966,6.917897553695849,2.75560999118502,8.082403487373293,3.3853121437597484
6.0577387361560735,6.917447182671308,2.755425402753703,8.082391694219416,3.385545946584411
6.05767374888654,6.916956606859575,2.754682924578603,8.082174934885222,3.3866380461114347
6.0573874769466585,6.9164497779899055,2.754391980889433,8.082079370995723,3.386588183145829
6.0571511856114775,6.916325882400454,2.754224189827447,8.081816499816512,3.3863828792469874
6.056761460852195,6.916035272898522,2.754064552996117,8.081614025847692,3.3859172012206136
6.056715607921278,6.915918173189146,2.753960179750134,8.08153980208333,3.3859821977696454
6.056674090926868,6.915720668218919,2.7536959927732774,8.081496059840084,3.386353468777769
6.056541589117085,6.915697160890394,2.7536727514151638,8.081395348081404,3.386136868278428
6.0564378311366465,6.915691215815188,2.752655573110798,8.08119782682042,3.3877973826610566
6.0563938666817005,6.915252321056728,2.7521149260832463,8.080532696563889,3.3883354451718413
6.056362596548524,6.915214119154941,2.751891240932702,8.080072488405396,3.388477939930858
6.056033449709491,6.915208800184668,2.751830032229477,8.0800691805205,3.388076812073705
6.055803239174176,6.915141337161581,2.751698436969229,8.080031238374573,3.3879332953799417
6.055726346789636,6.915111276735523,2.7511693198934903,8.079864078521327,3.388724574965977
6.055522375070187,6.914966088973523,2.7510259491984046,8.079672608642445,3.3885536595701358
6.05543182570938,6.914856309879323,2.751015370039866,8.079616461230255,3.38838215896167
6.055394462561383,6.914165040996895,2.750979909752634,8.079258318695091,3.388073173790757
6.055225257470075,6.91358526181571,2.750765479576261,8.07917565687855,3.3880528105983485
6.055205100085538,6.912339049905249,2.750244435023615,8.07916588127799,3.388740635276408
6.055198645526588,6.912063795831097,2.7502053205248886,8.079107208122316,3.3887187281816855
6.055095809413391,6.911587142987557,2.7500966100860396,8.07864239612707,3.3884390352022575
6.055064845632608,6.911273134369375,2.75006553307181,8.078561325766627,3.388344810604965
6.054635863882638,6.911220074475578,2.750020468804104,8.07854014453277,3.3877384612893944
6.054174065137943,6.911088119054407,2.7500009347857137,8.078376446901256,3.3869474013525274
6.054148897944852,6.910463025812091,2.7494146281282363,8.078292400663372,3.3878439147091393
6.054106773519096,6.910398474311647,2.7494023827562177,8.078136596759027,3.3877123470583212
6.0536926679768595,6.909980699671131,2.7489157927496777,8.077892515531634,3.3877788118291905
6.053347028332384,6.909859022730803,2.748894654525067,8.077875668024758,3.3872454215905914
6.05301557268988,6.909510130425998,2.748606626030618,8.077863176366233,3.3871927641224113
6.0529723445517725,6.909483440987117,2.74782754838977,8.077615189676013,3.388469817657608
6.0528679080205885,6.909197141346356,2.747825551152733,8.077277972819118,3.388087613140579
6.052808418804133,6.909003022013429,2.7471886029722734,8.077265826115486,3.389150672222056
6.05280366106459,6.908858092476267,2.7470745385725026,8.07717392295654,3.3892839297948623
6.052428789709407,6.908733479301539,2.746999224452029,8.077113297961823,3.388785136787047
6.052361436926187,6.90871664048913,2.7467433962567567,8.077033259855387,3.389120496049755
6.051886645980209,6.908217169764174,2.746553471626747,8.076092576848891,3.3881777081080617
6.051874988220481,6.908183560473527,2.746341766854714,8.07589033119411,3.3884540532349496
6.051654575291861,6.907943119961274,2.7461025356060933,8.075793254426696,3.388464273623734
6.0516498490695865,6.907528757234303,2.746064268645581,8.075792249181553,3.388442651934569
6.051578921884131,6.9069841084866805,2.745779886787002,8.075483096611851,3.388605800547014
6.051260305394092,6.906835906975431,2.7456142283229372,8.075445457865513,3.3883716681856195
6.051023503307187,6.90663795506962,2.7455456393132867,8.07514455507623,3.387944305782257
6.050875855410855,6.906247981485628,2.744739474611505,8.075100937842274,3.389133100382946
6.050855528025262,6.90613401534673,2.7446759998632295,8.07496041011975,3.3891294124384577
6.0506166720711025,6.905949974581382,2.7444378256271147,8.074790380841742,3.3890851537226485
6.050354206648874,6.905881294171134,2.7442467217998825,8.074714455524324,3.388984681566825
6.049976354544867,6.905681757896833,2.7438490729667446,8.074599788605964,3.389047849790202
6.049898981487544,6.905679429943807,2.743711024023879,8.074581893738948,3.3891783451667346
6.049507233291916,6.905457869879445,2.743539236599932,8.074553655210575,3.3888308715905517
6.049476533256036,6.905317314744257,2.7432606560874886,8.074347886730003,3.3891797861806214
6.049335376622085,6.9050094061046945,2.742633271613176,8.07433618988463,3.390073904632073
6.049211662375609,6.904048753376763,2.742119937617364,8.074221136094401,3.3905948600829543
6.049206628119349,6.9033374701393395,2.742056981144227,8.074022144492787,3.390462197455207
6.048775247576776,6.9032809480210915,2.741963322825093,8.07393621835203,3.389911283494256
6.0483615049849035,6.903245058753898,2.741534315002176,8.07375010443233,3.3899767216842958
6.048205989688519,6.90276387249357,2.74101113640977,8.073733262149176,3.390613528585342
6.048203760638561,6.9026361789106465,2.7409350370122096,8.073712785689349,3.3907173685696956
6.047972661593338,6.902217408833421,2.7401889460261284,8.073481738534284,3.391566008885094
6.04791656741757,6.902011932099717,2.7390995341266198,8.073422278029376,3.393464248123423
6.047741372363557,6.9014346084213685,2.738870989242474,8.073270396764698,3.393428860028072
6.047232183263308,6.901071220752593,2.7384087880746346,8.07323596723038,3.393413478790256
6.046863058915258,6.901044639044561,2.7381870562034774,8.07294444596022,3.393107841026
6.046417092058278,6.900813179551391,2.738162559412914,8.072934847608558,3.392404115113733
6.046415906417229,6.900735499314423,2.7377354105638654,8.072924759592762,3.3931879503700095
6.046028739271791,6.900439124517133,2.7373858709529486,8.072116958380764,3.3927891680404265
6.04585606876967,6.899977576896179,2.737326229322945,8.07199049710896,3.392475020602806
6.045812400180464,6.899928333514,2.736546880990476,8.071940281831363,3.393843953910038
6.045572353154737,6.8997561619199645,2.7363427604111816,8.071858733230673,3.3937787987380865
6.045535894487797,6.899326804335963,2.7362213066867644,8.07183399598338,3.3938505014788434
6.045325115510941,6.899235593636753,2.7361939630212024,8.071782115480234,3.393528379993929
6.045287950376171,6.899056925740272,2.7360944404327707,8.071215677759856,3.3933463312073266
6.044864923907104,6.899037104374552,2.7357321251292204,8.071173067550887,3.393344048066869
6.044781131468355,6.899005214102797,2.735584618320119,8.070903345664874,3.39335401195212
6.044627708840839,6.898829320649799,2.735496412909497,8.070814335101428,3.393201074481341
6.044444525869547,6.898755401063846,2.735346788733035,8.070518123285705,3.3930380399885207
