x1,x2,x3,x4,y
-1.9690160438955617,7.331299016273812,2.9863106835422073,8.336520140394615,490.2758416253376
-1.9693171476409201,7.330071046690376,2.9861547334270284,8.336475594362387,490.3183810437061
-1.96943072544184,7.33001619033138,2.9860958874748036,8.336380320150745,490.32849676143996
-1.9700650111289821,7.329718282327772,2.985461889348107,8.336175053759998,490.53155581079045
-1.9707938480922786,7.329542057741605,2.985149490643959,8.335942593903699,490.612491314913
-1.9710391885142426,7.3293004653831115,2.984505613961817,8.33591180617544,490.8426389274686
-1.9711362787566342,7.329249017063006,2.9841546316149863,8.335753249030402,490.95434782778494
-1.9711904631493748,7.329098394627906,2.9835025705041183,8.335506750627427,491.1682242306456
-1.971384592717274,7.328892670010916,2.9834059816528082,8.335195316826088,491.1680555297569
-1.9714297725338978,7.32878831874706,2.9831853348533492,8.335086122274992,491.2371298314233
-1.9716354540962548,7.328769897436487,2.98299583329179,8.334973692567614,491.2927394767958
-1.9716794812403027,7.328072586548981,2.9829834454091433,8.334705762934123,491.26528943779823
-1.9717287267508654,7.327970756394265,2.9829463282140622,8.334566425357703,491.2633927373589
-1.971748179302506,7.327663058823969,2.982925403919076,8.334313378044442,491.2430283687098
-1.9717701114828703,7.326896804031364,2.9828325023780273,8.334306265782518,491.2722542126747
-1.972198654637113,7.326790954470315,2.9826847795696736,8.333140542708676,491.199975107904
-1.9723933592791658,7.325708303544815,2.9823409123905353,8.332913054498196,491.2951496441108
-1.9724736445486917,7.325624773870235,2.981025057164839,8.332706451752113,491.75843763258814
-1.9728579885223603,7.325564521892426,2.9807114448650687,8.33262049919675,491.86012587107325
-1.9734945836126148,7.325400349487079,2.980376674175943,8.332144569350238,491.92536347105465
-1.9736952616793744,7.325228123140066,2.980121280616718,8.332063088567566,492.0077905566046
-1.9739286044101307,7.324904342447592,2.97992091087856,8.332040203413287,492.0747345584962
-1.9739979205394764,7.324646179376796,2.9793851355145904,8.331681043107483,492.23324364062495
-1.9741591988870262,7.324577187792677,2.979042758018048,8.33157325028467,492.3461772029745
-1.9744831400061544,7.324020935011308,2.9768108279353616,8.331365630572297,493.1429849212501
-1.9751647748498433,7.323787127132757,2.9760179010635905,8.331146249168842,493.40351494557365
-1.9752493751403586,7.3232950330796065,2.9747439756708225,8.331004559531879,493.8566392934783
-1.9753337231773216,7.323241384321111,2.9735501345182076,8.330399119825845,494.23426478847375
-1.9754014693206594,7.3231847103564185,2.97310964081567,8.330390560737259,494.3953599260591
-1.975746648876866,7.322821931813504,2.9727282278715936,8.330293041561449,494.5200759191988
-1.975801656778211,7.322128743489161,2.9727044854760045,8.330259419325142,494.520949437199
-1.9761153629660226,7.32210648817084,2.9724758145105667,8.330204991444024,494.5958081243043
-1.9761864432321614,7.321653270292089,2.971745693193867,8.329806687803988,494.82142805341556
-1.9762510471141717,7.320996661053192,2.9710831105336997,8.329800687725943,495.06203016060687
-1.9762582860310909,7.320936583094987,2.97054891475579,8.329623832847782,495.24116067934034
-1.9762874691100514,7.320790095936449,2.970118047105583,8.329598342369637,495.39708443501956
-1.9764282998335974,7.320548076747976,2.9694759705835416,8.329480030461639,495.619691417319
-1.9764656174795059,7.320454071978025,2.9691216364832247,8.32941335497565,495.7431477324925
-1.9764775005912654,7.319626958988934,2.969020250680199,8.329409639837088,495.77578879665896
-1.9766712681538738,7.319605268301014,2.968876552108201,8.329178201673688,495.80223742170256
-1.9767353751959797,7.319223417754975,2.9686959239182986,8.328841806151338,495.8311509593699
-1.97683018589556,7.3190883745756565,2.968028071728634,8.328834137109485,496.07614700727675
-1.97712865985884,7.318503394359688,2.9671412619537687,8.328684705512593,496.38255501868053
-1.9773431038848734,7.318128146878172,2.966795657492529,8.328607124429563,496.497901114623
-1.9775868674572648,7.317752807300302,2.966160091823646,8.327408074945833,496.60289446111346
-1.9776573300879141,7.317215504528438,2.9660120658713502,8.327186300183232,496.6307841654244
-1.9778625520640976,7.316793113350698,2.965064384362673,8.327004903863024,496.95861089279043
-1.9782031692676796,7.3167780491798915,2.9639600152387313,8.326573124997298,497.31884471867914
-1.9782144734775802,7.316077033212277,2.963833008374186,8.326462636256384,497.3505034191076
-1.978313144666406,7.315925768202176,2.9634666218560195,8.326168396885398,497.4535708647877
-1.9788185496735338,7.315529840760533,2.9630865906566157,8.325931534822534,497.5611518436246
-1.9788786063767514,7.3155184193078995,2.962762088495051,8.325905480598877,497.67811197131573
-1.9796897435691383,7.315444311236936,2.962245314914025,8.325868402750784,497.85528661389554
-1.9797218199507833,7.315241079808164,2.9620912465581064,8.325866235841481,497.9107984695008
-1.9800003670161184,7.315088464370449,2.962021948867214,8.325647237420931,497.9090802675233
-1.9800588327314967,7.314797340469555,2.961848584508843,8.32550400584282,497.9561084762643
-1.980141049388327,7.314571071042597,2.961710542519768,8.325413607091484,497.99561095093077
-1.9801529243573501,7.314151980686818,2.961216072045996,8.325240604491594,498.1587496500116
-1.9804679091823179,7.314014129487617,2.961165498382151,8.324578700154408,498.1030495156273
-1.9806277439258073,7.313831682810392,2.9609597060435284,8.324514808218138,498.16974518011267
-1.9810632812275433,7.313779980420891,2.959931137472875,8.324311532444227,498.5246982276814
-1.9812082416043513,7.313654513354752,2.959806505793484,8.324212539910855,498.5580463206515
-1.9813262715736464,7.3133434660639605,2.9597591832630847,8.324207087905412,498.5718658260181
-1.9823930647242305,7.313135823543556,2.959352499370816,8.324051852416169,498.69176873076185
-1.9824082664288225,7.312458756222647,2.9576499231910045,8.323986961680276,499.3142648646112
-1.982636339793049,7.312129432080228,2.957615429909371,8.323816968830032,499.30443322176035
-1.9826385676658091,7.312125365374385,2.957615370305577,8.323521837386782,499.2732548346837
-1.9826557183603528,7.3119635536684235,2.9569370796009853,8.32327924767775,499.4988811823535
-1.9828433770979466,7.311573246660977,2.955895661028439,8.323227151434654,499.8763743498144
-1.9829381025556483,7.311509495616109,2.9551021866265543,8.323042730043644,500.1506610333773
-1.9830240490403366,7.311042362995892,2.953848310536859,8.322901513572884,500.59898167725464
-1.9830358221962339,7.310879869747275,2.953309461150406,8.322788928775012,500.7867389741439
-1.9832697245075614,7.31059477181571,2.9532521660227893,8.322517825221057,500.77480744183663
-1.98339201061847,7.310404655560443,2.952319700405141,8.322204590514207,501.0863922459798
-1.9834788540856776,7.310389149742534,2.952003389950347,8.322029532702164,501.1844867019096
-1.9840648837656962,7.310166228425331,2.9514661260701818,8.321932914080058,501.3656582781498
-1.98442950206515,7.309789104259467,2.9512250912377063,8.321768815710268,501.43133285624606
-1.9844512215661219,7.309736588919391,2.9501641028773236,8.321611220343847,501.8095413583347
-1.9847258581409122,7.309676206698928,2.9491492341119177,8.321585606743113,502.18137723906926
-1.985028441796464,7.309576840719464,2.9489602874940815,8.321523023038921,502.24074472818415
-1.985325494213133,7.309493460240972,2.9482582254174474,8.321489574453286,502.49478214007985
-1.9856670736258044,7.309390961851383,2.9476259336293147,8.321474457820418,502.72411702822905
-1.9856839780497912,7.309384271467055,2.9469489902563186,8.321300599719345,502.95800081423783
-1.9858045112653393,7.308046820000726,2.9469369267349226,8.32125402049527,502.94877600678427
-1.9863223570809865,7.308005939973693,2.9460558775107284,8.320869668610147,503.2298093792646
-1.9865338907076868,7.3077180847717464,2.9454306362703804,8.320858360539605,503.4577545433214
-1.9866557765589556,7.307592479313474,2.9454254313323425,8.3208068818838,503.4519577270196
-1.9866828964536953,7.307509867238048,2.9452800870181814,8.320512417469555,503.47405981462043
-1.9869108678755882,7.3072953698135645,2.9448557490223255,8.320139129726758,503.58862407669625
-1.9869837876315932,7.306665054540455,2.943749252292301,8.319953916211826,503.977795239046
-1.9873524405865082,7.3065138513378365,2.943568134463087,8.319920475693799,504.0362966573607
-1.9878870539551023,7.306266969972487,2.9432819440692555,8.319610109180395,504.1018442962366
-1.988075222632208,7.306158533558117,2.9426445009752698,8.319470240913002,504.32205989313695
-1.9881613064337227,7.305884765979085,2.9414570894288516,8.318937106255596,504.7062894672374
-1.9881664176612732,7.3055635075630345,2.94143119552327,8.318852162707659,504.70509068107197
-1.9891294561366912,7.304659440892907,2.9411157740314717,8.318783455031793,504.7983013718375
-1.989198392056652,7.304042389459283,2.9410498799055986,8.318698458417343,504.80962390597506
-1.9892729518609187,7.3037024750742585,2.940941313807407,8.318530522066926,504.82945653744304
-1.9893471802886253,7.302137526859783,2.9406060085281016,8.318530020368968,504.945335265154
-1.98941492385417,7.302096136543554,2.9403991555807902,8.318506469223024,505.01905192238326
-1.9895669041351507,7.301402287565596,2.9400562253637474,8.318395975186625,505.12973964655754
-1.9903516905472074,7.301220048239481,2.940030755805486,8.318154120603499,505.10225994337634
-1.991251542782968,7.3011076749608215,2.9396934949529747,8.317996353978252,505.1992516610494
-1.991562898821499,7.300813416155538,2.9375762261798712,8.317573508986204,505.940324787591
-1.9919336537113033,7.3007534287968685,2.9375499548994846,8.317400429341316,505.92649261287727
-1.9919815641582561,7.299796405349067,2.936522886658965,8.317255237853,506.2894886263844
-1.9922275054120933,7.2997412649520435,2.936385215105295,8.317168607100484,506.3282511116465
-1.992354087495289,7.299364436733921,2.9363491077036095,8.316839619742657,506.3028061686174
-1.9924445330537326,7.2982834649367,2.9356616723527633,8.316665845461767,506.53446321152
-1.9928570512785821,7.297823882693027,2.934976317648715,8.31661821517954,506.7781292714787
-1.9931228226585436,7.297498367490629,2.934659839992925,8.316617737351637,506.891391815347
-1.9931892328535605,7.297150856528871,2.9344398342114832,8.316395077717633,506.9471284019311
-1.9934201245845884,7.297109113455157,2.9343650288683687,8.316393551717272,506.9717708581215
-1.9934255898887976,7.296950603591567,2.933857913754581,8.316388116859518,507.16019239664234
-1.9936292487085812,7.2966418102903425,2.9332852465224803,8.316347875295083,507.36609126535757
-1.9937026657332018,7.2965002984350775,2.9316751040039524,8.316241779943343,507.9563709239568
-1.994256562064015,7.295628371414743,2.9308318284378867,8.316204204352633,508.2565977888397
-1.9943261307294717,7.2952570962649474,2.930541245670204,8.316157564891634,508.35762654312015
-1.9943958836300864,7.294892349697312,2.93025115058523,8.316123006613541,508.45981615379935
-1.994917547080112,7.294463620823988,2.930062911909138,8.316104298263152,508.51933515911156
-1.9949419919705695,7.294351418719916,2.929400134345933,8.3158089614586,508.7351775409806
-1.9951124343466082,7.294222879649848,2.929344796230982,8.31559365320197,508.72982042614257
-1.9951998081127913,7.293866694086152,2.9289352086502216,8.315561622662184,508.8769591486302
-1.9952809672070542,7.293724676327045,2.928512664334132,8.315511601634874,509.028280960145
-1.995377074624816,7.293010318987266,2.9284645918211893,8.315430830269667,509.0324855234936
-1.9959717876886511,7.292539416880018,2.928437626482525,8.315379252899145,509.0268030238698
-1.99598158767179,7.292355282555691,2.928356696055536,8.315266900516104,509.0439200322877
-1.9960521892556526,7.290778074283066,2.9267290552822445,8.31517939910059,509.63589310988584
-1.9961048797476062,7.290766980982948,2.9257051635997993,8.315099942189953,510.011034469258
-1.9961649720688355,7.290520211553943,2.925557123540983,8.315056132561137,510.0597801173232
-1.9964704557350732,7.289604456974143,2.925443537295772,8.31471515418349,510.0566426479955
-1.9968010465618784,7.289568582374999,2.924637949361747,8.314592277143124,510.3414757757833
-1.9969352197892007,7.289373671836376,2.9244701600101664,8.31425139202133,510.36482395601814
-1.9976165125603078,7.289344904089642,2.9240961738422904,8.314129346285023,510.4831584025064
-1.9986623922017186,7.289058105308715,2.9237609994126768,8.313960680705748,510.5757718557427
-1.9989302284884678,7.288314891095972,2.923530913181134,8.313891093629445,510.64719356405436
-1.9989873049642863,7.288246781838728,2.9230471201311783,8.313885803158968,510.82731367042146
-1.9990438294289792,7.2880862048069375,2.9226942696642,8.313704005032577,510.93862353721806
-1.9999072042300163,7.2880416830097,2.922076051945547,8.313642147303723,511.15292290294474
-2.0000368934232826,7.287857283271762,2.9216290220805803,8.313566124766853,511.3100644133136
-2.0000470581085015,7.286928322759852,2.921595522382148,8.313435702288704,511.3033290119934
-2.0002120552899276,7.286577028992779,2.921229232714177,8.313007004935503,511.3905033304589
-2.0003430160745355,7.286542931945677,2.921189063118044,8.312994091813595,511.40233216770787
-2.000625102449029,7.286471386920432,2.920842292307391,8.312973419520599,511.52645283018666
-2.0015848950969284,7.285738396261806,2.920681085726736,8.312943982148465,511.56752799000435
-2.0015947307737525,7.284640577284836,2.9199438373692566,8.312839807998905,511.8273867790495
-2.0017778353704383,7.284343633688378,2.919688059411344,8.312747173009898,511.90956191839
-2.0018399514217533,7.284288320038522,2.9195006099927934,8.312529425435615,511.95532003078455
-2.0019921911623166,7.2842770076522925,2.919322932827523,8.31233646572938,511.9991727869091
-2.0019961998685982,7.284211207110802,2.9189589919704915,8.312278098911891,512.1293339086197
-2.00246015623412,7.282805972435497,2.9179455391002858,8.31217141197319,512.4854524308965
-2.0026045987627077,7.282459727515558,2.917736964845661,8.312157459195566,512.558687708278
-2.002820915282114,7.281945384902334,2.9175358087674415,8.31210718453642,512.6233435922259
-2.0031055617652234,7.281022256106908,2.9172740510599464,8.312105747805772,512.7130224083223
-2.003229312002432,7.28092983924504,2.915827120058344,8.311921962217244,513.2357097776929
-2.003682446627823,7.2808301998730744,2.915715707169367,8.311625567125933,513.2390037429127
-2.0038947498797004,7.280730361962814,2.9143460371624244,8.311359277439625,513.7226275242502
-2.0041698038815436,7.280386777235039,2.9142978273190625,8.310936463552249,513.6892669037678
-2.0045227175238898,7.279683738007527,2.9136126406504257,8.310869287232812,513.9317225097396
-2.0051247361414095,7.279457344300026,2.9135128775223844,8.310856135367462,513.9589006327468
-2.005204141963576,7.27866288038066,2.9122611686846938,8.310828168072218,514.4222716170177
-2.005422893838287,7.278337458297919,2.9114210103911287,8.310812872190713,514.7327914031273
-2.006052160628685,7.278161326587085,2.911409891906125,8.310790630600447,514.7254977733386
-2.006274300877757,7.277835587543921,2.9109461402362466,8.310617236343342,514.8768012803309
-2.0064761107257354,7.277635289601195,2.908784473206458,8.310489938548072,515.6747655253871
-2.006611302262969,7.276348163462394,2.9085746429892776,8.310015626147717,515.693239386949
-2.0067857522754355,7.275684950898286,2.9078985552523484,8.309948725438883,515.9352398839469
-2.0070781147292873,7.275226097520289,2.9069505704479877,8.30975452202958,516.2656045472643
-2.007113832028244,7.275020700370458,2.9063883667040766,8.30973618806384,516.4743310721558
-2.0073107855955623,7.274909261454653,2.906297153882594,8.30972988910392,516.504947348479
-2.0079022155659025,7.274767359277156,2.906272524381375,8.309698384884413,516.502410015381
-2.0081439496341424,7.274524193751205,2.906039207917658,8.309682586707469,516.5843661468944
-2.0084005944014898,7.272912093212261,2.906019542362653,8.309473138885835,516.5566911143364
-2.0086814498275647,7.271872079019774,2.9052104988367926,8.309242987005707,516.8277487271782
-2.0088215336325383,7.2708681211572355,2.905128441893085,8.308928138782774,516.8168817996625
-2.008857344202463,7.2705644128457845,2.9036096702248653,8.308812981637367,517.3760246625804
-2.009016833669131,7.270043853876224,2.9032167365391963,8.308407672860401,517.4750840366793
-2.009051026531428,7.269365606241063,2.903077107494811,8.308280402278033,517.5097142672388
-2.0091362365896774,7.269169941891807,2.90245250652109,8.308234440044151,517.7386201364434
-2.009278504899136,7.268955561102651,2.9021385566892626,8.30801450651954,517.8301187052433
-2.0093126779163635,7.268820966269185,2.9003159110296455,8.3079596307196,518.5122874162856
-2.0096459983053663,7.26851204445439,2.8998879109437823,8.307937488618787,518.6658137634045
-2.0096984404850406,7.268170251327522,2.8998086376887944,8.307839787353844,518.6824917613869
-2.0100069463432257,7.267996097082872,2.899544652875239,8.307768264259082,518.7695815703837
-2.0105230909958705,7.26618670533365,2.898187346976881,8.307466896958424,519.2335387643546
-2.011121773425036,7.265567009026201,2.8979844935628147,8.30733447840336,519.2846238614629
-2.0118786872341152,7.265334416106985,2.8972720925411117,8.306509015431946,519.4521974348436
-2.012287664262492,7.265081125822363,2.8972271987807616,8.30634803519277,519.4447707640112
-2.012828633585971,7.264564762534958,2.8970436744856,8.305986534901724,519.4645451602813
-2.0128857674791902,7.2634296016933995,2.8958290776434072,8.305765930301959,519.8931546961062
-2.0129426693190275,7.263018641793201,2.8956888013688076,8.3055832488512,519.9230996121067
-2.0129534713576147,7.261502089743452,2.895634987447025,8.305561819034676,519.932647073248
-2.013081414894769,7.261009582541963,2.895002210498193,8.304856646616763,520.0899878574317
-2.0139213335126946,7.260262079339633,2.8948391776124947,8.304545709956361,520.1024541386395
-2.0146029577704603,7.260255361524637,2.8945126990751255,8.304475383078533,520.2095603218623
-2.0146192373252827,7.259834490408052,2.894460342087825,8.304318047699097,520.2094618307354
-2.01476604097747,7.259495628648203,2.8944366970861584,8.304102407856234,520.1908104837258
-2.0148198853122663,7.259106027347864,2.894202279087583,8.303999833739837,520.2654263434586
-2.0150036191936254,7.258199272583834,2.8930499917928927,8.303899146656896,520.6835292935604
-2.015172927154416,7.258152746838624,2.8926861139187228,8.303887320634487,520.817697086234
-2.0152047953940553,7.257967282969201,2.8918042766803165,8.303534899423791,521.1114713935666
-2.0152282997151705,7.257951257535943,2.891597023934324,8.303372044972381,521.1715943394769
-2.015505519691975,7.257787547156719,2.89153310325511,8.303243746782762,521.177142123473
-2.015509752180053,7.25754020310524,2.8904948999263738,8.302870317792507,521.5279526643775
-2.015695471286252,7.257363722059001,2.889904764203644,8.302070654708348,521.6596273543316
-2.0164926508140217,7.257252781518165,2.8895705861012075,8.30180136298704,521.7456224699853
-2.0166442553272725,7.257129132346675,2.8887828337154744,8.301658142803829,522.0258845423085
-2.0166818701743434,7.257070634891376,2.888426278903781,8.301632933351552,522.1575460107574
-2.0167045141570075,7.256907268081481,2.888374993033624,8.301519602281164,522.163217026577
-2.016921916956621,7.256180553826383,2.887060079843849,8.301248237577859,522.6252211332935
-2.0169743535877407,7.255745292006564,2.8869736275244247,8.300931357858367,522.619706169038
-2.0173466406460543,7.2551359516963245,2.8861316153810748,8.300797619098496,522.9163016168035
-2.017702516161682,7.255082043541062,2.8861118461678448,8.300774327297733,522.9163510338107
-2.017874909429228,7.254996427558879,2.88578027008524,8.300738841097203,523.0356010854985
-2.0183322716881635,7.253956615551893,2.885562669195309,8.300625477618759,523.0940000019394
-2.0186644984944797,7.2535582427105645,2.8851250667007537,8.300341431156168,523.2220641031781
-2.0191333268060063,7.253233021628157,2.885098251564269,8.299985464048278,523.1847851703066
-2.0193297331641267,7.252999462368001,2.8843484230380767,8.299979752929136,523.4650887919331
-2.019333283891136,7.252609443284914,2.8836631136756825,8.299907323631349,523.7151244015249
-2.019635375686332,7.25257571596843,2.8823482260219695,8.299846161837841,524.203860163844
-2.0198317925206988,7.2524397277302715,2.8820849017796206,8.299831753759847,524.2990663041278
-2.020652931525701,7.252171818304639,2.8820497207022022,8.299635164841838,524.2784854591044
-2.020907992175893,7.251913416291396,2.8812832572690823,8.29951776123577,524.5520282881324
-2.021111329474887,7.2511934302616705,2.881175581977759,8.299490573317724,524.5833478327303
-2.0214682489044646,7.25009274544875,2.880260778231177,8.299238330870896,524.892340303633
-2.0215395993862444,7.250029777638485,2.88010937475274,8.299117927021683,524.935191030534
-2.02162734206615,7.249552177258817,2.8800947158726835,8.2988598060942,524.9081388470227
-2.021670009558501,7.249403004132967,2.879654982050452,8.298816286777098,525.0691303764319
-2.0219142091082816,7.248116519516396,2.879515376317734,8.298585982721672,525.086229543758
-2.0220263172441415,7.247945991806866,2.8771150629432665,8.298350235466874,525.9707117487966
-2.022872585387468,7.247923566726042,2.874338573432963,8.297549599672404,526.9271591749846
-2.0232231543906707,7.24774782813253,2.8742737391507696,8.297503972747293,526.9412685730351
-2.023438060462129,7.247733711566822,2.8742654219401036,8.297473399889078,526.9381722326694
-2.0235331512330283,7.247164300463174,2.8730256556873073,8.297393140922042,527.3971603478288
-2.0242369821006267,7.246865232335512,2.8723482034339245,8.297348331550646,527.6396571049016
-2.0249766465709618,7.245960917911306,2.872338600659271,8.29732552511182,527.6262762602129
-2.0250067516964414,7.245694955333814,2.8717374420647612,8.297231077519308,527.8429647873783
-2.0254190219420902,7.245603396481544,2.8716969800380223,8.297069864263626,527.8344663889123
-2.025643950929135,7.245088134136834,2.8715185890331583,8.296846152026689,527.8715696313
-2.0257348009520673,7.243726285969107,2.871196863441094,8.296651789722224,527.9636485832151
-2.025746818466791,7.242682483715612,2.8699825919289914,8.296463215091082,528.3995322358447
-2.026468875093059,7.242538692215941,2.869595665905866,8.296385211004866,528.5282968086624
-2.027401075051718,7.242426497847429,2.869169553565138,8.296227290265598,528.6605098047281
-2.027595020914319,7.242242008963885,2.867799299501895,8.296158580266656,529.1721390035417
-2.027732640208728,7.241542416482101,2.8671073442510124,8.296154141205406,529.4301395597384
-2.0279444647070806,7.241144238560977,2.8668669501816666,8.295945667655328,529.4934589051375
-2.02805291318807,7.240154710767243,2.866384273070219,8.295677936923246,529.6406325898956
-2.028450358352292,7.239913156242373,2.866318219012703,8.295676997964046,529.6593276186128
-2.028483661072891,7.239825992658957,2.8656933796047337,8.295658539888006,529.894946607989
-2.028698216790202,7.2396205269043765,2.8656810166027924,8.29546831072919,529.8742831941552
-2.0293891122162107,7.239057819371665,2.8650716001040735,8.295406618103652,530.0881202803754
-2.0298827502020256,7.238482955565846,2.8647483042085558,8.295402764673078,530.2016881449144
-2.0300574805565743,7.238454305263362,2.864247352394637,8.295119205648934,530.3586031752387
-2.0301862214057778,7.238170141897015,2.8641632728460547,8.295077384373556,530.3827732553016
-2.0302292500244734,7.237899147296087,2.8627175989619253,8.294919538882734,530.9153318076153
-2.030366187096587,7.2362573167558715,2.862048995300597,8.294749062942373,531.140745717042
-2.0305854707891076,7.23607917149223,2.861793370034139,8.29471928473098,531.2313162252074
-2.0306262793833367,7.235569626870152,2.8616624891591673,8.2944951727189,531.2526001358303
-2.031149747820134,7.235552101579492,2.8614047469027906,8.294454791520808,531.3397926674635
-2.03125864178011,7.235462909949042,2.861337681664768,8.294389063117631,531.3560983898902
-2.0328864694616584,7.234902051969684,2.8610513608462593,8.29429783921242,531.4313576953491
-2.0330138427994244,7.234881979083934,2.8609608964298108,8.294151882703577,531.4476623304727
-2.0332212944859798,7.234822072670454,2.8594087513245636,8.293852466130138,532.0044076993685
-2.0332351767997663,7.23451034918579,2.859393851872788,8.293796099812479,532.0017965480827
-2.0332680379998944,7.233800735451641,2.8591581216779876,8.293723363692195,532.07936222083
-2.0339289897739476,7.233369952062342,2.8588234442990927,8.293610207306564,532.1837459140223
-2.0339821709362154,7.232689848849509,2.857956632006072,8.293502990696417,532.4988343959836
-2.0343666861017926,7.231684148160774,2.857664694705365,8.292628000746564,532.500598898537
-2.0347635373659827,7.231290251839635,2.856173657847423,8.292262915896252,533.0225961477435
-2.0347686272146275,7.2308157868533485,2.854062344013089,8.292194010577461,533.8207428776878
-2.0349519062711927,7.230495373433667,2.853822915032625,8.2921634169718,533.9048780970081
-2.035005380465595,7.23036794624705,2.852912989594019,8.291776819286241,534.2081195654997
-2.035398759076206,7.22999404162362,2.8510426437776353,8.291645773347462,534.903173711813
-2.035400341636592,7.229935447188247,2.8509739366876694,8.29154297796508,534.9174332241031
-2.0357281883789264,7.229745615329348,2.850900791635251,8.29143753858218,534.9281967980405
-2.035780771593835,7.229517680479198,2.8506299972763003,8.291437107757528,535.0300696509821
-2.035915494904888,7.229355262301427,2.849650860874279,8.291337365736126,535.3916727841126
-2.0360431559970102,7.228944477331398,2.849194379272255,8.29117931648139,535.5448333601427
-2.036259327831903,7.22732762718579,2.849159382819172,8.29111180205054,535.5387542846507
-2.036313023412786,7.2270919530843845,2.8485606238267067,8.291065488034207,535.7612448332634
-2.0363510599335584,7.226987390969574,2.847432207666243,8.291025668084815,536.1888079043564
-2.0365452383515574,7.226611866278192,2.8470835098769918,8.290049418739867,536.2062640938785
-2.036593935102668,7.226195556278309,2.8470755433535846,8.290004830376606,536.2012664189214
-2.037035339848896,7.225978807926326,2.846625462831552,8.289948216826728,536.360744170303
-2.037270265600063,7.225515107146922,2.8462577679218803,8.289428586035385,536.4367783186873
-2.0377233931117678,7.225320517014735,2.8459834351992708,8.28911691532705,536.499516559104
-2.037945348632885,7.224988066641963,2.8459539123557693,8.289091983601558,536.5033054655361
-2.037966075121963,7.224569855633298,2.8458976415279995,8.289041362590186,536.516506966754
-2.0380668110811495,7.22364376911978,2.845887826188454,8.289017818990551,536.5111159374179
-2.03821199962894,7.223444547325357,2.844302925641422,8.288833970361647,537.0958045134447
-2.0382828228759484,7.22311954074398,2.843078692764699,8.288756636281544,537.5546403200062
-2.0387155662053553,7.2230948365786105,2.842304794177238,8.288512155004879,537.8183608435432
-2.0387813548654643,7.2229918508575395,2.8414450079194644,8.288503813337101,538.1465687837384
-2.038977976220382,7.222591141620239,2.8403157190636374,8.288068959539457,538.5261017027756
-2.039584067919227,7.222411488726703,2.8385782460634488,8.287788639627216,539.1535947019219
-2.039952104202251,7.221876249780625,2.838430137356749,8.287569943718522,539.1776867050288
-2.0401208851943107,7.220960057732572,2.8383231297136327,8.28749244652972,539.202648020356
-2.0403457416360204,7.220769231107923,2.8382893442489046,8.287244799206956,539.1831565262459
-2.040347082856816,7.220530444385588,2.8378941681823413,8.287182165239894,539.3266767461554
-2.0405294423615707,7.2193022159161355,2.8365491895045523,8.287157084589468,539.8323904118478
-2.0408530095074617,7.2190736599311816,2.8363192610884838,8.286805669842824,539.8749454748666
-2.041326728894722,7.217886176080718,2.835913440744701,8.286793083101303,540.0170764867939
-2.041461551031503,7.217830178167082,2.834501403958308,8.2864856980019,540.5234683029126
-2.041568198361773,7.217610400750274,2.8342189828015307,8.286373652616419,540.6167397654032
-2.041694402536309,7.21687276450815,2.833200562755298,8.286291864531632,540.9940261348854
-2.041897412420469,7.216766914832274,2.8330777078287817,8.2862810781088,541.0369497627456
-2.042460600569468,7.216623228382247,2.832807293372923,8.286272211962508,541.1321752621152
-2.0424692291764357,7.215695141609487,2.8326810403328295,8.285937944263644,541.1368238625834
-2.043039371310634,7.214805835779313,2.8326798926376764,8.285526694304082,541.0773869681776
-2.043185401742612,7.214661759120288,2.832151681864815,8.28536626751772,541.2597581231876
-2.0431941787779717,7.214412725164475,2.8318971699425983,8.285126960940653,541.3286487834661
-2.0439440711957007,7.2138806622085845,2.83166408632707,8.284988367103095,541.3899084251507
-2.0440236441585897,7.213837226932874,2.831148035659213,8.284660945821097,541.5496809785394
-2.044067169087387,7.213678901178032,2.830367684157027,8.284318012266127,541.809403645741
-2.044793417020424,7.213471935797646,2.8292497231207587,8.284247349477086,542.2220252086967
-2.0451759439003183,7.213452268211952,2.8287711077088886,8.284161457285094,542.3917374602046
-2.0455323378904655,7.2132437179352635,2.8270687051163446,8.28380346748088,543.0015013660741
-2.045799608988288,7.212179986784346,2.825667530805566,8.283686569137554,543.5195821327238
-2.0459443887695015,7.211869744272585,2.825652172955335,8.283340447005529,543.4816448162892
-2.0466001676314027,7.211695616899082,2.8256206192126125,8.28309349586549,543.4557593362669
-2.0468178987904606,7.2111904340143695,2.8255927404367487,8.282764054774084,543.4225739865096
-2.0475976363136468,7.210733438873081,2.8252462995049665,8.282680538138614,543.5341460989102
-2.047792517021424,7.210597498769367,2.824203233753419,8.28263933724291,543.9290091833883
-2.0478771601154158,7.210465305697673,2.821940911373053,8.282545149703832,544.7905730734282
-2.0487905812745577,7.210109204736755,2.819778344837914,8.28252744360462,545.6113163175672
-2.048847347726345,7.209900223580185,2.819286258383391,8.282501890967445,545.7968474139408
-2.048942690790847,7.209806520087431,2.8191570522575606,8.282380530142179,545.8309176813144
-2.0492194794686887,7.209237725285803,2.8184137421433277,8.282146251248411,546.0844753378752
-2.0492632734507605,7.208901425784809,2.818029642835368,8.282050579089452,546.2195118884641
-2.0494257169426797,7.208594460674103,2.817800784733338,8.282011055094738,546.299684676021
-2.049493611906785,7.207425668604291,2.816477758353729,8.281990984864247,546.8022002547622
