x1,x2,x3,x4,y
-4.82259486139192,-0.013740403375607002,-3.4264849994711835,5.484850027272239,2405.334525292494
-3.628901547776344,-2.9513836407324434,-6.72607551971409,6.931132780922132,7127.812835067346
-3.1541704705304703,-0.3583424917465785,-5.673296744679109,7.255339496827859,6587.80374653461
-3.6880788888182217,3.6944159321899575,-6.868114388576366,5.39220833133205,4567.065605927754
-3.7851007067382314,0.5917100665526376,-9.404089655289965,6.592425250165757,9694.029565245397
-3.2544913697763285,-1.7974163516994737,-2.32898694695606,4.708365972120038,1355.2700184439238
-6.993675262015197,0.3204512036289069,-3.601608576796739,4.722605289604117,1853.6404608650842
-4.349621810457865,2.698780152408042,-0.4147657207235884,5.327328797846867,1033.7253884105724
-4.380104940677905,2.1892742786473,-5.394051981543417,5.033426300958751,3071.4863195212006
-5.6605320213075085,-1.2839517164403746,-2.7564273048498222,4.226506665926218,1203.4584315380623
-5.059404121772871,2.443391354963506,-5.567313710757676,5.852940947813503,4256.936539713119
-7.774664737345644,0.13516241624825698,-5.115579120539425,4.105748389465362,1902.1280964201421
-7.488390855119369,4.380212823068113,-8.499905393687003,5.742681812813506,6578.9331831406025
-7.254694248010961,-2.5679992407359706,-6.9772836582302755,6.951946646867788,7446.7862316941155
-4.326034409627569,4.953478826364577,-6.513927943018989,6.501070416552277,6231.0092407122
-5.482183453892689,2.158439555474402,-0.9799964212870496,4.7096871043308015,964.7022829598573
-7.980228877345474,-0.732853069267605,-0.3105538502258547,5.955975557408708,1184.4567883562447
-3.9580128858759185,1.8178406072732827,-4.946620256709807,4.840487385164581,2616.8560912332437
-7.521677319240989,1.8900560518519391,-0.2809538915139278,7.440006722931662,1863.4563535722748
-3.6818058265015576,3.736394837450133,-5.575182375135267,6.9181608332452935,5970.173977411489
-6.0404850664311684,-0.054606925137107076,-7.9971825520566515,5.536808183851373,5585.076081943676
-5.498109458700916,1.3621849738532639,-9.385716241941392,4.751954479552436,5055.508261905999
-5.529136583560104,4.464702961252478,-4.698265520770671,6.474190282879421,4450.788790698898
-3.6850523846515575,-0.32560962278252026,-5.859832030925249,7.071744364951325,6461.943023846535
-3.633867940192636,1.777311536930691,0.36138093465559074,6.286185496131259,1071.4946053353767
-3.690765894120978,3.8165718013234446,-3.8098589472532796,7.2493848992432,4638.417050749874
-4.381866228754452,4.888777043725265,-8.349598472759574,6.916580132622928,9321.173943968872
-3.1702387503141605,0.7342975865310004,-0.7678576310972574,4.8021730263756055,935.88668063035
-7.041962574950251,1.7950870966601995,-2.7062383509714687,6.082957802540778,2516.7651799811883
-3.170948393059053,4.904770195292483,-4.74767893180043,5.452783573296894,3255.1165676333203
-6.828444196032314,3.081685820583412,-6.300213558138035,7.336218528392761,7553.78289430709
-5.019392438910378,3.777835856954736,-3.977938150799453,4.519889322003376,1918.7781016368206
-6.267621096654037,-0.19629380147704145,-0.9401149739067183,6.466575681212641,1729.1709461635646
-7.317089479298565,-0.9668443187514288,-3.1935755591766206,4.0353998911496145,1215.1908155645401
-5.60588890464369,1.2671299654296764,-2.474182218426904,4.240449629438578,1170.6500817037174
-3.772919566253611,1.0338841911631684,-4.085555558929056,7.040788538466331,4587.117210980447
-5.060543947825389,4.654443585928686,-9.955714596492141,7.370501274007392,13118.53563721347
-4.12547330693988,5.149791140238724,-5.224033537629883,6.213620959853229,4565.305886528318
-6.2948085668485225,3.702030230701329,-4.819169198300203,4.799711065875602,2533.255234385191
-4.5327521366916015,4.446777535977203,-2.506810067427786,6.143545422069781,2498.7485703742386
-3.195439289029653,2.7806020627775396,-0.3987857507551684,6.889169340648959,1697.9935753476757
-3.394001467589489,-0.6473939427902469,-1.0767519243197015,4.157207870167278,759.4066098193564
-4.891435559261103,-2.429875859027821,-1.3273037049722678,4.31490736800315,843.9316726570513
-4.456221134766253,3.914681370143942,-1.1216252685409653,6.739440857856055,2048.220663732657
-4.75766206483482,0.625581944160345,-7.759360537042989,5.586665854984682,5516.511144969821
-3.340041020769391,3.821632607408244,-5.376371176972274,7.0440658088787265,5974.362975072612
-7.81772251840305,-0.05399819731807565,-6.208877346082507,6.594974110622404,5949.03364507841
-5.9249219895157985,-2.9085310993561904,-7.778648329416644,7.168855887575592,8976.567916325996
-3.5557318416621913,-2.7224871676808133,-6.687339456995037,4.375897635318897,2811.618061722791
-3.3046120814513866,-1.2562433469789718,-6.333262004738809,5.598866270990127,4391.698348372253
-7.799029865209245,4.623751137498843,-9.941108210304646,5.628760034366886,7687.975541280537
-7.125671171685158,-1.61954985909941,-9.077380519441622,6.464389452121291,8821.605483166239
-5.727642836673423,0.3788846416084457,-4.632343458087357,7.169232861649785,5279.38896404425
-3.4100870569636372,3.0973774423797273,-2.056114921233373,5.090026931841029,1547.4822370061352
-4.588464889695919,0.7898252230250802,-2.0803470399384114,6.3762083955204645,2353.7780177303034
-5.687610854608944,1.529435816380861,-7.282705902400689,4.691047647577358,3643.408778205548
-6.823614256548456,0.2003002055131744,-1.2115879774781924,4.068367157086219,750.3864284164549
-4.346414438171655,-2.590869907020692,-3.7302227027055483,4.177680409919214,1456.476377917326
-4.840108472497696,2.489695829280053,-6.6014287202963216,4.918861051945611,3617.9293945529294
-6.207980614169355,1.7687257769362352,-8.513685426558592,6.834205258220937,9213.970355633637
-4.480933166824231,0.2146637756005516,-4.367989202710793,4.560304716979897,2045.2079984978643
-3.9904263865232563,2.526552340863872,-4.787936679831418,5.344132332473287,3093.985177991957
-7.558112701596841,-1.6655669597967324,-2.7384278398483666,6.639677804303625,2956.4431246883632
-7.263670406976658,3.917245361739697,0.16413997002899805,6.200488505008334,1133.0314147034076
-7.249914827693428,0.859627728317462,-2.566802825665734,5.291893318076364,1833.8749387780178
-7.688744068612233,4.115760912656949,-2.3571654831171713,5.231671888993251,1751.693187935698
-5.618649674175644,0.4163818158425183,-6.266330468877284,5.479459684536474,4171.207363896511
-6.819957986003519,-2.001795867031645,-1.3456046417026055,6.8446691138227385,2162.37141017399
-3.968479683844258,4.282548906156008,-6.222862422512851,6.844890706955266,6553.081826457126
-3.646662437747736,-2.5242966282596955,-3.139967626666272,6.7500586110875425,3371.67653940444
-5.640723767779098,5.267493753322032,-4.043054005897957,5.368950596065591,2730.779262339441
-3.626347326479074,0.4709870587538254,-8.890588409825252,7.105943851010052,10491.391153884768
-4.462563784454234,2.9020058765165047,-3.35427748694614,4.5717182926266045,1704.9407372944897
-3.931573697292957,4.14827530257824,-2.011133543630123,6.485122063711451,2445.93206554276
-3.1727580782739606,-2.1733653096639767,-2.259946091555636,6.2037812546628945,2304.537164567715
-4.112755960300184,-0.9098764332233662,-4.083669524755046,5.577354515404413,2854.8202565498636
-5.187460694529699,0.5736600313492484,-6.938059052750147,6.76292015699916,7090.882071421119
-5.174763251128778,2.3454334628538867,-2.4400038564208426,7.476922629103129,3559.2400262955543
-7.72401791342766,1.5138117848408177,-9.565368343884577,5.072433520452012,5879.947948509316
-5.525170433226926,2.493311982592993,-9.0170596526506,4.121166811011503,3666.018504032497
-3.8380978427125783,4.382949827033814,-6.223192566781875,7.232462429806828,7305.035016058143
-4.607963479610487,3.1402001832972744,-5.495600151969588,4.755300798448879,2819.267858901067
-3.9451774986891763,2.220881828259574,-2.8297346756183455,4.853421441868281,1689.1094628917092
-6.116265654083563,3.438877903970301,-7.24218714326997,4.994620812606877,4142.49950638477
-6.291083195708435,2.9149038352694134,0.44470947409639905,6.467785697964247,1096.5680621060794
-4.76227048706602,-2.0225865127123543,-6.188332047902091,5.748698496669338,4477.963142147565
-4.549824691933807,-2.125419882554074,-7.041516228229998,6.25549239334053,6112.1463619559745
-6.646125776397999,1.3061288918511451,-6.832670544388048,7.459234524485902,8481.036159792722
-3.160904783422584,2.9658938361043345,-2.787335836810268,4.530470613156641,1487.9015576944475
-5.976338804019342,2.9492459826921777,-7.08989114313491,4.865475805663128,3832.432273699242
-3.62610901696762,1.828224157608524,-8.062170197976597,6.363366600003665,7522.635939508889
-5.807598890444211,2.4495066397088587,-4.816977255025877,4.88579059384204,2597.0317353223204
-7.8662124872804,1.8358243262886287,-6.686641423014258,7.335026911383145,8017.08677357906
-3.799332545420894,-0.9453596677231721,-0.18968395212634448,5.211530614490272,880.5308771461454
-3.766604189997069,5.102083377873946,-5.716214795566942,7.50760082371715,7217.427380460777
-6.659250154335634,4.457420847368866,-8.047007735482772,6.36319800423223,7544.743134703741
-6.783322364093884,-2.966966397223902,-2.579680065642714,5.129983112424719,1670.0242349531559
-6.840168878242656,0.1032899954173363,-8.667622717421745,6.502986739258995,8481.53091993826
-7.9526104580371255,2.597365351049193,-4.330651605270221,4.335281188515827,1866.1252031655802
-6.6746685092176925,4.656608284974029,-0.3187016668002034,7.430230457426895,1917.2286290030943
-7.491342155545879,1.8450692583987713,-5.563914502347238,6.366327289121008,4992.704929714765
-7.938348303634415,-2.8131083712808724,-7.822351759400939,5.969944165825462,6240.150455808309
-7.703376646068239,2.1278735489515483,-3.9005555063486383,5.260315443068301,2481.3840671132416
-6.838562430844494,5.089076083434435,-2.8531234886926278,4.410691024259442,1445.4613628907164
-3.67070972913117,1.7062822770237007,-3.145003729146641,5.435414007781969,2256.7758088387827
-5.957741201500118,1.3578135078580047,-9.483641790914065,5.675602182677305,7274.488364061467
-4.559931074747487,2.107863980450664,-7.47921086057929,6.2629651946679985,6673.326025579136
-3.1369192036690015,-0.8914056317159686,-7.389766025448419,6.364182869414597,6740.659930280994
-3.244153730262279,-0.887182567860036,0.3938994294029037,5.8835206896484795,907.1645921024633
-3.47477282997437,-0.12808041793359148,-4.589236093569842,7.350274859917636,5512.554281051787
-3.2671775165412047,5.231016370051757,-9.774881738507704,4.928276765024035,5875.038191750434
-3.279815881291878,1.6064023052558252,-1.2456516915080744,7.3105121485336495,2466.467018653878
-6.165264060832386,-1.3023687233704022,-9.61994153428641,6.842051480633583,10654.488807901964
-4.986343343984531,2.9989692152969214,-4.382911729765011,5.276840773067261,2788.315729053041
-7.4877574761393255,1.6949670689057657,-2.3079797434694562,5.852470302068246,2109.859691904465
-4.691342615754821,1.0090500682339902,-0.1637675818403359,7.423740450044505,1779.867163403092
-4.693782299183745,-1.83719701192689,-0.15842369586613714,6.834676651251806,1477.245769865704
-6.624616313932464,2.4987878365570557,-6.165785396718999,5.233130312860508,3785.2372186950247
-3.746439917312779,3.776292659157372,0.17195098131303332,4.354826067109899,593.2811918057121
-7.137562745010997,-1.6037748050385754,-3.847434415963626,6.505571706711013,3660.541633205443
-6.734027461480673,-1.3362016335606968,-7.842008449115727,6.207003283497886,6815.953443037705
-4.810754171814618,-2.8484621463458115,-4.968975480973134,4.811075855681335,2490.221664433198
-4.632696250468175,2.3636960411066,-7.328656787361222,6.208336456212683,6414.135988431973
-7.765639777384852,5.376667113307477,-4.719408771005002,7.0881437292697855,5343.915421714037
-3.5599417044751505,2.286674747527208,-1.9681160815694145,5.215737526908454,1570.153561302611
-6.544363486830952,4.390894882857541,-6.378631009558802,4.095656692708807,2477.529637552028
-3.5783157026953063,2.4956870518571748,0.3727675463421498,6.948283638134708,1303.2577774766635
-3.586214532240785,0.9533713716305638,-1.378930334619799,7.2802101252381135,2530.9391914582757
-5.4160605142092555,-1.9527619335359012,-1.959382503158917,7.515701469194928,3110.216175068296
-5.358244236382782,-2.928749784202208,-2.5206129426054575,5.3635956819339246,1808.7679966919352
-7.482930870932067,2.968332346338471,-0.1812378463705695,6.012434378214887,1196.8030054131855
-3.232268997740805,1.3256882459580872,-7.929423159676729,5.740812933776592,6016.787446493865
-6.074472716044351,-2.954523713547309,-3.448249350909159,7.191281687931309,4081.9422287550847
-5.058008347350356,4.979920727155383,-2.834388624393277,6.990095429469603,3477.8697117469646
-4.650639851048876,5.166965626633056,-3.5256733026308282,5.510204487194599,2577.50283725456
-7.277363132508545,2.330008605906704,-0.0070438436029931495,6.130090096784827,1161.7381527109687
-5.315155730319777,-2.8218492759955316,-2.4345749491805737,4.858350858854735,1448.087308837911
-6.706522273275153,-1.1934343650389816,-3.833093311052984,6.8717567873767536,4083.4101660905817
-5.759795414320303,3.356958205340013,-6.830699637226763,6.085514310979125,5714.377406514998
-4.6685806565257355,2.3901809512372925,-4.21107134211184,6.431800965259646,3954.04021414913
-3.2279470434605724,1.703803213600783,-4.118807947322395,6.571648577607166,4051.580805029953
-4.34301622886664,-1.7195112331353357,-4.037814399402395,6.441920702515683,3751.3096969958606
-7.966370088335183,3.9128257411848004,-8.414068560679699,5.058164087057829,5056.71439399238
-6.8280513897817094,0.11583196640538329,-6.637956451717409,4.930487618076133,3584.538133642341
-3.544503945738586,1.063703289865547,-4.879552713262801,4.6226098311297354,2352.514168287532
-7.96751126091064,4.888749532897921,-7.474215727017888,4.517989815458048,3560.9539208746664
-5.546613122275913,2.50575454804034,-6.759844911980748,4.699378068842732,3390.2397216126387
-6.7496357115922185,2.3054000750782127,-1.2140377560450926,7.07557843252577,2281.4680826945673
-6.503944186122281,0.19382502899774234,-0.2981929837150634,6.099588351598988,1251.049202261914
-3.1932409376907254,1.8997594377829135,-5.578184808204431,7.31172744994587,6626.085163269504
-3.988299214798067,0.6962111967016718,-2.1300254440883437,6.784108890375071,2698.8689651463933
-7.4556300889252745,3.660425850022026,0.10639406381562111,7.424706065796083,1635.7360430533715
-7.033629693421427,2.0569569850244065,-9.97389705519965,5.7278212905759815,7913.248227492658
-7.201076658071226,0.7655673833335999,-3.5300426769777395,5.274125591152845,2279.6492725352286
-7.523048315421833,0.6700219626165103,-0.07616863903719562,6.944968478624437,1500.711586786527
-5.861726211134175,4.6108819201760864,-6.963783020471356,6.998863690600464,7718.8423157079
-5.408184381838412,2.298697075229203,-0.37167845801901045,4.499882962201068,730.7659917232504
-5.1526569390442125,-2.520568201169143,-8.27942303950206,5.79731234339693,6319.779639128065
-3.8079457923125632,-0.3360769470929603,-5.511479171133285,4.211841047576687,2170.810143082523
-6.235611284535343,-0.3563893460194949,-0.4221447251423207,5.063404144998783,896.2990857671873
-5.676646770208286,2.4407138870302933,-4.430515450579428,7.355780748187577,5378.716052524127
-4.691398646103218,4.792415240856302,-4.147923477888163,4.023434095168896,1616.5806110486058
-5.961726887974682,1.7533982244647186,-8.037633353707903,6.1380484578450005,6950.958435474475
-4.109776702699701,-0.5627819636381539,-8.39721500537458,7.099288806862309,9729.971356946702
-5.450334618957117,-0.16123931217577692,-7.880916524977026,4.986874736302019,4457.73575260363
-7.6768394792403685,1.6875640654199415,-2.103069467749343,6.642903756812567,2568.565822649593
-3.524276051378461,5.001197971860387,-4.973247012613983,5.5801283974321025,3546.110446757907
-5.9787833662134195,1.992140565752905,-9.152771908796385,7.1486365511691385,11021.306950346692
-6.4398928560773445,3.386435003009794,-9.831004675608773,4.833202411054116,5598.198546267776
-6.377588511637078,-0.3550459467319147,0.2989780137881439,4.569144567022686,562.8299418277244
-7.246916348144725,0.7527638713951719,-7.750942971379132,7.46528540116698,9787.551506590507
-6.903094645443241,2.752386908765664,-4.933365275402449,4.109573463157988,1899.1567959025358
-6.84279702761725,-1.6800246907413676,-5.059228239828663,4.875494105311658,2615.287207684923
-5.701251861364832,4.139181065650387,-4.3719514080972335,5.509593656161626,3043.9144518896555
-4.022940491966494,4.769095961720134,0.5348446941907419,4.56624383975402,573.347483119139
-7.374229013318825,1.5800564627415747,-7.514636273942248,5.111967738567398,4464.101917393477
-7.279487349392128,-0.1259367487609251,-0.3860324694111661,5.411592911442263,1011.0661398758136
-4.45386934690318,0.3250076741442709,-1.0109517706529907,5.318214557524191,1212.0041994131325
-6.971856624785568,-0.4054209668312505,-5.070310191027708,7.0125154439775965,5475.304007920685
-6.747361149039889,-1.1565414841226462,-6.407964650090802,6.4080583556853625,5788.13776799595
-6.976587791571386,3.3028220916144004,-9.759254113210826,4.365144520664371,4540.545899675298
-4.466154642945806,2.732767213620959,-9.112394853743629,6.8372083208728185,10070.701538914485
-6.551201623104463,5.184931869721144,-1.1232611688053815,4.79903394193278,1081.3929194489224
-4.086767291495526,4.3661892870323875,-2.8990940376843968,4.369669700657974,1439.306894559211
-4.241653628462766,2.7937280650288407,-3.7948750029548126,4.203050534737355,1597.206903408752
-5.1995084668566305,2.6682373714843877,-6.645231540727654,4.772125846884679,3435.8976683896617
-4.268024407097483,4.678558200061559,-0.9894967165316348,5.943993915188037,1557.581575239386
-7.240572470522371,5.160568451605325,-7.99679463036237,4.675908245740163,4122.685566576689
-6.145520395600453,-1.9204722978611128,0.25833022346390955,7.302749578241197,1441.0508706131566
-6.762056360149383,4.9696575093790525,-5.5909704128020845,5.030671579495112,3224.333928037252
-7.702134169339349,-2.844706458534409,-8.612594385313336,5.40407039740704,5729.551970907267
-3.6579101442287723,-0.7526332837808019,-9.511762952555552,5.666750016462094,7245.777372849107
-4.658841974674538,-2.8622030982663587,-0.2653631079948262,6.679080139115973,1452.9888265523805
-5.174206179068221,1.415889683887415,-5.198361704287061,4.793825066858115,2670.9089129552676
-6.984686436774299,-1.4669034230505407,-3.506977776223958,5.947535924543901,2839.0609364938327
-3.869252275973878,0.6707177036962584,-1.2547622921203754,5.705257911639451,1506.5821664541718
-7.139209654432138,-2.972354882652689,-7.2677764697803315,6.488850776196638,6778.079579862539
-6.755265909407084,3.8276729281875577,-7.933659836652182,6.712924471576573,8225.237384000331
-3.730998710267114,2.496118606009194,-9.371233067822647,6.392671755546877,9137.229799237653
-6.502516937074367,4.442316216475019,-7.974532299819021,5.71315360906544,6044.281891161322
-6.95111642487073,4.592047607772891,-2.8575582535091453,4.049629539019503,1225.862107736663
-4.7468970270902195,2.2613861794217396,-9.589701044556605,5.867251350588866,7919.619229335589
-4.668391713353447,2.186520073047352,-0.01785436132321827,4.646661084811298,689.6495791189445
-4.089781563004072,2.573845718738185,-6.586101717442597,6.7684062131560125,6766.889095794567
-7.581367837972811,0.750994790496935,-1.9487215205178856,5.100808882950759,1452.3469746201652
-6.77730306454484,-0.5479860396050262,-2.836975519469963,7.43211710428127,3820.4591808103073
-6.013300985600267,3.191441088698637,-7.765027816078209,4.331559777568659,3394.7888065410525
-6.178901582731989,-1.373827872079525,-8.409447190601323,6.364874366713444,7795.310625687521
-5.9472829433360195,4.435045807328334,-7.60001713657781,5.723948353943668,5740.695346273826
-3.894091085845634,3.7002202546187846,-9.967651669641482,5.045657907691924,6238.179555463823
-4.271935342125991,3.5169369622364695,-3.1070412714148183,5.505081042028223,2318.664886836041
-6.049132624862342,-2.6040742750817927,-1.26475610806623,4.976483883150875,1100.715749540276
-4.405800468608653,4.351354747920448,-1.5887344137273605,4.486351076522954,1086.5025505368733
-6.725365761381134,-0.015642878895160806,-4.423066179674257,5.656179969057822,3147.5185719793376
-3.5272350980266243,4.824237314251651,-7.766063986678459,6.131760749430455,6773.679447927722
-4.414149809819916,-0.682986967965657,-0.9810820002175724,4.289330897648147,775.370873685079
-5.890849739009095,2.2021662917883047,-8.304541562210648,5.487611937115316,5802.852524058943
-7.892716537540719,4.326391249348434,-7.212420446954343,6.623863774548086,7186.702859101647
-4.476197532518363,3.1467289375637817,-4.090651565558412,5.710187801993295,3070.9880331223762
-3.7590465308748637,1.761651965389885,-9.982752737126695,5.791813029021257,8125.863281546126
-6.987504290899813,3.9706790022487723,-3.3585132061411613,4.451006713414931,1626.9423703612235
-4.252160263857334,5.081015946738448,-3.32727580060088,5.788892248688439,2713.7592326151275
-4.511828107391152,-0.3657014011569788,-2.4439578410569816,6.599451401699615,2748.197705578223
-3.1601272070373723,-1.088009736766645,-0.9059193626779862,5.080216647738142,1065.5109532301028
-7.859907092502926,4.605526148621493,-6.621653718891562,7.434489810054851,8214.528178913642
-3.5273062796118992,4.055099915176779,-5.742914630116072,6.894585682092295,6119.611730952427
-7.2689453553317165,-0.7933058938494124,-7.534873003282979,6.399588107292479,6927.5214770837465
-5.6231251543181,0.7899391060001824,-0.7336717751861137,4.406572795914762,769.4479170770232
-4.03853676113939,1.371042875238322,-7.981774763040001,7.093274946898819,9194.659536362578
-5.99491536355141,2.033972452265452,-1.7506119879327287,7.429943685220032,2925.9697338960455
-4.060520367187227,2.953071504500743,-2.40318772241936,6.537979259621974,2726.306950213658
-3.622853852292695,-2.703996098592152,-5.352101495178197,7.142735100013408,5965.4042731594445
-6.940756548604211,1.710146039473094,-3.008148637408474,6.831112106770577,3399.495197219071
-4.880362713356574,5.147136717805452,-1.5863781586089978,6.814665911605466,2407.5115938790955
-5.4802427266127385,-2.183623489613379,-8.345632040096598,4.109216740210616,3190.3241247369824
-4.212933764233281,0.12731523208261253,-7.266727578749154,5.3236924694240475,4642.877631846238
-3.470952407630774,0.5332444049202887,-3.1654758631070203,6.901563835308435,3601.569436667134
-6.459042981564373,-2.1599364575990423,-8.12161103095861,4.52052662633233,3737.4528926274847
-3.712923804572311,-1.9296602941649041,-9.919596964169914,5.82948610615477,8050.819633131955
-3.5760749330297754,5.0050516388345905,-6.908821857763867,5.616322144341124,5010.421457381162
-4.535305646904341,2.9609842102874904,-4.172968159339356,5.481664985380853,2880.822978226945
-7.737149000352517,1.3034309754850284,-8.613192443786613,6.882203139282106,9454.076669502876
-6.9256337846894045,2.40562151504275,-2.948978523261067,4.62963228989234,1571.6937144048952
-3.4267086415097943,-1.560584257510135,-8.836976985248512,6.6137938394240585,8975.414655701217
-5.864784292249451,-2.7316142950674633,-6.269498700324011,7.0486851674421,6812.188727892481
-3.9000755856152507,-1.6130811054851182,-7.703598386672303,5.0178265728424885,4374.192938324711
-5.382863281696674,2.843572026490678,-6.503541483735354,6.428628363135978,6024.358736582991
-7.796260903322336,4.474784784683639,-0.7646619028568082,6.347757838760074,1631.9158814776256
-7.224406604463614,2.2743166820658187,-0.03579633145444738,7.37730210019385,1685.8870604798472
-6.576402371010646,-2.0149186782989554,-7.359699684367892,4.075942073571395,2701.1134309679965
-6.4890164620359965,5.400539100074761,-8.99629433089871,4.210972992010727,3890.6449419424407
-5.236023067955273,0.3272095850223544,-3.8230516545764806,7.336324264794764,4681.646321638668
-5.292314786243239,2.365498409289903,-0.38668344279981426,6.489847757523984,1488.3002865763904
-7.784603353330031,-2.8665820313744366,-1.1620065478741353,7.25367409368064,2287.8189965594497
-5.957720576646658,1.2387486830641148,-2.7792862902189412,6.608868688654602,3011.7576190431605
-3.1592968122861986,5.097042738983234,-9.727739187816617,4.4742424465451265,4851.421305557141
-7.100834781952531,3.1809244664855054,-4.385714386981305,4.8519135510754,2363.301055810996
-6.578852521532431,-1.4238069863362153,-9.123957366780594,7.08408878151599,10678.021767070615
-5.819661557653264,2.5392273411026114,-5.147008712647971,4.864394251944717,2742.2767433544236
-7.2825537079943725,-0.45169955782050586,-4.242668123834957,5.171348735963145,2527.1714161642026
-4.004243850661796,-0.6836720397210265,-3.6874398951226786,5.550470916023317,2603.709315514476
-4.119160066112497,1.771804166547116,-9.177106865386014,5.941297576655376,7677.003137789625
-5.90038699304529,-1.5417250461190655,-0.23056645691767308,5.678803303591691,1042.2599003574849
-4.067325907728296,3.4099720285373856,-8.01396190290567,7.509751454375994,10400.8756262107
-3.7751979913661424,-1.091424092720645,-4.896877618155543,4.527089154514845,2217.6832285082623
-6.876293375937367,0.8392978555076498,-0.047952822358412917,4.807658438562656,721.0040069869549
-6.583159185930466,0.5810585249779785,-1.6736090631002387,6.782236169828857,2370.313607127243
-5.813068440811473,1.725864965537399,-9.858667467673893,4.51617940227957,4874.360132253849
-4.8921149124696015,-1.4182695605302449,-9.478321897485062,4.935419965576829,5438.991735683152
-7.181721561974642,3.656528689263208,-7.55865142847688,4.838583527907496,4087.3043311389297
-7.128104113681007,0.144283115972486,-6.513921281608011,4.995656558401424,3604.029818531827
-6.22434460988767,3.564949900622633,-1.958010907349184,5.795390885271281,1921.145427893607
-6.376169161239849,2.0325132728672726,0.5365857012175361,6.598672655816777,1090.3090389201525
-3.3697812566572063,-0.35656133566679493,-3.0490230853072733,6.152052176937435,2780.0746790070098
-5.856329584151655,-1.2409818140736597,-1.1316992501441945,6.409994390607171,1789.4757462667
-3.4256998530399123,4.605984938783683,-3.860542750587385,5.298717230868483,2572.1107689471496
-5.305594675273967,-0.5338776232209241,-7.50974400475339,4.714602517501226,3759.7824937599426
-5.082757140138471,4.596424901704203,0.19282572373139217,5.089644291147151,784.210562804609
-4.714381349767768,2.268969551365559,-0.19453400872618687,5.766783002686889,1109.6818736898124
-7.869230275587198,-0.28334607562974234,-1.0465408628274595,7.129126000075367,2165.504746403938
-5.6966480309613505,-0.20675846135403697,-3.2442114958913244,6.788744242532189,3517.871019550979
-3.289413304949229,0.5347258424014418,-4.889397397047462,5.815609458054389,3689.241195782212
-7.272411680694213,0.08402159157314548,-0.7339792490543982,4.1407210490759105,668.1224460988027
-6.450893245054038,-2.822649247594189,-8.420914687551996,6.375370154764996,7792.078731612118
-4.705656659047596,3.407898052666553,0.46065026666471454,5.014514949196467,679.7798193704059
-7.167854569062649,1.1873146876906073,-3.1163251321991723,4.052622346307966,1241.4861662068388
-5.575409888811032,-0.8160757036678112,-4.413359729625419,6.769546070101342,4485.557662085372
-4.723026312199027,3.8887942410648053,-1.991273156182137,5.228676778000508,1601.7393090348623
-7.393279283138923,4.102721510101929,-1.5452431785749567,7.411460779593412,2774.7804485264046
-6.491886651073766,2.4031253302691047,0.46561045201013407,7.1986883854539405,1333.1410660746783
-7.081956289680369,3.3404412723478103,-8.630819961487683,4.935309550931896,4957.289443720194
-6.256040017946141,2.1308931231737613,-5.87958988527621,4.745031282777911,2968.1960289169274
-4.852402354565381,-1.9514904758450795,-6.4638458057094175,4.423035535299849,2769.4318412139605
-4.24537259061851,3.1799491344639907,-2.327596702514633,4.912454086593339,1542.455018105232
-4.99357616396262,-2.262429243994314,-1.341940872498622,6.797930248210445,2133.723062943222
-6.915526743103854,1.7968755847186042,-8.744339345794629,4.14371993118343,3538.9291541042453
-6.796803337355792,4.333256611951585,-4.149449921483137,4.453348510419117,1933.1701600343226
-6.176586672735712,3.902812148969752,-0.3299962142640034,4.362937386928073,696.3770640366887
-5.205126332290897,-2.6869534526779937,-7.062514195463971,7.265319617130578,8260.24975456943
-3.710836845481203,2.934052623258127,-1.2580386893789939,5.982917615374913,1687.7564860496516
-7.032826205076504,0.09400270315927006,-2.1886427024215838,7.24724398421789,3097.4652121952954
-5.019975304556022,4.565133181816954,-3.908105405820229,4.373576461718924,1791.800141151064
-7.886561810522007,-0.41292820081187553,-2.6820699084656443,5.312329687591236,1878.376476518157
-7.66545868200608,-2.7901747413712545,-4.091903130097548,4.139036312455402,1523.0016444812359
-5.276897467577865,-1.4358782844092475,-4.700059271189097,6.531858927908578,4410.947738656229
-4.931377540870793,1.8560511861250735,-8.228341681452651,6.497384580640461,8012.786884679738
-5.89318058202356,2.1539402421222906,-9.059859165968314,7.205054409612596,11058.898100677838
-3.5498985764045683,4.110771076284864,-9.751277618303668,4.456908235172651,4789.238003534509
-3.974109168675964,0.9674770367499899,0.07565688293759543,4.316135033089877,570.9392193124323
-7.32375779234151,4.85109601180892,-9.984059385572037,4.577420011023165,5174.216074146204
-5.732354225166949,3.901748916445513,-3.106710641938392,6.248307443274896,2959.363323494046
-5.870929988890152,-2.0714843178307105,-0.5073240510969121,6.409151604777946,1456.5433870824684
-4.5339750386799285,2.7985336239605996,-8.892520475888295,4.9836052111858296,5245.892707563332
-5.653951396809568,4.710690121133718,-8.027370100674105,7.244092566439859,9723.87136223699
-5.383669383378421,-0.033506905672971765,-3.1137083205985308,6.319906254339662,2964.2532015000543
-4.167375538869011,4.280203084465315,-8.180498083014816,5.654816306320054,6122.983879815056
-5.3282320097797955,2.604746655626334,-6.450837056350305,7.247078091987943,7559.954528807494
-5.278800693439617,3.689600624090682,0.35727098716811057,4.1920557903921205,509.3423505243904
-7.74265092864726,4.025490989463123,-3.559525164897572,7.127408548894724,4230.48090241191
