x1,x2,y
4.0850291547663975,5.36054575596518,5.345114661304002
4.084472823411753,5.36044367679337,5.345004681297263
4.084020160622989,5.360200254012376,5.344754788955849
4.0836970478939065,5.359824058055404,5.344373925133341
4.083601551405714,5.359532592872009,5.344081037056061
4.0831834204123645,5.359483644531499,5.344026150248842
4.083013066856807,5.35940683912486,5.343946911222825
4.082782680948933,5.359273148026393,5.343809921206355
4.082483238981153,5.358317123891437,5.342849421200512
4.082276181033528,5.358056841893648,5.342586139385334
4.082121552196115,5.357932558849734,5.342459632526238
4.081674571971869,5.357773464030975,5.342294155676391
4.081380328534841,5.357074308853338,5.341590655426223
4.081311710998168,5.3564812212108635,5.340996451224726
4.081174059657361,5.356262084720539,5.340775307360079
4.080806329062346,5.356080968027815,5.34058892384013
4.080783677991908,5.355657954767331,5.340165487253153
4.08007177526944,5.354757454119566,5.339254653164879
4.079633498618881,5.354265173899192,5.338756022919108
4.0788930798608725,5.354118152700728,5.338598433363004
4.0785000448279565,5.353456607293394,5.3379311346470155
4.07791880037065,5.353329821242715,5.337796041940203
4.077061168250873,5.352986555668862,5.337440474616401
4.076617745773145,5.352787896358064,5.337235446265946
4.07638874639561,5.351266421768285,5.335710338178908
4.07605348537124,5.351057876732984,5.335496960780003
4.075990365682346,5.3509738564393245,5.33541201970047
4.075817120893348,5.35051242989392,5.334948009688342
4.07575935152126,5.349825664067151,5.3342602531845245
4.075756482993835,5.3489751097556315,5.333409451863412
4.075731209806483,5.34869663824448,5.333130552234566
4.075317297327734,5.347963417793592,5.332391246401862
4.075219767132641,5.347917170694302,5.332343595753651
4.074974910611315,5.347684857780006,5.33210773041597
4.074916342098652,5.3472075634947345,5.331629483952282
4.074579079355084,5.347146501841014,5.331563590534672
4.0745053199440875,5.3468667966229795,5.331282763739996
4.0744520621371425,5.346372857172174,5.330787943487081
4.073984218113134,5.346072604393338,5.330480932637234
4.0738485931322135,5.345936251529848,5.330342608150791
4.0734791309720055,5.345376831542993,5.329777770240759
4.073041552543833,5.345131832424144,5.329526453660385
4.072972349976322,5.344508179643919,5.3289016591019625
4.0724167172482755,5.3442639433260695,5.328649413184768
4.072207654140472,5.343782963054631,5.328165323325278
4.071903912528642,5.343540901781996,5.32791885459956
4.070682329182359,5.343434189552504,5.327794616779482
4.070612590313351,5.343146596845955,5.327505954151964
4.069315486930961,5.342546524888972,5.326887132906792
4.068958464903972,5.342527892968892,5.326863372633169
4.068957774550876,5.342466442003872,5.326801896680404
4.068871214760172,5.342447606952614,5.326781814515442
4.068606883955482,5.342439330028975,5.326769740761884
4.068295523861423,5.342314755161466,5.326640664255106
4.06813036845732,5.342162891274661,5.326486390987463
4.067752319386695,5.341316669624195,5.325634530209951
4.067060665015957,5.341126157384895,5.3254340301251375
4.066706503708101,5.340966819006448,5.325269559988275
4.066427154382259,5.340077791691048,5.3243762956456
4.066005243893713,5.339895805986325,5.32418819480466
4.065861086346466,5.339417587427802,5.323707783657163
4.065816314511595,5.339382696927867,5.323672240175278
4.065375862287908,5.338933758710326,5.323216850647248
4.065078429741229,5.33888861289026,5.323167410682019
4.064058502850557,5.33866308045306,5.322927127520871
4.063022056522108,5.338641640821484,5.3228907367986285
4.0628106581430075,5.337802011215274,5.322047848811282
4.062285715253699,5.337445841180166,5.3216840140508275
4.0621941052371024,5.3373339161951545,5.321570738739108
4.060153858703737,5.337264839496353,5.321472164834074
4.059706798309962,5.3366226983623015,5.3208233970394465
4.059102657415952,5.336575859040174,5.320767803599327
4.0590640755179415,5.336175065813519,5.320366351747261
4.058239514039062,5.335409369417919,5.319588523981881
4.0574577909793135,5.3353768197700795,5.319544638926979
4.057167008974995,5.334940384122746,5.319103878480637
4.057087105125126,5.334687275872071,5.318849548215351
4.056124720919158,5.334300244585041,5.318448459900428
4.0557435891380464,5.333954689228497,5.318097286025529
4.055743159901523,5.333798399269114,5.3179409505349176
4.054791961199168,5.3331503511670295,5.317278925924074
4.054740236356061,5.332894646043343,5.317022404907042
4.0547314766530125,5.332806924511285,5.316934534007214
4.054727002375003,5.3317105293274825,5.315837797592079
4.054514344111965,5.331696152339941,5.315820326902239
4.054104976810249,5.331649500425769,5.315767713277653
4.053484442586946,5.330711515535668,5.314820468507981
4.052034915934559,5.32978953424171,5.313877157842368
4.051502393069526,5.329170134296474,5.313249844140792
4.051265965163939,5.328829634013342,5.312905812524252
4.049723596817646,5.327320454847133,5.311373758873418
4.049192734587365,5.326836904835728,5.310882337741472
4.049098636215579,5.326636209661471,5.310680217710668
4.0486856130543725,5.326060078663593,5.3100979088055285
4.048332421006624,5.325987621044328,5.310020273537907
4.047694053640059,5.325388624593151,5.3094117955194235
4.047348539526123,5.324387645428169,5.308405509411616
4.047198869445415,5.323250433262212,5.307265818052224
4.046627697401956,5.322916199096952,5.306923143322351
4.046402498305429,5.322316790909618,5.3063202864304175
4.046175089022434,5.322106508357573,5.306106621692132
4.045756623552027,5.321789400423841,5.305783306187873
4.044945231063151,5.3216508635007465,5.3056328487608555
4.041864438304916,5.320826760194143,5.304763333459453
4.0418595255054015,5.320253686357425,5.304190039576194
4.041403509253918,5.319653713012153,5.303583210770536
4.0409636680225365,5.319536854107225,5.303459856292983
4.040935188780011,5.319250303423399,5.3031728128318285
4.040238123858874,5.31881034174641,5.3027224856985
4.039839731659011,5.318700657651021,5.3026069113805185
4.039783969296073,5.318032072517093,5.301937332431088
4.039757705638397,5.317671512875551,5.30157629285442
4.039718740948418,5.317429223213695,5.301333366943505
4.039609045566145,5.3172517112144995,5.301154194349953
4.038650672677065,5.316778934469344,5.3006671823541565
4.038626820143431,5.31605050689074,5.299938214284709
4.0382176541375205,5.31462373319151,5.298505040957475
4.038018788917173,5.3144046730123815,5.298282992748092
4.037745811600885,5.31334715166115,5.297221172140402
4.03748386353165,5.312903949415793,5.296773991936284
4.036990232783278,5.312709376261942,5.296572086721074
4.0364066513102355,5.312004157621672,5.295858072111547
4.035883895822884,5.311444814704167,5.295290865030383
4.03554158675802,5.311064027777899,5.2949049227626
4.035531438842947,5.310804391839538,5.294645069118772
4.035326966847023,5.310605414261055,5.294443018735193
4.0352325495904555,5.310493301042355,5.2943294811418005
4.035178228189762,5.310216383296398,5.294051688348081
4.035076336416914,5.309986293338547,5.293820032523414
4.034280031918023,5.309953574450381,5.293775532998743
4.034027449939105,5.309679696495909,5.293497847687206
4.032608232507727,5.309290675081186,5.293087719449957
4.032525501082786,5.3081898018855735,5.291985331968887
4.031585274889823,5.308094475233659,5.291876049488594
4.0315738534327465,5.308090778981434,5.291872182972189
4.031318650006481,5.308062939362113,5.2918405529147226
4.030772504271765,5.30782653857724,5.291595991148624
4.0299497206350985,5.3074698640708675,5.291227014608763
4.029537156985926,5.307367024070777,5.291118022901909
4.029448511983041,5.307295006187957,5.291044669778696
4.029176449987332,5.306982083158763,5.290727623818735
4.0287529881730535,5.306681178503796,5.290420349110249
4.028649488120571,5.30615289003647,5.28989038309312
4.028633162519279,5.305876625693767,5.289613803097613
4.0283933440660995,5.305702518696899,5.289436086090227
4.028179394914764,5.305170581106838,5.288900827581235
4.027220658636088,5.304731749135771,5.288447621545712
4.02712757251131,5.304540408405337,5.288254845129995
4.0266314389255395,5.304436056073639,5.288143081761434
4.026428431181671,5.304333007189687,5.2880369835176175
4.02628535241818,5.303193206274756,5.286894749634702
4.025425463969606,5.302128681839717,5.285817133919618
4.025327771529215,5.302097039966876,5.285784027869308
4.0253068259058224,5.302076550699304,5.285763221013651
4.024935714043343,5.302014933985777,5.285696056616254
4.0242937065427355,5.301765365892649,5.28543684908797
4.024156499953339,5.301199861125189,5.2848691469596165
4.023990848146731,5.300796498890229,5.284463205932945
4.023984186797197,5.300629757220884,5.284296320398138
4.023532349228784,5.300565457718095,5.284225261354719
4.023308716346724,5.300484425989966,5.28414086996735
4.023177052931398,5.300451379642336,5.284105849247112
4.022860678924937,5.299761733267994,5.283411294623025
4.022794832245969,5.2992620526175855,5.282910497016554
4.020699850430166,5.29925190882806,5.282869035527893
4.019769996192839,5.299144218133257,5.28274739939236
4.019248642454183,5.2985216213244595,5.282116827584855
4.0179646438663426,5.298308697561463,5.281884603333864
4.017684747863266,5.297520111723935,5.281091607173536
4.017598935741399,5.297181358292603,5.280751475181109
4.017595056835937,5.296898694374242,5.280468676775751
4.016800289733689,5.29654636068064,5.280104322298281
4.01665135030167,5.29607496479513,5.279630563196466
4.016468739196409,5.294147694007712,5.277700029439846
4.0164338414288565,5.29379858262266,5.277350299590998
4.016279671853825,5.293664267023644,5.2772136324750845
4.015668366240416,5.293490794056307,5.277030929576336
4.0152230960145125,5.2932868774039985,5.276820265899127
4.014765354944995,5.292633279608253,5.2761596089685066
4.014187486416084,5.29220810768118,5.275725629852634
4.014150805512305,5.291816554460199,5.275333418387019
4.014061398216791,5.291415551822203,5.2749309615639985
4.013875087774856,5.290792320792981,5.274304757546138
4.0124774522167375,5.290724507408303,5.274215880083572
4.0123270555132144,5.290085724282111,5.273574656691336
4.01208701708293,5.290002159191165,5.273487451333679
4.0118248949304025,5.289695435976762,5.273176693308826
4.011426372658262,5.288516164719326,5.271991091174016
4.010866611895155,5.2878417625229375,5.271308060979189
4.010254480413977,5.287794221381963,5.27125126853279
4.01018117964219,5.28773014471556,5.271186067757586
4.010115365358978,5.286665682570012,5.270120320610269
4.009298869217668,5.286022605357919,5.269464735363941
4.009295847056212,5.2858081561031,5.2692501816537245
4.009038961110175,5.285320130903575,5.26875814094496
4.00897637035461,5.285275685816927,5.268712737755379
4.008717679862105,5.284931797861217,5.268364845400563
4.008178788132485,5.284541464702944,5.267966257074255
4.006252475256488,5.284417315724037,5.267812918418075
4.006048897641778,5.28432238625914,5.267714878829893
4.005733555421646,5.284147708871352,5.267535375167568
4.005142322299605,5.2837682850432035,5.2671468847446565
4.004985326250075,5.283264126359537,5.266640206262553
4.004522903289722,5.283065121310891,5.266434132715303
4.003732500513298,5.282890461986565,5.26624743089567
4.003097462466673,5.282755630336002,5.266102919631573
4.002705455752563,5.282527085171665,5.265868356387335
4.002056818832912,5.282210992102673,5.265542318276685
4.001123554960667,5.281708728046617,5.26502572239403
4.000681925701915,5.281302739183433,5.264612900721036
4.000428411635795,5.281064688197034,5.264370924830004
4.000089206378329,5.28073950263644,5.2640404844765785
3.9997185071358583,5.280680473501311,5.263975793575899
3.9996288243162468,5.2796455101642525,5.262939175363169
3.999277005097559,5.2796138856545145,5.262902182061062
3.999165409584286,5.279572851624961,5.262859436087005
3.998531075378155,5.279532599617994,5.262809503914426
3.998048687983683,5.279270352746224,5.262539827403336
3.9980414729064098,5.279074360489355,5.262343670234806
3.9980081689523015,5.278824654032503,5.262093385884645
3.997714706429022,5.278642105049151,5.261906308889118
3.9967833593837128,5.277835101181429,5.261084863296084
3.9966448814300986,5.277807432850109,5.261055072599497
3.996366589404877,5.276862005672614,5.26010512962031
3.995351778287983,5.276480008866779,5.259707517464257
3.995341223558844,5.276381011630624,5.259608331015188
3.995268550688799,5.2742732366495435,5.2574988518904835
3.994976480053987,5.2733577133927305,5.256578604495283
3.9944056219051465,5.272989438997467,5.256201493292025
3.994350446569813,5.272452554534894,5.255663613197086
3.994274610419385,5.272320324454832,5.255530185298419
3.9942561539639883,5.2722694601130335,5.255479024160499
3.9935734492147397,5.272248942600973,5.255448049750378
3.9924863511460824,5.272153850959116,5.255336277365525
3.991646979762862,5.272059493031037,5.2552290236864305
3.9915216880289623,5.27157619939311,5.254743671407606
3.991239394740111,5.270989036082403,5.254152011071875
3.9905671978462696,5.270834560688122,5.253987175614111
3.990122055335954,5.2706989612828,5.253844702904281
3.9894913363938933,5.270625037300995,5.253761069415916
3.9882327402585354,5.269962221204775,5.253078715999401
3.9882210180858486,5.26943250653594,5.2525486700263855
3.9881565321117343,5.2693836096373445,5.2524987672564665
3.987799014545315,5.269267624618056,5.252377248807651
3.9876987894890323,5.268815792343689,5.2519237453679954
3.9874780231574753,5.268673084254653,5.251777598940882
3.986635476358064,5.268654114686852,5.2517456513965
3.9865283323782847,5.268537565599871,5.251627418658982
3.9864231827861385,5.268035647010631,5.251123736764419
3.9863898627494017,5.267994815027432,5.251082379793676
3.9862886453409665,5.267949544145772,5.251035536578147
3.9856590859929213,5.267176998797922,5.250253067872827
3.985559400764327,5.266913574061464,5.24998803093082
3.9851789307780514,5.266835848326723,5.249904416402072
3.9851195306979346,5.266744325231977,5.249811951002348
3.984849905206305,5.266668119560103,5.249731564746223
3.984846438840922,5.266253528004814,5.2493168007934194
3.984807427059838,5.266235222337388,5.249297888065774
3.9845965472666656,5.2659392461114365,5.248998573460728
3.9842929506072373,5.265779707895572,5.248834304529579
3.984165756597598,5.265458100057879,5.248510641188852
3.983319237492717,5.265335764568249,5.24837519982893
3.983029897928569,5.265276280865573,5.248311229355098
3.9829172135752877,5.265085085023353,5.248118237459876
3.9817679223053446,5.265028699766571,5.248044069662671
3.980970685460269,5.264912915148198,5.247915917662675
3.980136110734092,5.264571635853297,5.247561619338928
3.9796851601442906,5.264429318603424,5.247412275819798
3.9795307362753203,5.264092571762379,5.24707303886137
3.9789362612217456,5.263372910231741,5.246343955174574
3.977562395536875,5.263240198093534,5.24618989387924
3.9772281047837676,5.26274874750184,5.2456931113532255
3.976821520594216,5.262528359682365,5.245466346213567
3.976350756546557,5.262093438933128,5.245023986353844
3.9763394621511807,5.261890161547857,5.244820474265554
3.975545933087206,5.26143578173059,5.244353629177041
3.9746143208390077,5.261159182699194,5.244062460111062
3.973891563652966,5.260788710976447,5.243680631319344
3.9734229399848413,5.260638017369596,5.243522596484411
3.9733939017497946,5.2606343331361565,5.243518458913714
3.9728150886218927,5.259557368533466,5.242432161460563
3.9718593439164973,5.259201050287855,5.2420608395934805
3.9716761498345434,5.258802609755886,5.241659424815666
3.9713963272966506,5.258321294756499,5.241173603206496
3.9702188898355555,5.258023035385918,5.240856877268776
3.970094930487848,5.258005283096919,5.240837183808206
3.9700670793388095,5.257492612543697,5.240323927146056
3.96918152344675,5.25710872252907,5.239926087303416
3.967841686119751,5.2565213921252365,5.239317629229291
3.9677984382780647,5.25650207038753,5.2392976250185725
3.9673305412928297,5.256007037412305,5.238795122074751
3.9667993751053583,5.255787393458473,5.238567095866511
3.966375849238254,5.255103107934225,5.237875972958155
3.9659383962780765,5.255003458056525,5.237769438436781
3.9653044233102204,5.254855087891162,5.237611085173263
3.964921184297708,5.2546841714496875,5.237434107189942
3.9648596928065807,5.254015021272497,5.236763793264871
3.964658710081764,5.25392073314325,5.2366663238671824
3.964334526062027,5.253666739840561,5.23640716770187
3.96417664458456,5.252704402346465,5.235442065409554
3.9641243663919496,5.251702321486043,5.234438865274035
3.9632750871880287,5.251134045060278,5.23385708234136
3.9629278972349784,5.2511062566858175,5.233823830699682
3.9606821892644657,5.251022229396879,5.233704456677119
3.9605901607591605,5.25098924990332,5.233670018435227
3.960568449285727,5.250984625440553,5.233665050753174
3.9581741075583228,5.2507201970236075,5.2333628081386285
3.9578458318676724,5.249834508371052,5.23247167308904
3.957109163633657,5.249681294924262,5.232306785133748
3.95672770677068,5.2487771706121205,5.231396363641481
3.9556736705446536,5.248692626311264,5.231295137873078
3.9555545382278474,5.248336943020952,5.230937463466222
3.955251022865413,5.247373922585183,5.2299693519664165
3.9543220175030296,5.247236838823248,5.2298175287719895
3.9540518818256025,5.246179238775801,5.228755331706937
3.9536398514500153,5.2457191554731715,5.228288584584632
3.9531019024854057,5.245683420078054,5.22824431706345
3.9528436495252315,5.245406425634414,5.227963146206529
3.9525904482128897,5.245200473721255,5.2277531186350865
3.952572484593855,5.244695099783911,5.227247306113031
3.952521216717342,5.2445486851207015,5.22710003420011
3.951987219153171,5.24407135699173,5.226614093870571
3.9510026271283643,5.243163161400947,5.225689999976774
3.950675030708952,5.242896215964249,5.225417772564358
3.950549809181952,5.242828107078317,5.225347654652921
3.950184022978835,5.242654919446931,5.225168605090857
3.9493297416660695,5.242319785824076,5.224819795326589
3.9490002608316512,5.241260446939608,5.223754894171605
3.9487224407735066,5.240760914470073,5.223250790871851
3.947238012189443,5.240706400481557,5.223172638525756
3.9469795568762382,5.240568414332444,5.223030494221296
3.9465288021926206,5.2400833640026185,5.222538114522198
3.9456651343327174,5.240056677181087,5.222497654524016
3.9449751438097387,5.239166271628992,5.221595970193669
3.9444161230670254,5.2383034036544505,5.2207239155336325
3.944396739990406,5.237973145437161,5.220393245880715
3.9443150418034207,5.237601736614561,5.220020418219888
3.944046545809675,5.23735072401405,5.2197650416930355
3.9435245870739077,5.237105556590686,5.21951146301078
3.943425830318837,5.236912733169007,5.219317002390387
3.942898017100722,5.236842064936733,5.219237878978939
3.942673959480805,5.236494184655308,5.218886309794284
3.9426210033366296,5.236304398937067,5.218695618740845
3.942607431084326,5.23612129929475,5.21851224536752
3.942245545383603,5.23605949577637,5.21844463691525
3.942232348174965,5.235543810965478,5.217928581063605
3.9415173156726944,5.235084436998166,5.217457627192089
3.940953547796763,5.234681644618908,5.217045687036085
3.940607158996155,5.233930857753052,5.216289120789051
3.9402615101337997,5.233765975939733,5.216118652049284
3.940039526663691,5.2333587884811195,5.2157077818131725
3.939513076418635,5.233312700526282,5.2156532436731355
3.939309309997382,5.2327853780233,5.215122490538697
3.938622289899186,5.232733841179863,5.215059921322312
3.938381383203337,5.232598248010362,5.21492042140489
3.9377857052717804,5.232522879121214,5.2148354703879995
3.9375760615005078,5.232454577911829,5.214763782639943
3.9374469361799456,5.230886715129937,5.213193356057687
3.936982734556592,5.230830140110433,5.213129308772032
3.936962588244178,5.230392701302151,5.2126914093086745
3.936640242052121,5.23013968767572,5.212433138016365
3.9351739553707095,5.2301136531501236,5.21238352271487
3.9336204812295144,5.2296164174676125,5.211861125272222
3.933306800538082,5.2295107591058265,5.21175038059106
3.9331027078996588,5.229047583553983,5.211283770509249
3.933011163550338,5.228343194100443,5.210577683564097
3.93299477489675,5.227210087520868,5.2094439552320395
3.9328411351586414,5.226798602543649,5.209029864088717
3.9326875842656914,5.226764659266626,5.208993434928375
3.93204003602262,5.226125738007648,5.2083438700773295
3.931947342976592,5.225917473545792,5.208134044612935
3.929962420511343,5.2251392672744785,5.207323547211747
3.929938876508306,5.224564066442252,5.206747783390918
3.92942312869571,5.223667987376821,5.2058430844695565
3.9293304881734272,5.223121481158552,5.205294906971368
3.9292047701497292,5.222846113131093,5.205017418861219
3.9289537657631275,5.222215518712055,5.204382565115415
3.9276354532708098,5.222104685689079,5.204250365290018
3.9262277846181153,5.2216354570112635,5.203758183955254
3.9260334346602566,5.220368567233056,5.202487738769682
3.9260163494786653,5.220271923966086,5.20239078761989
3.925839631177542,5.220183542725268,5.202299512942655
3.925764981419217,5.219580229775527,5.201694796563159
3.9256240162041074,5.219294297165298,5.20140648647497
3.924855980932591,5.219231959137774,5.201331668760377
3.9248339773962915,5.218421782508022,5.20052087544408
3.9248287610455854,5.2179067546469735,5.200005597888361
3.9247624544446644,5.217657525049681,5.199755212291576
3.9242681076663466,5.21739361351441,5.199483191192254
3.92424430716696,5.217192527337156,5.199281654059938
3.923939183939087,5.217035038329424,5.199119159539884
3.9228071606539885,5.216697704103428,5.198763322796412
3.922615541136272,5.216325878151951,5.198388261907779
3.9225014446691446,5.216249940988325,5.198310445099937
3.9223124265807137,5.215216385415129,5.197273482965559
3.922106275692311,5.213587175498633,5.1956403952239345
3.922066962943944,5.213425015334511,5.1954775432938725
3.9214621923274287,5.213258476441384,5.195301109769896
3.920712828582527,5.2132444929644155,5.19527492122152
3.920671094478271,5.21245523253809,5.194484726214833
3.9205141468866724,5.21109935303193,5.193125852306957
3.920389332651334,5.210166544842616,5.192190709367753
3.919434510102846,5.209592029996033,5.191600446289926
3.9185974920847926,5.208228915385735,5.190223237329515
3.91829505684478,5.20778582300022,5.189775065724952
3.917975222255606,5.207540053102939,5.189523995224409
3.9169378515103332,5.206813807321803,5.188780570224753
3.9164983931801096,5.206361910901755,5.188321344702873
3.9162732455212677,5.2055566499019505,5.187512140889348
3.916215336327067,5.205332464575859,5.187286935747637
3.9152424784027353,5.20518168427234,5.1871201932987985
3.9147627054126133,5.204923027893498,5.186853600187768
3.913387244956736,5.203841923682415,5.185749613242642
3.913259480999514,5.203668461085368,5.185573999829587
3.9130546769781684,5.202854831762135,5.184756746847005
3.912788393455985,5.201380695438369,5.183277761530325
3.9124306855459317,5.200724991459538,5.182615975851151
3.911943533638734,5.200387207702381,5.182270088643595
3.9117659200723445,5.199603658017622,5.1814833668044
3.9116995344199967,5.199056238122367,5.180934677524289
3.9115594074371725,5.198617723613008,5.180493718764655
3.911287819518508,5.1985142960746415,5.180385798257835
3.911153031143712,5.198192219670695,5.180061402627163
3.9103497626445165,5.197261204129905,5.179116884983834
3.9103347032374884,5.197001636669816,5.178856984589964
3.9099100393534254,5.196869347276312,5.178717671628663
3.9097627664829098,5.196191132548609,5.178036812156775
3.9090330269191877,5.196058399184988,5.17789203323162
3.9085777274181517,5.195906419172633,5.177732511242625
3.9083362964905497,5.19576763813143,5.177589710544891
3.9081314710142543,5.1955858703834235,5.177404510788404
3.9072889707153635,5.1952459947966485,5.177050647101201
3.9071625705870368,5.1939532231299985,5.175755364734104
3.9065898428975903,5.1938579912447,5.175650661784216
3.906042050571422,5.193747263481594,5.175530864624912
3.9057076668719066,5.1934518059390875,5.175229793267333
3.905512211045256,5.193279651166824,5.175054356510434
3.9045927276531938,5.192448974464279,5.174208226028907
3.9044546335024837,5.192246484962839,5.174003388648115
3.9035470813588375,5.191248554730107,5.172990131947825
3.90346816678087,5.190653177470821,5.172393251849751
3.9031092954094664,5.190183136711241,5.171917121532596
3.902600686887979,5.190157122831431,5.171882687733714
3.902078099303134,5.18955559863157,5.171272316426187
3.90133120758348,5.18937942044999,5.171083715574848
3.9010655017368343,5.189256922207662,5.170956776105042
3.90092099893236,5.188965699273124,5.170663062178106
3.9000589653278332,5.188850319762704,5.170533359897841
3.899765718145451,5.188709216654114,5.170387347967051
3.8991988855349984,5.188694271136006,5.17036299714703
3.8985068953395743,5.1884744828980285,5.170131653225645
3.898413384313626,5.1880823668520275,5.16973785315289
3.897875160170525,5.187051785646027,5.168697989068354
3.8974999326314013,5.18664245623633,5.16828228952257
3.896786526769823,5.18663483117537,5.1682628075299455
3.896644745937067,5.185969893729105,5.167595288858953
3.896505224849907,5.185810225981729,5.16743324770409
3.895495168768008,5.185216388479748,5.1668224095704
3.8944142762918403,5.185029320800769,5.16661728496643
3.894354651242919,5.184944851359731,5.166531793849751
3.893690270742386,5.184806282285184,5.1663821094066416
3.893538543937389,5.1843616886669714,5.165934836268975
3.8933406322017046,5.183810986118527,5.165380647899631
3.8930634054303788,5.183809542973686,5.165374582510335
3.892721112841004,5.183621967312694,5.165181235140938
3.8922221218147133,5.1835735343819955,5.165124461880036
3.891785796494853,5.183320330738351,5.164863890722667
3.889851078526032,5.183309351544329,5.164820590527902
3.8897319418040492,5.18297590142374,5.1644850347014435
3.889605853540324,5.1829522087237745,5.164459225753939
3.8891493265240022,5.182708744619042,5.164208043566078
3.889016497541247,5.18268944395798,5.164186514376232
3.88862750931553,5.182480228622492,5.163970719115041
3.8882020613815254,5.181742549630885,5.16322566653326
3.88809962066232,5.181169398339705,5.162650603735939
3.8880392686955556,5.180896481322224,5.1623765826787205
3.8870792359013624,5.1806372655858635,5.162101197891129
3.8862406417429014,5.180616533879846,5.162066402744179
3.8857513039164537,5.180572877341559,5.162014524604213
3.885378294961738,5.179658329650941,5.161093403882447
3.885143854992675,5.1794567050530045,5.160887775553369
3.8849569591675515,5.179258950110306,5.160686815486188
3.884945354179429,5.178413720506541,5.1598410995330335
3.884121322785189,5.178300020104469,5.159713522755007
3.8838475058511506,5.176458491801684,5.157866757965678
3.882865452762278,5.176240020389333,5.157631703434437
3.8825103974225446,5.175746559124796,5.15713209974187
3.881990243391396,5.175168148816303,5.156544737438424
3.881816688600237,5.174698020706327,5.1560715253491995
3.881278798746129,5.173941685558193,5.155305872262417
3.8801609843732106,5.173508413759926,5.154853618387273
3.87999442994116,5.173100178692623,5.154442433844871
3.879638410128244,5.172914579733183,5.154250767971481
3.8795801372800494,5.172829564901674,5.154164740909481
3.8795410959885004,5.172698866322934,5.154033338441848
3.879216378725175,5.172281866565054,5.1536107167758995
3.876877387254112,5.171896126011017,5.153185349750146
3.87665249852102,5.171345018943983,5.152630248670232
3.875602635110365,5.170201447764734,5.15146852226746
3.8752574115431315,5.1700034053287975,5.151264568782994
3.8751798124127603,5.169931124063867,5.151190948849513
3.874956373253445,5.169920991446574,5.151177030729875
3.874275584185426,5.168652521779697,5.149896587569912
3.8738512492730823,5.168280739452106,5.149517485875603
3.8736546467703086,5.16783821064182,5.149071469772332
3.8734343204056962,5.167827252811955,5.149056773950389
3.873182693810577,5.1674689721366,5.148694101557222
3.8726713357455793,5.167207152755214,5.148423518776076
3.8726185519998477,5.166469772751386,5.147684983319282
3.87204630958111,5.166124831305696,5.147330211582056
3.8719689186446864,5.165767908221724,5.14697184905516
3.8711241978274185,5.1656585928395025,5.146848154326812
3.870950738993386,5.165558330092582,5.146744910094217
3.870942579880829,5.165088774456557,5.146275049673734
3.870679195678594,5.164372629419169,5.145554176838831
3.8704367216879056,5.163890508107988,5.145067764784045
3.8700489486409833,5.163528743605545,5.144699281485364
3.869584057959873,5.16298662638531,5.144149067859167
3.869483203930745,5.1628914056602415,5.144052098200241
3.8692714753758235,5.162381673392558,5.143538583795026
3.868933608466989,5.1620596826858804,5.143210730751187
3.8683891868424336,5.161938851938615,5.143080591689273
3.868062344843029,5.161638313439747,5.142774381845026
3.867703910457374,5.1611488745893634,5.142278664709238
3.866768610302703,5.1605154898738,5.141629117662078
3.8663824829568636,5.159514478707273,5.14062116637258
3.866012232181909,5.15949202408652,5.14059238942714
3.8658941011059724,5.15919544699986,5.140293691360881
3.8655004057373237,5.158697787407645,5.139789136923068
3.8650533575342383,5.158307185858417,5.1393907657018785
3.8645656301744857,5.158070300566818,5.139145468128538
3.8644899831102393,5.157877441796446,5.138951248376212
3.864486260945995,5.157857418643994,5.138931154481811
3.8638797942463423,5.157805937603209,5.138869294788378
3.8630324397577134,5.157757808466785,5.138806664622609
3.863008707311012,5.157717464939735,5.138765900806515
3.8627173365028753,5.157578201589903,5.138621604646958
3.8618655705166614,5.1566703926475,5.137698896050999
3.860421181556706,5.15635198546579,5.137355638136927
3.8598465141578178,5.155744797767879,5.1367383815411936
3.859630840090725,5.155629920701831,5.1366197651374685
3.8588318961714396,5.155474800566834,5.136450884984876
3.858445489706485,5.155207213266465,5.1361765697432435
3.8583157456852106,5.155151454627704,5.136118563914521
3.858220033307541,5.155142015362646,5.136107478221952
3.857949935528559,5.154956257065038,5.135917015381738
3.8575422609466905,5.154833191390496,5.13578690389674
3.856844325445044,5.154796391295195,5.135738099112744
3.856343491524033,5.153840397568162,5.134773148779779
3.8560674500591716,5.153583356040011,5.134511267104191
3.855217336529641,5.152916127681376,5.133829170847695
3.8551466205152884,5.152816787742498,5.133728577678294
3.854818152850802,5.149764469010899,5.130669492166325
3.854518770320581,5.149760792947745,5.1306606595895685
3.8543397882497423,5.149488620997271,5.130385305766575
3.853861747959156,5.149118679413119,5.130006993675513
3.8537882568830977,5.1490549861446855,5.1299420107821465
3.852570802633034,5.148991801175184,5.129857813254402
3.8507673485465936,5.148970285761587,5.129805159820029
3.8507416316512035,5.148880727258314,5.129715124184525
3.8501236840214634,5.148777804463563,5.129601486272701
3.8491589182924546,5.148738043979728,5.129545030686235
3.8483113239516626,5.148504611674799,5.1292968469738085
3.8482359387929215,5.148392865818012,5.129183755056782
3.8481235911310403,5.147598285413057,5.128386936636924
3.848073855429938,5.147273378305053,5.128061048585555
3.847617244724997,5.146723602636612,5.127503163342643
3.847509673914443,5.146712101780409,5.127489795125886
