x1,x2,x3,x4,x5,y
3.602726159867589,2.582176106603261,2.062935253430253,-1.4278795276830256,-1.2175822986231484,1.9253377051600944
2.6069707468386722,0.12612987235091122,4.687056216031864,-2.466625908368744,-2.4186912221908106,2.1413442630665256
4.495592339845324,5.16153208006174,6.810175665325394,-2.797753781221172,-0.39535504944237365,1.822176156395841
5.027286734663494,1.5783243104974698,5.1316203817812145,-3.892052166911913,-2.306260802903288,1.927382661094819
1.734601245282285,0.5008052672272716,4.926435650419721,-0.8285003064845395,2.369306792895376,1.8617495460004727
1.6974375686026146,-1.7340096428372442,2.583318407523389,-2.1704682104342248,2.523745210226215,2.0916668117844215
1.267372876842292,4.468226872892344,4.9156642611178105,-1.084865523485664,-1.2917614036869813,1.867693221616996
4.595358451976105,4.480472568177557,5.476464861209639,-3.7347529249456963,-1.7066246484051346,1.8566004201935566
4.4192301678369414,1.6407602973410014,4.157023784075516,-1.4179208960469474,2.8783571637981673,1.832477130591545
3.450493481718402,-1.7682386252183302,3.2903411306866084,-3.690507840046517,3.831946491126298,1.9423823259331416
4.290106006615035,-0.6416568910625688,6.172109991637818,-3.9453530655783617,0.5771436542307522,1.901824300578704
3.737979422187496,4.019741234607743,2.6718131726387147,-1.3410607958168534,-1.8941062929973413,1.885839640244547
1.8015655022228074,3.526672490205046,3.1325971460571638,-1.5700104042990985,0.8505604566493732,1.8760178484235948
4.823453689932345,-1.0505061398993474,3.2448321074979978,-3.0441156361403223,-1.5477345544432648,2.159055138767929
2.618493646662834,-0.881440805682633,5.646063120415678,-1.026151758285284,3.8463958362791626,1.8448489306718112
3.463124766876705,1.9135997471609576,5.158396829807664,-3.144705680754719,1.2523598151011583,1.8625455725992526
3.3245940969962247,5.2359349742372565,5.283159659101983,-3.9951126761141227,1.338775030675662,1.8362286646725698
1.200180669838697,-1.72200261914995,2.412867169987085,-0.7521954004618499,-2.8010212201993285,1.1452193273870457
3.3929530484095123,-0.42856445491024475,6.46674881651444,-1.949735647782132,0.977398182057982,1.8650620792767405
3.4595040957406042,2.066498541785311,2.7056793254431892,-1.8075077144218215,3.8600367813357446,1.844078433314552
3.236613015306133,5.021632439472681,5.484188876510009,-3.171018944448405,-0.32634894414522897,1.84444995653141
3.1698141147043826,0.8751920229745762,4.304129267553302,-2.274973908117543,1.451374149693649,1.8797229066799261
4.730499294342556,-1.6816868281301143,4.124497954162653,-2.5802520772443125,1.3376775509542131,1.9154551397281319
2.3830725154760852,1.7855981918132202,2.847068815023268,-1.5733733236328549,3.9105758301206324,1.8537602292502955
4.689105561605911,4.799511302402642,6.581706989880262,-0.9158891682848704,-1.269652791425649,1.8188632969581673
1.9378654114202796,2.950407205033586,2.2786214154554956,-2.962989351296902,-2.314306919018589,2.27605515865473
2.2402460705210228,-0.33192923785487705,5.911414025390522,-3.3419512574754893,1.4268708466171365,1.9162000354912436
4.383291142623143,0.666389943648297,2.0704008968467114,-2.03830433161481,-2.703497869301423,2.1673139762088525
1.1829100797478862,2.061865855685662,4.0452951512968784,-2.290329916933708,-1.8028456809837596,2.059645469334342
5.042725628700647,-0.1678415730630789,6.740101784372,-2.0191543039316753,-0.4220395935869776,1.8558481782814398
4.0585772188477645,2.7593591108441435,5.185209789562708,-3.534402227031824,0.7217718574355785,1.855649821806646
5.111983815542656,1.2718928498416848,2.3704870627858248,-2.574968960088278,2.505284409514476,1.8619873012311237
1.160769965112743,-0.8105046337249502,5.836242047267531,-1.3392091789855018,-2.674088580749174,2.2069908928144275
3.366987523816999,2.8772622856521153,5.370331454098559,-2.962578825323429,-1.7046040877732422,1.8907807738479405
4.015341439383933,-0.501081708803945,5.6205067097959125,-2.980228002903592,2.1713029865820728,1.8669499805712941
1.6066969123552506,3.0493516833629295,2.15427931132189,-2.0412400450260613,0.38115005059015683,1.9410077874780314
3.162250841137724,3.9298766314021805,3.008473461209295,-1.1946180475375643,-2.8131234988815774,1.9109685514972288
2.6539693578094266,5.143547100861761,2.098853725532207,-2.1204173215010105,-2.67014260710381,1.9426973001266528
3.042047879811946,1.2656133136784202,4.302468261323255,-1.6272902140158476,-1.9822394825668483,1.9468180125480974
2.905638262593598,-1.7133564587415275,5.265451878544816,-3.3071377229751096,0.26154513470282126,2.039913116467578
2.776572811468034,3.171148304593432,3.646567406395424,-2.7125579764733816,-1.4693428815270566,1.9316033404647774
5.1877723495768775,3.3204929989890504,6.7339375618035575,-3.9411410795167416,-1.5809799335877102,1.8497217916076585
2.8090638170463333,2.8143756524629246,6.868132441732414,-3.4491023373298457,-0.8924633550392942,1.8695412928771458
1.6070234194638893,3.7052931897687174,6.688834334473375,-3.551402748894467,0.40060930365046366,1.859831786025455
2.8218387133888836,4.298833375709545,4.39475627261334,-0.6581400760177116,3.4664133785956253,1.816656355495346
4.200661305392055,-0.2725673580632475,3.4816408867158675,-2.2240159294803745,2.0661669328159595,1.8847371658126557
3.4351154250688527,3.3605693985817924,5.385976852325085,-1.2763429528580663,-2.8322467942957816,1.8707105854426584
3.6791395141770202,4.97713395994027,3.3159644302609506,-1.0394681549496734,2.339275615942607,1.8221883367906468
3.918824096253307,-0.7243497755274007,6.715463166474846,-3.4699146931181017,-0.4301033213830001,1.913233580543225
4.16776346530313,3.9645859173240696,2.332914130578408,-0.9225536827742178,0.008194444263878609,1.8515441278026479
2.746247983923803,1.9468697242563646,4.800768857501083,-1.9356358473846496,1.6332433579170704,1.8556382404923768
4.880973790800065,0.5348774517205146,2.582713195110612,-3.1387123705270557,-2.988872542114823,2.2813213925554647
4.08209486237182,1.705991232788174,2.1843086921967423,-1.801255913764349,2.89892377428451,1.857094821708357
2.657855000185328,2.296574832946966,3.844086232001568,-1.9393060084406515,0.600199270401927,1.880900871976318
2.840927812556705,3.2259074504631027,4.477654666149921,-1.447928621766624,-2.775260755613856,1.9050372941182254
4.757049308913227,-0.9880603723995343,4.2864468932844435,-3.238496770387431,-1.2862647986466553,2.0300740191961286
2.675531233297391,3.4818763330608062,6.698451946169585,-1.712261069037467,1.9695537858780465,1.823101314504135
3.160207732748918,1.680342394297377,4.136373292153655,-2.2836980069328496,2.407925199558628,1.8567182170467362
2.6087381845053996,3.477780788976572,2.0846802749490436,-3.429191149009732,1.2039489144291755,1.9150235051253497
2.736972145274966,-1.0810873103797045,4.45460143949766,-1.9867001859278814,3.6877185804859076,1.874858309581787
3.2821790297962803,2.707152226275733,4.5944942334247045,-2.2155828675330698,0.15730690353101195,1.864136491928012
2.598296051817093,-1.8887984218447706,6.923462544321431,-1.1993942922611436,-2.6597302335015724,2.0118243927518544
1.9346915062846866,2.027903894921497,6.104872349470303,-2.5404577442741814,3.4060130764670866,1.8383080101254947
2.2620901485570037,0.26514480318669165,3.1403749952473086,-3.2618910278927293,-0.09332808447529573,2.17929484708242
3.8238415027333854,0.23478522503712362,6.112406926182017,-0.8128459255933951,2.103729813139224,1.834087436584189
4.754668494362338,3.483046808252702,6.486353872436744,-1.2573258517513195,1.253278254942563,1.8147766830223437
3.4858093915415425,4.042783440828905,4.1082039322784105,-0.8478221193529016,-2.870307367980379,1.8731258764377279
4.078835918823396,1.195461748321057,2.2627889521651317,-2.161564990541235,1.8555069191151627,1.8851349127409813
3.978289908244145,-0.6041332900826526,3.3033762966682394,-3.709531381634507,3.7103728308057935,1.8965790386108303
1.5574996278997792,-1.9894603176224086,6.197328106271347,-0.8538957166363987,0.3549101443384277,1.9367256866703255
2.215306272677848,4.138387135606325,3.095189316164033,-1.117212178345469,2.5977891908731703,1.8383378309070721
2.108856729078643,2.2238774915883788,4.001385378785195,-3.1290968526936194,3.208881805008332,1.8656928847286602
1.4560428071689666,-0.5279221633574092,6.3122123807899975,-3.84157760151401,-2.2426774958474525,2.611835592938239
1.8319627277417072,3.9414924325222698,6.810638275639127,-0.9534338869929604,2.2035339417456896,1.8191266619627982
3.83366668479377,3.0256907625356995,5.132283404359859,-0.6871438382148911,3.851525871474065,1.812822370153248
4.16267367809972,5.147498639701547,3.253408304269169,-1.6301600911838765,-2.1764910169472724,1.8610372779690871
3.2598774028779354,-1.7353112601809215,4.201866703978229,-1.9791513878242566,1.24747431887047,1.9470519891370839
3.107320747627184,3.9144144361524553,6.7897103953011655,-3.050994474239747,1.0909108576249995,1.8312204877355918
3.2177980892052247,3.8831529580185,6.8357053185491035,-0.832505141094134,3.9631958682191,1.805433414035057
2.853754277789723,4.958716199289783,5.41448422014544,-2.7937365970261987,-0.42136908297133413,1.8467236500607727
1.8683986762601692,-1.9121443964996168,2.1803488176678565,-3.0358475447775284,-2.0988572027974612,1.413297605349102
4.193335494088835,3.829457687918989,5.131249449455682,-2.708142874206472,1.1513264571571904,1.8330695152274858
3.9493464649532584,1.9135893497068857,6.686701038895645,-2.845201557449389,1.3169722075969226,1.8375745130355619
3.6178116417532236,-1.3458368677456045,6.750610008190348,-2.9694008923857647,0.9244470042974688,1.8901571187237738
2.667740449294252,1.6518783491208318,4.664652362500217,-2.5151719441151945,-0.35178286479752696,1.9103123753178692
4.828501412056582,2.9108679820227827,2.8723109222141936,-1.4057773839089522,2.7901559706681596,1.8302027110536545
4.741305037737643,-1.521182318014133,4.3920824756277055,-2.355139506118177,-0.12486107775969124,1.9416900381636462
4.548347621878111,3.8126108526365527,2.4126264203993752,-1.7395454548065872,-0.03508446417433042,1.8579660141410206
2.1408744783700646,4.560751473796592,2.143871244384483,-2.3736238598402952,0.59610519185218,1.8883251689087357
1.325635684934201,-1.4399344719070641,2.0587397437799524,-3.9417600852569956,1.2889450130922366,0.33515857125827697
1.2667208249373885,4.861073852393635,2.941469007867756,-3.7648214473724453,2.4899904871164384,1.8751387003871782
1.6551273024636537,-0.0003912310185296697,3.4362631624256945,-1.4862131368505533,0.11239644937726823,2.015862955392449
1.3032401486525704,-0.5892693038866921,2.2173143317959383,-1.5396420446358259,2.802692614782366,1.9852587745237809
5.0651071265644765,2.838428816686802,3.266988158785802,-2.553811962032902,-1.1981106255677039,1.8816382952389366
3.025713677094334,-1.0048087681412063,2.7258921566995715,-0.9774127223730242,-1.8029951732193978,2.255388332143065
2.5136797642595345,3.049304531940864,2.402919346368335,-3.266979974808333,-2.4564708010915774,2.1927822535784425
4.088102531861556,2.491211356776013,4.992014890174092,-2.5058935305662544,-2.77000017488146,1.9056872566576393
2.148000299635242,5.1719065025063085,4.300543384560411,-1.5524386350106143,2.0516368935283653,1.8293526441428525
1.6182941813642366,-1.0007815878381963,4.993666539637075,-3.6486782448771824,-0.7074486320467797,2.543621572347502
2.8605210591857175,-0.10502097512136022,6.046563211843294,-3.3886750419874994,-0.9819470293029395,1.9725022196244586
2.7321142817045363,2.423483405171539,6.381756764624202,-3.5008285654052917,-0.6627901951114898,1.8824584693050752
1.4165627957398574,-0.6831130385474391,5.5283606951523465,-2.74800445145235,-1.4923294733167087,2.2415299107220052
1.1851539430870608,1.0190430557163412,3.6761463297564223,-1.5652420666313471,1.1113008663982455,1.9311261677323974
3.635494110481238,3.2767891932092397,6.6811350580775795,-1.3851219357966755,1.2742531367859122,1.8210119480016962
4.970474892916374,3.372545414197613,2.8042280489326927,-3.3126793193815893,1.7987159194067281,1.850648749676776
3.0549452392253063,5.450817547527908,6.87162006950743,-2.842133218060689,3.1364089811024094,1.8106514552907327
1.3199227487599852,-0.9604115320842148,4.231579449800378,-3.3841887482162094,2.2620222913726646,2.035115810428943
1.9508832959951232,4.290126244314156,6.5031864023766595,-2.9605914942159997,2.6734787857965463,1.8271176135761569
2.333913859515862,-0.8250822995210649,2.524198984603692,-1.5752992092777798,3.9040664983787856,1.9040302706965058
1.6122102458294987,-1.527170018532784,4.868345531004386,-1.2270047621657252,0.7687566405520045,1.969304598661814
3.2900622201529792,4.10504528219506,2.7001837577314953,-2.630656855325087,-0.7527144352923139,1.8958306656202393
1.3229763719047933,0.2732308103977945,2.894764510910612,-2.682005999100068,-0.893177050985992,2.8387970133154132
4.012958252012542,-0.19128324070192404,3.524111400945136,-2.5375275073898504,2.7607328586588995,1.8789599928902856
3.385037014996815,1.7037086999425402,4.593877351164135,-0.8728662649417762,-1.5559375512985503,1.8847004116248642
4.379349416541678,0.002662166266557797,2.240135903922996,-1.420330976468597,0.16083997943373385,1.933316744731714
4.820437450576312,-1.1860560714376014,6.255489550227209,-3.7718195988089547,1.9739266744152122,1.8704211792050773
4.360651040237762,3.2542113427516215,3.5434732152856236,-2.0185887700987206,1.6918500965595182,1.8391644901137458
3.473193530566777,4.62562469789844,6.789965776598761,-1.5295820857057896,1.1956303255647889,1.8155477042755557
1.0843220950263786,2.3072897488474293,5.056518675904846,-3.45046438195161,1.6235884296444132,1.8978707800914265
1.9253932389916248,2.0435698440173917,5.384300991081417,-0.9122672879280973,1.3813600408743367,1.8486505595554252
2.6751743568587742,-1.5219712689487632,3.469240840810383,-3.0163357690365715,2.117238329452846,2.015417595346183
4.378039220243642,4.228836212611872,6.513883855079495,-0.8493241753204797,-1.1403473528763504,1.8229971531980576
2.010178165047675,4.714811373990469,3.209074029839799,-1.185164363596929,-0.11822031446496162,1.8627077404186483
4.008555706550082,3.351989978856304,2.9573861426134145,-1.8393868956448065,1.5230747313753552,1.8468258059853824
4.606979154011488,4.435132380123345,6.0619952874976235,-2.432974479036389,3.502843894357021,1.808669715420731
3.6175597453959396,-0.8352710188915609,6.7858269094081045,-0.8607808344790504,3.594960057399434,1.8281276472288188
2.940284459525002,0.05930768827784805,3.68243427243506,-0.8031706386197373,-2.951414653385914,2.088437255445445
2.173363432535381,0.5831124401777297,4.981556004727046,-2.6686838557136254,0.5285431971957983,1.9254806981975892
2.420223692410718,3.612350519992538,3.8070175873955985,-3.343428053319397,1.5836213550492602,1.8706076679520842
2.8426496585540715,-1.8867833631613928,6.2957084967903985,-3.9077695981240446,-2.947261814569268,4.268634196573067
3.6225489254054453,1.716402468291927,2.569536575732182,-1.7543620230957497,2.3886591631714884,1.8638998432187568
1.6548627412229056,-0.6868372186279523,4.750539090402331,-1.4054615038030391,-0.3388630942034361,1.9984624346561874
2.2894721969738008,1.589523522047557,5.185098654681871,-1.9613132097911303,2.0990096587431912,1.8555164981789791
1.8793865999591801,1.3651819746549885,6.260890968637936,-2.5446414533190422,-2.061700921418656,1.950960408603654
1.1667229440025255,2.569724841632981,3.0938189405101886,-3.2564380034959277,3.300501620444006,1.8923107147824718
4.079978173373407,4.2130295270844345,3.5584906662022417,-1.2735194811215238,-1.7371852012849827,1.8599540163771167
3.0107789003610264,1.0533098713858262,2.9589719031586883,-3.3348900765920275,-2.512211571562099,2.597211763955551
3.7117643386664723,1.7597970324067211,2.870576192011739,-1.915737887598953,-1.4482394473845757,1.9477194234214203
1.236540618709376,2.65128511797755,4.405203580587132,-2.903568762457634,3.189648644438929,1.8634042183812274
3.2252135501289043,1.1882847962603238,3.289728493912824,-1.515442059825589,-2.032703108363387,1.9875111562073309
3.13268859064474,1.9098622187812464,5.117821879585481,-2.757659155216497,1.833278129580333,1.8551140769406314
5.139844172641615,-0.7635980840904937,3.4480720940412177,-2.883817748904695,2.853404430145134,1.8751473895923787
2.427186077232945,2.9561959057258393,6.276786842994019,-1.2825230126866396,-0.7881153622396537,1.85112239257052
2.4227804410137663,5.037013899223205,3.292668842012965,-3.4752253685655488,2.1123691249537595,1.8533427307052448
4.663318570884903,-1.0922037919127843,3.0197921019730156,-3.163825865981346,2.852037640134439,1.9061000193062712
4.432837076443767,0.10643465873862379,3.7008765273706206,-3.0938195296103115,-0.5135711786796722,1.9626961620810284
5.15280684984867,2.149838896598025,3.0672679504507867,-1.9031593992021771,-2.722102913768719,1.9209169669854604
3.0161065084215126,-0.07550563447253134,6.032393784446713,-3.3083640822834375,-2.8270101449824154,2.099249950347973
4.688089166341524,0.5721743896736875,6.12710811467962,-1.6603082061070449,-0.8986430830399423,1.8601125463471229
4.480398784641679,0.6794518398833964,2.159144575124156,-2.4359638339992165,3.0852734972060283,1.872339206395988
2.9386477341590034,-0.6559615656264568,3.8769860623443373,-0.9740066258190989,1.6716175801061741,1.8926723489877078
4.023067862914118,1.8892856143488275,2.708745102507894,-2.3974750700265535,1.072031991072473,1.883909875516881
1.4950235673887613,4.261376480620359,6.555527670524708,-0.6291118587973905,1.8069547991822779,1.8209722447079673
1.347695499207401,-0.7182077390408694,3.1140208468484487,-2.207065292273424,-2.7586257320025718,0.9286335346540002
1.3363041503864082,4.509476911057202,6.234739858190499,-1.7712281861771935,1.5186258027811803,1.8313877294059155
1.393236889619976,1.0576006204826949,3.485076651507089,-3.695232893087003,1.7865747430035155,1.9951500283791082
4.098100834384438,3.784440219086182,2.4198627066760503,-3.7777123432113595,3.586352945666812,1.8457437518011013
2.177169449198327,1.607900670522291,5.198964772395746,-2.7578006420227354,-0.026967013754647162,1.9081513873640712
1.458002758113926,2.185340056360549,6.7691318502293,-2.4111955278379096,2.7514185486270204,1.8398419177182448
3.646253547788914,2.328657283521185,4.332440215917903,-2.208187554566897,3.381432702191848,1.8339454903612693
3.360840775380944,-1.0145052039623887,2.310530626464162,-3.7247815252864362,3.052892916975252,1.997784440082209
4.222875898978069,2.6612508076019683,3.0274421030921794,-2.864416878895259,-0.1616070908036802,1.8920737896754676
3.6844435874979005,4.933460624151536,3.965285425475949,-3.299082045109866,1.2529393414474468,1.8417452500580647
3.0098918858894033,2.207136470202049,6.3930984401077975,-3.1338459925930335,-2.4090404067909006,1.911661577698767
5.044508830338895,3.0337699132017466,5.892811972843715,-2.8068712650794407,3.1822346046454326,1.8165456352049125
4.909958127999193,-1.795262473206666,2.9817983088779045,-0.6442920600906579,-0.43387513640123476,1.9461116064633175
2.4433913030499514,1.542009170805188,6.491656187930834,-3.2214178141174017,-0.9856863994372174,1.90633284275465
3.8318922842756717,3.271963772584696,4.678524458145667,-1.4737195081871528,1.5107117106119121,1.8314488589177524
2.467881564544831,3.9657636920518886,6.816781471754775,-3.7984136150018077,-1.1174265372929688,1.866823956018402
3.7822150668462813,2.1904036060599408,4.1784168157429935,-0.836164638711054,-2.5508068263534254,1.8946821145396067
3.5148848463211655,0.01366142705792095,3.5143515392553475,-0.8674733612303154,2.382537704986313,1.8636922479592384
2.115041516207927,4.492863537454578,6.341705827838605,-1.9501649010506807,2.249334320989875,1.8223206461279977
5.001791870486574,1.7258073903092996,6.835075865753727,-2.8308489105496983,-1.7708054996368856,1.8584364301048182
3.0012472768530616,0.25327604405556947,2.5529434093130883,-3.3893509529709496,3.3913134473817514,1.9189759500548362
4.379270366814372,3.6582364757258405,2.8295224369071037,-2.9587960585290705,-2.739044817622091,1.9402959664606432
5.022334821502492,5.570196846743118,6.4701388860761915,-3.875170995777787,1.589551427901906,1.8145145011585355
2.0594825689461076,2.2941737400588744,2.9464662092038054,-2.2213411081276377,-0.6703590652295528,1.973680519945317
1.083058996255046,1.0982032299126963,2.9534447297465762,-2.8449900468156786,1.1176453542449396,2.0403241491562563
1.779622444456977,-1.4476439446264862,5.277905605125941,-0.5823558382718019,-2.5093525532045797,2.143954876058211
1.5581002740388161,4.409115696589138,3.5165945118743127,-2.0326680721966865,1.5152875190254154,1.8583691081000475
2.807877452498186,-1.5549033902913254,5.8828977692631845,-1.3318753110065233,1.062587099899437,1.8924748292623548
2.8519774872120998,2.6027483421541637,5.6335035438134575,-2.8997237710099126,-0.897618872434494,1.883999527893223
1.0436842571565144,5.125628378490254,5.051770164356119,-1.647591964835554,-0.47464476729339466,1.856746046352733
3.233718470106461,-0.19515749653953085,4.01616504585239,-1.4138246153604346,-1.589598514258171,1.9936761734007429
4.241743213481515,3.187888698152886,4.54423317601249,-1.7204595749634004,2.759572853964391,1.8236883584449652
1.6188053687608563,3.5891977794131726,4.046930093624783,-3.4516402448256116,-1.8204966809054075,1.9979218747015257
4.325497190163481,2.7994869744131137,3.8337563736530793,-2.9766177092213613,-0.9595765370281111,1.8892404917183112
4.099756462223297,1.3646848257171298,5.62472161794127,-2.1327307463420198,2.2949180843812886,1.8357202215752544
4.7046655685490055,0.6912529989762679,5.001282229424811,-0.7774448030901793,3.1524309909632002,1.825137126839928
2.394600268956458,0.5278086449539385,4.075894522444141,-1.189848064737748,1.8010374032264638,1.878256803796906
4.710605398486668,-0.05936427540726896,2.731779244475746,-3.0923517614308764,-1.4812880545596414,2.1027923533414405
1.3465750484638699,2.298601553941028,6.268394025683938,-3.906394798450634,3.25402845020567,1.8548193180445232
3.348268141918412,-0.3845813687814357,4.167010384142079,-0.6124855766154327,-2.959860417383527,2.027871036796413
5.1938126864087195,0.2316899199102851,5.6537212784160555,-0.7869521021142898,-0.1078821814107398,1.8450314879474354
1.7609213612985555,0.10512285222257933,3.225962798838088,-2.339011752635275,-2.4957941075552554,5.634849466405608
1.4356347050680647,3.490454093045856,2.632546754593475,-3.65652130879782,-1.9453361020538813,2.2578861386327316
4.709618929551944,1.6175510568134825,5.64991960232744,-0.801167629001093,2.6906175965996395,1.8189580456753096
2.4824484207364517,2.967213767343157,3.030773443502694,-3.9573617706246953,0.23080768400343032,1.9571964210225363
2.527159334198941,-0.5553239883461982,2.7057370915693086,-0.5790761228592287,0.746735515828512,1.9532304732465389
1.7040469055065166,-0.6407577375242224,2.442099186845331,-1.8852355049036387,2.8938684618077266,1.9683739625100243
2.8172432694836447,0.31232655415539723,5.712413515865945,-2.1138036142894916,-0.15457459947628305,1.8989655274818167
4.011753612221197,5.137493516850244,6.236124579475259,-3.492226571622986,-1.6704926675392402,1.844663969688872
1.2973756283447466,4.053612719187434,6.111557343107826,-3.681602242794274,0.5324555164370599,1.867129743231901
1.5806728511988821,0.8644937368768,5.965959720034563,-0.9116224109308169,2.821664257926873,1.843730257702231
1.3559967454962263,5.2563320626446055,3.3937953620421384,-3.689512924230601,-1.0845976642330086,1.9379730023150545
4.1828545185411965,3.9268336911868946,6.851132389182014,-2.7104212130747656,-1.622915638187263,1.8409376508375095
2.226421031613202,-1.7673439696610436,5.259505152496437,-3.127003573754013,0.923836778771638,2.0313034023317447
2.8639455686933513,3.6568900558436264,4.9470830014247085,-3.0052432764331485,3.5501307302941605,1.830086497027189
2.4205198775959107,3.403460956192542,2.333725007864381,-1.313571059333265,2.2818375581348755,1.8564193647666132
2.2358824669649264,0.42617328008651967,4.621617853687254,-1.9071367444254017,-1.1126781899605016,1.9813713496454881
1.3390858973925341,0.24768827936779925,4.430071132106199,-1.3111415869140761,-2.387717144986304,2.1782508830095075
1.7426668867568014,3.6505028668783925,3.5296508012983017,-2.5977410454655705,3.264254382540945,1.8511245300757684
2.4974443910840596,1.6643023504374561,5.65538048198224,-0.7186644454808424,-0.25320642171161634,1.8598969482928753
3.5640791576744277,1.2700113558140358,6.154263107599633,-1.9969879541831945,-2.04874528710212,1.8908798337420212
1.7132456320331102,-0.49875396740790956,2.821988499989728,-2.807329936994446,-2.537779597533037,0.9826836959059826
4.674340842169556,-1.3480311706898405,5.753993208061269,-2.328023614792942,-1.1413212045667849,1.9250646830559657
4.915860260210303,3.61241295249562,6.086788993516976,-3.9147337330642413,1.67314785973036,1.8276600314970963
4.250496763219967,3.92349040083006,2.0768702230516207,-3.4286282186296546,1.4486400592408826,1.8677482762894786
4.597239581423507,-0.19465467347685061,3.8901161637444077,-2.991563169559495,0.06871905626053287,1.933066699791525
4.255072891226436,5.385739383781566,6.132982690392443,-2.9018671274180434,0.9513390914634607,1.8191837991639757
2.229240473182167,4.605816756010117,6.431952292520108,-1.8109292591394692,0.2744297046116899,1.8320897857141283
1.7026949280229249,3.8680615571088284,5.31617976379477,-1.842359229551756,3.6821181501395186,1.8254169942683796
3.5115282771987344,5.110880121126036,2.146494288049101,-2.204097555773604,3.1127805951130263,1.8324761390667819
2.4979771882497284,2.82914134060481,3.743157299271387,-2.86070914409109,0.043131734101192976,1.9067729503077084
1.772888355138996,1.9953632160652726,3.929082791611859,-1.7224912582078287,-1.9264696415244449,1.9938547840523508
4.787042115463888,4.11870115987095,2.395926963936032,-1.640565390877435,0.8265112991182604,1.8421925530651273
4.500644378770699,-0.5528041077043424,6.312312372852362,-3.277497083134722,2.211146423533667,1.855610929514226
2.3106245920794923,1.8463637448109562,6.107987822513006,-1.1911351263206642,-0.6304803293698487,1.8652782524699736
3.8534489910128427,2.804706726722628,4.324946350517519,-1.2669193404327403,-0.06802361591619377,1.8504887152336018
5.074241334410349,-1.6583550412250898,3.9195928395158237,-3.1061243995453847,0.611173557699281,1.9534310208490797
2.873155649866546,5.5715388339708865,6.070576532652092,-3.707248847364159,1.7818979217594082,1.8262706216895062
2.3410001219176895,2.639871927840499,5.685066206030966,-2.1879543692137835,1.2033706468324281,1.8501333314504973
4.712211658990526,3.5330669689908767,4.820880436787386,-1.0893260313852346,-2.331631080256322,1.8505204926702103
4.715522413740599,0.9936564070841065,5.13256260246932,-0.5931344873521036,3.3369212098654906,1.8204497382687994
2.2138617793624786,-0.56507434799274,3.1122718174770454,-3.3674674201022157,1.222126280080909,2.12914619272856
1.101529792881478,0.48129884244031196,6.722106760631034,-0.6564021499918575,-0.932244141631176,1.8957337443049511
2.730008525827785,-1.3130054644427593,4.455190845430531,-1.0535975397456134,2.419569779364851,1.8849985412798043
2.736684966122583,1.5130079879722103,4.672784113963202,-2.563190449210647,2.7365272585361735,1.8567826840861674
3.492597237450248,0.9046634594186722,2.327355908458093,-2.320349919510134,0.5780472586832355,1.9475519534753087
3.690833776018015,3.5897001323674296,6.1236902873692225,-3.8037717180038015,0.9580445681278098,1.8415524493807034
1.5216821397625622,1.034631574635255,2.3548006135701467,-3.2497625296639727,2.1792469670954224,2.007218066619915
3.753907102528886,-1.2098399694572493,5.575420462981791,-2.3280394231286703,1.8028157006287433,1.8785203320477486
3.206382177563788,2.0198220384633156,4.192460265987801,-2.7135874119539887,3.9654254639173274,1.8405582984419604
2.243485793871071,2.6512389744735936,6.705799952905094,-2.8649667877336293,1.1258703466491937,1.8482471891460124
4.523598694000874,3.7642738115843066,2.864475600999894,-2.708313581167564,1.0031850684046972,1.8526932496792101
3.0676410493125505,5.310335805634133,5.04344198205657,-1.9269921690066996,-2.430058402323893,1.8571640843075257
1.564582649830779,3.0011166196208077,4.669694567258006,-3.3030584199392967,3.0041057218304816,1.8587433692912405
2.616639266630421,-0.7452190301003239,2.967522144595577,-2.4511537521651485,3.1866952125294086,1.926230805929828
2.768505572075683,4.884239099320738,2.790347676447122,-1.5450670842060372,-0.1234029771117493,1.8608070195012487
4.417821226750732,3.6185996475901865,6.558200102335671,-2.574345913552997,-2.378847283213869,1.8505610780066564
3.721877711165986,0.08736917281575574,5.840006127477178,-1.6976972281107718,2.7545789536128824,1.8402463914605032
5.09825073478518,-0.4588814453596337,5.568871571556755,-1.7765601639992532,2.954911472077997,1.8346645886334227
1.9826809612591285,-0.28234603581317486,6.812287066969851,-3.274498755736583,2.185863112699912,1.8815405235342775
3.1172060444434377,-0.7361459531005012,2.395135962112443,-1.5510946268391193,1.7508156179906962,1.947809980582359
2.389997173030387,2.445354612620224,2.4397537257384903,-3.20101775838239,-0.4637636747558589,2.0238254447893897
2.105546964430654,4.295129933923046,2.9090203694984873,-1.287740231955743,-2.6690739661283143,1.9336572147106992
4.666706831437391,1.2114857172018794,5.218112568421813,-1.1712679297694009,-1.2275366066650724,1.8618175600163416
1.341189011381133,4.031154023170495,6.9234022126811885,-2.8921642550013082,-1.3854770183563676,1.871559764107105
3.0150371294854237,2.535897984041206,5.323263131229415,-0.9743593995315538,-2.302431349350141,1.8784658467586521
3.8897007536964248,1.5468388432111349,2.058159517880372,-0.8236420400122677,-2.5283474871813754,1.9882299078066656
4.10944887268856,4.338616141255311,5.726253079607197,-3.2264556686750843,1.0543005204107816,1.8301603155868333
5.1366540232427935,5.298394847200237,2.1714881588408046,-3.5414850882848636,-1.1919497284864329,1.873856736124056
