x1,x2,x3,x4,x5,y
5.862887493210938,6.897406881685312,7.698084118445763,0.05110787002230932,5.129907643803911,1.785844481873028
5.86274545348743,6.897147173887369,7.697771593891188,0.05105423185057312,5.129749097429261,1.7858458912438318
5.862731667972607,6.897057519893954,7.697678260276414,0.051024217808972594,5.129518315549095,1.7858465873576594
5.862490429801909,6.896874318511712,7.697151270804794,0.050507445389155414,5.129073001060924,1.7858494987174076
5.862216676651638,6.895738585703198,7.697141917568369,0.050148110102434806,5.129019729676678,1.785852285616982
5.862097340304795,6.895631076836574,7.696882615166483,0.050136781025647004,5.128831295474065,1.7858533294657477
5.862001346855205,6.895342385972732,7.6962573489509705,0.05012957092139381,5.128811614241215,1.785854907482443
5.861998511348225,6.895087120820259,7.696053466852886,0.04995223217345135,5.128596671180782,1.7858562077223832
5.861835113028635,6.8950333592889965,7.696015403991426,0.04979146427575998,5.127832397806468,1.7858580042948398
5.861831015374465,6.894996601070481,7.6960016989485,0.04964175095347123,5.127209907253537,1.785859262876976
5.861374266051194,6.8948469769081235,7.695780783070006,0.04946771272871686,5.126973497484229,1.7858611472334869
5.861028376392318,6.894631420156246,7.6957586330636065,0.049323159435846975,5.1268258800515465,1.7858624806291408
5.860726772761108,6.8945153497560625,7.695407474274143,0.04835805108968927,5.12664498716442,1.7858653963693245
5.860598158243466,6.894414346212926,7.695161823840612,0.04821879585914868,5.124707883964428,1.7858692824387288
5.8605816782587,6.89340684451035,7.695111829943085,0.0481104763073148,5.124528216818138,1.785871356992942
5.8604680926480235,6.892511529469452,7.6950267641681265,0.04810222600015557,5.123869670490983,1.7858740393312846
5.860410081282411,6.89241734648934,7.69488007707117,0.04804230379677943,5.123651123341073,1.785874918945099
5.860338286861154,6.8920755409161565,7.694730415080993,0.047606015947335045,5.123585146640982,1.785876542415562
5.859894049722389,6.892059433654605,7.694643663591908,0.04727723026793207,5.123497698656752,1.7858780102916652
5.859692271136763,6.891814175331243,7.694592248673783,0.04707206388789675,5.122932373763776,1.7858799440157629
5.859689866707582,6.891606563625267,7.694590939907883,0.04702812660526945,5.1227600096285855,1.785880595712506
5.859465690025276,6.891455907940751,7.694396703338395,0.047014376620715836,5.122341004131979,1.78588212256461
5.8592214504881985,6.890807061717885,7.6943770956944615,0.046729534789144545,5.122325348982228,1.7858839717134725
5.859076918455249,6.8906157280687275,7.694214723640424,0.04663783325978166,5.121901616790311,1.7858855168892476
5.858914375085055,6.890471686643048,7.694157604115079,0.046507790018210926,5.121897274181741,1.7858862761907839
5.858788123449975,6.889919889019172,7.6941197497748215,0.04650412625825151,5.121530397801191,1.7858879324961814
5.858756956535484,6.889361402120651,7.694002857480705,0.04649187438600588,5.121365281927018,1.785889280144358
5.858734467919421,6.889309323294331,7.693827129222535,0.046483483156820604,5.121345772836484,1.78588970431168
5.858706890795918,6.888967066114388,7.693741383558061,0.04640982330537824,5.12105412564701,1.7858909559772773
5.858661988798847,6.888671674521296,7.6937260947532415,0.04637347690283633,5.121034578940616,1.785891583413833
5.8586543513454155,6.888153508036179,7.693715772098036,0.046333645638668486,5.120002376191048,1.785894035803647
5.858215639445491,6.887761897843223,7.693675773709522,0.04607225793442815,5.119990994763125,1.7858957791634318
5.858188209905106,6.887656479376975,7.6933849970748875,0.046068594739406166,5.119924704835336,1.7858965319815974
5.858163030038274,6.887131955163721,7.693072510822331,0.045351696576878986,5.119417306905971,1.785899714667859
5.8579105979815225,6.886590331902113,7.692464975817936,0.045346939469799175,5.1193038001393845,1.785902033350791
5.857814495883797,6.886310287212424,7.6922077049196655,0.045224248109643206,5.11808278298674,1.7859050500579283
5.85703329783896,6.886212750599681,7.692176300968388,0.04504216366548164,5.117592092648248,1.785907465609468
5.856595562769801,6.885986238228023,7.691589292537001,0.04485097868927301,5.117246190644648,1.7859101950091394
5.856059150418635,6.885396379733971,7.691230944891348,0.04418542015363158,5.1171219611046155,1.7859136667986448
5.855850733615854,6.884722056989386,7.691038326475642,0.04405872402848576,5.1160212422093245,1.785917182517025
5.855287268344288,6.884617988708074,7.691017335496443,0.04293493444051144,5.1150276653644795,1.7859214672172279
5.855088774879913,6.88389884657564,7.690444526781069,0.04260134070946009,5.114833281623284,1.7859245500037475
5.855051434829042,6.883402316074065,7.690321923019512,0.04227585239557552,5.1146845639549845,1.7859262771328421
5.8548630296560535,6.883263895616425,7.690104909254769,0.042230682559837085,5.114464020353946,1.7859275138292696
5.854581342699501,6.883171361886641,7.690050545313812,0.04190109457924063,5.112992466444112,1.7859309204289449
5.854558969688552,6.882894491135588,7.689923770547558,0.04172260589037258,5.112871074758726,1.785932029593072
5.854466332189508,6.881708395532595,7.689716795238025,0.041476045643929815,5.112465947500491,1.7859352958719383
5.854362386952257,6.8816787509347535,7.689549046541282,0.04145876380753588,5.1121389797459145,1.7859362825399892
5.854251467410434,6.881264596828899,7.689454252617958,0.0414013709353922,5.111653641209447,1.7859380594939334
5.854049374196126,6.881107223236315,7.689297561080692,0.04120071443165596,5.111317541295707,1.7859396689423659
5.853988250702713,6.880707383254313,7.688944702947842,0.04091249947777076,5.110967209398915,1.7859418891991228
5.8539509536248175,6.8803795839405755,7.6886991137275595,0.04086599013085834,5.110471904720773,1.785943651221508
5.8539467181990155,6.880358655990047,7.688115685215559,0.04084018796895972,5.110268626566011,1.7859449320132705
5.853838283364408,6.8803523651894345,7.688051877864257,0.040606889001328916,5.110206310779493,1.785945657017238
5.853790852441466,6.880261433949396,7.688021751693739,0.04035032887799961,5.109029141830195,1.7859481071149572
5.853565399303525,6.879910247486668,7.687895074614875,0.04024877449100295,5.108917610173201,1.7859495086085166
5.852997590741838,6.879502146389623,7.6878932618508635,0.04024254845184938,5.1088891119613,1.7859510571029662
5.8526913533609255,6.879414683167447,7.687807701541117,0.04013273041281895,5.108735063470279,1.7859521937630594
5.852601889568544,6.879264813805605,7.68768227175565,0.03972093768111673,5.108232533287248,1.785954150359943
5.852589075973041,6.87904644416324,7.6876535337268175,0.039536807651074035,5.108069039005395,1.7859550797811383
5.852051457959895,6.879005630812916,7.6876251649018466,0.03885062033771991,5.107574050071829,1.7859578152778124
5.852017581734571,6.878757799475949,7.6873062467738045,0.038812614010380386,5.107536587000782,1.785958849762436
5.852000466406251,6.878742022012332,7.687208980766696,0.03798602559201214,5.107380511772563,1.7859605525972715
5.8511985420720025,6.878189119837497,7.686973795724438,0.037839347488255015,5.107177862600258,1.7859635205173088
5.85108421179708,6.878062402347036,7.686599048842979,0.037750779235008025,5.107132548365968,1.7859646679268424
5.851010324982541,6.87750804364107,7.686558559691148,0.037689192071752586,5.106726897566203,1.7859664067046874
5.85079806822592,6.876827264474919,7.686487536057109,0.037527319194317066,5.106487525415442,1.785968496714271
5.850558051469816,6.876323282872264,7.686477129153051,0.036690419392568785,5.106402793031856,1.7859710626993515
5.850380650816385,6.876098813962548,7.686113420100338,0.036419278213855044,5.106169631253021,1.7859730070907514
5.849877895395246,6.875894204465222,7.685898802766733,0.03640875612065031,5.105546681658312,1.7859753890023573
5.849682682902857,6.874766212667007,7.685795180925095,0.036296185063303454,5.105509090623752,1.785977804186078
5.849630354769129,6.8746792561899355,7.685576716859163,0.03599742811381201,5.105259615840984,1.785979191844993
5.849478241755331,6.8746743977966815,7.685389073526411,0.03582010759008192,5.104901346276694,1.7859805401185893
5.849459320497431,6.874656516443331,7.685188271327982,0.03581083422397313,5.104337515313784,1.7859817820227828
5.8490846709697735,6.8740740607783355,7.685100619767424,0.035736184660947856,5.102751216836623,1.7859859273919312
5.848535894714908,6.873908403306853,7.684755022843609,0.03548617297084533,5.10252305258742,1.7859882844463644
5.8484777749479315,6.8736463082511765,7.684561632542958,0.03536098590845871,5.102307993424436,1.785989592958878
5.848100797643355,6.873048521333839,7.684197151131126,0.035039695152654815,5.101773661000649,1.7859929569590836
5.847833529957493,6.8728475250390275,7.68413311714537,0.03475365222918558,5.101665357153175,1.7859943773692872
5.847500120882742,6.872783113002107,7.684063431103454,0.03456598720027948,5.1013647106257345,1.785995842606892
5.846988366749227,6.872306259365605,7.684060713692675,0.03390961266051118,5.101335689740019,1.7859984132275628
5.846701817208728,6.871688767128573,7.683209653889942,0.033880033349941385,5.101273977535966,1.7860012443677422
5.846632770387625,6.871548190287797,7.683090884416401,0.03386249504284056,5.1009478234042405,1.786002275002084
5.846605360642138,6.871136907247903,7.683016721993363,0.033793422415457464,5.100317968600855,1.7860041333918346
5.846219996078826,6.870097130830587,7.68284931300548,0.033662527787772234,5.100101108170103,1.7860071094108054
5.846188236077347,6.869863997548684,7.6828365785434976,0.03361900079978497,5.09965584388377,1.7860082850606704
5.846040469233905,6.869707424242861,7.682602151122631,0.03348524366963801,5.099524342910787,1.7860095184731941
5.845604204481756,6.869412481249135,7.682535985045936,0.03323411336269544,5.0994367862852386,1.7860112613753074
5.845498961678437,6.868951717862421,7.682316975687815,0.031885648222906404,5.099300081665588,1.7860147446738053
5.845430447951639,6.86827674991029,7.682181251553272,0.03167547802919124,5.098879222212581,1.7860170622731564
5.845284250697158,6.868060750476777,7.681997276694863,0.03159491289497307,5.098519155136557,1.7860185767651247
5.845217809252536,6.867498264980073,7.681948340534859,0.03140051790321685,5.098476023167509,1.7860199817599922
5.845183716046616,6.86748750812173,7.6816492055446695,0.0313655754279063,5.09814873616202,1.7860210657687416
5.8451601060705745,6.866861582575423,7.681354825053432,0.03112213188290891,5.098086346174412,1.7860229842272237
5.844928913794755,6.8656849093874115,7.681308652571646,0.03069946476114005,5.098012356311617,1.7860259790645152
5.844742642628906,6.865328817620195,7.68049743641293,0.030624652468445923,5.09701642737719,1.7860297016812938
5.84436858047261,6.863473172950595,7.680457856916216,0.030598882335498345,5.09603584288597,1.786034732650159
5.844341802150778,6.862355422139752,7.680181288846629,0.030520930235613086,5.095683312203267,1.7860375770135792
5.844195850377291,6.86235114169779,7.679868191187483,0.030378802773537217,5.095586168646397,1.786038656444321
5.844099093528587,6.862350438221501,7.679721097269502,0.030269203152489155,5.09538912554242,1.7860395033094447
5.844078900932019,6.861747083085403,7.67971884548636,0.029978848583529505,5.09479441269476,1.7860418248097636
5.843846128331416,6.8615501459460795,7.679605544046211,0.029718397148498,5.094708942386795,1.786043190815041
5.843790076170201,6.861479859011151,7.67941186925882,0.029628081918338545,5.094599820303708,1.78604398908928
5.843749734616749,6.861373436029709,7.679409778601892,0.02946512520504463,5.094195324062145,1.7860450899396503
5.843305836561716,6.860514977023305,7.678983679228918,0.029254846915282684,5.093915618415091,1.786048499717851
5.843224906914408,6.860266853403445,7.678974197916698,0.02920575660547442,5.093884947745703,1.786049142711255
5.843140555219656,6.860175213342295,7.6786474711239565,0.029203474511473537,5.093552703156631,1.7860504297669073
5.843121974287265,6.859972855167454,7.678606787234395,0.02908604632941003,5.093326882217111,1.7860513596594518
5.842928414844245,6.8597264020552835,7.678006258785363,0.028654903873162496,5.0927547197684895,1.786054502066603
5.842648512393005,6.859416049766837,7.677879014235412,0.028619207349349196,5.092513597511195,1.7860560310098845
5.842636958690687,6.859300041792888,7.6777004340909345,0.028513541664747066,5.091974932388874,1.7860574926443578
5.842616503341335,6.859213179173535,7.677627461993355,0.028404034918068533,5.09113478188188,1.786059230416342
5.842285051690735,6.858223935111612,7.67688512187225,0.02793621244397748,5.09084185436331,1.786063573854982
5.8422174033963685,6.857881469486047,7.676762112205169,0.027775288417255517,5.089802820986911,1.7860662400899128
5.842137149172417,6.856543721670077,7.676735590016962,0.027538171064732886,5.0897480105722845,1.7860689118744983
5.842127770978194,6.856302059178459,7.676732616047892,0.027278043547698694,5.088727796740439,1.7860712730078552
5.8419651315286,6.855863714732859,7.6767282735897355,0.02701851275348144,5.088562091711536,1.7860728590410657
5.841526457866512,6.855736746877216,7.676101840552892,0.026810476647692205,5.088444242919643,1.78607519541133
5.841517326903416,6.85569162358836,7.675682611037058,0.026675457383736223,5.0882063667393,1.7860764982383963
5.841472932838981,6.85549261871679,7.675577508392975,0.026613178237367308,5.088039878992818,1.786077386874352
5.84145339742984,6.854173753753686,7.675154348629608,0.026378438944720806,5.0880126215149755,1.7860805022167296
5.841436488072249,6.852074699407236,7.674638064493487,0.026173306062744928,5.086968423090518,1.7860864794394715
5.841436033423371,6.851961367458776,7.674604720395925,0.026061857428556046,5.08693952358478,1.786086922199005
5.8412623653784195,6.85155267559397,7.674170312002578,0.025997444184522323,5.0869039985349325,1.7860886421855917
5.841251260593158,6.851407943711768,7.673768105167679,0.02598677053488352,5.086255379262017,1.7860905173371635
5.841174056054591,6.85123344831749,7.673748030334191,0.025824240895551576,5.085912648423063,1.786091714354592
5.840845086844963,6.850071950542883,7.6736880394867635,0.025146824727873884,5.085840881902476,1.7860952573627682
5.840821177889168,6.849906726194639,7.673391682289571,0.024766071762031494,5.085484218486757,1.786097141730422
5.840815873223533,6.849847791368703,7.673327701640106,0.02444990048220852,5.0850983788516455,1.7860984211300748
5.8406547800087925,6.849280614730411,7.673093346486634,0.023833070420343994,5.084719876652144,1.7861014387045624
5.840559458610495,6.848919486403048,7.6730396001540395,0.023568181260627874,5.084422397449821,1.7861030919215009
5.8402680372460924,6.848865821932053,7.672415198232657,0.023502647980373936,5.08429936503545,1.786104877064863
5.840209629504298,6.848766316330645,7.672104189290875,0.02327359128909734,5.084000955442853,1.7861064131311846
5.8400899100597945,6.848214467291156,7.671912759671658,0.023154560532917756,5.083610873365778,1.786108528620545
5.839996872014697,6.848164019041381,7.671912009830821,0.022850030944177924,5.082900559690923,1.7861103158403622
5.839912906296691,6.847985536725091,7.671745910178475,0.022753865203397616,5.081851195587419,1.7861127432189445
5.839892525579825,6.847707727013139,7.671706356754665,0.0225558133104915,5.081739484700115,1.7861137418234154
5.839856240274177,6.847562016144291,7.671698451522155,0.022325768191885587,5.08132085349005,1.7861150351790465
5.839724721552724,6.847285745636633,7.671048183897039,0.02221208010062803,5.080959054887938,1.7861174006150524
5.8396490880521075,6.847249314227513,7.6704267547562495,0.02214902301653865,5.080349787472164,1.7861195692901708
5.839633742692348,6.847080077985703,7.670120654462536,0.02192002059287379,5.080064802065802,1.7861211192828979
5.83954471059918,6.846880039165086,7.669917153160878,0.0217689090607891,5.079721137883876,1.7861226426709527
5.839536103812417,6.84686774877817,7.669778153534944,0.021290874198986565,5.079603333920115,1.7861238087821274
5.83945197860915,6.84676929167461,7.66975317702985,0.020898357762916042,5.079373571055321,1.7861250893142837
5.839293825672046,6.844653353779071,7.669562130553507,0.020872679042707176,5.079058622709475,1.7861294195380135
5.839227330245602,6.843560821358825,7.66948916307573,0.020853120579078954,5.078903489609534,1.786131590881101
5.83915457618607,6.842960035743193,7.669260637198616,0.020621797236112016,5.0785893710538605,1.7861338254848391
5.839127217527089,6.842803289596992,7.6691111264224165,0.020484408119945563,5.078523771848257,1.7861346539369276
5.839101038068976,6.842659674084086,7.6689151774143,0.020358793187807755,5.0783938359666365,1.7861356131852373
5.8390981762694585,6.841924016384217,7.66867251585793,0.020213582984903056,5.077867641373981,1.786138164923722
5.839072832576761,6.841367538182,7.66813226741158,0.020085587453047005,5.077652720752905,1.7861404272693722
5.838875422422381,6.841048849171765,7.66812184913962,0.01967144087131878,5.077548895789423,1.7861420404092603
5.838436909420711,6.840924155020462,7.667499423587941,0.019532153225845228,5.077503515904482,1.786144156942604
5.838376545139864,6.840850721467625,7.667290592685304,0.01940893322447046,5.077423428873217,1.7861450002455923
5.8382589548095005,6.840684256324678,7.667207101182136,0.019186067767222426,5.077378373401091,1.786145981893797
5.838201479978875,6.840459397137918,7.667195203459325,0.019078897982343967,5.076791177215126,1.786147509141842
5.838134906303888,6.839899942843196,7.667034423353275,0.018901083467364188,5.075418286767967,1.7861511207514358
5.838094710465723,6.839897048652851,7.667012461389293,0.018779237128399906,5.075292227113852,1.786151604342247
5.837991257135862,6.839452446905584,7.666701287674321,0.018146523487653,5.075130102854171,1.7861541604467222
5.837946094161279,6.8391042281271,7.666612060781641,0.018054199407551152,5.074667362068135,1.7861557641804793
5.837725665307263,6.8379800848129,7.666605369473562,0.01804112661863666,5.073516606800787,1.7861596518200664
5.837166465091945,6.83761026607681,7.6665312203169895,0.017877379880173905,5.073346628242129,1.7861617186024656
5.8370039862907115,6.836963321541809,7.666511848952344,0.017685896626718822,5.073201691816175,1.7861635201533614
5.8366826085054075,6.836951831377805,7.666463438511174,0.017444766851935967,5.073096735848749,1.7861646448228192
5.836668526673128,6.836935076251871,7.666085466864431,0.017366453364589418,5.072911803339039,1.7861656840284177
5.83661090729381,6.836809651102932,7.665911862904239,0.017283307540950865,5.072544975146281,1.7861669313904083
5.836053068403773,6.836688040719357,7.665392697231042,0.017237671138226496,5.072280772947897,1.786169264277129
5.836018349945879,6.836283287326241,7.664762404474262,0.017209706113959555,5.072054343042446,1.7861713123735703
5.835998014038364,6.836166306843065,7.664689999387887,0.017191863030401322,5.071204351545138,1.7861729792023295
5.8359393477936905,6.836138080610095,7.664481389873256,0.017129156910717924,5.070945015346847,1.7861739345208363
5.835603972363004,6.835499808509047,7.664429273117284,0.017035355378245853,5.070608013486606,1.7861761879616997
5.835585037377147,6.834930467582218,7.664191908788994,0.016971728083226445,5.07059811102028,1.7861775791872587
5.83489411824924,6.834680215237471,7.664164512149139,0.016926219990529567,5.069776313739842,1.786180420017038
5.834819736962543,6.833751261197143,7.664110789492714,0.01652300339191015,5.069178828086422,1.786183604682029
5.834633199976345,6.832725149987549,7.664013284357484,0.01649844072856954,5.069095714956109,1.7861857992662837
5.834503559886766,6.832227308072515,7.663917558419807,0.016449731502456544,5.068933332928836,1.786187245553444
5.834369453550116,6.831243137800142,7.66366858447196,0.01635868513178096,5.068097322960398,1.7861907975720843
5.834360105663064,6.831224253816433,7.663400176037131,0.01616948713001687,5.068068490569685,1.7861915944672087
5.832996731732644,6.830978888402566,7.663291134957287,0.01609481911650601,5.0679557490484,1.786194544666575
5.8327636571909185,6.830411047625816,7.663257030657739,0.01601688837252535,5.067711228548983,1.786196337233959
5.832710030623663,6.830295934196112,7.662573925907636,0.015770959210601454,5.0676886055865396,1.7861980725406554
5.832643733170317,6.829941484903404,7.662535377428317,0.015713386401886353,5.067245721142292,1.7861995591578497
5.83248017972401,6.829849876244403,7.661970330183016,0.015485781550161448,5.06677878348836,1.786201905674819
5.832400947211191,6.829305613820161,7.661755753214262,0.015452367271413081,5.065790235624959,1.7862047874545885
5.8322483641646565,6.829217419447573,7.661372157088022,0.015442798533197966,5.0657237785112414,1.7862058727036716
5.832097999103146,6.829052801243684,7.661351495888819,0.015403924582407136,5.065483437051547,1.7862068254610075
5.831738727422575,6.828379308059407,7.661294737157716,0.015369716815299306,5.0648940050728655,1.7862094803399462
5.831684106540981,6.82814038337175,7.6610203146617435,0.015328393882350078,5.064813579242699,1.7862105492910825
5.831563853021769,6.827785021786639,7.661001028525888,0.015126157498645654,5.064771585344445,1.7862116948915574
5.831449829291486,6.827475233046567,7.660878083444581,0.015039167219201843,5.06416261741086,1.7862136211615285
5.831445238306037,6.827444885743374,7.65998095220157,0.014881194351161753,5.063945671589384,1.78621564726032
5.831286542589374,6.827238475361309,7.659954679952067,0.014869464347910366,5.0635340248962635,1.786216910402631
5.831131835589069,6.826747045766767,7.659761901408628,0.014708542060226648,5.0634695799338285,1.786218560517709
5.831117636471826,6.826348465828746,7.659700386724732,0.014394030751640585,5.0629989162907805,1.786220513437792
5.830983936342124,6.825869908036335,7.659339633728694,0.014160528473512457,5.062816766927973,1.786222666909201
5.830943556693925,6.825223637766507,7.659006921724037,0.013956900551282736,5.062813517571936,1.7862245686980718
5.83056499642022,6.824880228224339,7.658850524947448,0.013906739893259079,5.061965775420907,1.7862273238610546
5.830468451059097,6.823697551494989,7.658831380276754,0.01379835936497642,5.061286219776351,1.7862305604079056
5.830166491136424,6.823655678516625,7.658652558236426,0.013605259923414437,5.061072657604187,1.7862320022569298
5.830055381469235,6.823564236931055,7.658145803375004,0.013573313591950686,5.060784107000323,1.7862336001356094
5.829840194071318,6.82295210323527,7.658016585464574,0.013565203702686546,5.060680592500033,1.7862352576725269
5.829784566115364,6.822245127529879,7.657699386503952,0.013555610656291073,5.06064020667683,1.7862370109779588
5.829650888207036,6.821396017714028,7.657300565819822,0.013175061774274965,5.060587114341711,1.7862398283867524
5.829623629193899,6.820576031327047,7.656784881709454,0.013160605692825733,5.060404288443593,1.7862422502785513
5.829490934137805,6.8203551188112055,7.65671234059077,0.01305894496543658,5.05963626236011,1.7862442620100185
5.82920246837357,6.8196007716478295,7.6555523435053425,0.01274590006004761,5.059208738693853,1.7862488322478967
5.829124473096048,6.819508611185151,7.654407470474301,0.01258570044866758,5.058766589539832,1.7862518099654485
5.829095039315131,6.818830195068127,7.654302729112182,0.012327086032332346,5.058410930746216,1.7862540262005413
5.8286143405720985,6.818734694709796,7.654229057275497,0.011921751199253094,5.058342641725604,1.7862557714110514
5.828268037268931,6.8183903653900835,7.6537235314595735,0.011743331619921804,5.058211242091756,1.786258111003942
5.828228916470595,6.817945669924091,7.653701404473306,0.01155639629949956,5.058145950108978,1.786259288955515
5.8279081778820805,6.817845286845262,7.653395372452893,0.011518027986744173,5.05807189227917,1.786260593472901
5.827835774423333,6.817694753577571,7.653253765874163,0.011426724331392357,5.057681846337571,1.7862619078867
5.827179014858229,6.81767688151837,7.653238462022892,0.010977927953178757,5.057577759246012,1.7862638392338923
5.8271375121468205,6.817405992611668,7.652773261182859,0.010814679603967647,5.057540514552246,1.786265359316997
5.826803714453574,6.816900564472142,7.65276752509491,0.010775675349379732,5.057188617052844,1.7862672801914659
5.826651933761645,6.815853207254836,7.652676644595912,0.010397464286744373,5.05704729656574,1.7862700930710382
5.826645346754638,6.815664083385345,7.652292172210686,0.010178894004104322,5.056248613705687,1.7862725765613947
5.826475129195543,6.814237664618606,7.652245848008311,0.010134787852089211,5.055601419956179,1.7862762061344124
5.826344938217112,6.813847432277832,7.652150392366801,0.009831581178358917,5.055075932181689,1.78627845265582
5.826306059724511,6.813467867859419,7.652021840414154,0.009822984290376091,5.054926912658404,1.7862795485215406
5.826223075682109,6.813380759546467,7.651121834150935,0.009800917251721941,5.05486371150824,1.7862813455687951
5.82594605115435,6.812683734407429,7.650885212497657,0.009769782223907342,5.053856265105605,1.786284844506317
5.825548218345176,6.81238214731801,7.650697236315093,0.009690522075423758,5.053491537201072,1.7862869158999606
5.825499436792424,6.811451505552956,7.650601750262492,0.00957476149877845,5.053406062706243,1.7862889015548247
5.824888960643654,6.810724827351871,7.650429348307974,0.009564778749523661,5.053223148371064,1.7862915508490291
5.824805333655547,6.810610536473243,7.650022231473781,0.009506235850917477,5.052697695160418,1.7862934013853176
5.824267944459419,6.81051371587494,7.649997265384025,0.009331018343359254,5.052549032405135,1.7862949314860965
5.823909892180657,6.8104276072580205,7.649916264134701,0.008946866311348778,5.052414021141857,1.7862965570809228
5.823816469471949,6.810396148957777,7.649850014084036,0.0089372785283226,5.052406566337067,1.7862968811396063
5.823726993134958,6.8101101058434566,7.649657610807538,0.008921347128610257,5.051944188465352,1.786298509863266
5.823638491889724,6.809901606987198,7.649567889317833,0.008806146883866717,5.051128403210042,1.7863005613976375
5.823555185035005,6.8095005485975975,7.6495179167580165,0.008784141390667521,5.0506587276688695,1.7863021589511432
5.823223832907111,6.809134364776284,7.649490407007216,0.008626235269417748,5.050640873102765,1.7863035616503626
5.822697746935004,6.8083135791090434,7.649253595742228,0.008528222981754041,5.050060694069124,1.7863070841889024
5.8222975136098025,6.808082053777943,7.648940203306111,0.008408285339305266,5.049690826465527,1.7863093192497412
5.822166361906064,6.8071726452448384,7.648826667659916,0.008382639094662636,5.049676183102042,1.7863111797950444
5.822072937650891,6.807114253365324,7.648433217985927,0.008332913274164966,5.049476232620195,1.7863124182075623
5.821992068242767,6.806744979821264,7.648291535446646,0.00800768723495704,5.049258845620496,1.7863141856442728
5.821807012773274,6.806446803616021,7.64781534400736,0.0076951784739094364,5.049094048612586,1.7863164242716052
5.82138075276289,6.806161587260851,7.647427155595354,0.0072937347842154665,5.048958561887671,1.7863189746283745
5.821294687906293,6.806006170429221,7.647335865006721,0.007219882729057048,5.048809352750533,1.7863198408757837
5.8212161565730485,6.805492975982336,7.646797496648534,0.007177702031019528,5.048623289400554,1.7863219579592657
5.821117404965769,6.805245992744238,7.646741232349243,0.007115440111912008,5.048349164556573,1.7863231088906242
5.821075126954338,6.804434405239432,7.646136922232795,0.007094998895118998,5.048220091582056,1.7863256150490077
5.820359133585936,6.803831043093831,7.646053150149908,0.0068086973158800745,5.047649732871513,1.7863291382729283
5.820143596253118,6.803534734317758,7.646001887259872,0.006766156443775095,5.047407441956624,1.7863304604553774
5.820082366576566,6.803348484054835,7.645831980222859,0.006727338971143304,5.047191704603046,1.7863315082679088
5.820002300592898,6.803298649258911,7.645802009368955,0.006718670539211047,5.0471811775868165,1.7863317875108982
5.819916587484319,6.8029933394561475,7.645674892022857,0.006565451304032521,5.046609927679382,1.7863337253849156
5.819617507133172,6.802881579519319,7.645553479388955,0.006377047027081417,5.046475592508074,1.7863350588729412
5.819533283302755,6.802740006701725,7.645531204674759,0.006298645579843942,5.045858199181035,1.7863365310774362
5.819446858005508,6.802289367240974,7.645330473004408,0.005972062124361521,5.045819325024242,1.786338252027917
5.819141073456126,6.802197930342695,7.645322817779426,0.005791870544267219,5.045499926210432,1.7863396630052712
5.8191354415470755,6.8020902973791095,7.645299361964169,0.005704485938480275,5.045441327028097,1.7863401040476625
5.819023478333334,6.801795896960581,7.645053862558706,0.00565152864911056,5.045374220815193,1.7863413083671493
5.819009774891282,6.801407053677963,7.644828139526506,0.005568555325948132,5.045022331898476,1.7863429671304156
5.818819792819711,6.800612995466757,7.644780144758319,0.005555353933474727,5.044233829370622,1.786345828569018
5.818540122879351,6.799643397483397,7.644342090428169,0.005490475332221578,5.04411450893709,1.7863487493921335
5.818185070500633,6.799548490270443,7.64428985852112,0.005426188721987302,5.043059950320584,1.7863512796411403
5.818170198729575,6.7991797809203245,7.6441580919905565,0.005362902733998531,5.042131845776693,1.7863536317741209
5.817991319658606,6.798506448357372,7.643872733802192,0.0053338246980487725,5.041957791392898,1.7863557249478428
5.8174462867548495,6.79841358961305,7.643645421019655,0.005235491938432091,5.041728765426031,1.7863575870255408
5.817136087604833,6.797891064054731,7.643541890027444,0.004971071237280356,5.041072803817263,1.7863604863443772
5.81685595334491,6.797710920098778,7.642368421048269,0.004892673356684085,5.040840594683958,1.78636352309661
5.8168211845820625,6.797108834679271,7.642237743160827,0.003912118928099062,5.040813407604828,1.7863662961811368
5.816802483812693,6.796995862251881,7.641890014257306,0.00375057115559585,5.040373981184448,1.7863679839846296
5.816073905208417,6.795488018856114,7.641730380588539,0.0036545170188384546,5.040084166324652,1.786372330672975
5.815968246098138,6.795393105697263,7.6415663051437175,0.003560372007252788,5.039911081484361,1.7863733180992492
5.81572347812938,6.794910176100824,7.641504104794992,0.003361633160359645,5.039882482376347,1.7863749078232118
5.815673789108441,6.794484494627909,7.64139744615144,0.003332435928229849,5.039823739296519,1.7863759549132354
5.815597533765184,6.794112420687512,7.640940304506477,0.0029384246257704305,5.038827314774311,1.7863795435887528
5.815471882786428,6.794002104463601,7.640866807074074,0.00292021332331327,5.038605913788951,1.7863804019339609
5.815285061774606,6.793727453162386,7.6408334574749155,0.0029034170913062596,5.03825398185319,1.7863817519551384
5.815230613338293,6.793634835044765,7.640446294165961,0.0027898932356285044,5.037767808955271,1.786383524806408
5.815191798719346,6.792442448426609,7.640400644854866,0.0027868482431410158,5.03762527457515,1.7863857489464654
5.815092267655135,6.791786055399294,7.640383281860913,0.0023440022958016726,5.0369256362605395,1.7863887448805646
5.814450605068754,6.790969288078546,7.6401129159226775,0.0021250147838252076,5.036661838581379,1.7863922039742717
