x1,x2,x3,y
2.9640648555384566,2.222377916524325,-1.1352551474869226,4.0
4.563052024005939,4.092115456756912,-3.6780484096473027,11.0
2.5225190163043267,3.9188013834826236,-2.2931896016862074,5.0
1.0814317232895763,4.059224179400045,-3.372219357662348,3.0
4.856153341395234,1.4362500681518338,-3.4980494562785465,9.0
1.3361628252643598,2.6305880265023056,-3.724690110397508,2.0
1.8538865678717376,4.274242128964971,-1.6332930057742399,4.0
3.3519750601130403,5.166230958380913,-0.9935974351030477,10.0
2.9396486207420627,2.3073946223044794,-2.4259899982261737,4.0
3.732448320087623,2.659074958527266,-1.2485835486354722,6.0
4.446989276437709,1.7890853331471441,-0.5082436472898104,8.0
3.8271517254648657,4.024672809275056,0.6517601739909296,9.0
2.210579060985755,4.044930703990475,-2.3298878201614497,5.0
3.944188238884693,4.841512282984713,-2.952937893513634,11.0
4.188448420679958,4.979689957058799,-2.3701106690149842,12.0
2.3258395061648054,3.4658935307415826,-3.6794966740663275,4.0
2.1307920780377745,2.1784112687520087,0.35266540306374505,3.0
2.9141581432256887,2.5789581148194407,-1.9564991224560493,4.0
3.311456191493037,3.2699649889268185,-2.752570321754617,6.0
5.002004198224493,4.8345144152292505,-2.4035277973121634,15.0
3.4801546034606314,4.796422895988208,-0.011225223855393374,9.0
5.073966760876145,4.097241619970317,-3.594784560082085,13.0
2.058277353397744,5.073227074897031,-2.8860830091981553,6.0
5.166702989007457,1.8954900571145237,-0.9066342926531452,11.0
4.017680010483916,1.2678006213218758,-3.0627921409135395,5.0
4.596541759307417,3.0687922104611194,-0.3138854045636066,9.0
1.863852742629408,1.7109845861010964,-1.145757219611208,2.0
3.7025541776939583,2.1171098241133284,-3.2738390422770913,5.0
1.5048503142252538,4.6086737124401616,0.7257368095270138,5.0
3.435993793137002,4.040305156348605,-2.2200897352754554,7.0
4.212345808430133,3.4449735631328595,-1.3867158312015286,8.0
2.5156128284084573,3.2861155998756106,-0.8402106331101717,4.0
1.3390804802004,4.021460813417931,-0.8602151767423676,3.0
1.0043000636637152,2.285686942579089,-3.3664578808365935,1.0
2.0453661948502395,3.7076540304425216,-1.3393053552054424,4.0
4.450433067098713,3.362339323785533,-0.9576422786259102,9.0
1.566950512621918,1.7327246842536197,-2.24468338760776,2.0
2.0238263747507426,3.722392964317595,-1.2034245287972825,4.0
4.418628616595393,1.6242238585845412,0.8746720884018888,8.0
3.6963775260639924,2.4259920136934388,-1.9818005527835703,6.0
3.5994036177230484,4.752787651562722,0.6261361555968339,10.0
1.0289146758014542,3.846338331199105,0.3813594521291792,3.0
1.8894447901764917,4.252814014160982,-0.49482036868440726,5.0
1.2594811383854978,4.476223405459217,-1.0718953110098215,4.0
2.4486522983275387,3.368259481810969,-1.141649877012937,4.0
1.5791625762096448,4.202468360051927,-2.0178291967324142,4.0
2.5866316540904832,1.5666733982109646,-1.83535494922302,3.0
1.466107211805887,1.716380830300338,-0.9391174904038548,2.0
4.673395557658502,4.9412613867826085,-0.26878302385466757,14.0
5.018997070229462,5.1226747534690436,0.5926489471078948,17.0
2.622915095351087,4.489524219988217,-1.7095979141743731,6.0
3.5513275153524893,5.118833720430949,0.7923349353650737,11.0
2.1889196444001735,1.5860449280569329,-2.76308137791429,2.0
3.945733274496023,2.4392757586701665,-3.0613289943069244,6.0
1.8585862271136613,4.472451406211791,-0.10132972303769217,5.0
3.536298840273465,4.983416077490428,1.137957726626837e-05,10.0
4.386387486250644,2.7849614530649993,-1.083379502778652,8.0
2.0576984600110557,2.4663930773362823,-3.0611068180984535,3.0
2.9397183019054927,5.059825988944405,-3.4773388477090084,8.0
2.687373299173539,3.936232737933933,-0.8450990641417522,5.0
4.932368750546366,1.4074375157297379,-2.834593068221628,9.0
1.1224180616779698,3.0027087730278685,-2.625728468308631,2.0
1.814281168821451,1.922910884402836,-2.8531864012449866,2.0
4.420592053808276,2.256045863987766,-3.804645477969272,7.0
3.7222365270246724,5.010261892521459,0.2616773085587436,11.0
3.2571318099821847,5.064659533770577,-2.9976204670467173,9.0
2.6886722515309947,4.284611000730256,-1.0148593966662123,6.0
4.3172781076442055,2.4539742469703887,-2.1218382417413637,7.0
1.861927552466779,2.1466946105673075,-2.556491145960095,2.0
3.8043574978789474,3.7256641239502746,-3.3012939133832466,7.0
1.02493643963585,2.8778463706621658,0.23056948415858614,2.0
2.7220096286543844,5.199119969521286,-3.751367975826909,8.0
3.1497335368929558,4.448044851548179,-2.0095263504279988,7.0
1.960629928065991,4.698711562205002,-1.3213807008291414,5.0
4.337245264895891,1.429798913634178,-1.320893829521058,7.0
3.3447206377089955,4.049676115833121,-1.0190171707194127,7.0
3.172288165003011,3.504527978056736,-0.4571660763602172,6.0
3.5130775325561716,1.1393208027107147,0.6840242006420283,5.0
2.3564535765398165,2.4625134425732265,-0.26360527735689177,3.0
4.697530772086833,1.429831663599188,0.11200198703962538,8.0
5.07078939718042,4.4420286274934035,-2.9384112292441342,14.0
4.036700871515479,3.3273947299682938,0.6221046897662079,8.0
2.718576139264168,4.065041048053163,-2.749722669410712,6.0
3.242993526320909,2.8533135749831486,-2.944889859625393,5.0
1.9142530015258734,5.1668889168774434,-0.7008118281035207,7.0
4.320205627911715,1.2105019659317942,-3.333394286309644,6.0
3.9084823791763545,5.201283141578209,-1.4662883337631705,12.0
2.5464742868418497,4.875753994662727,-2.468220625665635,7.0
3.027349787277256,1.6937244520308876,0.20029624427536152,4.0
3.3837430648669398,3.7462908729014637,-0.230863604739743,7.0
5.190846413037906,3.2681721085557665,-2.1949665655326096,12.0
1.5865579204541056,3.1201919481313354,-1.9702096872126598,3.0
2.4191709162554895,1.789458773787655,-1.248092721523217,3.0
4.350438195393467,3.832256501216191,-3.5830243209508517,9.0
3.6701591563260094,3.8355248154415253,-0.5576872125536347,8.0
1.5376538315768848,1.7373107667324297,-2.3640628686258616,2.0
3.6880607972353348,3.3639762823972403,0.2413596964849818,7.0
3.4340463275985904,5.194333818159058,-0.22083924457802473,11.0
3.46960696851636,3.433286814301752,-1.5916697821049057,6.0
2.1486902489536988,4.0016696434984,-1.10481001355528,5.0
4.001816492371431,1.2707576577166806,-0.42646741229235463,6.0
2.7027534554505563,1.5822890242485348,-2.2190783643828045,3.0
3.7738664281330987,1.9545502119877332,-0.4846650328183175,6.0
4.631372132154258,4.302557477281985,-0.8111397132071385,12.0
1.0494233554575285,2.009014445079994,-1.8750532246730494,1.0
1.4609249899319277,3.8692258802972894,-2.72878121599834,3.0
4.917272989355155,3.8804785294130935,-1.4574688255485562,12.0
1.358034034504783,3.65604590316639,-2.5302008348205716,3.0
2.3185231986492996,2.23726432037496,-3.645554153062247,3.0
1.8780463888630687,2.9195442980705275,-1.3066361189657387,3.0
2.0388484912074114,3.2156636251020427,-0.48667452368324904,3.0
2.4554081287204204,2.140361883959762,-2.115677816224472,3.0
1.898680168620148,3.5038343034022494,-3.8740111426476793,3.0
3.4571194060906136,2.756056694432466,-0.5243956327624453,6.0
2.180098515265001,1.7395695880634554,0.27943356996513824,3.0
2.0103754926690014,2.254416374815995,-0.9332618514579005,3.0
2.570108459722394,2.6734693489469743,0.26220692320519845,4.0
3.7887947310058374,4.889518109072725,0.8213961584055527,11.0
5.129248103803076,5.05204360673114,-2.9885709550137003,17.0
4.5351902206211525,2.2785251357214893,-1.7866820316903982,8.0
2.558619962955862,5.092078671980408,-0.8530460604293371,8.0
1.4698535392059529,2.7709459833529397,-2.021976808968462,2.0
1.1383584792552077,5.086963190779258,-1.6164290756965918,5.0
4.119712868217437,4.109914448856571,-0.9662696471366665,9.0
2.868201624205736,1.7920136585785855,-3.0832201168579765,3.0
3.735042646716835,4.808059039908763,-1.1365035111314175,10.0
3.7363327155268133,3.4237645316703773,-0.952459421753848,7.0
4.664394197629749,2.729798761523293,-1.2345691160584824,9.0
1.8717135892064187,4.62134480787783,-1.6752147176554755,5.0
3.845066700468273,4.384462086741305,-2.943266308435468,9.0
2.6695373044800017,3.679055871680233,-2.6127630845293703,5.0
1.8012590777693662,1.9272447937822652,-0.2752186563921142,2.0
3.2298207512189956,3.9819319127390456,-2.327305952833122,7.0
1.8988754388165465,3.8888383870803658,-1.7290327437870547,4.0
1.5215795566777754,3.2638472872490696,-1.499741544171353,3.0
2.5215594164378294,1.586238651632143,-0.23363979251170175,3.0
2.129815922506186,4.4358992890122675,0.6700803803223039,6.0
3.9432096723352923,3.0824115097057385,0.3551774545430897,7.0
4.41544714739589,2.708911727023955,-0.828898565990865,8.0
2.403844000180671,3.9499628247355667,-2.2269793469747095,5.0
5.075210155873828,4.128595943995125,0.698359876682483,14.0
4.069020013059801,4.063359777647891,-0.02849577155044214,9.0
4.894930816239109,1.0824923474776678,-2.9756391125659536,9.0
1.4179794150591414,4.569345710193074,-0.8718321014908836,4.0
2.398163356054738,3.89753393644141,0.5690633982506217,5.0
5.09514971623773,4.524847754747146,-3.6086800302480757,15.0
4.999449133785282,2.543781224100163,-0.502040656102646,11.0
1.663337261757681,2.4223896711196096,-3.0552527031522443,2.0
4.353051659663419,1.1761064417174167,-3.6486095292133167,6.0
3.665871241376829,1.256848065272713,0.09639116009338267,5.0
4.924055062164512,2.331605491747907,-0.8611222547930155,10.0
1.5854272210172118,1.1240779239654373,-0.30362191891383183,2.0
4.499950874798671,2.2388013976409313,-1.205957923308239,8.0
4.992323153800651,4.4262346732337585,0.3877860348535309,14.0
2.51301095209579,3.610433977696955,-1.8595894428392512,5.0
3.104609165122154,4.652902055574043,-2.0065960637383755,8.0
4.356544856669376,4.7988810645189055,-3.86263227187532,12.0
2.226401828859932,1.0161120331859919,-0.0292592258097506,2.0
2.7443683184567194,2.760002257040565,-0.23489626626978932,4.0
3.17452463565934,3.13838755256387,-3.107541252033041,5.0
2.065751637701354,4.405765168975485,-1.7279524410137084,5.0
5.088951540282183,2.2030091947931245,-3.835802995585958,10.0
1.522711089193001,3.067063390983933,-3.2534471328458645,2.0
3.232742122911313,3.2150891752587487,-0.6652893937067987,6.0
2.0653850556273357,4.118061228133649,-3.973181972022254,4.0
3.0323526452670584,2.5811509876572654,-3.1483580974359873,4.0
3.4644572476346767,2.425794797973258,-0.20967778805193316,5.0
1.2822944502794358,2.9546984612973306,-0.17809346537686066,2.0
2.348821822889338,1.4265441262745653,-2.8958870198935682,2.0
3.620306739890382,1.0216181929393873,-1.012493012937353,5.0
1.6992437648789918,3.5925867797382263,-3.8355200464067396,3.0
2.004493362817794,1.6967143458264806,-1.0725744310880962,2.0
4.637357121368597,3.6222025661981276,0.6411480994981575,11.0
4.697602657750894,3.8433647310176813,-1.869424183260905,11.0
2.1899596258958223,3.6846669890526904,-1.67783630013363,4.0
1.4684647250470404,4.0877405286578465,-3.0136323148448114,3.0
4.0400877624651965,1.3756022607623826,-0.8541158576332393,6.0
3.4801599150799563,4.013487977797782,-2.28487237352108,7.0
1.4132944510064411,4.006307906822386,-1.278417626216541,3.0
3.5646408983257922,3.2084731238272712,0.028353478917543917,6.0
1.4773577997486746,3.5083481342886875,-1.347462684906589,3.0
5.15572266316207,1.6117304735485292,-0.9982366924289856,10.0
1.9226321163364946,2.883312552309497,-2.7332491528858864,3.0
4.041335464718009,1.1527752046116133,-2.7553263785634075,6.0
4.579399380817772,2.789451710039236,-3.2214013138351656,9.0
4.975264635986132,2.5294028046325776,-1.7159941023499834,10.0
3.092809949946874,3.554446241632227,-3.6209484212850755,5.0
4.881630915703225,5.145151264252148,-2.170578959118404,16.0
4.333548151413197,1.1680876615388667,0.2829636277994041,7.0
2.859981849517991,4.949966664693392,-3.95003523315058,8.0
2.270504118102431,1.9205846699127003,-0.9026293769594553,3.0
2.5092541655924245,5.013211803159315,-1.4034927137277062,7.0
2.7445816081296153,4.262309500507159,-2.434038502948236,6.0
3.9733692893701438,3.2097805379181636,-2.30333307044161,7.0
2.497189740572246,2.3350946208886363,0.5856885417265225,4.0
5.149558006443273,2.1565339069158282,-1.5661079133409368,11.0
1.8642673946267054,3.1590469172488107,-1.825285238991463,3.0
3.9832227949928116,1.765008063334314,-0.5086569584892144,6.0
2.2414771883938336,4.30783150280774,0.2026904161109675,5.0
1.3078631973551311,1.7599388448641482,-1.2447075211806617,2.0
3.0858151823361757,3.215398095487214,-1.8949581377940583,5.0
4.059524584482764,3.0510441010863394,0.475057274828246,8.0
4.649491998820499,3.422051162356955,0.8667665185133178,11.0
5.189583781165608,1.1667066249621065,-1.8130432814948816,10.0
1.9348402583103503,1.0616718326168286,-2.33528496179618,2.0
3.392343856735833,1.1713429702290075,-3.419370102342982,4.0
3.0146195809746397,1.8124358263765825,-2.7975462468225523,4.0
4.841505905446183,2.6302619976467447,-1.547455480469977,10.0
2.6877303657217704,3.629178456748442,-0.5459618623477169,5.0
4.506530584823557,4.31163778795206,0.613223851167735,12.0
3.934558893053701,2.440172700816956,0.6187408563858146,7.0
4.13696550605318,1.4028319625655332,-3.2385166326648096,6.0
1.0825450014775213,1.2658634881308672,0.3433326961468266,1.0
3.5528946318341896,4.4098967748212985,-2.0296510301803456,8.0
2.5418662705766804,3.045491652321866,-3.4397841180701376,4.0
3.155154140365994,4.599992805098797,-1.9784102208403462,8.0
4.776475487723687,5.075106066892497,-2.3031364675397406,15.0
2.2962144664024917,4.866639767231685,-1.206206790255865,7.0
3.6900755438107717,3.5884145959587177,-0.025736255744969405,7.0
4.787830927906706,4.909316746984027,0.492989644266018,15.0
1.5246651819051216,2.699840153204734,-0.755209402324748,2.0
4.634263760348871,1.8035484605765417,0.523534692150494,9.0
2.520382150178224,2.981324116659139,0.6980122367479851,4.0
4.622789693751086,1.2798589729104155,-3.7283976429946586,7.0
3.976451159002862,1.7101676018642362,-0.7580312698424283,6.0
3.8148829398808166,2.305563823716939,0.2505887893290595,6.0
4.6805897918975745,2.24706640926981,-0.15242105071700385,9.0
2.8179161691483365,2.75317007594015,-1.8189163008002085,4.0
4.319513143784206,2.1087384025114653,-0.12754680180499456,7.0
3.6451453459404783,3.735061975392671,-2.766476663043705,7.0
4.601373985626122,3.4194890837653826,-3.2735935853298828,10.0
4.873258058623036,1.6614257531363166,-2.67939783343777,9.0
3.1076937962027205,5.079234535233642,-2.185271961526359,9.0
3.8843763139842267,1.6091544933255402,-2.9236682038405553,5.0
2.9302725555089157,4.79524346454724,-2.88148077918708,8.0
1.5319491373359935,3.7881560349274808,-3.7173252502513656,3.0
1.2950085818217634,1.0587146567612276,-1.8615211840425103,1.0
3.861628923026439,2.9487636156140358,-3.3638551650204436,6.0
3.086948088131713,2.987463974860795,0.8549228922431489,5.0
2.8248602170521635,2.150724708943561,-0.1458325827261424,4.0
4.807993668258107,3.0291899449521678,-0.32589199340917796,10.0
1.2541860627269843,1.9271226223968636,-2.183825757677586,2.0
5.030752711127169,1.3556435257555193,-0.9372184975627622,10.0
3.476477171918151,1.276653518587266,-2.4053182746232684,4.0
2.013815997771868,1.7594710289204856,-3.6817315818639873,2.0
1.871704186349573,4.744673982144958,0.8610145718547066,6.0
3.6122102518328414,3.2593975045158254,0.39511392386596533,7.0
1.3212090625495168,1.7361949400774592,-2.506468446786672,2.0
3.043483111704295,3.517415606515605,-0.9893314975617304,5.0
4.206069982802426,3.956216894720776,-3.5581967135537407,9.0
3.4372017337626426,3.911673586022344,-2.6331012709504527,7.0
4.297137461867035,2.7520588569527265,-0.4705912306501623,8.0
2.047887870987558,2.502387363026179,-1.3423422034444115,3.0
1.9694508219601528,3.727703071088501,0.6752295402784725,4.0
3.301769820092459,5.145140344838723,-3.417151161056973,10.0
3.0288146035126395,1.9868797367134665,-3.0866762611564544,4.0
1.0404104680715218,3.958487555657069,-3.0767833760468886,3.0
1.2818651752792958,1.4611917267268133,-1.4161491799631731,1.0
3.400341643512004,3.9058633579012,-2.2008934396314004,7.0
2.22430668685881,2.8298787624880646,-1.5603170996049496,3.0
3.3520980483392324,4.803069194528622,-1.4471552894064619,9.0
2.522554142630577,3.0720612828585234,-3.9017382539257137,4.0
3.266682072996444,1.057142210875396,-3.748634372023427,4.0
1.721626964509866,3.6348224610380577,-0.6282934676441152,3.0
1.6029975019323794,1.2522784040399852,-0.7900575817632052,2.0
5.038332754157459,4.187423556301352,-3.8649426631631187,13.0
4.779724426714713,5.084161405608506,-2.9050652818897884,15.0
2.513090507305039,1.3842576588841322,-1.2183791344478614,3.0
2.3689871800469815,3.2382680280529526,-1.5501858264545536,4.0
2.7550615808521446,1.8817039765305743,0.3908759914770785,4.0
2.209998379267823,4.891869355434289,-1.4057569731964765,6.0
1.1220324920453915,5.166410539232086,-2.5841649650698777,5.0
2.8869401002231303,1.5031623082732355,-0.3127984626190976,4.0
4.770143972043327,3.165873964172958,-3.133757369421133,10.0
1.0746965582287977,3.011256207798162,-2.506639395291119,2.0
3.6843444505178593,1.2872447973891246,-2.903276445936942,5.0
4.556375374563656,2.5936083658731732,-3.791467754435044,8.0
3.129269497511936,2.851839677726367,0.10644595901162202,5.0
2.5329036244661203,3.894669832436337,0.8075280423862896,5.0
3.978467043439255,2.5093551960903726,-2.56009624067011,6.0
1.2468819399259439,2.271972578973272,-1.2437446920605453,2.0
3.782547155044231,4.166937956803715,-0.11354823825781413,9.0
3.6199347196548217,3.4423940076412975,-3.3279563049723704,6.0
1.088617561536805,1.0100216367856054,-2.2742666901579027,1.0
2.8437250277944077,4.3625094463126315,-3.6489422517156704,6.0
2.396301005179507,4.193302161561589,-2.949687489069639,5.0
2.282321263088205,2.826296072737362,-3.9650229185874686,3.0
2.662703286551177,4.354382029658934,-1.9471614939120068,6.0
2.404585335083079,2.995931861067308,-0.5798846222572789,4.0
1.8551805671868304,2.9180542988744733,-2.732745892228817,3.0
2.0516366115793128,3.1541276199255033,-1.176921720629713,3.0
1.8628382514114146,2.740404510697002,-0.6964437389968832,3.0
5.000426876732517,3.1917238865388953,-2.821240305446395,11.0
3.688231612922081,2.453474507560008,-3.4005831667473343,5.0
2.8538338138320665,2.506237296021949,-3.3880914704142953,4.0
4.9206559542893995,4.8770053422988,-3.876168170853619,15.0
3.5268776963444166,3.242903549759059,0.21803442991192323,6.0
4.381628573757829,3.263726235497266,-1.3770791643047633,9.0
3.6499800241301803,1.396344229490998,-3.217043748505854,5.0
3.173545625044472,3.4927230279896264,-0.6073474198245696,6.0
4.164610162576688,3.9758082010415148,0.4309545309393146,10.0
3.682188051947745,2.290817986710614,-3.309420825461845,5.0
4.0039494432870795,2.106908412555481,0.7595656679709322,7.0
2.797311485533273,3.2475483149604045,-3.0575291401086533,4.0
4.580744898436326,3.337423467696563,-0.06544405097986994,10.0
3.859609888796284,3.019184354175688,0.5498463002915397,7.0
3.859989077579582,3.754561818732639,0.09756130300703791,8.0
3.3216986067415935,3.5705090559506307,0.3561508646285265,6.0
3.0260921898930437,1.937889323010656,-1.6457358387253955,4.0
3.9178324800713202,5.071025476440501,-1.964752707983049,11.0
4.405501396113635,3.4944124291100955,-3.6554822000587643,9.0
3.7518080927534116,3.0135384430375627,-1.7997254634490205,6.0
3.0437696755240724,1.2221021565797896,-3.182916054088705,3.0
1.3443668969309315,4.2700674016529705,-3.4769067167027226,4.0
2.1551588371280355,1.1787762722771984,-0.02008928396304377,2.0
1.659942915730374,2.928326124054675,-2.3548366338578592,3.0
2.9496560001667222,5.027500917840006,-3.2802901719733164,8.0
2.042831565964334,3.256926883495657,-1.7195684817212906,3.0
4.777994189346108,2.362027589482763,0.5580150709464471,10.0
2.4609002763522856,3.1752149527605935,-3.1829094280203623,4.0
3.2144322910936576,5.057928217171649,-0.5711893998764332,9.0
2.67529720811734,3.608972507483705,-3.0521619919303187,5.0
1.4129066468796245,4.727684712259515,-0.043355628401362534,5.0
3.306110859008659,2.252807543637177,-3.3479280118021038,4.0
2.1983132088343362,4.509020435836248,-1.2398854471857135,6.0
1.378124908354807,4.4395242457721285,-3.0364693336237227,4.0
3.5481502274180157,3.440073652706083,-3.8049486991733557,6.0
1.560106435407607,3.676846329487017,-0.9870969834768069,3.0
3.0412014985857465,2.9229599439805503,-0.045824223410297016,5.0
2.7534804330330003,5.03383708865315,0.6203245838722831,8.0
3.1192474160472115,4.442474424573696,-2.892011290841913,7.0
1.9881078587065673,2.1767298737175045,-0.009494522123058236,3.0
4.894690905348094,4.563235228355244,-2.432358908515448,14.0
3.9277176948848656,4.587336774232208,-1.7845515156352723,10.0
4.504203348863558,5.052521435465305,-3.7736464824088434,13.0
2.1420370267706503,1.7516862710080219,-0.8359250179088487,3.0
2.131431524878391,4.7029547917209165,-0.13072812713655946,6.0
2.3079767423014452,4.856353995713323,0.7102853584609656,7.0
2.360431794271719,3.6866751935734903,-0.6120102744203244,5.0
3.768489274804123,2.0329823964838782,-1.9021358693159174,5.0
2.3173274604809473,1.8107908056584439,-3.6885627944724964,3.0
1.4804705435817405,4.736358920029629,-3.8714659568608467,4.0
1.3515199695877487,2.1270046866580947,-0.6058877837693695,2.0
1.3962698973356944,4.493512634840538,-1.7661793741925704,4.0
4.823070545203278,2.6140304938266445,0.07237204588173185,10.0
4.165497030115569,4.360911302169411,-1.984011026976642,10.0
2.8723490008540953,2.935384403786113,-1.9151052176578465,4.0
1.0874064913667252,2.4865115467195467,-2.0213295763422554,2.0
1.85002780517832,1.4162786252532635,-1.7145861720597737,2.0
1.4305434937202806,2.297711570119921,-2.914674464301853,2.0
2.700266714359203,3.7221010732713413,-0.006195193995782944,5.0
1.147421442886688,2.4141437227585856,-1.2128113939373382,2.0
4.607890671513449,3.0212322475974935,-3.933191747462473,9.0
2.206213717861279,2.7217274276976307,-0.8949247195528645,3.0
3.545348145703689,4.4867634252001904,-0.0695253514029801,9.0
4.487127123935844,4.64825525769298,-2.072915654275669,12.0
1.981469568509431,2.9954094927375845,-0.6913525268331084,3.0
2.1167868247823853,1.833618233968037,-2.841036647255456,2.0
2.021483294189393,3.7320307210959287,-3.732422750866859,4.0
2.5889351330169603,3.043185035934524,0.13059639632988507,4.0
4.67473754196929,3.761983657795782,-3.6748904935733413,11.0
3.3201055332979874,1.138003380582618,-2.4811440321896687,4.0
1.5674275149914747,4.165830357700748,-3.4229816357508325,4.0
1.35463499664788,3.1048972096072935,-1.1621943447257133,2.0
4.184559281969592,2.9173427353547896,-1.5642507141181632,8.0
4.358343121536269,2.727511950363189,-3.372431074934542,8.0
3.7921899699425854,2.152229756762695,-3.8377436843797743,5.0
1.54267071620167,4.079614538602332,-2.7719897359583943,4.0
3.939486772643156,2.735811140213355,-3.2374039164905515,6.0
2.796304845182548,5.019892201360628,-0.3381334926043684,8.0
1.1611108845351061,1.330652963586548,-0.3436841511359403,1.0
2.17115982600755,3.079466669828386,-2.551213113475448,3.0
1.7745389909062543,4.420568571581466,-2.624878352928505,5.0
2.2419207526805778,3.952573534547307,-3.077890779743102,4.0
1.7823768506830238,3.9523505153582716,-2.101812850883762,4.0
2.204702820160339,3.804334429954062,0.0892330348800936,5.0
3.396071899155677,1.482271473398178,-2.5452927256646385,4.0
1.442062834142399,2.724469911900015,-0.8700447686727029,2.0
3.33181999453872,1.9533347217720445,0.8710422514194036,5.0
4.817530674457892,1.6738949762603754,0.27536488067465825,9.0
4.131287170608628,1.3178689754892172,0.5470289012597274,6.0
2.7229680747535134,1.8681267189321298,0.840200799023485,4.0
1.1557002068714375,2.296871569487446,-2.1029661287947414,2.0
4.757523789975391,1.393337742419954,0.5031999980924855,9.0
3.537296945023917,4.592428785240479,-3.3248235259671444,9.0
4.33338005470884,4.391558505238699,-1.922027138052588,11.0
2.927435557589355,4.009105279203167,-0.6982615259576606,6.0
4.036478139039813,2.2863969598091227,-1.825862074844124,6.0
1.2985231483953963,5.10827625089321,-3.8871775590391833,5.0
4.333630795678716,3.6913593899840493,-2.451514578103182,9.0
3.370624340314488,1.0183291433262929,0.746635735056298,4.0
2.9345579043115504,1.8300476425614358,-2.1520996757987247,4.0
2.7851846574657166,4.085044181525705,-1.9289026948603651,6.0
1.5380726298153533,4.970071001317081,-0.4329055722026389,5.0
3.2976958125333034,3.6715562083398168,-3.6430256187344745,6.0
2.7203527797896863,2.3573223555921174,-2.0208631389218246,4.0
4.55183639156104,3.0712875055814344,-2.6124364423661763,9.0
1.943885064696492,2.2100175055129725,-3.7519976904452355,2.0
3.5352818795306087,2.1378187468594327,-2.4921606639696616,5.0
4.335540156393162,3.320894819888613,-3.550426062576151,8.0
4.137717929522326,1.4262867114271556,-1.201817402345943,6.0
3.4925578657786254,4.006131678596989,-0.44932810552419866,7.0
4.763675125938035,2.869190059406071,-0.3996654454844668,10.0
1.8025470901976874,5.186530757799048,0.5037660009132354,7.0
3.957327068446009,3.8050694261254536,-2.521648579265333,8.0
3.4881253040868714,2.6415930089076594,0.7035539298002789,6.0
3.9089431478115957,2.1453629190691856,-0.6542723756264777,6.0
1.7142632594435827,1.3032947712507177,-3.2895667840850553,2.0
1.0219160417811244,1.5886313219989763,-3.8043449887762657,1.0
1.731505505065656,1.531430598556953,-2.363977489217506,2.0
4.141110720157935,3.1375722378053554,-1.2848245679427852,8.0
2.5744520263554103,1.953199487446414,-0.01184697986334271,3.0
4.874437565156169,1.0281732111835278,-2.962107456248057,8.0
3.7225862122282636,1.6796702219952777,-3.240981916976068,5.0
3.4508767704500505,3.947623631045514,-3.2739760782486007,7.0
2.3427346236034428,2.224165701299002,0.8724845675488204,3.0
1.9569416754857636,2.5012198930767475,-1.5710629029589214,3.0
3.115747272506284,2.7937916806915046,-1.0868618126530034,5.0
3.078830521301593,4.558659771700617,-3.020023140523654,7.0
3.4905929972262415,2.9954095027428473,-3.2757954856362965,6.0
1.3534636792279038,2.872851053115868,-3.9048777833589563,2.0
3.8389380963929347,2.09661058299157,-0.05902845986142635,6.0
4.668368824066168,3.4215997895268098,-1.4097472885168392,10.0
2.7789638234971443,4.6277897693756636,-2.7232853710446543,7.0
4.092965039281439,3.581859387709117,0.26032872244682714,9.0
4.174141942744831,1.7277147232943755,-1.9255043087854684,6.0
1.9829813348457068,4.153673878941311,-2.025264739151901,4.0
3.2877181849251382,4.865244912136761,0.8253241924268089,9.0
2.7483092804647993,4.100230673159333,-2.7774675942413403,6.0
3.968321158413673,4.129051042102777,0.09765767837553874,9.0
3.3098908814005252,1.3831241694451817,0.7260605348804496,5.0
2.251058254629505,1.0714239161652404,0.18780596624383072,3.0
4.320005054040934,2.510947083117096,-1.2359253538763681,8.0
4.599217080206457,3.2380228215388476,0.2853877132582818,10.0
4.463710357813423,2.146489005730764,-0.9952245965573727,8.0
2.697975902965605,2.988656573920398,-3.3998187602882,4.0
2.1187857650011837,3.6635338205544294,-3.2229764461815433,4.0
2.3673255196613985,1.768529052513774,-1.9191899529387615,3.0
4.136433466947667,1.313321985449721,-2.2294991482812136,6.0
3.016210555456716,3.2458512555233385,-1.2843187272210215,5.0
2.1407808526045824,1.6460468646363837,-1.6794039440598238,2.0
1.8881688440773297,4.418715997828259,-3.3977512566217807,5.0
4.996083378214935,4.911325485510561,-3.878241127642206,15.0
3.104432484444911,4.1663288706070745,0.08521719002736639,7.0
2.774582031021775,1.9013576611774494,-3.761395121533968,3.0
2.119395602523472,4.31270028988066,-0.23878297202775567,5.0
1.8307590158546743,3.1790788773955896,-1.6575327042444892,3.0
3.151697634523286,3.978056591359592,-3.2662424586175858,6.0
3.100588708446633,1.665023626457717,-0.09607950090124451,4.0
4.815055097338705,3.2980137957395748,-1.2190622828214064,11.0
3.179613216298731,4.027103959678086,0.028560240520015157,7.0
4.791372368816478,1.2969739428310447,-2.15075151010757,8.0
4.760575250546059,4.312867675128523,-3.47726623769917,12.0
4.885644493722381,3.7427309603891055,-3.824267611447751,11.0
1.0490020305570298,5.0469714590235775,0.5560753604023221,5.0
4.936675566404644,3.0563889048803077,-3.6241038641757184,11.0
4.112797345517406,4.927211590916372,-0.5233012979208418,12.0
