x1,x2,x3,y
6.142888269556384,6.114390351641207,1.9593187889661259,32.0
6.142258183246076,6.114092254939148,1.9591775939839078,32.0
6.142117505550697,6.113961255516922,1.9591383035934475,32.0
6.142000996461316,6.11373776190144,1.9588400315001024,32.0
6.141812045049068,6.113718006634256,1.958822421534033,32.0
6.141477856962355,6.113258368506421,1.958717856321332,32.0
6.141313221501156,6.113166143139335,1.9583801423814116,32.0
6.141191144062763,6.1131289521795225,1.9583220974492646,32.0
6.140521390187719,6.112919433887275,1.958184426791851,32.0
6.139847195411109,6.112725111482469,1.9579666910806957,32.0
6.139638635024136,6.112630470378095,1.9578431770334435,32.0
6.139207368272215,6.11257845233399,1.9574872437950734,32.0
6.139166950695013,6.112424888057125,1.9574748021385195,32.0
6.138997503276517,6.112037940517409,1.9571398445167683,32.0
6.138860760016957,6.1117353073837615,1.9569479206332527,32.0
6.13863790225749,6.111543029012045,1.956652224519397,32.0
6.138402082115089,6.111398409518951,1.9564820884503185,32.0
6.138108157028113,6.1111601210619,1.9558358611136253,32.0
6.13804100463456,6.111151859786878,1.9551121881134552,32.0
6.137569000808451,6.11088439348506,1.9549994233538666,32.0
6.137446622971047,6.110655766803827,1.9547015224675084,32.0
6.137360027048804,6.110579891268836,1.9545754841171767,32.0
6.136739866369696,6.1104945964701995,1.9542470539564123,32.0
6.1363993762836815,6.1104845847512745,1.953996438715012,32.0
6.136396007905958,6.110142115702908,1.9537589557439592,32.0
6.135713627121146,6.109490523217814,1.9535729217790614,32.0
6.1356719872320244,6.109400833950934,1.9534998022425842,32.0
6.135398241366364,6.109154789017738,1.9532863719733662,32.0
6.135355526925803,6.10911319467539,1.9531377629940945,32.0
6.134696662435887,6.10897875577977,1.9530905120566482,32.0
6.134544177143965,6.108759803873532,1.9528131147553456,32.0
6.134510715138291,6.108413279238169,1.952685430077996,32.0
6.134106357514588,6.10839323011927,1.9525978400236443,32.0
6.134004868579518,6.108344024313661,1.9523138332654124,32.0
6.133606694655794,6.108086157662541,1.9522498928843905,32.0
6.1335588490570405,6.108044494111653,1.9519769066898647,32.0
6.1334341669897565,6.107959163446013,1.9518362472554687,32.0
6.1334161296104845,6.107927380353065,1.9516466567712438,32.0
6.133153938858561,6.107717982999879,1.9515553471655878,32.0
6.1327499214463135,6.107680156647129,1.9514439700257578,32.0
6.132673437625818,6.107296981580193,1.9511753543467094,32.0
6.13246368711462,6.106621998452398,1.9506619808097332,32.0
6.132308999286247,6.106148553425059,1.9504905225526707,32.0
6.131833669315866,6.1061004000423145,1.950424982681577,32.0
6.131641392756807,6.106059659224009,1.9504011344171408,32.0
6.131383796063434,6.1059461509616,1.9502442034300547,32.0
6.131281490775848,6.105618948188344,1.949707118510263,32.0
6.131103754306363,6.105579225394534,1.9494690678760946,32.0
6.1310118723722224,6.105552253910254,1.94946353582473,32.0
6.130853565489028,6.1053375063222735,1.9490239173264534,32.0
6.130469993610878,6.105095247377212,1.9490025980737293,32.0
6.130084748715954,6.104944216181025,1.9486981875676,32.0
6.129954472766787,6.104842595864656,1.9486472866716769,32.0
6.129850056329101,6.103905340734241,1.9485486569771,32.0
6.129815743773618,6.103486739640761,1.9485050696082586,32.0
6.129741082513645,6.103251827164653,1.948368578378882,32.0
6.12925926978104,6.10307962121798,1.9483333218985894,32.0
6.129205550883945,6.10296343524818,1.948037337995924,32.0
6.1291920630812005,6.102959923095952,1.9477506721862419,32.0
6.129111438621479,6.102785125441438,1.947208116782102,32.0
6.128702259285361,6.102521342246613,1.9468818409129618,32.0
6.128666690356837,6.102328684924517,1.9463613812781366,32.0
6.128590198207054,6.1022681902939695,1.9462361774345656,32.0
6.128560293011479,6.101856392069027,1.9462003605717904,32.0
6.127873751093171,6.101494200065156,1.9460587430506244,32.0
6.127616846061383,6.101428227643838,1.9456746071296056,32.0
6.127423247263375,6.101355193344617,1.945611418766716,32.0
6.127394488147857,6.101197811862994,1.9454481740828706,32.0
6.127079481691597,6.101005483916129,1.9453826644695296,32.0
6.127002343096672,6.100920417632379,1.9450483881587255,32.0
6.126928762762278,6.100508692107894,1.945008371184925,32.0
6.126590877237033,6.10047001418925,1.9449821915149013,32.0
6.126429414166896,6.100366854158642,1.9448388317587817,32.0
6.126111001133944,6.100341823287824,1.944736963913508,32.0
6.126083295018169,6.100190855478071,1.9446497861198875,32.0
6.1257379004419565,6.100128295649029,1.9439893651505313,32.0
6.12571626136272,6.0997105860042735,1.943934894730826,32.0
6.125433161223023,6.099309040533729,1.943781959162897,32.0
6.125382483998187,6.099101541112079,1.943314333437569,32.0
6.125262087838423,6.099100213132375,1.9430386800463824,32.0
6.125153302905177,6.099091736862067,1.9425163576825186,32.0
6.125134610903911,6.098605565427444,1.9423927376021934,32.0
6.125098353482618,6.098485305918773,1.942015458049923,32.0
6.125056493505025,6.098277351316984,1.9417268856590386,32.0
6.124921149940684,6.098088092895152,1.9416805282486802,32.0
6.124733695230564,6.097854097875892,1.9410111473581066,32.0
6.1238557147653205,6.097720449829707,1.9409805077110747,32.0
6.123136017034796,6.097323881596207,1.9407786620415415,32.0
6.123096321241166,6.096948366910386,1.9407169026630893,32.0
6.122908270256314,6.096682789965919,1.9407051332590104,32.0
6.122424644617662,6.096644142757487,1.9406687570530217,32.0
6.122166958283151,6.096643994127739,1.9406394237734723,32.0
6.121531503005531,6.0966352514593165,1.9403403001318154,32.0
6.12151608746598,6.096624632807126,1.9402371329856871,32.0
6.121252595654569,6.095662946081928,1.9400987947278399,32.0
6.121206745846651,6.095628703147939,1.940005650562071,32.0
6.121193695639514,6.095553393635296,1.9399480795765118,32.0
6.121098306154762,6.095171837745209,1.9388615622979088,32.0
6.1203995223276415,6.095162528551458,1.9386923844771475,32.0
6.1203869073872035,6.095142722141229,1.9385795681340827,32.0
6.12034102692223,6.094676278808127,1.9379990224695076,32.0
6.120294794390247,6.094450116627607,1.9378700530090036,32.0
6.1198556369634645,6.094149481106523,1.9376449687298862,32.0
6.119583622670022,6.094130972669529,1.9375017344033054,32.0
6.119541320731939,6.093729488734107,1.9374571431853518,32.0
6.119510700964813,6.0936564331197935,1.9370372301243242,32.0
6.119125673014362,6.0934534736679975,1.937018694078123,32.0
6.118962304354264,6.093141872299219,1.9369161273193214,32.0
6.118833358864938,6.09310572258897,1.9369008935559373,32.0
6.118646743531678,6.093091578832906,1.9367914709996716,32.0
6.11849688425035,6.092795962646302,1.9363924008907416,32.0
6.118213734716091,6.092784832511165,1.9356548682737396,32.0
6.118165311157332,6.092685534420873,1.9353300790796588,32.0
6.117901172047315,6.092625355696619,1.93526272208657,32.0
6.117878501152971,6.092595792773668,1.9348303490854581,32.0
6.117863911322314,6.092583105771257,1.9348238211267503,32.0
6.117778354239148,6.092557068723531,1.9346689755380906,32.0
6.117728928004183,6.092474885542837,1.9335875758076924,32.0
6.117697832440265,6.092458891467773,1.933524730095856,32.0
6.117478253751255,6.092398847688744,1.9334133762949834,32.0
6.117262273275778,6.092380022950518,1.933198675065908,32.0
6.117230516914443,6.09219414047597,1.9329189439828065,32.0
6.116922328814465,6.092061640780043,1.93271298012065,32.0
6.116861556990969,6.0914398721381335,1.9324640268737605,32.0
6.116501486533126,6.091374718002511,1.9324333633330486,32.0
6.116420521442609,6.091324182894877,1.932312270746885,32.0
6.116330668307002,6.091143184426903,1.9322925171182508,32.0
6.115533119345814,6.091109547319734,1.9315728654172482,32.0
6.114999409295571,6.090671154997731,1.930979995196945,32.0
6.1149344266224075,6.090406350519681,1.9307890420111962,32.0
6.114810734906496,6.090347466692789,1.9306575107677695,32.0
6.114132532864966,6.090130592104905,1.9305821785781632,32.0
6.113916843676757,6.089823829343995,1.930511545397768,32.0
6.1138069145689125,6.08972978468901,1.9303103220820566,32.0
6.113578200822972,6.089103049750677,1.9301377061695435,32.0
6.113546505348108,6.088673895057785,1.9300966523141714,32.0
6.113541012393106,6.088660327340457,1.9298732497279847,32.0
6.113524162628141,6.088512129734623,1.9295682360496924,32.0
6.113414916846701,6.088472277040591,1.9294569765893188,32.0
6.112947160616214,6.08822442513645,1.929285958951251,32.0
6.11272510513655,6.08793230535842,1.9288866382406438,32.0
6.112661571503363,6.08760498677757,1.928836639901208,32.0
6.1126298375069545,6.087416982736981,1.9287811537576438,32.0
6.112385035275164,6.087385196650821,1.9277463918041429,32.0
6.112359485524798,6.087313452855884,1.9272906648973294,32.0
6.112185249328203,6.087240363173338,1.926816278764182,32.0
6.112117017049269,6.087151811987907,1.9267473772739168,32.0
6.112080470728628,6.08709961150566,1.9262192047686302,32.0
6.111904297567506,6.086794083911605,1.9260704257774135,32.0
6.111728535641641,6.086691961136524,1.9259153370893651,32.0
6.11161478584711,6.086630677440734,1.9256793585785932,32.0
6.111472079609209,6.086517632131188,1.925625076142702,32.0
6.111236612108402,6.086457263527494,1.9255728104230885,32.0
6.11111905196424,6.086344255936195,1.9252893124758286,32.0
6.110990381450821,6.086312698333983,1.9251662398922553,32.0
6.110724453525674,6.086181871582153,1.924963501954899,32.0
6.110526857497826,6.086095446595081,1.9246744674406013,32.0
6.110460238759986,6.086090006127912,1.9245952905958532,32.0
6.110224623236151,6.08565077028121,1.924220378510615,32.0
6.110183357831657,6.0853316977063905,1.9234969148134207,32.0
6.110029943968466,6.085189193327082,1.9233963724154917,32.0
6.109692311651562,6.0851808805257495,1.9232428938628923,32.0
6.109659720167297,6.0849450355206915,1.9231741094200752,32.0
6.109567743985305,6.08490821693654,1.922936557969896,32.0
6.109475468711287,6.084589937307582,1.9220932289691826,32.0
6.10914572509037,6.084569809908361,1.9219916244952184,32.0
6.109027089801879,6.08451046643793,1.9218720530597952,32.0
6.10896493332616,6.084465002768587,1.9217576240451466,32.0
6.108390163257375,6.084420517109918,1.9216861942674273,32.0
6.108156463697547,6.084414919573816,1.9213969460471585,32.0
6.107816397322475,6.084210332901545,1.9212016037886341,32.0
6.107576214054059,6.084166875739815,1.920671686743372,32.0
6.107115760471661,6.08400094665745,1.920533163786212,32.0
6.107107412701621,6.083977559013958,1.920336817459762,32.0
6.10679569943985,6.083863720415084,1.9201759469766149,32.0
6.106605056510914,6.083839525542274,1.9200725345183374,32.0
6.106515882041483,6.08381515475287,1.920058888198735,32.0
6.1061549164305795,6.083488847558701,1.9199246587768002,32.0
6.10612833193164,6.0834476632335175,1.9199015594055995,32.0
6.106044068557159,6.08337675265323,1.9196925019082514,32.0
6.105928153211398,6.083255850494408,1.9196608041202365,32.0
6.10584276390518,6.082136166731761,1.919573168422235,32.0
6.105696625721692,6.082127279155973,1.9193098008029947,32.0
6.105532503711706,6.081986781738577,1.919266415774569,32.0
6.105223429311,6.0818164998165125,1.9184239888766506,32.0
6.10521524391201,6.081336153041827,1.918381000608548,32.0
6.10516928764563,6.081281702510639,1.9181104736064523,32.0
6.104648265902044,6.08119782682042,1.91732224662712,32.0
6.104632132263579,6.081186393198058,1.9171021535978587,32.0
6.10454359742929,6.080986948720181,1.916956606859575,32.0
6.104133150267238,6.080585688786962,1.9167668967642113,32.0
6.104059782518383,6.080474267812353,1.9166575866172586,32.0
6.104035638612654,6.080419523242906,1.916622435247879,32.0
6.103945857774568,6.080358991274906,1.9163685788093687,32.0
6.1038355473150645,6.080198606786797,1.9163153482228505,32.0
6.103349884035918,6.08007461345968,1.9160197223548794,32.0
6.103308476261168,6.079864078521327,1.9157203848595357,32.0
6.1032268562891545,6.079373514175697,1.9156912158151878,32.0
6.102549833644797,6.079258318695091,1.915512994031852,32.0
6.102365721793678,6.079239532068602,1.9152154883707357,32.0
6.102216140221754,6.078949536712499,1.9152141191549408,32.0
6.102058234546402,6.0787818057135015,1.9152088001846677,32.0
6.102054498910018,6.07864239612707,1.9150006187551263,32.0
6.102053294465294,6.078509303487154,1.9149660889735234,32.0
6.1017623250895205,6.078393535553939,1.9146157026604094,32.0
6.1015356857354135,6.078376446901256,1.9145093690044446,32.0
6.100835377264591,6.078262045822771,1.9144649405089336,32.0
6.100692958871393,6.078117221184255,1.9143508053572695,32.0
6.100431061466376,6.07805830761996,1.9143390269784817,32.0
6.1003565188020366,6.077875668024758,1.914325541286507,32.0
6.100339408829705,6.077615189676014,1.9138972983593945,32.0
6.100000469972387,6.077569804000239,1.913751743640252,32.0
6.099942958164042,6.077265826115485,1.9137296796403005,32.0
6.099693896979426,6.077173922956539,1.913541788634057,32.0
6.099619880664458,6.076693136818141,1.91338599637887,32.0
6.099289493815052,6.076676794115163,1.9133677165939833,32.0
6.099267436676429,6.075310593450176,1.9132268236518781,31.0
6.099215121756109,6.075100937842274,1.912830508617275,31.0
6.098137463521235,6.074935641046123,1.9128168423842125,31.0
6.0980640640839665,6.074714455524324,1.9126371914746452,31.0
6.097367436649913,6.074599788605964,1.9124224927675169,31.0
6.097294895793937,6.07450217871248,1.911993777090558,31.0
6.097063873291596,6.074215131068909,1.9115702424887475,31.0
6.096965550572439,6.074164980602225,1.9111587422868928,31.0
6.096058447591086,6.073856634126519,1.9110350554083908,31.0
6.095962252833178,6.0735972181484605,1.9109972274094904,31.0
6.095817600427919,6.073270396764699,1.9103984743116467,31.0
6.095706112404191,6.073256096138126,1.9103475590062775,31.0
6.095507588784475,6.07319042011832,1.9102395607539142,31.0
6.094916310497539,6.073165427180625,1.9099907362173472,31.0
6.093254434686829,6.073058409620931,1.909946166099016,31.0
6.093013903659175,6.073054686313615,1.909859022730803,31.0
6.092780420235015,6.073024388528955,1.9094834409871169,31.0
6.092292097435848,6.0729444459602195,1.9089041757249712,31.0
6.092056562114399,6.072924759592762,1.9086769688697913,31.0
6.091974779108011,6.072483617453585,1.908340114730544,31.0
6.0916002264326305,6.072364609315401,1.9082530412968692,31.0
6.09159572868733,6.072354647543369,1.9081835604735273,31.0
6.0914546712291315,6.071488278600944,1.9078512782007921,31.0
6.0914395146809115,6.071316674223983,1.9077361323480755,31.0
6.091199377709067,6.071196012200668,1.907528757234303,31.0
6.091097415488925,6.0710719223398195,1.9071783644217062,31.0
6.09108358321877,6.070903345664873,1.9071074210335546,31.0
6.091072569505696,6.070814335101428,1.9069841084866805,31.0
6.090838945266975,6.070600002128341,1.9063073414378335,31.0
6.090223298940014,6.070518123285706,1.906250817937499,31.0
6.089903575309473,6.070121146138498,1.9061340153467299,31.0
6.089883815137295,6.069877516055735,1.9057270849116907,31.0
6.089836582679216,6.069629170693225,1.905301318655968,31.0
6.089554018779916,6.069606690989946,1.9050094061046945,31.0
6.0894086375347936,6.069284320854482,1.904378520134875,31.0
6.088815549567672,6.069152446704802,1.9039846263344042,31.0
6.088667543337725,6.0681475675361325,1.9037106822112184,31.0
6.088418434435477,6.067074693989334,1.9033990844549287,31.0
6.087954943853365,6.066805543745178,1.9033374701393395,31.0
6.087479029340496,6.06676006383621,1.9032809480210915,31.0
6.087158792477684,6.0667423466748955,1.9032342876734036,31.0
6.086915628934552,6.066704442264193,1.9028062350648831,31.0
6.086722160834765,6.066681487011561,1.9026361789106465,31.0
6.086446906799856,6.066455326299861,1.9024621757982594,31.0
6.086223702769111,6.066434585209363,1.9023228569492296,31.0
6.085764710615596,6.0663916718822986,1.9016697424560318,31.0
6.085557044342637,6.066111164981793,1.901498837251327,31.0
6.085491916425516,6.065858387422059,1.9012571936340592,31.0
6.085202000616175,6.065697742575255,1.900813179551391,31.0
6.08497173598042,6.065695083953944,1.9006193737009633,31.0
6.084880926796031,6.065548414747088,1.900009716546724,31.0
6.084657623343994,6.06497880391416,1.8992179074719564,31.0
6.084361273143106,6.064735507836801,1.899126177795318,31.0
6.0840418875342275,6.064709794980656,1.8989670648761248,31.0
6.083755562530861,6.064614263276398,1.8988293206497993,31.0
6.0837214789486715,6.064553189113085,1.8987554010638457,31.0
6.082981260722905,6.0645474383570415,1.8987056913277396,31.0
6.082787031027076,6.064186145512149,1.898384744358549,31.0
6.0824579431039565,6.063940865847908,1.8980037966609444,31.0
6.082403487373293,6.063269461898804,1.897575653238043,31.0
6.082174934885222,6.0632615275298996,1.8973115228475343,31.0
6.082079370995723,6.0630651382454035,1.896384123541611,31.0
6.081869980952909,6.062832532916817,1.8959653346695085,31.0
6.081669780821143,6.062653990393667,1.8958922394863,31.0
6.081614025847691,6.06257245756453,1.8955184842433823,31.0
6.081539802083332,6.0625153516030785,1.8949431552714895,31.0
6.081228868362393,6.062484602948218,1.8946915290486004,31.0
6.0811806495657414,6.0622428353554705,1.8946515009146303,31.0
6.0809530219006795,6.062200406141145,1.8944785208666666,31.0
6.080882088068702,6.062157445726683,1.8941697176435524,31.0
6.0807968847924005,6.062012935340142,1.8941147871055861,31.0
6.080764031112469,6.061940413282249,1.8938541529238941,31.0
6.080532696563889,6.061890915281313,1.8935914905811844,31.0
6.080072488405396,6.061680387731611,1.8934618401422396,31.0
6.079793896684355,6.061454969522964,1.8932729266975867,31.0
6.079672608642445,6.060986734712481,1.8930555935815603,31.0
6.079565908904165,6.06086916336455,1.892832936321204,31.0
6.079341318773002,6.060729855675348,1.8926884979793304,31.0
6.079294895124637,6.060613217180083,1.8926517236134552,31.0
6.079175656878551,6.060391452229205,1.8924733264757698,31.0
6.079009205298578,6.060318995362556,1.891431557212976,31.0
6.078869856812476,6.0602847702697415,1.891344615218041,31.0
6.0787035133810345,6.060249418339022,1.891176368010151,31.0
6.078532967938594,6.060071228146303,1.8908912727257654,31.0
6.07846782409702,6.059823274578863,1.8896493317646783,31.0
6.078150849083725,6.059756325141036,1.8892094446925416,31.0
6.078136596759028,6.059550901619353,1.889132946356547,31.0
6.077462278267021,6.059334915090251,1.8887284311065002,31.0
6.0772897002040445,6.058808114805643,1.8885561608581938,31.0
6.077277972819119,6.05834542997434,1.8882562490580543,31.0
6.077156942563449,6.058328369220336,1.8880042126660195,31.0
6.077132652802161,6.058291422329873,1.8878867800463794,31.0
6.077035699145287,6.058038262038195,1.8873867964191149,31.0
6.076812643916238,6.057886804725058,1.8870335291504228,31.0
6.076490197359906,6.057748107973966,1.8864585435690957,31.0
6.076424432668543,6.0577387361560735,1.8864253126770514,31.0
6.076188914435633,6.057524025306358,1.885986233127971,31.0
6.076092576848891,6.057123637339582,1.885982396301853,31.0
6.075445457865513,6.056715607921278,1.8855835564361536,31.0
6.075441560415966,6.056565832287967,1.8854813835448576,31.0
6.07514455507623,6.05654273585817,1.8853984611068668,31.0
6.075104284887069,6.056541589117085,1.8851508204496046,31.0
6.074636534684217,6.056487651688646,1.8850648537234882,31.0
6.074581893738948,6.056442463218411,1.8846124040984895,31.0
6.074524319032019,6.05631751803533,1.8837410510989736,31.0
6.074431436699102,6.056122966989734,1.883650200705377,31.0
6.074399777872636,6.055701277759157,1.883647099883735,31.0
6.074075064213348,6.055522375070187,1.883483250058858,31.0
6.07375010443233,6.055394462561383,1.8834299128616214,31.0
6.073547475834089,6.055225257470075,1.8833456509711404,31.0
6.073526205866428,6.055205100085538,1.8829783914570664,31.0
6.073422278029377,6.055198645526588,1.8827039764058977,31.0
6.073348056027327,6.055075652194784,1.882682112247024,31.0
6.07323596723038,6.0548529495713055,1.8823544429688273,31.0
6.072904252916047,6.054324650594965,1.8819274542206088,31.0
6.072701634904364,6.054161687771613,1.881840197729785,31.0
6.072658557906175,6.054148897944852,1.8816324375859121,31.0
6.072552663458371,6.0538065910559755,1.8814118281396164,31.0
6.072113733857132,6.0536926679768595,1.8813895076576177,31.0
6.071858733230672,6.053580775107183,1.8809178529622113,31.0
6.071833995983379,6.0528679080205885,1.8805314091667196,31.0
6.071746917880715,6.052232138386589,1.8802656579624353,31.0
6.071359762298211,6.0520352790338245,1.88025279585632,31.0
6.071242666848491,6.052018100263476,1.8801420141784115,31.0
6.070797308848988,6.051799093846915,1.8796047141237384,31.0
6.0706943226633765,6.051654575291861,1.8795836681637264,31.0
6.070597566477481,6.051622309682123,1.8791607532433865,31.0
6.070307795313807,6.051510091549776,1.8791192105570973,31.0
6.07015460264439,6.051307353500054,1.878394187725518,31.0
6.070095380059019,6.051250322197254,1.8782081279127807,31.0
6.069720013260243,6.051224147674773,1.8767825280982091,31.0
6.069464706897443,6.051126508040914,1.8765879852138916,31.0
6.069445882650822,6.05103441487302,1.8763309334059661,31.0
6.069363097573888,6.0506166720711025,1.8760992313413212,31.0
6.06879015778898,6.050537211387299,1.8758906276321579,31.0
6.068769093693665,6.050354206648874,1.8755196652305628,31.0
6.068374436332584,6.050117799474544,1.8751484845173918,31.0
6.06771918563307,6.049988355788513,1.8749877043556058,31.0
6.067483253569511,6.049576494925497,1.8747754472927536,31.0
6.067261146777245,6.049492288627976,1.8745759483296975,31.0
6.067193936704422,6.049476533256036,1.874383310046695,31.0
6.066824076828701,6.049206628119349,1.8742910931843673,31.0
6.066777931813796,6.048906391005421,1.8742787857596124,31.0
6.066646959189492,6.04876815458495,1.8742707327262513,31.0
6.066162074295025,6.048592642074709,1.8742696795602187,31.0
6.065629351538073,6.0483615049849035,1.87361792526083,31.0
6.065271994579958,6.048203760638561,1.8733550454998866,31.0
6.0645164639627005,6.047251771063278,1.873340241945165,31.0
6.064376596648478,6.04708044924606,1.8732056123559655,31.0
6.064109582029282,6.046863058915258,1.8730642618887643,31.0
6.064086194562435,6.046680913361934,1.8730391316506054,31.0
6.063951245681092,6.046417092058278,1.872881302305748,31.0
6.063918430699527,6.046415906417229,1.872845222234199,31.0
6.06391450032579,6.046358059087087,1.8722757704736308,31.0
6.063771089720571,6.0462581381036316,1.8720524547166137,31.0
6.063238233194509,6.045993508409797,1.87168481983824,31.0
6.0632136548327376,6.04585606876967,1.8712331527974193,31.0
6.063002205978941,6.045673899617513,1.871188683002777,31.0
6.062683326267711,6.045572353154737,1.8711223355573052,31.0
6.0620609710961775,6.045301374867287,1.8708879202253934,31.0
6.061700555495078,6.04515529757469,1.8706692366049769,31.0
6.061525849702505,6.044864923907104,1.8699157922296097,31.0
6.061433807636822,6.044731895564182,1.869527228905632,31.0
6.061215880907449,6.044458681996922,1.869407976753311,31.0
6.060549112349579,6.0443751148512845,1.8688448212951387,31.0
6.060398584170362,6.044297101146247,1.8677084340598027,31.0
6.0603749624433565,6.043903736296629,1.8675903488478074,31.0
6.060057547192567,6.043741694971821,1.867439479087328,31.0
6.059642007114734,6.043737237889463,1.8673420933163989,31.0
6.059210671242203,6.043289277778262,1.867217937532459,31.0
6.059043493285789,6.043218749269055,1.8670856680687171,31.0
6.059009808365999,6.042693463646199,1.8668725587048929,31.0
6.058952299125147,6.042570556386784,1.866570590895913,31.0
6.058894400075275,6.042435250137955,1.8656641237470089,31.0
6.058867370371186,6.042347118784347,1.8654526898863502,31.0
6.058554605958628,6.042223557069312,1.8653739044898563,31.0
6.0583725215040305,6.041182065047368,1.8653182854722932,31.0
6.057991295479015,6.040721264025636,1.86516213989157,31.0
6.057820872365771,6.040570498967109,1.865046507130697,31.0
6.057654427449949,6.040500484553216,1.8645850639458663,31.0
6.057519249586114,6.040421647257857,1.864454070018983,31.0
6.0574788923392635,6.040295471414892,1.8642798809590877,31.0
6.057445492065616,6.040260675930829,1.864279667757894,31.0
6.057232699041775,6.040042321652217,1.8642276775737159,31.0
6.057081428726285,6.039859908872448,1.8641484114330815,31.0
6.056961920667008,6.039509525565172,1.8640024606294645,31.0
6.056828645718179,6.038921647878292,1.8636419613304867,31.0
6.056761460852195,6.038404356609453,1.862517020333792,31.0
6.056589953213023,6.038296919347244,1.862406477329345,31.0
6.056408812637431,6.037738304163889,1.8618241485555131,31.0
6.0562901835166825,6.0376831422718,1.8617464720573897,31.0
6.055803239174176,6.03764779503206,1.8612126603688823,31.0
6.055726346789636,6.0376297175062055,1.8611895674815564,31.0
6.055641287332936,6.037151726124731,1.8609271631894355,31.0
6.0554343629667065,6.036705735782068,1.860903923675525,31.0
6.0554036424689865,6.036231709990665,1.8608336593546975,31.0
6.055141709519596,6.03561588751393,1.8604203133960153,31.0
6.055095809413391,6.035614741450847,1.860165652819152,31.0
6.055077436790891,6.035496539209095,1.8600777301434341,31.0
6.05489576069692,6.035206311870384,1.8599586060481457,31.0
6.054821160262624,6.035027332086417,1.8598135399316646,31.0
6.054667412820018,6.034938057308591,1.8591854102930006,31.0
6.054635863882638,6.034904733749516,1.8590342311099155,31.0
6.0545052748409205,6.034688103508435,1.8589042284131754,31.0
6.0541054516716475,6.034619342424273,1.8587237379391688,31.0
6.0538625759838185,6.034485088743431,1.858102547296042,31.0
6.053640292152608,6.034359288930169,1.8579680171646533,31.0
6.053285129252313,6.034336904462957,1.857954758611971,31.0
6.05301557268988,6.034296429898114,1.857738322214491,31.0
6.0529946719922085,6.034122289801874,1.8575534034033598,31.0
6.052428789709407,6.03411601078511,1.8571280360270928,31.0
6.052408956093426,6.033834288414023,1.8564949774337993,31.0
6.05226023153169,6.033149087752481,1.8564442487030872,31.0
6.052257070308386,6.033081270999817,1.8564331470552409,31.0
6.052165980015073,6.033012990166362,1.8563758464067792,31.0
6.051578921884131,6.032966993000608,1.856336325065664,31.0
6.051260305394092,6.032472698230789,1.8561478307706683,31.0
6.0512474585363405,6.03180017882243,1.8560304465255175,31.0
6.05113401853122,6.0317177577945245,1.8557992493246314,31.0
6.0511316389141125,6.031683740733083,1.8551738111056375,31.0
6.051023503307187,6.031537345583487,1.8549698026487311,31.0
6.050883116392823,6.031401739469137,1.8542108400348223,31.0
6.050495475400596,6.031221522561934,1.8538580125250768,31.0
6.049976354544867,6.031073678964868,1.8538370119524226,31.0
6.049907292455951,6.031019276919745,1.8537867684066835,31.0
6.04965142560229,6.030522786471826,1.8536327823872956,31.0
6.049601009658161,6.030518856702482,1.853379087029456,31.0
6.049507233291916,6.030380207321074,1.8532082108178862,31.0
6.0493338232340985,6.03007226226848,1.8531590028562661,31.0
6.049328476615906,6.029918230095484,1.8527702407882378,31.0
6.049211662375609,6.029641906919127,1.8526282047103662,31.0
6.049168695221584,6.0294423530168295,1.8520453146472153,31.0
6.049090839109747,6.029280397357447,1.8514887232071855,31.0
6.048997114718543,6.029104420147966,1.8514249257473052,31.0
6.048775247576776,6.028900465731608,1.8510548113683978,31.0
6.0487592447619996,6.028798763580197,1.8509506758878747,31.0
6.048205989688519,6.0287534234491735,1.8508472704993082,31.0
6.047389999190375,6.028688191847728,1.8505950179303285,31.0
6.047232183263308,6.028567358583535,1.8504829018258064,31.0
6.046952842597978,6.028398875664177,1.8504663193047284,31.0
6.046719351057934,6.028182539091846,1.8504521760831087,31.0
6.04579195314103,6.027811801356535,1.8498602491232328,31.0
6.045777178660393,6.02757300741221,1.8496208375793257,31.0
6.04577621989894,6.027562784431326,1.8495916734349516,31.0
6.045325115510941,6.027503574869268,1.8495551223727276,31.0
6.045287950376171,6.0271668943718915,1.8493834820134953,31.0
6.045233492342355,6.0271254084723775,1.8490269493080715,31.0
6.045090511576802,6.026641815342851,1.8489845016776485,31.0
6.044687592159389,6.0264276501720015,1.8487818960973383,31.0
6.044597398651851,6.026412891797994,1.8486891095438,31.0
6.044359033185083,6.025962693773544,1.8482280925873216,31.0
6.04430003195678,6.025863994393721,1.8478293160199817,31.0
6.044211747011842,6.025022416980506,1.8475198923818805,31.0
6.043757686100102,6.0247681028327715,1.8475058458201383,31.0
6.043658735132858,6.024651443413673,1.8473785469966248,31.0
6.043299945408189,6.024496807221796,1.8473262641583927,31.0
6.043232218491205,6.024009699808382,1.8473107969289453,31.0
6.043162522280246,6.023961661395698,1.846946490966391,31.0
6.042461151848287,6.023723263555858,1.846681195305357,31.0
6.0421088482919805,6.023675248408173,1.8465041914880498,30.0
6.041590748723612,6.023214230246797,1.8456550561417693,30.0
6.041492587098677,6.0231988980026925,1.8456262096903506,30.0
6.041490266472775,6.023048917343242,1.8455921566770757,30.0
6.041449010714815,6.022808235007106,1.8454946712814655,30.0
6.040961737102051,6.022455326361052,1.8451778275459603,30.0
6.040693679826026,6.022059555595972,1.845140103853912,30.0
