x1,y
4.1943656523298145,-3.251709191756999
4.194195104499791,-3.251312891431774
4.193755996744919,-3.2502880596978097
4.19351980871268,-3.249734154452527
4.193332829850526,-3.249294332399245
4.193312444633425,-3.249246310598434
4.193193410598418,-3.2489656232041986
4.193056450058959,-3.248642079544735
4.192992193111513,-3.2484900689592635
4.192712286493208,-3.2478262978477974
4.192442178735851,-3.247183290514352
4.192417392365785,-3.2471241635171504
4.191970142831881,-3.2460537573142534
4.191927399019518,-3.245951110354675
4.191906910356352,-3.2459018864348677
4.191709421250075,-3.2454267055957393
4.1916458430512575,-3.2452734540948978
4.191624695236493,-3.2452224488314236
4.191613876426432,-3.2451963497999223
4.19144162404202,-3.244780289841533
4.191263350734903,-3.24434865192366
4.190592846171475,-3.242715803873023
4.190525568791893,-3.242551146534607
4.190479429267419,-3.2424381364757298
4.189973588927614,-3.241194572679303
4.189865328105472,-3.240927327917304
4.189392574104323,-3.239755804303326
4.18928925248126,-3.2394987867464673
4.189210319640025,-3.2393022013070105
4.189046830587031,-3.2388943748792673
4.189012256113691,-3.238808015904562
4.1888399495076625,-3.2383770497928213
4.188765219946383,-3.2381898368064217
4.1884914509445395,-3.2375024266082866
4.18796049128675,-3.236162245032349
4.187918790750817,-3.236056599702051
4.1878915010444775,-3.2359874324515525
4.187237408739911,-3.2343223332281057
4.187027566593763,-3.233785193616977
4.186801336966192,-3.2332045025686953
4.186021462889377,-3.2311899710185585
4.185731085586149,-3.2304348487556074
4.185723307894897,-3.2304145854692408
4.185659268166453,-3.230247667866138
4.185335727505213,-3.229402343139088
4.185139773374482,-3.22888872455055
4.184623134114088,-3.2275286194771144
4.1844345709800495,-3.227030067708806
4.184410563924843,-3.226966512173296
4.184345945373487,-3.2267953509821607
4.184192292638907,-3.226387817840093
4.184174320218854,-3.2263401000550354
4.184063274452406,-3.2260450373190355
4.183812601744373,-3.2253775133038993
4.183272262965213,-3.223931780683391
4.182709106357571,-3.2224150603159707
4.182609210793885,-3.2221449596779976
4.182466129427252,-3.221757537793255
4.182042875568793,-3.2206076748994774
4.182014745262379,-3.2205310506773768
4.181929632280146,-3.220299057965411
4.181828239573787,-3.220022391055551
4.181740162294031,-3.2197817924304912
4.181720382422457,-3.219727726345787
4.181574432925311,-3.219328405649368
4.181278323833762,-3.2185161691048956
4.181200016507137,-3.2183009049680815
4.181079409876786,-3.2179689815814214
4.180736635638617,-3.217023113983892
4.180616121050533,-3.2166896776256015
4.180088506016071,-3.215224489649717
4.179987638892185,-3.2149433820217257
4.179407303700678,-3.213319819269073
4.179086291302855,-3.2124171998693893
4.17889995556968,-3.2118917803107183
4.178798018383002,-3.2116038828602322
4.178784949979229,-3.2115669507112865
4.1786064338569595,-3.2110619173349964
4.178065387234696,-3.2095251755691403
4.178039430854135,-3.2094512215042212
4.1774417282249034,-3.2077424569601405
4.177313673177175,-3.2073749152474793
4.177294489394283,-3.2073198103194223
4.176892161614807,-3.206161499670004
4.176620941483131,-3.2053778163491335
4.17636015239457,-3.2046221237999197
4.17623070326262,-3.2042462353041703
4.175842412684508,-3.2031156277429655
4.175556224197934,-3.2022793372585014
4.175084259542576,-3.200894665536656
4.175070215387917,-3.200853357133823
4.175040394919698,-3.2007656253810923
4.1748284639259685,-3.2001413376294496
4.174776941078755,-3.1999893576789233
4.174664933214939,-3.1996586804222606
4.174215837576525,-3.198328966182012
4.173923399890146,-3.19745977600355
4.173137333105835,-3.195110464547649
4.1730845847380325,-3.1949521416166946
4.173038339275948,-3.194813267335314
4.173022939900538,-3.194767008848859
4.172899760083371,-3.1943967269581286
4.172588923187954,-3.1934602925725484
4.172424356653844,-3.1929633279385277
4.172327093145674,-3.192669221461742
4.172286930558365,-3.1925476937209343
4.17225707438557,-3.1924573204217617
4.172197019548205,-3.192275455311533
4.172137899770091,-3.1920963151438153
4.171860039302013,-3.1912529466924986
4.171542056554539,-3.190284933754715
4.171432163795865,-3.1899496848273774
4.171332719508798,-3.1896459969263566
4.171140056808244,-3.1890567856291736
4.171136559162641,-3.189046078606399
4.1709501225570005,-3.1884748241021748
4.17084842924185,-3.1881627878895835
4.1707848761378,-3.187967623324843
4.17076833548359,-3.1879168088844647
4.170616171148193,-3.187448959991339
4.170604564511661,-3.1874132453318813
4.17030029045185,-3.186475524052919
4.170172449217793,-3.1860807103777664
4.169977671095342,-3.1854782332117857
4.169822150848229,-3.1849963708828533
4.16980269285892,-3.184936031517316
4.1696432574797075,-3.184441194843318
4.169458741312216,-3.1838675671953176
4.169165915806886,-3.1829551393195326
4.169128892381316,-3.182839594324454
4.169047725599258,-3.1825861410939735
4.168856516630239,-3.1819882921711455
4.168776924654152,-3.1817391129496477
4.168734563738919,-3.1816064164735836
4.168387804456717,-3.180518180647324
4.167999118202047,-3.179294123777487
4.167944506928381,-3.179121782409137
4.167904436316078,-3.1789952720612327
4.1677992805165545,-3.178663049738497
4.167509657780494,-3.177746344158233
4.167176876347869,-3.1766899755768616
4.167074761739025,-3.1763651720411445
4.166838968349884,-3.1756139930390708
4.166798390077657,-3.1754845557262934
4.166778014846422,-3.175419544174729
4.166774327902752,-3.17540777888431
4.1664241755314215,-3.174288597746628
4.166273522808792,-3.1738059633591047
4.166224123045887,-3.173647560236274
4.166187639844294,-3.173530528858099
4.166146575088702,-3.1733987540238004
4.1659953520745745,-3.172913060583793
4.16516685560464,-3.170240251822266
4.1650496099864025,-3.169860388207983
4.164723872165624,-3.168802931035885
4.164600168509527,-3.168400537913592
4.164565947499368,-3.168289142570105
4.164115278126205,-3.166818964442234
4.164063590156618,-3.1666499710479856
4.163648765781761,-3.165290905978801
4.163559743772115,-3.1649986000161197
4.1632793221875195,-3.164076333692008
4.163258381973309,-3.1640073733305227
4.162478116310334,-3.1614288045362398
4.162185366550837,-3.160456834475573
4.162064295173213,-3.160054142876272
4.161985370890968,-3.1597914094723163
4.16189490050746,-3.159490020709157
4.161382411852999,-3.1577783264318047
4.161357926480065,-3.157696358572407
4.160932454419447,-3.1562693116249068
4.160776728533049,-3.1557457149119155
4.1606473212077635,-3.155310085051247
4.16064002955805,-3.155285524687711
4.160564232967403,-3.1550301307327357
4.160291328116313,-3.1541092384129987
4.1599960096852175,-3.153110337863774
4.159473465100164,-3.151336818764635
4.159408820721925,-3.151116880180317
4.159367272538437,-3.1509754592967205
4.159097144354943,-3.150054817659445
4.158999778773048,-3.149722476557101
4.158644729017473,-3.148508318738729
4.158490063249923,-3.147978305434723
4.158426330088866,-3.1477597077981625
4.1581159543248125,-3.146693529272638
4.158086237970417,-3.1465913087261264
4.157963567004815,-3.1461690749101483
4.157950979312044,-3.146125724270094
4.157307527891906,-3.1439038652056808
4.156697915937337,-3.141788238173705
4.1565063815222665,-3.141121401649221
4.156487091464086,-3.1410541861077172
4.156335866309552,-3.140526890885853
4.156002611820607,-3.1393626626594227
4.1557889726369215,-3.138614701139465
4.155763881811511,-3.138526774425265
4.155367743423841,-3.1371362775486706
4.1551212682200145,-3.1362689430928556
4.155030567989935,-3.135949354097199
4.154751935754875,-3.134966163928682
4.154344525996743,-3.133524745625145
4.153930301346661,-3.1320545760207117
4.153758249650246,-3.1314425564481487
4.153276734285589,-3.1297254464289868
4.152987761901947,-3.1286919396455057
4.152574963055683,-3.127211655593915
4.15232027176069,-3.1262960488548153
4.152171312277346,-3.1257597354686233
4.152154412361048,-3.1256988513704735
4.151790405604266,-3.1243856091965636
4.151581105455743,-3.12362889956275
4.151574976908078,-3.123606724560598
4.151518037178068,-3.123400650753206
4.151503169942933,-3.123346829615211
4.151456619469495,-3.123178273189305
4.151418278202526,-3.1230393982719407
4.150858552056233,-3.12100755845647
4.150678246198932,-3.1203512586542574
4.150632967771638,-3.1201863126667746
4.150477588258824,-3.1196198620180997
4.1504159791924575,-3.119395082748447
4.1499876349863465,-3.1178294945058203
4.149907249331841,-3.1175351449737216
4.149777441556865,-3.1170594646543752
4.1493084770907,-3.115337236364588
4.1489824350483975,-3.114136461008753
4.148889246725994,-3.1137927452895378
4.148745755577293,-3.1132630465786777
4.1486815527872665,-3.1130258664412866
4.148648306003753,-3.1129030025364655
4.148612025002819,-3.112768892561361
4.1485847803592595,-3.112668162105114
4.147832644056964,-3.109879649517348
4.147661564700686,-3.1092433180175427
4.1475626379352555,-3.1088750109412686
4.147417613499036,-3.1083346206074127
4.147155947985915,-3.1073582190237365
4.146997746898671,-3.1067670315464797
4.146944384720677,-3.106567474097
4.146771751021802,-3.1059213740489335
4.146639924706898,-3.1054274805935296
4.146004750502053,-3.1030414804402744
4.145797895995739,-3.1022621982179315
4.145516729518491,-3.101201198121348
4.145436522958573,-3.1008981616040683
4.145299074857313,-3.100378471729831
4.145297464797325,-3.100372381242322
4.145245467886265,-3.1001756531810134
4.145105112076346,-3.0996442776579225
4.145100962711415,-3.099628560837157
4.14456138271994,-3.097581013174356
4.144300267367494,-3.096587493411768
4.143814749491943,-3.0947355391523335
4.143494847421978,-3.0935120446565416
4.1433033510494655,-3.0927784121254582
4.143222696549977,-3.092469143646718
4.143156722641573,-3.0922160457435477
4.143083971872821,-3.0919368224057915
4.142785269750998,-3.090788983280812
4.142709704091926,-3.090498247466395
4.142048351546126,-3.087947610537485
4.142015687767104,-3.087821352578854
4.14196796674169,-3.0876368447176055
4.141819634513643,-3.0870629722489102
4.141751866706115,-3.0868006073349665
4.141737765051101,-3.0867459980025096
4.141603807478479,-3.0862269938173976
4.141087263855852,-3.0842215223132423
4.140859197272828,-3.083333950613113
4.140665272389055,-3.0825782359380804
4.140461033592442,-3.08178132354248
4.139753187333753,-3.079011446828238
4.139547144903409,-3.078202867670493
4.139162663617438,-3.0766912549925634
4.138673767236687,-3.074763914510954
4.138481539049361,-3.074004513346841
4.138306507184106,-3.0733122657720062
4.138254961079929,-3.073108260242906
4.138126392936522,-3.072599141634143
4.137331790871859,-3.0694437185832317
4.137297062115744,-3.0693054608498374
4.137252646488254,-3.0691285966816326
4.136945884090235,-3.067905766375195
4.136899759006274,-3.0677217050674335
4.136664428057519,-3.066781827395524
4.136525331904263,-3.0662256740809264
4.136322796882146,-3.0654150438068397
4.136035705632628,-3.064264306847157
4.135759627343803,-3.063155861603925
4.135723757902107,-3.063011713977414
4.135596980377095,-3.0625019915212266
4.135570663319287,-3.062396133199444
4.135180156574542,-3.060823421699684
4.13493677964547,-3.0598414306644477
4.13439756025881,-3.0576607838096046
4.134350705450311,-3.0574709762582253
4.1343456504487435,-3.0574504955042263
4.13432595812449,-3.05737070471534
4.134068627170812,-3.0563271964406673
4.134013659676072,-3.0561040954395176
4.133993045546221,-3.0560204089711913
4.133788637514726,-3.0551900427817733
4.133737612093621,-3.054982610026678
4.133506693979594,-3.0540431027940462
4.133493315292364,-3.053988632513893
4.133471317823618,-3.053899062470341
4.133419825842802,-3.0536893515840635
4.133376635018965,-3.0535134011153726
4.133192872914337,-3.0527643070808015
4.13289958420128,-3.05156710946661
4.132632462373526,-3.050474988882944
4.132585290400881,-3.0502819559229093
4.132454235925627,-3.049745396451127
4.131917442909504,-3.0475435387679752
4.131259655790863,-3.044836349744551
4.131087469079745,-3.0441260625370337
4.13104712803957,-3.04395955389197
4.130880568664927,-3.0432716830101834
4.13087274104711,-3.0432393403030416
4.1307364442938965,-3.0426759560705685
4.130531922502167,-3.041829770121396
4.130444660448186,-3.0414684439769033
4.1304219828548385,-3.041374514534248
4.1302330389709825,-3.0405914652241526
4.130188382699647,-3.0404062758943278
4.130130161526883,-3.04016476519224
4.130119324036565,-3.0401198010871595
4.130103931024193,-3.0400559318236358
4.12994925627965,-3.039413852176587
4.129825127046587,-3.0388981809162523
4.129737919118821,-3.0385356842298266
4.1295528861084705,-3.037765990879089
4.129393507298095,-3.0371023950734823
4.1293743130562985,-3.0370224386464346
4.128838070124875,-3.0347852986404975
4.127954387548751,-3.0310846675309557
4.127813686099042,-3.030493844480622
4.127634322784759,-3.029740039597074
4.127534435250896,-3.0293199366894097
4.127484389160045,-3.029109371973651
4.12731096850723,-3.0283792913841863
4.127246501647734,-3.028107724339044
4.126511172474714,-3.025003679148832
4.126384711565777,-3.024468654856183
4.126047409994506,-3.023039908219079
4.12596469042569,-3.0226891447033273
4.125771125261717,-3.0218677702811245
4.125565494794803,-3.020994306027244
4.125349998157743,-3.020077948726059
4.1251778111206505,-3.0193450344880093
4.124634954292702,-3.017030175058907
4.124383337011824,-3.015955073713325
4.1242470925996395,-3.015372366645279
4.1242113764237365,-3.0152195454705257
4.124133083988345,-3.0148844548945
4.123954355256582,-3.0141190071370767
4.123720317779704,-3.013115655428378
4.123559223202738,-3.0124243419793943
4.123417104696973,-3.0118140031651013
4.1233042612992,-3.011329082938176
4.123030067369466,-3.0101496682101287
4.123005649433775,-3.0100445599602708
4.122704797149407,-3.008748491745871
4.1225166368678,-3.0079369286158313
4.122486522293479,-3.007806970769961
4.122483842355132,-3.0077954047133946
4.121932530495677,-3.0054128491711567
4.121894305018817,-3.0052474172716326
4.12187427845307,-3.0051607342626907
4.121639325867141,-3.0041431390872937
4.121508864686398,-3.0035776054752965
4.12142863302087,-3.0032296346161083
4.121385494297896,-3.0030424832585547
4.121292753433747,-3.0026400087674165
4.121247371089747,-3.002442994412372
4.120972046908458,-3.001246836903233
4.120851506120134,-3.0007226475469926
4.120314435977967,-2.9983834681877335
4.120175490707003,-2.9977773314314256
4.120115391385347,-2.9975150303180396
4.120082122472959,-2.9973697975494376
4.120020628553902,-2.9971012909360724
4.119853364033112,-2.9963705557375766
4.119474225441461,-2.9947120767922337
4.119159877695923,-2.9933347893629687
4.118979908361164,-2.992545363931968
4.118511188302216,-2.9904862655806626
4.117957960839974,-2.9880502138049962
4.117683123203465,-2.9868377205077516
4.11720443011274,-2.9847222741008097
4.117146041381592,-2.9844639289724433
4.1169371457788655,-2.983539099726158
4.116806752313948,-2.982961377973958
4.116728685955024,-2.982615335401041
4.116590462618408,-2.982002340380131
4.116159523541809,-2.980088779868696
4.116051956172821,-2.97961056173758
4.115640820576981,-2.977780657602713
4.1156238084149805,-2.977704867515843
4.115597829439565,-2.9775891188598864
4.115554484214096,-2.977395965904554
4.11549495482845,-2.977130633925893
4.1154434202467325,-2.9769008800855596
4.1150338881543345,-2.9750732420695836
4.114584240370824,-2.973062819306564
4.114509576546762,-2.9727286099125703
4.1144266882713305,-2.9723574599908864
4.11433013264896,-2.971924944162657
4.114320672579607,-2.971882558594237
4.114135548528281,-2.971052768104189
4.113865798449335,-2.9698424726204244
4.113593887508226,-2.968621067418131
4.1134902059488745,-2.968154963908876
4.1133084133807545,-2.9673372138898424
4.113268039004549,-2.967155513845761
4.1129719121255,-2.9658218806586985
4.112902252334725,-2.9655079192689273
4.112817548099486,-2.9651260273481976
4.112700078570063,-2.9645961866262462
4.112578099380995,-2.964045728486079
4.112113419233906,-2.961946179623569
4.112103797787098,-2.961902664325942
4.1120801616692155,-2.961795756923065
4.111851044335843,-2.9607589026837964
4.11176754686915,-2.960380795709754
4.111592870921411,-2.959589376654422
4.1114757642168005,-2.9590584716339223
4.1112845967103455,-2.9581912603400298
4.111062176759942,-2.9571814180851703
4.110715458450144,-2.9556053961089583
4.1105971172566065,-2.9550669613311156
4.110347628402716,-2.9539309760233263
4.1101986119474585,-2.953251918966844
4.110078809080676,-2.95270568963037
4.1094687614757675,-2.9499201535548805
4.1094301526140375,-2.9497436327500126
4.1094100252903605,-2.9496515992761583
4.109194950142058,-2.948667693551657
4.10878036097978,-2.946768697649618
4.108574415694433,-2.945824222737908
4.108283460945126,-2.9444885859433554
4.1081907064254395,-2.9440624731024236
4.10812307554092,-2.943751680405154
4.107836613625496,-2.942434356360143
4.1076973410024165,-2.941793366494528
4.107499797463296,-2.9408835959838817
4.107319988523955,-2.940054896328431
4.107109695578188,-2.939084973673794
4.107101017999869,-2.9390449336975957
4.106715976255314,-2.9372669373127405
4.106682946882744,-2.937114296540928
4.106374427697398,-2.935687588974821
4.106365916033849,-2.9356482041459486
4.106349635096729,-2.935572866101045
4.105816587541802,-2.933103688616074
4.105667316594061,-2.9324113476567435
4.1056476853714425,-2.932320266238629
4.105411939888374,-2.931225973354771
4.10508811261,-2.9297212474879983
4.104751058705521,-2.9281531373299017
4.104683099454885,-2.927836726576256
4.104511935182506,-2.9270394530799866
4.104490278742231,-2.9269385427774632
4.104136073865089,-2.9252869509155017
4.104130154253537,-2.9252593306438026
4.103699573667139,-2.923248687292953
4.103655363022733,-2.9230420624492197
4.1036456271842585,-2.9229965561455336
4.103582321620223,-2.922700620280754
4.103432668779008,-2.9220007651121858
4.103383647929264,-2.9217714355410065
4.103241506278644,-2.921106238334225
4.1032319761200124,-2.9210616267203475
4.102904203579319,-2.9195263602440216
4.102785186689919,-2.9189684456352603
4.102761703716785,-2.918858336614447
4.1027073537137575,-2.9186034601226822
4.102694844830446,-2.918544792215541
4.102452610469252,-2.9174081729385697
4.1023833526923035,-2.91708301939395
4.102265595350399,-2.9165299850585016
4.101927454536399,-2.9149406623667353
4.101772575517131,-2.9142120699631167
4.101740566368828,-2.914061440869572
4.1016889658741675,-2.913818582898049
4.1016006910519,-2.913403015083705
4.101591008289844,-2.9133574241100084
4.10138685910127,-2.912395834536204
4.101252525428258,-2.911762718024063
4.10124059537579,-2.911706477185402
4.100661279442796,-2.90897265316151
4.100572907191466,-2.908555138098593
4.100135470693382,-2.906486600184994
4.100091842559521,-2.9062801226957715
4.0998532788073,-2.9051505362792565
4.099819757941469,-2.9049917433035084
4.09949910818388,-2.9034718684757768
4.099144122450289,-2.9017873207446856
4.099024793369961,-2.9012206054424663
4.0989979284322065,-2.901092987749458
4.098792974847168,-2.900119010168214
4.098744496482842,-2.899888534454183
4.0983211236298045,-2.8978741560422137
4.098035292436269,-2.8965125934651317
4.097924317036993,-2.8959836142273465
4.097914704217056,-2.895937784339342
4.09739952779841,-2.8934795277149505
4.097339647430896,-2.8931935295958184
4.096950940381706,-2.8913356513852047
4.096864485661721,-2.8909221116592936
4.0962340435141105,-2.8879030358563305
4.096042404851564,-2.886984106191303
4.095998693783561,-2.8867744281244776
4.095893977651511,-2.8862719959743997
4.095852554533534,-2.886073200193289
4.095683787524056,-2.885262992653664
4.0956770751970275,-2.885230759546285
4.0955979506045646,-2.8848507457775954
4.09551629132922,-2.8844584592860416
4.095242437336361,-2.883142145380603
4.09517565621155,-2.882820982084069
4.095058214777239,-2.882256020997203
4.094633539375945,-2.880211362304388
4.094603073278131,-2.8800645754594036
4.0946012149141575,-2.8800556213417563
4.094592968092519,-2.880015885226448
4.094567894845256,-2.8798950671930252
4.094290248037753,-2.8785565721941038
4.093829588119741,-2.87633327774031
4.093769843671841,-2.876044702223799
4.093680997524782,-2.8756154636144227
4.093503993553897,-2.874759966357936
4.09336011108447,-2.874064213985011
4.092993774113308,-2.8722914049313415
4.09289745903604,-2.871824984549285
4.092876189140215,-2.8717219636968556
4.09235749571686,-2.869207643349027
4.092284173708097,-2.868851908436671
4.092265754902602,-2.8687625341453713
4.0915867208893255,-2.8654642412676425
4.091167613041773,-2.863425221627405
4.091082026470083,-2.863008525393476
4.09071895725487,-2.8612397005928782
4.090226743249476,-2.8588387533589077
4.090154756670821,-2.858487330672228
4.089922749955081,-2.8573542358863
4.089733799532331,-2.856430873368803
4.089718662667096,-2.856356881265567
4.089654956471834,-2.856045437726836
4.089646722764392,-2.8560051811290386
4.089466800296174,-2.8551252637791307
4.089322886080805,-2.8544211264112733
4.089115219067948,-2.8534045627431857
4.08908801536674,-2.853271352617043
4.0888554184797234,-2.8521319690912468
4.088707364457415,-2.851406338903495
4.08867260912071,-2.851235955868247
4.08865947139218,-2.8511715457877758
4.088086754389971,-2.8483614352746143
4.087717195481409,-2.846545811459019
4.087601881670557,-2.8459789080616664
4.087372807921319,-2.8448522168456156
4.087273003227952,-2.8443611136963063
4.086947615456354,-2.842759084789195
4.086858808755115,-2.842321608056675
4.086788978712661,-2.841977540924756
4.086044959385048,-2.838307655457401
4.085780203161353,-2.8370000118312264
4.085773678734844,-2.8369677759830183
4.085750072175292,-2.8368511362613282
4.085727138628412,-2.8367378150304656
4.08512501654342,-2.8337601489693443
4.085124554391686,-2.833757861721622
4.08466119759539,-2.8314632890587217
4.084632439105184,-2.831320785818191
4.084214629086362,-2.8292492944104635
4.084199937509123,-2.829176414172322
4.084164409049052,-2.8290001576555586
4.084141016529875,-2.828884098884095
4.083932439889152,-2.8278489732076673
4.083923026857576,-2.827802245386346
4.083531308099294,-2.825856716377582
4.083478655352486,-2.825595064228491
4.083471884356275,-2.8255614140147287
4.083352290071459,-2.824966966371857
4.083129308147799,-2.823858157923914
4.083097154206049,-2.8236982177694165
4.082992001770413,-2.8231750802629354
4.082912828534187,-2.8227811012659445
4.082356097398608,-2.820008566441396
4.082350995950115,-2.8199831437722302
4.082149133625271,-2.818976927335309
4.082083389832562,-2.8186491107754423
4.081801790636196,-2.8172443947575183
4.0817787956911395,-2.8171296460597457
4.081547547953144,-2.8159753306994837
4.081325082410716,-2.8148642547962934
4.0811174509699955,-2.813826738763181
4.080673480502307,-2.8116065596396593
4.08021289480988,-2.809300865398281
4.080210923025558,-2.8092909893563403
4.080024316140127,-2.808356131873105
4.0799740399557916,-2.8081041912518745
4.079370058895085,-2.8050753015752217
4.078997891010879,-2.8032068625696223
4.0787350441219,-2.8018863209840306
4.078516569213283,-2.8007881154556764
4.078459078019692,-2.8004990366143048
4.078202113087376,-2.799206509458702
4.078168975744982,-2.799039776193821
4.077785286294214,-2.7971083292766252
4.077742628757591,-2.796893496374805
4.07769088345384,-2.796632868689966
4.077503881884952,-2.795690746230466
4.077274854468971,-2.7945363766229203
4.077252692635798,-2.7944246438458373
4.076977377266488,-2.7930361500476857
4.076571155619469,-2.7909859689337044
4.076272470098492,-2.78947739279679
4.07624218473352,-2.7893243770509235
4.076056148487582,-2.788384222465746
4.0758919699520675,-2.787554224814474
4.075390073426002,-2.785015155438562
4.075279636922851,-2.784456110254238
4.075192378390385,-2.7840143058058135
4.075187491970686,-2.7839895627204667
4.075145063777322,-2.7837747111125655
4.07490287770479,-2.7825479524234713
4.074729110594848,-2.781667388576434
4.073796930890939,-2.7769383289430234
4.073318250179969,-2.7745065315347426
4.073119549511593,-2.7734964233961157
4.073060278953986,-2.773195042176701
4.072838260185986,-2.772065805908635
4.07166480951558,-2.766089432286402
4.071163668677458,-2.763533118381258
4.071026834584214,-2.7628347185805624
4.070717511245865,-2.761255291593736
4.0705173819781155,-2.7602329442847426
4.070514901569919,-2.7602202709600494
4.069714862672413,-2.7561296361004146
4.069378123095216,-2.754406136380974
4.069364962396347,-2.7543387566629143
4.06886499444546,-2.7517778948001075
4.06875243136954,-2.7512010356318926
4.068680190948922,-2.7508307618112955
4.0684409763702,-2.7496043226235236
4.068385107197154,-2.749317812629696
4.06781557159076,-2.746395559545903
4.0674810101790015,-2.7446776461703917
4.067136536802779,-2.7429078440167984
4.06684321696832,-2.741400067082783
4.066621010739198,-2.7402573638409584
4.066357124039957,-2.7388997865372455
4.066288456188978,-2.7385464276256646
4.065764356306598,-2.7358481864504944
4.0654920377815325,-2.7344453222810783
4.06530741667524,-2.733493898317883
4.0652576741007245,-2.7332375091282954
4.065159603978268,-2.732731966668007
4.064983324172395,-2.731823069010158
4.06493740771705,-2.7315862837716884
4.064621303241009,-2.729955724665449
4.0645602682323325,-2.7296407983453483
4.064417858081815,-2.7289058827991215
4.064285280598415,-2.728221568099321
4.0642792445330524,-2.728190408988067
4.064057778853499,-2.727046974789043
4.063930115695369,-2.726387675126286
4.063840650879216,-2.725925571703407
4.063801064766505,-2.7257210821897075
4.063783379263489,-2.7256297205492865
4.063642496475982,-2.7249018486916308
4.063155077359011,-2.7223824419524845
4.062916229175274,-2.7211472196218383
4.062878732727637,-2.7209532654545443
4.062601076814992,-2.719516740587951
4.062493542268766,-2.7189602312134427
4.06235533347926,-2.718244853954512
4.06231299615556,-2.718025685635403
4.061911589569371,-2.715947076107383
4.061899447386419,-2.7158841820757176
4.061593427373402,-2.7142987148337263
4.061374959352641,-2.7131664433748544
4.06111176033257,-2.7118018973775655
4.060995058795637,-2.7111967083184454
4.060761607358912,-2.7099857973630375
4.060757779214344,-2.7099659376832412
4.060703652455625,-2.7096851276994958
4.060525258259283,-2.7087594757945137
4.060364023999609,-2.707922677286371
4.059280510008191,-2.702294783572934
4.058876438868108,-2.7001940250954495
4.0587704649284175,-2.699642895111734
4.058394943230831,-2.6976893766481824
4.058191044637545,-2.696628295072853
4.058073793319895,-2.6960180057507785
4.058072815926584,-2.696012918091642
4.0579913134549965,-2.6955886496624517
4.057868392470397,-2.694948695903746
4.057589327773976,-2.6934954795737074
4.057391873062414,-2.6924669572172397
4.056524628846216,-2.6879468086943867
4.0561207534914425,-2.685840274434117
4.0560327963736285,-2.6853813832318703
4.055233403755901,-2.6812087808080856
4.055194981502061,-2.6810081380492443
4.0551133176778595,-2.6805816589428657
4.05510902745195,-2.6805592527651383
4.054890649235723,-2.6794186159382165
4.054873044581013,-2.6793266517240584
4.054612708291343,-2.677966496931127
4.054387096891974,-2.676787472819842
4.0541112404897905,-2.6753455073564383
4.05409501876194,-2.6752607001949893
4.053750010650716,-2.6734566749329227
4.053710237909873,-2.6732486663476203
4.053583238797138,-2.6725844158956824
4.0532840640951555,-2.671019302194156
4.053139687591219,-2.670263844436895
4.052914547265064,-2.6690855786322016
4.052545948214865,-2.6671559874535893
4.052529086540731,-2.667067701910675
4.052302068753223,-2.665878932833463
4.051872660803133,-2.6636296851731225
4.051662978675034,-2.662531051632041
4.050490027030157,-2.6563816665116
4.0502844993618385,-2.65530353027339
4.050196069037728,-2.6548395956682254
4.049898541173161,-2.6532784229580897
4.049817643648938,-2.6528538773450623
4.049696598081075,-2.6522185862080203
4.049304757526766,-2.6501616512245216
4.049208536519948,-2.649656451499495
4.049200121721967,-2.6496122685901664
4.0489715896721306,-2.6484122253983973
4.048832124554761,-2.6476797792850766
4.048632038480654,-2.646628829565144
4.048411279817978,-2.6454691174915146
4.048382463495135,-2.64531772283801
4.048189454758647,-2.6443036158782456
4.047838396469379,-2.64245872639836
4.047631575742854,-2.6413716246167334
4.047207672642338,-2.6391430009223655
4.04698952016453,-2.637995840599192
4.046805751369564,-2.6370293595901226
4.046805469340224,-2.6370278762458237
4.0465804892130715,-2.6358444982679337
4.046495240983183,-2.6353960545422113
4.046304145687665,-2.6343907199295957
4.046163020942081,-2.633648198335596
4.04612907583975,-2.633469587962314
4.0460272170620595,-2.6329336108741725
4.045876523295781,-2.632140604521537
4.0455312417667795,-2.630323333408152
4.044933996423982,-2.627179068431998
4.044646328669326,-2.625664229446283
4.04457689459164,-2.6252985582519255
4.0444575496236475,-2.6246700014878996
4.044451692354622,-2.6246391518352565
4.0440362847832905,-2.6224509960058473
4.043894562676906,-2.6217043670779656
4.043687410236081,-2.6206129366860824
4.0436325724117355,-2.6203239918348347
4.043556249754052,-2.61992182850014
4.043504324571225,-2.6196482128900316
4.043151356873553,-2.617788093359146
4.0430875826925625,-2.6174519733038406
4.042915760675651,-2.616546339656007
4.042664716904867,-2.6152230164712864
4.042585940999195,-2.614807734915573
4.04255992401567,-2.6146705783937345
4.041810942615829,-2.610721421858866
4.041705111434991,-2.610163304181311
4.041694807069902,-2.6101089611650274
4.041571189498986,-2.609457010771071
4.041467245628944,-2.6089087929236534
4.041393675577319,-2.6085207580831398
4.041300989738021,-2.608031883687154
4.041294275206197,-2.607996466986568
4.041179891201553,-2.6073931189874635
4.0411626290527956,-2.607302063006394
4.040581273249804,-2.6042351292316037
4.040521516977206,-2.603919849051294
4.040480315571973,-2.603702462355523
4.040162404822521,-2.6020249982156103
4.039937275294445,-2.600836987412827
4.039799547993502,-2.6001101558426876
4.039773852657122,-2.599974549668124
4.03924774032091,-2.5971977734713256
