x1,y
4.176454713182087,-3.2048963773906585
4.175346948471841,-3.2016662006442402
4.17531630565821,-3.201576310037012
4.174440830879034,-3.198995914934563
4.174293627647944,-3.198559735026245
4.1742671281710235,-3.198481143569288
4.1742516069799205,-3.19843510124062
4.173855936199977,-3.197258887626613
4.173670989885007,-3.196707455160701
4.173577498978076,-3.1964283070526505
4.173340447382515,-3.195719315847147
4.172035791495534,-3.1917866653163576
4.171999869400509,-3.1916776542368215
4.171983612384821,-3.191628307006406
4.171930756668506,-3.1914678112745927
4.171806312829695,-3.191089605417199
4.171752634713482,-3.190926324013517
4.170854803140128,-3.1881823547253276
4.170775502040102,-3.187938826227804
4.170660271262827,-3.1875846230905944
4.170366434886656,-3.1866796063636436
4.170226900810074,-3.186248933806426
4.170084547050878,-3.1858089568407104
4.169934883505984,-3.185345732760594
4.169821242850469,-3.184993555427128
4.169600106267083,-3.1843071365723428
4.169544897608985,-3.1841355382098433
4.169446167149084,-3.1838284393767227
4.169121977797326,-3.1828180103364545
4.168513050688341,-3.180911653361444
4.168335689337585,-3.1803543189640635
4.168242655019542,-3.180061597784586
4.1677249144906465,-3.17842790513172
4.167507800152724,-3.1777404564481118
4.167327539712342,-3.177168640359544
4.167194728399047,-3.1767467273628314
4.1669484438095665,-3.175962958156493
4.166849306321117,-3.1756469615449676
4.166702827934504,-3.175179538527634
4.166646444513891,-3.1749994468255935
4.166456949157366,-3.174393503845173
4.166379299915597,-3.1741449028773907
4.166278012460522,-3.1738203561325737
4.166210140200897,-3.173602710461966
4.166190754132373,-3.173540520442882
4.166177453374699,-3.1734978455748983
4.166091864402853,-3.173223113267952
4.165722304353114,-3.1720343985073525
4.165657491991207,-3.1718255133876805
4.165612928473721,-3.1716818174620074
4.165525249030578,-3.171398924013066
4.165301203978673,-3.170675034004426
4.164955622604312,-3.1695555897326027
4.164595824367595,-3.1683863988606418
4.164506392274532,-3.1680951988491333
4.164293804374939,-3.167402059119067
4.164119715570464,-3.1668334690229814
4.163988725723507,-3.1664050652161935
4.163713048303148,-3.1655018368784447
4.163278106445039,-3.164072330351699
4.163252373494563,-3.1639875838609033
4.16283073996463,-3.1625962992498406
4.162724987445633,-3.162246540281115
4.1626007686754525,-3.161835296852286
4.162473028573459,-3.161411933522585
4.162395381560953,-3.16115436269541
4.162324162143169,-3.160917961478318
4.161555173687672,-3.1583561825605257
4.1614017592235335,-3.1578430820971715
4.161066754136822,-3.1567203136087816
4.160869467858179,-3.156057615072526
4.160656608328404,-3.1553413645474864
4.160567871679008,-3.155042394968009
4.1605330637402576,-3.154925059829052
4.160417478887099,-3.154535184904317
4.160395640861261,-3.1544614813510257
4.16018603466081,-3.153753371350598
4.1601222119826256,-3.1535375130150474
4.159702200490655,-3.152114096062121
4.1594482396434715,-3.1512510085821033
4.159402636138733,-3.151095832298017
4.158387406610251,-3.1476261486802075
4.158243320951368,-3.1471313750293355
4.1580875790873435,-3.1465959225323
4.157896705058787,-3.145938759032463
4.157600378979798,-3.1449165194327984
4.1570406722134114,-3.142979025050243
4.157026859004567,-3.1429310988764017
4.156438648055888,-3.140885341364612
4.1562717241621465,-3.1403030477932914
4.156207815928686,-3.140079908032491
4.1560869217271525,-3.139657489770009
4.156052863973111,-3.139538415269967
4.155907863141728,-3.139031097920519
4.1555374206082965,-3.1377323944238418
4.155372888967163,-3.137154366707999
4.1552530376674035,-3.1367328407728516
4.1552441203404005,-3.136701462117826
4.155069601744596,-3.1360869200581907
4.155046306611953,-3.1360048264621274
4.154998899114436,-3.135837713381968
4.154534728032515,-3.134198245639267
4.154525025208679,-3.134163912112743
4.154446615445856,-3.1338863641911474
4.154444639535817,-3.1338793678727153
4.154092575560725,-3.1326310776387327
4.153970256105719,-3.132196587316344
4.153787804873401,-3.131547747044177
4.153700800488505,-3.1312380200876144
4.153506848733889,-3.130546831511322
4.153287578233391,-3.1297641857102514
4.152637667817828,-3.1274368090712628
4.152238084747369,-3.1260002166991763
4.152218771122771,-3.1259306709485863
4.152201170061314,-3.1258672831723384
4.152064763797873,-3.1253757526961112
4.151905136668911,-3.1247999129299173
4.151837557312508,-3.1245559207917406
4.151800228185726,-3.1244210931978698
4.151799036568073,-3.1244167886259553
4.151614251735559,-3.123748815744792
4.151499062678189,-3.123331959791714
4.151433231609908,-3.1230935653005845
4.151352283833262,-3.1228002697139376
4.151236506982787,-3.1223804746753476
4.151135474830452,-3.1220138499090044
4.151107061584556,-3.121910695036272
4.150891949970155,-3.1211290293357123
4.1506856196465325,-3.120378114419093
4.150185470785154,-3.1185531843876544
4.150076784713416,-3.1181557355052263
4.149733849062516,-3.1168996201089954
4.149693186647886,-3.1167504742774796
4.149597287986446,-3.1163985542062522
4.149544132416988,-3.1162033841822074
4.149085457687036,-3.114516183878362
4.148946881487655,-3.1140053522179723
4.148826554721412,-3.1135613837708083
4.14800518618473,-3.1105206487482473
4.147883201627618,-3.1100675528799173
4.147863445770103,-3.1099941357676486
4.147611049352793,-3.1090552798203754
4.147264175200444,-3.107762283186807
4.146998089302819,-3.106768311789991
4.146728441828583,-3.105759163715487
4.146357482029046,-3.1043677838417567
4.1462946572527075,-3.104131791561307
4.146136854298604,-3.1035385785050833
4.146131759442704,-3.103519415222863
4.145725983270124,-3.1019910240173743
4.145259324183234,-3.1002280846442867
4.145210649282163,-3.1000438798182803
4.145200186587892,-3.1000042769828147
4.145103660494485,-3.0996387794564857
4.1448991870687255,-3.098863751182355
4.144687916470865,-3.098061838113079
4.14427622802815,-3.0964959387942264
4.144252765221945,-3.096406565762645
4.143974281375608,-3.0953447153635936
4.143636731075789,-3.094055010945982
4.143384680759166,-3.0930901035373917
4.143247040933828,-3.0925625091073106
4.1432376054010245,-3.092526323771787
4.143061923065358,-3.091852170977374
4.143048085697195,-3.091799039268674
4.142753963726676,-3.090668552021065
4.142458322756511,-3.08953003653079
4.1423895406645475,-3.089264841920848
4.142360570640372,-3.0891531103082186
4.14234347589041,-3.089087169402074
4.142269379061361,-3.0888012653653867
4.142251759267302,-3.0887332588277574
4.142017966700488,-3.0878301623900466
4.141995086194261,-3.0877417059409233
4.141636261578078,-3.086352774757363
4.14152090379757,-3.0859055685916252
4.141402009749842,-3.085444306927102
4.141326945686291,-3.085152907200312
4.141075043782468,-3.084173997871341
4.140861459823769,-3.0833427621592056
4.140385559316399,-3.0814865724676195
4.14019990593087,-3.0807609392529596
4.1399669552990055,-3.0798492424011354
4.13968060482718,-3.0787267276556776
4.139602366055104,-3.0784196759663556
4.139354388042182,-3.0774454838076895
4.139097550352107,-3.0764349002194122
4.138638624165806,-3.0746251482458664
4.138375315267711,-3.0735844890948965
4.137839972707108,-3.071463503610968
4.137775707355674,-3.071208423089869
4.137188345114529,-3.0688724628996433
4.136903921968148,-3.067738319385927
4.136818803621345,-3.0673985307296117
4.136675204376927,-3.0668248954317594
4.135773698633299,-3.0632124011957464
4.135396059321404,-3.061693386296228
4.13535475950661,-3.061527056994997
4.1347776853107,-3.0591987522983097
4.134771034527588,-3.059171872765716
4.134740715241347,-3.059049322376948
4.134347523798218,-3.057458085603436
4.134323943700473,-3.0573625420126875
4.133857337282187,-3.055469230658148
4.133795558859989,-3.0552181753213032
4.133595997544759,-3.0544065883969536
4.133558277557642,-3.0542530822470826
4.133493599119931,-3.053989788138974
4.1334633277032715,-3.053866525234197
4.133210526182019,-3.0528363035568544
4.133000870257793,-3.0519807824700877
4.132968948891754,-3.0518504347540665
4.132888825427299,-3.051523154451104
4.132694704776816,-3.0507296129502532
4.132262653899683,-3.048960313130638
4.131957433697691,-3.047707804715554
4.131784740623934,-3.0469981882314974
4.131547340160871,-3.0460215638313928
4.130538633587575,-3.041857551566012
4.130342707769456,-3.0410460694858275
4.130336302362938,-3.0410195249882244
4.130310770298609,-3.040913708906851
4.130259552643932,-3.04070139592443
4.130098938111612,-3.040035213892442
4.1296899714481015,-3.0383363073611642
4.129470511285943,-3.0374230832057894
4.129291299683998,-3.036676538961594
4.129127996501826,-3.0359956365953007
4.128651157857671,-3.034004010511408
4.128642266829527,-3.0339668268154307
4.128611442259949,-3.0338378998920716
4.128285479047286,-3.0324732287800082
4.1281942066224255,-3.0320906854893623
4.127825595941708,-3.030543872403413
4.127517985125325,-3.029250730274873
4.127414374277255,-3.028814697425501
4.12713777397061,-3.0276495008670468
4.127056464356119,-3.0273066583734365
4.1268385449054446,-3.026387082757771
4.126471200422399,-3.024834605261158
4.126102022849,-3.0232714065044153
4.126081391262098,-3.023183958965178
4.125977738051487,-3.0227444816690103
4.125814094737368,-3.0220501773225266
4.125542309508132,-3.0208957634481037
4.125256320270726,-3.0196792882641423
4.124857101109216,-3.0179782249737013
4.124833101043983,-3.017875851731773
4.1248122757364865,-3.0177870104937057
4.124752826835216,-3.0175333487472575
4.12468377783685,-3.017238629000659
4.124632749240515,-3.0170207592968286
4.124509800533253,-3.0164955924462578
4.124263085593667,-3.015440788076793
4.124206866499856,-3.0152002466175025
4.124195728186115,-3.015152581712516
4.123747412332157,-3.0132318733819288
4.123568764239908,-3.01246530131123
4.123456965295223,-3.0119852308772392
4.123221211754056,-3.0109720227654404
4.1232018295360735,-3.0108886705168647
4.123007028211012,-3.0100504953132754
4.122589375521336,-3.008250749644868
4.122501345075232,-3.0078709400829897
4.1221713461599085,-3.006445700729196
4.122124420696128,-3.006242847617068
4.122120987899703,-3.0062280062398337
4.121989344141787,-3.005658670282292
4.121870976932585,-3.005146443152226
4.121746707662869,-3.0046083598465336
4.121214230328435,-3.0022990963094123
4.121048649983354,-3.001579800150774
4.120423759809867,-2.9988601045821635
4.1201317809848135,-2.9975865694388215
4.120064746381123,-2.99729393457585
4.119885077071045,-2.9965091458291067
4.119808843518207,-2.996175960536745
4.119593620709101,-2.995234668654583
4.119471436738238,-2.9946998671879665
4.119376710307475,-2.994285038162262
4.11919614640086,-2.993493800272293
4.119120233860603,-2.9931609504402727
4.119068366979209,-2.9929334649835804
4.118599105922086,-2.9908728286852218
4.118141395670803,-2.9888586238918475
4.118088751719869,-2.98862668756567
4.117762212618326,-2.9871867922473356
4.117685211490664,-2.9868469390542494
4.117633016999161,-2.9866165052166727
4.116927596193734,-2.9834968007595286
4.116790119521221,-2.9828876603913743
4.11651988932077,-2.9816892149268837
4.116509321829323,-2.9816423197230577
4.116417067900706,-2.981232832021283
4.116322934484816,-2.9808148285015004
4.116191540567273,-2.980231075692965
4.115797124447091,-2.978476734155963
4.115710623939563,-2.978091575922558
4.115659968607707,-2.9778659563157293
4.115507261482631,-2.9771854923342094
4.115504492988912,-2.9771731516949016
4.115240987311788,-2.9759978820267925
4.115215777175769,-2.975885370485579
4.115215159221726,-2.975882612432816
4.115056213739146,-2.975172959750661
4.115042700153858,-2.975112602204492
4.115027033350703,-2.9750426230025497
4.114914234092665,-2.974538639511268
4.11458120620477,-2.973049239909213
4.114544593448273,-2.972885365620482
4.114522146341922,-2.972784882245344
4.114508308268109,-2.972722931925639
4.114389594872182,-2.9721913233684556
4.114212930514813,-2.9713997015203657
4.114103841088362,-2.9709105780436738
4.114008248701857,-2.9704817827196757
4.1138092151081525,-2.9695884210240697
4.11366215697453,-2.968927862436597
4.113349013444444,-2.96751989823797
4.113280888883088,-2.9672133465595647
4.113224023408092,-2.966957391493189
4.11303959172401,-2.9661268288193954
4.112914283625861,-2.9655621517005484
4.112824586991378,-2.9651577676212653
4.112715266226219,-2.964664704556637
4.112689357872614,-2.9645478184004124
4.1126585491122345,-2.9644088073834056
4.112636473552465,-2.964309190043686
4.112328699735295,-2.9629193811103605
4.111995890579564,-2.9614145088078416
4.111968130464169,-2.961288890923285
4.111854113200829,-2.9607727971309705
4.111196641508622,-2.9577920318359454
4.110813476871078,-2.9560511689207636
4.110477017923057,-2.954520262451462
4.110456442438318,-2.954426574954667
4.110444895761358,-2.9543739954050134
4.11043376964128,-2.9543233285964052
4.110404352726398,-2.954189357036198
4.110317949558879,-2.95379576434321
4.110124221461342,-2.9529127739642096
4.109923100271279,-2.9519953564577457
4.1099073977982465,-2.9519236981198116
4.109877128545113,-2.9517855514232814
4.10980963498576,-2.9514774551766054
4.1097467098489595,-2.9511901377901237
4.109715607627795,-2.951048097673576
4.109621030752766,-2.9506160676734416
4.109276071526185,-2.9490388990295946
4.109149999937863,-2.948461953186171
4.108640078936627,-2.946125440731578
4.10849469706204,-2.9454584236410897
4.10839134671347,-2.9449840168221266
4.1081827714718155,-2.944026012867389
4.10801790107428,-2.9432681958635514
4.107531742010613,-2.941030761129114
4.107388640067519,-2.9403713640047804
4.107152251031528,-2.9392813132007145
4.106887083061239,-2.938057375989849
4.106735004681768,-2.937354865872026
4.106538443751298,-2.936446268823009
4.10638532412381,-2.9357380066257193
4.106332574817523,-2.93549391675224
4.106277336175479,-2.9352382554758694
4.1060268588828865,-2.934078299096406
4.1047018187258315,-2.9279238893552426
4.104518745752287,-2.9270711859339853
4.10448432747947,-2.9269108108777933
4.1042191407922495,-2.9256744691831846
4.104054207637488,-2.9249049188598826
4.103876530855551,-2.924075390094975
4.103713807483293,-2.923315204035755
4.103530682013111,-2.9224591692309776
4.103226109333758,-2.921034162952792
4.103060349802686,-2.9202579650255105
4.1029834800089775,-2.9198978518494125
4.102461402532852,-2.917449444465464
4.102284803648413,-2.9166202104706134
4.10225527228047,-2.916481492892462
4.102171426985764,-2.9160875676335385
4.102160929426411,-2.9160382393527358
4.102132449200777,-2.915904400870569
4.1019820309549475,-2.9151973097998023
4.101654239026843,-2.9136551160692954
4.101294587739286,-2.911960990179234
4.101227705624995,-2.9116457094962875
4.101194972310441,-2.911491378674944
4.100486838939638,-2.9081483861979773
4.100417895289251,-2.9078224770293097
4.100405682982032,-2.9077647391886594
4.10040370238632,-2.907755375019967
4.1003118166907875,-2.9073208735827825
4.09993809418998,-2.9055522376522127
4.099730260587847,-2.904567693396389
4.099609907596553,-2.9039972425876805
4.099478112074958,-2.9033722897065894
4.099403378538491,-2.90301779182348
4.099262866405132,-2.9023510318668455
4.099106598469506,-2.9016091370466013
4.099097218401271,-2.9015645920186075
4.099007946655574,-2.9011405790982483
4.098377003989308,-2.8981401930081456
4.098030500342846,-2.896489755293419
4.097975579711354,-2.896227988683693
4.0970589531073385,-2.8918521475476022
4.097025487199414,-2.8916921392652455
4.0967091215993765,-2.8901786675957983
4.096492008516257,-2.88913912179067
4.096322868270296,-2.8883287706909577
4.096212578402252,-2.887800136022391
4.095771305236389,-2.8856831968962853
4.09550374559748,-2.88439818137389
4.0952544420129255,-2.8831998710680034
4.095249778980365,-2.883177448667399
4.095059339733925,-2.8822614336706884
4.0949648061160255,-2.8818065236101793
4.094945766383988,-2.881714885331557
4.094867087634597,-2.8813361467344354
4.094502771583268,-2.8795812202862674
4.0942157349322486,-2.878197160518687
4.094176516877941,-2.8780079603938806
4.094041146761015,-2.877354717863404
4.093321566353586,-2.8738777771895587
4.0933122227568415,-2.873832579929375
4.09320615297348,-2.873319405113521
4.093130161236837,-2.8729516496091985
4.09289223998636,-2.8717997066623777
4.092725334412231,-2.8709911098276115
4.092638703493539,-2.870571255527258
4.0925532469770225,-2.870156986674042
4.092225705206285,-2.8685681826184046
4.091818734314792,-2.866591947674804
4.091657379144389,-2.8658077584118633
4.0915071313260185,-2.8650772181002897
4.091227273324329,-2.8637156291367996
4.0908952949005295,-2.8620990253830842
4.090864387039423,-2.8619484374006965
4.090828708195238,-2.8617745877569583
4.090421242674273,-2.8597878966016372
4.090350074241225,-2.8594406608309626
4.090208173471953,-2.8587481066652267
4.090151580149519,-2.858471821934867
4.089917801007081,-2.8573300576643814
4.089781331999867,-2.8566632012982067
4.089712014651039,-2.8563243834014442
4.089696898212567,-2.8562504866146554
4.0895370135561775,-2.8554686971738574
4.089236533632727,-2.8539984887386063
4.089108791385372,-2.8533730888036866
4.088887547540652,-2.8522893981359547
4.088882026971197,-2.8522623489191923
4.088532767904134,-2.850550239345498
4.088505893769029,-2.8504184307817364
4.088156033903615,-2.848701598684116
4.0881029082374845,-2.848440756648874
4.087717931482521,-2.846549429204655
4.087625159920467,-2.8460933623563545
4.0875790557773115,-2.8458666709217613
4.087241815437322,-2.8442076227653708
4.0872310717821225,-2.84415474481772
4.087118471910085,-2.8436004610240286
4.086896340049319,-2.842506506140245
4.086341487106591,-2.8397711448838194
4.085744015161009,-2.836821207473581
4.085664630130374,-2.8364289083316856
4.085497515421193,-2.835602809002997
4.0852602126226065,-2.8344291349942656
4.084900450599845,-2.8326484243868126
4.084612501697215,-2.8312219864399477
4.084571269425019,-2.831017644976042
4.084446591319643,-2.8303996275004413
4.084092581834367,-2.828643775106175
4.083897939603348,-2.8276777027980566
4.083831894177393,-2.8273497910577117
4.083447804128147,-2.825441736531245
4.083336655062023,-2.824889239006932
4.082717014540233,-2.821806371054817
4.082546351959204,-2.820956460961914
4.082044757948328,-2.8184564574514033
4.082012692692929,-2.8182965376710554
4.081680609025157,-2.816639607014735
4.081188438757675,-2.814181515613698
4.081095199766891,-2.8137155213552143
4.081044300137036,-2.8134610896486736
4.080789997590512,-2.8121894539522
4.080624088155137,-2.811359419211735
4.080581354353765,-2.811145572689863
4.079744971030273,-2.806955929507084
4.0796073611560315,-2.806265839148708
4.079330061604322,-2.804874573510898
4.079262114531591,-2.8045335367556645
4.078862561412801,-2.8025270641037827
4.078772481870368,-2.8020744553820354
4.078663863348893,-2.8015285758839585
4.078656733753774,-2.801492740366239
4.07862763415425,-2.8013464710231504
4.078466786487144,-2.800537798683389
4.078443461374909,-2.800420506207881
4.078368204274216,-2.8000420277053855
4.077611028991431,-2.7962306049753005
4.077568510073874,-2.796016389174921
4.077286477145927,-2.794594972262936
4.0771712523633,-2.7940140026976774
4.0766086720752295,-2.7911753867561653
4.076426158641813,-2.7902537487342385
4.07636998014868,-2.7899699928096866
4.076265642510068,-2.7894428974942915
4.076070448590016,-2.7884565025792223
4.075811480535933,-2.7871472103919754
4.075132094123946,-2.783709030530671
4.074747993601293,-2.78176309309334
4.074542852462583,-2.780723183433533
4.073915753475963,-2.777541618001647
4.073788090777308,-2.776893440038843
4.073704948230219,-2.776471215154683
4.073482014393274,-2.775338744245498
4.073184957993405,-2.773828974811146
4.073060675612582,-2.773197059236522
4.072657220031303,-2.771144638913133
4.072473495756953,-2.770209488338725
4.072352887944846,-2.769595420520688
4.07231746719521,-2.7694150510643865
4.072277439478294,-2.7692112074411193
4.072223653806276,-2.7689372762482356
4.0718640866798745,-2.7671052817247364
4.0717228814611515,-2.766385502992377
4.0716997241858754,-2.7662674430994345
4.07168267874506,-2.766180539164092
4.07138785513302,-2.764676983960439
4.071360333715245,-2.764536587019688
4.071336326593688,-2.7644141119751713
4.071331581690608,-2.7643899046731066
4.07131331836667,-2.7642967278094437
4.071293954447521,-2.7641979324371793
4.071286649667608,-2.764160662285733
4.070974917426506,-2.7625696881234356
4.070932600994693,-2.76235364953728
4.070883608462923,-2.762103506528569
4.070583018498152,-2.760568284963425
4.070553357367784,-2.7604167495018688
4.070531305691492,-2.7603040846431344
4.070427249865316,-2.759772389520227
4.070238029391267,-2.7588052726374217
4.069490973229205,-2.7549838391562873
4.069452171006621,-2.75478521556617
4.069133189311127,-2.7531518789973055
4.06902147624449,-2.7525796412498185
4.068011921780862,-2.747403336818341
4.067239258645582,-2.743435703215319
4.066989785571364,-2.742153576162984
4.066976849369175,-2.7420870783795133
4.066950879820946,-2.7419535792246594
4.066819304495198,-2.7412771160700173
4.066674045887341,-2.7405301361714534
4.066265358824151,-2.7384275618611773
4.066263107706209,-2.7384159767189935
4.066157919957426,-2.737874592765679
4.065570704232374,-2.7348506381120132
4.0655650741750975,-2.7348216318248006
4.065432714930692,-2.7341396383663383
4.065117876435749,-2.7325168418975005
4.065108759919434,-2.7324698402068535
4.065071712772969,-2.7322788308211052
4.064762207997063,-2.7306826491616842
4.064634258648073,-2.7300225677917216
4.064559990506689,-2.7296393652799362
4.064399887950806,-2.728813135758761
4.06426671328378,-2.728125719827023
4.06367910173724,-2.7250909844649014
4.063503139100489,-2.724181710346117
4.063498705874102,-2.724158798958165
4.063368892535678,-2.7234878443039956
4.063173356724904,-2.7224769577082246
4.0629914450364915,-2.721536249979862
4.062982963127387,-2.7214923820673764
4.0624080336477295,-2.7185176496445336
4.062202584133274,-2.7174540529700986
4.062202492047082,-2.7174535761784706
4.06209015771125,-2.716871900968926
4.061919037886289,-2.71598565634972
4.061780416050964,-2.715267568429457
4.061630221023278,-2.714489375121538
4.061187141272565,-2.7121927565037214
4.0611709878129645,-2.7121090022216943
4.061141631677717,-2.7119567885717575
4.0608765212657705,-2.7105819018550315
4.060783699466841,-2.71010040501925
4.0606068079753115,-2.70918264792323
4.060195908788781,-2.707049979936885
4.060099282100486,-2.7065482983483777
4.05992018339459,-2.7056182605638526
4.059911885904073,-2.7055751675264608
4.059890035439706,-2.7054616848976347
4.05894679436909,-2.7005598775529136
4.058663038575016,-2.699084138709663
4.058615688377733,-2.6988378330071185
4.058474292946373,-2.698102239565305
4.0581211500596135,-2.696264506327468
4.057895212146873,-2.695088332990187
4.0578374231056555,-2.6947874478984755
4.057685518399792,-2.6939964414674766
4.05761887973949,-2.6936493925461296
4.0573367291448035,-2.692179675856101
4.057252475119732,-2.6917407052667417
4.057251578457958,-2.691736033354043
4.056619549001429,-2.6884417564425664
4.056579652359617,-2.6882337274335075
4.056562706289302,-2.688145364451029
4.055803938689654,-2.684187177428631
4.055740569475582,-2.6838564572216512
4.055610023687992,-2.683175075316167
4.05499999029162,-2.679989760444414
4.054880142430675,-2.6793637300837254
4.054749869991255,-2.6786831583408377
4.054571121065333,-2.6777491863439753
4.054400488150884,-2.6768574618344765
4.054200614247824,-2.6758127285145785
4.054193211720533,-2.6757740317489334
4.053675287664882,-2.6730658723783223
4.053588506336277,-2.672611968632057
4.053576331357071,-2.672548285171593
4.053359868065409,-2.671415908669513
4.053339307704576,-2.6713083396904387
4.053137565263906,-2.6702527384694172
4.05312462840606,-2.670185040451448
4.0529342957025705,-2.6691889415817767
4.052673889267066,-2.6678258253423666
4.052637220876902,-2.66763385539207
4.052230430123101,-2.6655037489182996
4.052037982341497,-2.6644957458402887
4.051893604002208,-2.6637394062216755
4.051265800686531,-2.660449474952721
4.051140830318865,-2.659794367405141
4.051090515458824,-2.6595305918886787
4.05102635895309,-2.659194235138333
4.050722105232175,-2.657598858799928
4.050708773678183,-2.6575289444937553
4.050522555587356,-2.6565522848093277
4.050455250732989,-2.6561992533333396
4.0502791323644605,-2.6552753741899413
4.049984771844073,-2.653730926459467
4.04975760843425,-2.652538798318506
4.0497449027125825,-2.652472113761846
4.049740424739257,-2.6524486114609473
4.049610981873372,-2.651769204617847
4.049445409054389,-2.6509000620521777
4.049347420790523,-2.6503856388932543
4.0490698964698275,-2.6489284690971107
4.048849205255289,-2.647769488214331
4.048785981714759,-2.6474374284267332
4.048572662064177,-2.6463169257228616
4.0484984936133985,-2.645927300340628
4.047838041460015,-2.642456860513943
4.047334061212604,-2.6398075419143554
4.047149295701965,-2.638836040619791
4.047104100040933,-2.6385983825140378
4.047097825255644,-2.6385653864456766
4.046971391096173,-2.637900500973203
4.046420205054942,-2.635001311958665
4.046325055288196,-2.6345007292960734
4.046305465559109,-2.6343976640657654
4.04619241910965,-2.63380288087312
4.046169375385742,-2.633681633361685
4.046052605602887,-2.6330672075739336
4.045845525627774,-2.631977474306841
4.045692700372338,-2.6311731622241497
4.045253469169561,-2.6288611031195703
4.045033042350902,-2.6277005812277
4.044969500559281,-2.6273660139559047
4.044861437068612,-2.6267969986236985
4.04453798750912,-2.625093649937669
4.044537617620781,-2.62509170186034
4.04422764775123,-2.6234590585485478
4.044199487722241,-2.62331072340135
4.043784849472665,-2.621126332070469
4.043773869356863,-2.6210684804526485
4.043699600435893,-2.6206771667354687
4.043459352248404,-2.619411229143341
4.043307576770154,-2.618611402599894
4.042940341944235,-2.6166759062516523
4.042721660290861,-2.6155231946598407
4.042659257135116,-2.615194234777619
4.042221935427396,-2.6128886234086806
4.042148079012826,-2.6124991999689415
4.042110464932078,-2.612300867073081
4.0420661156815125,-2.6120670166213147
4.041711889788171,-2.6101990516403433
4.041617161725776,-2.609699468889635
4.0415259307075955,-2.6092183109293456
4.041251432702145,-2.607770486258945
4.041087901801005,-2.6069078778320462
4.041054556865123,-2.6067319801542816
4.040997242725285,-2.606429637480243
4.040800468360822,-2.6053915670385783
4.0407995295054215,-2.6053866139864277
4.04078194581247,-2.605293848642775
4.0407598973954855,-2.6051775281509535
4.040730393924845,-2.605021875684077
4.0407188744426055,-2.6049611015048852
4.040388362866809,-2.6032172905069015
4.040192764696699,-2.6021852007475488
4.039879505475081,-2.6005321213067734
4.039711611587471,-2.599646070163043
4.0396609457272845,-2.599378674478382
4.039474638892994,-2.598395379612154
4.038849484407534,-2.5950955251757817
4.0385935676267275,-2.593744510904482
4.038323647597389,-2.5923194733857184
4.038122170368011,-2.591255715247422
4.037681185835256,-2.588927230657026
4.03709704861973,-2.585842527341369
4.036969987054565,-2.5851714947809037
4.036959935847676,-2.5851184120545296
4.036902995310733,-2.5848176941645225
4.036661720967724,-2.5835434268252633
4.036400175508904,-2.582162039811726
4.0362824870599425,-2.581540433544758
4.036127782445052,-2.5807232983511597
4.036010202069864,-2.580102237398276
4.0359199596772335,-2.5796255689594028
4.035633768563012,-2.5781138435109296
4.035522179233525,-2.5775243888691546
4.035351356711002,-2.57662202836187
4.0349226952349495,-2.57435757546315
4.034892828127642,-2.574199795576345
4.034862561811024,-2.57403990634551
4.033252527534291,-2.5655340661748833
4.033236461760855,-2.5654491878424057
4.0332166150822815,-2.5653443342956574
4.032347677706921,-2.5607535887111053
4.032241608011911,-2.5601932092921387
4.031998360734429,-2.5589081120119475
4.031577316386951,-2.556683733366192
4.031496813262448,-2.5562584416224543
4.030858786906124,-2.5528878936763633
4.030199474198264,-2.549405121977062
4.029479588353881,-2.545602723575003
4.028987208781727,-2.5430022555870337
4.02850772901335,-2.5404701482631236
4.02814310356487,-2.5385447502803875
4.0280319057635765,-2.5379576036029223
4.028010842019353,-2.537846384515415
4.0276368572389325,-2.5358717936061628
4.027592611375971,-2.535638193254319
4.02727755669595,-2.533974908398729
4.02694667363007,-2.5322282115290315
4.026834213139799,-2.531634581372913
4.026691676795509,-2.530882221629635
4.026497282977378,-2.5298561902043173
4.0263027554021225,-2.528829513732469
4.026134237853486,-2.5279401635097694
4.025836428569607,-2.526368595877245
4.025685176582214,-2.5255704847564546
4.025432894687168,-2.524239361950844
4.02534293472407,-2.5237647320533636
4.025252722236091,-2.5232887852480577
4.025130131012497,-2.5226420384297263
4.024888210835593,-2.5213658417463307
4.024822864618334,-2.5210211421788444
4.024706002809237,-2.520404720840353
4.024646872684052,-2.520092832596598
4.024244592060084,-2.517971154602214
4.024173006791946,-2.517593641329472
4.023894479918209,-2.5161249047840917
4.0238411526396405,-2.515843717520939
4.023428227091233,-2.513666640274634
4.02340810711402,-2.5135605714262717
4.023316894190067,-2.513079725630698
4.0232968827048925,-2.5129742340491235
4.023084083661885,-2.5118525127983165
4.023039879880841,-2.511619516599257
4.022834824456257,-2.5105387418081015
4.0227608909459605,-2.5101490902206534
4.022640594407532,-2.50951512136308
4.022515337831396,-2.5088550523260653
4.021886390908302,-2.505541294194554
4.02181329004864,-2.505156214196199
4.021378870940127,-2.5028680941856867
4.020982662898055,-2.500781708030382
4.0209141167159554,-2.5004207986689013
4.020175274148208,-2.4965315540530524
4.019654711322222,-2.493792362529108
4.019573303629851,-2.4933640769150625
4.0195291936669815,-2.4931320237346593
4.019470035831822,-2.492820817075666
4.0190163141551745,-2.49043435513949
4.0183266485783316,-2.4868082604834134
4.018034585255648,-2.4852731783695896
4.017822568433232,-2.4841590175532
4.0175435974695315,-2.482693266511191
4.017328556362744,-2.481563614513986
