x1,x2,y
2.361266683601964,7.369288536168049,1.7848075976049405
2.360931191879984,7.369277103000197,1.7845326451585173
2.3607114865548837,7.369133687032106,1.7843537504884324
2.360676354779737,7.369125838095293,1.7843250114659186
2.3604857990904753,7.368954344088414,1.7841702475478718
2.36004641917887,7.368876126111333,1.783810582639625
2.3600171329868793,7.368849066952768,1.783786798018372
2.3597032295591784,7.368848789115992,1.7835293169944821
2.359441024397019,7.3687590848875395,1.7833149971051925
2.359103351106782,7.368711620468621,1.7830383635971134
2.358849457582439,7.368465162572081,1.7828321799522668
2.358839888366309,7.368447208801679,1.7828244841411622
2.3588142402809114,7.368191977732153,1.7828056651986561
2.3586470760888876,7.368081102922256,1.7826694513465793
2.358554437034475,7.36759784949515,1.782597643568641
2.3584970337739684,7.367508613849414,1.7825513114891178
2.3584777550407576,7.367359618477257,1.7825367902089673
2.3583856081535197,7.367333890741155,1.7824613863158412
2.3582965271003724,7.366959328803443,1.7823915428179369
2.358099697669794,7.366593958288528,1.7822331737353634
2.357862308624928,7.366494912916513,1.782039169106376
2.357749059886224,7.366487154294475,1.781946265617958
2.357678551433647,7.366455559819211,1.7818886557624705
2.357601981367014,7.366324139689148,1.7818269399000641
2.357494514647888,7.366204427116922,1.7817397522697378
2.3574272655761845,7.366153687231012,1.7816849799948635
2.3574130468096826,7.366023362161434,1.781674444319647
2.357026141840258,7.365909154572068,1.7813577380670362
2.3570190281586045,7.365830795152591,1.7813525812366724
2.356912014756394,7.365784419175909,1.7812651041744
2.3566886426366898,7.365668455377117,1.7810826660205334
2.3564998975041744,7.365510302425781,1.7809290224370782
2.3560649134407967,7.365240456073696,1.7805740612451952
2.3560070340223307,7.364619023553996,1.7805319468537595
2.3558514161467325,7.364530002254273,1.7804048739828018
2.355583010243949,7.3644977483234415,1.7801846215793669
2.3555615884298033,7.364466960571639,1.780167288777654
2.3554893944261073,7.36432555333745,1.7801092035767792
2.3554548268822106,7.3643247256748845,1.7800808056986415
2.355270117841955,7.364210051720313,1.779930021817868
2.35518365013501,7.364165459552705,1.7798593520123098
2.355144166985929,7.363877259770391,1.7798294259686556
2.3547853346391303,7.363770229741962,1.7795354393318283
2.3546094409220224,7.36362669310424,1.7793921134694852
2.3545840051402696,7.363498287223558,1.779372328961288
2.3544305954188216,7.363350091208763,1.779247515935727
2.3542781492052187,7.363282149774248,1.779122784473177
2.354184392810403,7.363121898411916,1.7790471066442186
2.35404941474592,7.362993209937416,1.7789372572026336
2.3540476777406463,7.3629148964109055,1.7789365149561653
2.354023498036975,7.36287724948728,1.7789169639346385
2.3537551893371003,7.362840817418889,1.7786966640147546
2.3535495687884724,7.362683920581692,1.7785289488998477
2.35346891817992,7.36253169905181,1.7784639566397826
2.3534625903845843,7.362504055475685,1.7784589948646246
2.3532997199594705,7.362306244742716,1.77832677883281
2.3530702128304277,7.361784803612351,1.7781425804467792
2.3525530038240863,7.3616671946802885,1.7777181453214217
2.352512331236203,7.361515783026469,1.7776860108940857
2.352501833153351,7.361410250263939,1.7776782991587272
2.3524985006073544,7.361312155835522,1.777676417467224
2.352483580129144,7.3612958526692935,1.7776642849422475
2.3521815039580076,7.361251932134475,1.7774161278467417
2.3518331880410077,7.360687782316473,1.777134450306671
2.351576791058302,7.360687558045856,1.7769234399648008
2.3512181069713494,7.360639716062272,1.776628628685484
2.351136172489084,7.360614661916306,1.776561402554973
2.3507942563791087,7.360412828961375,1.7762816943389783
2.350523299437472,7.360377724048737,1.7760589115433696
2.3504622005622027,7.359680625238348,1.7760147218076263
2.350418526955865,7.35962478884681,1.775979250446513
2.3503708455058554,7.359577545463667,1.77594040280807
2.3501288843539863,7.359570652940462,1.7757412130684125
2.350004936199074,7.359563714717241,1.7756391974238732
2.349934676347046,7.359472337867306,1.7755821355197547
2.3495850968241134,7.359377916833466,1.775295034869914
2.349491078481961,7.359259694201351,1.7752186283066387
2.3494445775336574,7.359054213012811,1.7751821282480127
2.349308092733029,7.358857324170532,1.7750714250304183
2.3491315667268413,7.3587747940591655,1.7749267230928776
2.3488992979495196,7.358729203064793,1.7747357581751841
2.3487718038075878,7.358632587963134,1.7746315573468683
2.3485927481656645,7.35855895462386,1.774484660874168
2.3485054661156184,7.3583571663247,1.7744145091149945
2.3484381462625246,7.358259262227703,1.7743598926481121
2.348437944642468,7.358064150105827,1.7743614414087314
2.3479371557808983,7.357984310609187,1.7739494053068972
2.347560061276454,7.357692327183599,1.7736411244670522
2.3473856586629447,7.357043402914283,1.7735030511298662
2.3472316039613466,7.356644745548234,1.7733795443353806
2.3469536516114857,7.3565335073149765,1.773151339321427
2.346531489087603,7.356378902587035,1.7728045584821832
2.3465096193315302,7.356211938226442,1.7727879910475866
2.3457497287436633,7.35617719262972,1.7721614863585697
2.3456345632740216,7.3561663160450355,1.7720665684811947
2.3447277151152175,7.356135089843546,1.7713185191711351
2.3445638401157263,7.355984932743375,1.7711845834136375
2.3443441600538044,7.35590347784503,1.7710039682728975
2.3441098397542,7.355814555182432,1.7708113162948964
2.3440371237631616,7.355641792729322,1.770752806341472
2.344027750118335,7.355147018267946,1.7707494272087314
2.3439541464091205,7.354920216197777,1.7706906590274036
2.3436780818215217,7.354881094287538,1.7704630700937707
2.3436711278907723,7.3545993079599885,1.770459811892148
2.343137408257703,7.354300836756476,1.7700217013943262
2.3430870481465025,7.354270694683134,1.769980375160711
2.342754785913593,7.354002769836061,1.7697083035891457
2.3424133492493304,7.353811586508334,1.7694279389485994
2.342151521170658,7.35309893102435,1.769217910843387
2.3421400997430464,7.3527623649536205,1.7692114439875615
2.342059977357607,7.352592526717355,1.7691467430380803
2.342037348523383,7.352499197376759,1.7691288696050473
2.3416284971544536,7.352451906453798,1.7687914439606705
2.341561214256765,7.35227103925084,1.768737437639606
2.3413263723809505,7.352045391487283,1.7685453435610792
2.341247770075239,7.351953205423884,1.7684811920745258
2.3410571018885697,7.351732188766377,1.7683255462519762
2.3406890431454537,7.351679976963851,1.7680217523700663
2.3405055584488155,7.351572959249884,1.767871003075205
2.340455969079226,7.351426609914536,1.7678312961838822
2.339978254940738,7.351287976819007,1.767437512891492
2.3397694376816602,7.351083691694811,1.7672666285339158
2.339744539955058,7.350955237519597,1.7672471725134797
2.3396006416289525,7.350950460074814,1.7671282027566453
2.339588477156794,7.350888828691237,1.7671186863862671
2.3395627674429686,7.350729466845007,1.7670988305471895
2.3395461312431705,7.350696069078481,1.7670853659851364
2.3394475499153886,7.350609844811093,1.7670045899478575
2.3394368231054283,7.350497068447339,1.766996714235635
2.3390985391174066,7.350422158203834,1.7667175502821428
2.3390776516565452,7.349741294110432,1.7667062905885003
2.338957974343857,7.349398420166456,1.7666103163393188
2.338653662701814,7.349099212271057,1.7663611912326136
2.3386189380430045,7.3488816439352265,1.766334384332731
2.3384550564763043,7.348821110511038,1.7661993180333473
2.338444945303033,7.348670830148887,1.7661922808068422
2.338248505895998,7.348374590983609,1.7660323477810247
2.337683697784507,7.348190706568843,1.765566522148968
2.3376156060735074,7.348118265220495,1.7655108011097902
2.337603780450058,7.3480802274884285,1.7655013490827431
2.3373344097174895,7.347861919852297,1.7652802962082907
2.337185210763767,7.347850675615939,1.7651568781138083
2.3370803286406847,7.347652873377892,1.7650717958210513
2.3370496684507893,7.347444061552116,1.7650482599259434
2.3369161881853637,7.347423778835645,1.7649379224666313
2.3369076857826174,7.347170604196683,1.7649331244777342
2.3367576009304383,7.346934884085146,1.7648109394075386
2.3366433495179812,7.346872877812416,1.7647168814997793
2.336578474406484,7.346796210299823,1.7646638380702944
2.336404086527529,7.34662095140826,1.7645209743969312
2.336256889750036,7.346593191425954,1.7643993139321612
2.3361071982132966,7.346396651972764,1.7642770751204213
2.3350112978096584,7.346142843163804,1.7633714255483408
2.334702030329643,7.346096468238806,1.7631155494603108
2.3344147914671574,7.34604900090989,1.7628779086266635
2.3344138235850185,7.346046562446607,1.7628771280261541
2.3335036592368654,7.345931517415823,1.7621236225961252
2.3330760473004393,7.345675583734498,1.761771304928145
2.33296246156403,7.345597463768791,1.7616777989851022
2.332915614588125,7.345539616912101,1.761639459792825
2.332839573108375,7.345364038664739,1.7615779513502827
2.332614689463586,7.345252801603213,1.7613924153474172
2.3325905547841455,7.3451105891422355,1.7613736587123827
2.3325038942037306,7.344749094569668,1.761304984066181
2.3323451150280032,7.344583132160394,1.7611747464046636
2.332333071532057,7.344501874499495,1.7611654770948468
2.3323319625155285,7.344464590760443,1.7611648881118065
2.332293110759588,7.344451176967615,1.761132777312531
2.3322112573973772,7.344351246652288,1.7610657605280795
2.332141185206143,7.344064369888176,1.7610101754085443
2.3318162641315237,7.343917767903846,1.760741898722446
2.3318083187290446,7.343904259754481,1.7607354261437582
2.3317778772985243,7.343870156071125,1.7607104706300198
2.33165184223715,7.343787476525811,1.7606066255654138
2.331093347476819,7.343777798563766,1.7601432266801085
2.3310656925589512,7.343733922973706,1.760120663363487
2.3306780958466806,7.343732519986316,1.7597989493708335
2.330274058059241,7.343312670311357,1.7594672522147867
2.3302726232375734,7.343290543392714,1.7594662576071014
2.3299996498278324,7.3430159266412485,1.7592420470886423
2.329184592610437,7.342819351726885,1.758566895308626
2.329070771898296,7.342332802988701,1.7584766771674816
2.329064586950394,7.342134181644369,1.7584733062266638
2.329056709105849,7.3419558090065795,1.758468349002647
2.3289216037667835,7.341652927053229,1.7583588118219193
2.3288921621060235,7.34164757776575,1.7583344014758637
2.3288510301689733,7.341188836486825,1.7583043133283225
2.3287722148720125,7.340602878622379,1.7582440514969573
2.3286676898768652,7.3403778203596985,1.7581592166785502
2.328636895405098,7.340041368289802,1.7581366271884413
2.3286345142109575,7.339614721914981,1.7581384469155814
2.3285787464310994,7.33959126286018,1.758092322672313
2.328344033942483,7.3395615293480985,1.7578975713646332
2.327897732348693,7.339554399016532,1.7575267628651785
2.327465076274918,7.3394384447921475,1.7571681972390023
2.3270460107509967,7.339435865800603,1.7568198558976633
2.327044545423589,7.339154747027093,1.756821142182866
2.326802954138529,7.338899365841302,1.7566225582449226
2.3266741623634406,7.338849587535558,1.756515915938058
2.3266379994719335,7.338846100349541,1.7564858777969872
2.326565190254982,7.338473695833123,1.756428654983529
2.326055268588153,7.338260852033576,1.7560064954132075
2.3259260421570724,7.337957217053915,1.7559017221125965
2.3257906123471592,7.3373755637402365,1.7557942629220002
2.3257224443903217,7.3373208288268845,1.7557380489692622
2.3254663001426525,7.336836083872891,1.755529297760931
2.3253608631540885,7.336460884312339,1.7554449302337816
2.3253304587592165,7.3363348005503894,1.7554207605536123
2.325125712197776,7.335940040194624,1.7552539382547994
2.324905124456853,7.335931076314719,1.7550704778953718
2.324577527688115,7.335807801630677,1.7547989697481143
2.32449577540711,7.335449934768355,1.7547341287206506
2.324426684563603,7.335376836738476,1.754677281017697
2.3241949815156264,7.335147311233628,1.7544864854024824
2.324112598643338,7.33511046623934,1.7544182432392077
2.3240156275410317,7.3349042187119755,1.7543393683849675
2.3239942892354657,7.334642975112803,1.754323939487253
2.3237420455712634,7.334496369565681,1.7541152700915825
2.323662919414783,7.334494138388706,1.7540494173732804
2.32309678797011,7.334414621858086,1.753578759141583
2.3230605362600008,7.334223412420661,1.7535502801645555
2.32297285434342,7.334207539098721,1.7534774058894342
2.322935901402097,7.334149523060456,1.7534471513741807
2.3229234639610628,7.333995170156742,1.7534381731810318
2.32279181990771,7.333766543450218,1.7533305841879425
2.3224298196378976,7.333732767490546,1.7530293841001345
2.3220628071733023,7.333505385903989,1.752725693994659
2.321680508286587,7.333474229204977,1.7524074665345093
2.321654993406545,7.333390792276987,1.7523869535336487
2.3213980357286017,7.3333474211195275,1.7521732306154416
2.321264842327233,7.333247781533893,1.7520631289499424
2.321202962738651,7.333212777693525,1.7520118744097557
2.320748559933291,7.332985990779082,1.7516351840152213
2.3206743333310786,7.332879924722322,1.7515742625007396
2.320228604907956,7.332702275681502,1.7512042818396092
2.320207339904483,7.3325207646834665,1.7511881774885232
2.3200264414022884,7.332306020979658,1.751039277183706
2.3200005715644814,7.332045402092101,1.7510200403782556
2.3195842036585983,7.331752746114933,1.7506754716225157
2.319505847773069,7.331734726449378,1.7506102891361326
2.319394113726264,7.331608833740712,1.7505182336515739
2.3186249644581256,7.331580001081985,1.7498769272487906
2.3185950001591316,7.33156727501197,1.7498520431823994
2.3185772615178566,7.331252739821102,1.7498400619949603
2.3183361723604907,7.331193074104332,1.7496394525664216
2.3181708539922905,7.331182573738797,1.7495016075940288
2.317970903315114,7.330979785670665,1.7493365763511224
2.3178091331099697,7.330824933128521,1.7492029652490249
2.3177762164644253,7.330577285624024,1.749177714444531
2.3176083123241913,7.330505994316879,1.7490382244128646
2.3175477059828644,7.330406167954653,1.7489885361570132
2.317511826234763,7.33017684931079,1.748960645445861
2.3172732914255327,7.329946552400492,1.7487636098504735
2.3172064138120563,7.329862602134141,1.7487085376298084
2.317179915086186,7.329709155251585,1.7486877937894016
2.31690876205384,7.3295986282994425,1.7484624263135353
2.316848739171541,7.3295903748901745,1.748412389754767
2.3167197999143943,7.3292515299382375,1.7483077788062347
2.316548274319895,7.328951344879944,1.7481672577855827
2.3165325990401655,7.32877759924041,1.7481557280938311
2.316439217132398,7.328674251764316,1.748078682189937
2.316188895599426,7.32864557413017,1.7478699081061306
2.3155508680865795,7.328631653459213,1.7473371482359108
2.3152752775984577,7.328546240665042,1.7471076959993597
2.315231809405663,7.328358472550947,1.747073067358
2.3149860029906852,7.328306314012973,1.7468681714236178
2.314795482991369,7.328122689501091,1.74671063174339
2.3146868251815045,7.328001239945951,1.7466209280026854
2.3145575556564344,7.327467056161314,1.746517702855424
2.314331995347052,7.3274324906935515,1.7463295125333984
2.31425779168506,7.32677534771205,1.7462734003276839
2.314130364538726,7.326649287880436,1.7461680312565948
2.314120491335075,7.3264662957999995,1.746161423451797
2.3139246804215974,7.3261929960098895,1.7460002121439289
2.3136737927582702,7.325594874549686,1.7457958662110815
2.313535503916591,7.325375892010341,1.74568222722236
2.3134481501133335,7.325154434633709,1.745611188336563
2.3133712700891182,7.325147381022666,1.7455469759154911
2.3133222999366687,7.324776782522949,1.7455093657058829
2.313263989700835,7.324760191172438,1.7454607621130456
2.3131493233918654,7.324711113995141,1.7453653282899555
2.3130772282986163,7.324551891711112,1.7453064775930418
2.3130725353510826,7.324528744445332,1.7453027616889907
2.3127053772798805,7.324407368120481,1.7449968235390685
2.3125945229474354,7.324392141378752,1.7449042511474355
2.3123323993136147,7.32432780403354,1.744685594429694
2.3122265264977484,7.324017798989347,1.7445998269682288
2.3120279701304716,7.32382433441197,1.7444354759052438
2.311755346970955,7.323796330091152,1.7442076567247733
2.311690878180486,7.323746614841393,1.7441541670788732
2.311623618503157,7.3236904750061536,1.744098398775831
2.3115897636222646,7.3235885425470695,1.7440709906515237
2.311354254449923,7.323442072157172,1.743875252488128
2.311211650705678,7.323403633513479,1.743756268834201
2.3110764761938727,7.323133118647745,1.7436455851187083
2.3110574348958544,7.322977303053451,1.7436310532218793
2.3109558934022916,7.322672523034306,1.743548819260371
2.310901727345861,7.322470320277818,1.7435053081459266
2.310423183923989,7.322085128987859,1.7431082344814566
2.310412915965469,7.322012133926638,1.7431002969432634
2.3102375121050382,7.321777122477759,1.7429555799725123
2.3101407926760906,7.321715457331391,1.74287516506776
2.3099871676315775,7.321193546869012,1.7427512519670556
2.3096121518102635,7.32104766299286,1.7424385646553155
2.309602356823757,7.320937333835066,1.7424313572665546
2.3095677262819887,7.3209098684305705,1.7424026059979112
2.3094998473297768,7.320599230064026,1.7423485651791835
2.309319180877689,7.320526119598257,1.7421979272529915
2.308772579657308,7.32020045555026,1.7417430496951063
2.308721555801908,7.3201840611923545,1.741700456401492
2.3086761024285307,7.3201672638232855,1.7416625322076391
2.3086552365468984,7.319982073308187,1.741646723479335
2.3082388604327395,7.319891861236512,1.7412987079081685
2.308186434671133,7.3198707295256575,1.74125497328471
2.308076873075745,7.319642436929028,1.7411652332881977
2.307681306423733,7.319188591440245,1.7408378553920691
2.307665095143925,7.318912885243385,1.74082675843235
2.307275222361529,7.318850432911242,1.7405005642530342
2.307119502057109,7.3188386092091005,1.7403701446589843
2.307003982911654,7.318434195567409,1.740276961852902
2.3066968594509127,7.317742201351294,1.7400257414964229
2.306692359753363,7.317618298582618,1.7400230883463061
2.306645595315496,7.3174310576301735,1.7399855730429228
2.30664060678353,7.317406147651429,1.73998161571098
2.306516408797706,7.317181628636019,1.7398795139266097
2.3063249399305956,7.31713480695511,1.7397193947086613
2.3062362597507358,7.316627513678468,1.739649618654798
2.3061569415561403,7.31655317644971,1.739583777936942
2.30551176112993,7.316482858331687,1.7390433127852645
2.305214038798745,7.3163377388841875,1.7387948814308782
2.3040888402860027,7.3162764017061175,1.7378512851279049
2.3040817797842257,7.316137747844496,1.737846613664406
2.304081151775459,7.315714611203036,1.737849914954571
2.303934069680076,7.315672555171588,1.7377268462498536
2.3038597000610253,7.315579423733239,1.7376652660499783
2.3038392453633882,7.315338465428922,1.7376502774194573
2.3034796677110663,7.315303259024462,1.7373487509435492
2.3033274751749566,7.315167500309613,1.7372222090748812
2.303301952872162,7.3148821539512,1.7372033645887983
2.3028213320111277,7.3144716378711125,1.7368035272529594
2.3027982407430185,7.314295837656154,1.7367857286359483
2.3027899305972515,7.314255356104315,1.736779116845026
2.3026848643513373,7.31406788697112,1.736692583795319
2.3024463469804672,7.3140459394369115,1.7364924697696846
2.302378404613031,7.313927456241858,1.7364364796874845
2.302294889898021,7.313818910102796,1.7363673185697006
2.302242946419833,7.313733738141497,1.7363244613646915
2.30220861478462,7.313598797266431,1.7362968472750546
2.3017723264366765,7.313534910793025,1.7359309325139367
2.301521278951678,7.313261897612496,1.7357224899403554
2.301397885378049,7.3131515365399595,1.7356198134123793
2.301364006521206,7.312949954506927,1.735593174276756
2.3012794963185117,7.312945006927471,1.735522208568017
2.30124918637046,7.31278939035085,1.7354981504276823
2.3012408299425875,7.312478342959397,1.7354939485653595
2.3011707883543293,7.312453816889576,1.735435315026284
2.3011654548625557,7.312361472057626,1.7354316704928339
2.301161417198376,7.312359703004581,1.7354282936269603
2.3009054531741766,7.311902607451981,1.7352173368277861
2.300892645566284,7.311643833568717,1.7352089201311638
2.3007280938184067,7.311409922847836,1.7350727465721028
2.3006260787248527,7.311357747152295,1.7349874779741994
2.3005611127980945,7.3112352063572885,1.734933984994281
2.300433896157746,7.311172062476925,1.7348276265080718
2.3000450184653447,7.310782930266447,1.7345042528928512
2.299983187416264,7.310662524044144,1.7344533633289512
2.2999231846142774,7.310546634775558,1.734403968598935
2.2996689400055637,7.310272556584941,1.7341926898644473
2.299602168070117,7.3099406316526,1.7341395581252643
2.2995572530307147,7.309903456137196,1.7341021281324567
2.29950965977482,7.309798100896731,1.7340630643630601
2.2990786798722382,7.309049842614361,1.7337074203822243
2.2989695943736708,7.308670487502029,1.7336191188958794
2.298674141143027,7.308608726146478,1.7333711657505404
2.2986707653136964,7.308499900786776,1.733369314764049
2.2983042715187834,7.308495574304509,1.7330610423875046
2.298042427460185,7.308320368447626,1.7328423300450966
2.2979445812480597,7.308214075428825,1.7327609662311416
2.2978715915024956,7.308094276465738,1.7327006378052157
2.2977834952538094,7.307554047413863,1.7326314174578266
2.297715733844166,7.30730621775541,1.7325766490371497
2.2973035126898305,7.307107435722544,1.7322315359288525
2.2970638675581787,7.306676824302954,1.7320337421994227
2.296844905130576,7.306529927317786,1.7318507595224526
2.2963933141094426,7.306335663639728,1.731472331760506
2.2963752660740138,7.306246941266474,1.7314579428904304
2.2962150346885872,7.306037104330972,1.7313249350702173
2.2961101237229213,7.305743964606018,1.7312392614119316
2.295892687257802,7.305743269995251,1.7310561605393255
2.295877083407098,7.305455180876993,1.7310456419748068
2.2956506899987765,7.305322622127939,1.7308561799366233
2.295583701146752,7.30529664372076,1.7307999948921848
2.2954730968738426,7.305217424917117,1.7307075559156686
2.2954375130607128,7.305173646862535,1.7306779819188556
2.295353364773641,7.305014406392364,1.7306085511984446
2.2953436268834038,7.305010165909032,1.7306003871267777
2.2949476807929985,7.3046958054813125,1.7302696976336451
2.294833815183593,7.304623382329244,1.7301744245467965
2.294815480855763,7.304589719908328,1.7301592839188316
2.294764782266064,7.304419186429299,1.7301181215756147
2.294726878484374,7.304168188967763,1.7300884719896015
2.2946828366387013,7.304141784113536,1.7300516040885732
2.2946578330691674,7.304136235911199,1.7300305870033221
2.2946471020381516,7.30400588020541,1.7300227327824258
2.2946107742676523,7.303969408871671,1.729992455328741
2.2945573121935086,7.303914460745307,1.7299479080409372
2.294507569226454,7.303679066180787,1.729908137891355
2.294076178569891,7.30366526364796,1.7295447230899907
2.293673224002853,7.303507133282311,1.7292065278016355
2.293554973067458,7.303255180141726,1.7291091441549964
2.292940335051009,7.302925841079565,1.7285939538623525
2.292868796558337,7.3025794399539645,1.7285367913964735
2.2927518969229537,7.302526311139488,1.7284387014758906
2.292703924052697,7.302497651649226,1.7283985088248883
2.2926937031990517,7.30228853805534,1.7283917973493466
2.2924590006196253,7.302264127756971,1.7281940899722694
2.2923396283187794,7.302235161262125,1.7280936773387545
2.292196118521259,7.30208797773707,1.7279739794795221
2.2920551412987464,7.301764793436837,1.727858016896063
2.291632495695139,7.301489934770358,1.7275039896046938
2.29153054583786,7.301278262402349,1.7274199094659008
2.291406515848556,7.3009855153148875,1.7273179364282631
2.291319062346969,7.30067648500008,1.7272469692695238
2.2903930995751036,7.300564157072954,1.7264665477221823
2.2903836302752794,7.300218634400199,1.726461711274341
2.290253427564725,7.300199152453871,1.726351982575519
2.290019303757666,7.30005177905707,1.726155685457022
2.2900030667436893,7.299388316994573,1.7261480408344338
2.2899660357069562,7.299376532179626,1.72611688561109
2.2898324045477674,7.29929285170312,1.7260048301787618
2.2898202160471497,7.299200551113525,1.7259953831942614
2.2897527117222403,7.299149749966301,1.7259388532610138
2.2895680296800425,7.299052927444958,1.7257838019727603
2.289317642194689,7.298968062184993,1.7255731436833208
2.2892035365869337,7.298944911343691,1.7254769940042232
2.28919759219757,7.298582719884977,1.7254752857426976
2.2890863039664042,7.298368134811723,1.7253832614780618
2.2888816678539374,7.298297018780932,1.725211078452577
2.2885844824001413,7.298236605955065,1.7249606048784423
2.2885540982902963,7.298125239184913,1.7249359570562501
2.288456249172137,7.297728000600736,1.7248569323282144
2.2880111768890137,7.297485798192337,1.72448312727302
2.2877353933312543,7.29731897295601,1.7242516218160386
2.287677136701215,7.29728599559896,1.724202694371987
2.2874954201398205,7.297163511642993,1.7240502497198784
2.287398623643929,7.297119397847614,1.723968847557382
2.2871795995491926,7.297023619968762,1.7237846074267549
2.287148803612099,7.297008833329244,1.7237587130198428
2.2867874793829444,7.296610975971063,1.7234569274195077
2.2867636637207776,7.29649844339167,1.7234378249412574
2.2863723295652534,7.296486729326303,1.7231070803871815
2.2861352777023196,7.296343679280243,1.7229079497119684
2.2850829761573292,7.296315950830872,1.722018179234703
2.2849075286684473,7.296062426617143,1.7218720730538037
2.2848630231797866,7.2960168469238145,1.7218348371452301
2.2847621110509007,7.295968723574369,1.7217498993082219
2.2847474263923404,7.295793635059113,1.7217390798533487
2.2847395665785175,7.295788765635953,1.7217324743335918
2.284419504194714,7.295384509267371,1.7214653586698638
2.2842586887201293,7.295245296649135,1.721330546867637
2.284055528824199,7.295151377803435,1.7211594730917474
2.283846466263939,7.295136884569547,1.7209826600218905
2.2835674319203605,7.295021500279396,1.720747525530993
2.2834694094423353,7.294783110096877,1.7206667334384265
2.2834401677969707,7.294085919536159,1.7206483761852283
2.2832610141540624,7.294069437967362,1.7204968578234079
2.2830272789373565,7.29387652844742,1.7203007333545155
2.2829384546288374,7.293792146185174,1.7202262985339871
2.2829159114342232,7.29351493121234,1.7202097550881055
2.282739094144798,7.293375284486815,1.7200613126844955
2.2826462761862647,7.293210318061636,1.7199842269700636
2.282336389984379,7.293131068171246,1.7197225137310692
2.2822555286523922,7.293046691258565,1.7196548019345999
2.282221734610266,7.293024647737465,1.7196263813377426
2.282060096978057,7.292975297761238,1.719489924306443
2.2819226414369735,7.292612997265052,1.7193768173384805
2.281425079707298,7.291978352428615,1.7189611215238991
2.2810774685854582,7.291823180310878,1.7186680044274651
2.2806898095848656,7.291781558172277,1.7183398587624326
2.2806303012922573,7.291600420268001,1.7182910879003785
2.2805836401590875,7.291589618259465,1.7182516388275164
2.280567616381454,7.29158923046037,1.7182380610063608
2.2803629464257646,7.291556575851559,1.7180648795660756
2.2802870188883233,7.290802604961014,1.7180074516154389
2.280253318789681,7.290767184987592,1.7179792103335927
2.280237605042042,7.290600337158172,1.7179674244268643
2.280197045085653,7.290528995899073,1.7179336978289448
2.2801665520897316,7.290346970418347,1.7179095227386856
2.27992167518531,7.290336693739931,1.7177020195540287
2.2798591161624167,7.290319039546774,1.7176491432436838
2.2797948000878545,7.29016580642648,1.717596023126138
2.2797712796847103,7.29011969368661,1.7175765054385776
2.2797225194817416,7.289962941079002,1.7175366053665169
2.2797070687896603,7.289938659802461,1.7175237284340976
2.2795221904761807,7.289776838621798,1.7173684560982432
2.2791438957924957,7.289684189983381,1.717048508344671
2.2787475374887833,7.289656004344887,1.716712593945667
2.278660368437653,7.28943300087658,1.716640706310145
2.278541316439056,7.289428354707159,1.7165397596893563
2.2785332110182726,7.289422134696591,1.7165329411051138
2.2782630101946886,7.289202571955604,1.7163057372196584
2.278111767189909,7.2890488943249885,1.7161788336573423
2.2781085628798055,7.288892799431022,1.7161775524751943
2.2780949704702884,7.288111883120859,1.716173212550971
2.277949095704222,7.287924793951071,1.7160511637651676
2.2777967355746824,7.287898697435276,1.7159221210900775
2.277666584582618,7.28718053124885,1.7158182941762323
2.277454821819923,7.286914019448988,1.7156410388478476
2.277437790678925,7.286620450341262,1.7156292906532045
2.2772497526675304,7.286501356155061,1.7154707964897304
2.2772066049186312,7.286292368776374,1.715436100921148
2.2769000854498804,7.28621934020413,1.7151765926886773
2.2761529173588846,7.286073906379304,1.7145435768450414
2.275598304020953,7.285900246229457,1.7140741737541632
2.2754999346122355,7.285822910544874,1.7139913355757088
2.275453519357198,7.285574104199369,1.7139542066133338
2.2752537828476287,7.284874220095755,1.713791002569998
2.275144067135903,7.2843582865864445,1.7137025628825764
2.275119912503744,7.284276190104797,1.713682801150156
2.275117556973985,7.284038885551272,1.7136829909827287
2.2745033518232303,7.283812234128083,1.713163238956782
2.2743749434715648,7.283671136574886,1.713055425856179
2.274247723801613,7.283521576526273,1.7129486953268478
2.2741228575405845,7.283364541621097,1.712844028298117
2.274013246423724,7.2832154549477055,1.7127522479789783
2.2737266835751226,7.283141477341019,1.7125093634954776
2.273597357879331,7.283071467471927,1.7124000785911577
2.2735010311709303,7.282875222736017,1.7123200068380446
2.2732342915072703,7.282780030066014,1.7120941195096977
2.2722137682183288,7.282485822411772,1.7112290107853965
2.2720143237530186,7.282323681329371,1.711060863573414
2.2718767639044106,7.28185888328546,1.7109481466060055
2.271753939693541,7.281648609217067,1.710845605019987
2.271718747114006,7.281468534552736,1.71081733162295
2.2712422010263893,7.281274250642836,1.7104136735220983
2.2712332498122505,7.281248691487669,1.7104062933802422
2.271183650728137,7.281176673393873,1.7103647550252683
2.271166779483197,7.281150932731387,1.7103506369707866
2.271144679065978,7.280644087087247,1.7103365219700708
2.271120994072181,7.280493019107651,1.7103177656836972
2.271025836775123,7.280344718935552,1.7102381628865695
2.27095936544681,7.280307469589385,1.7101819409730625
2.2708304943443567,7.280133405890796,1.7100738793344308
2.270509500055436,7.2800070050527985,1.7098018480469162
2.2704193073899797,7.279774844333163,1.7097272273748165
2.2704017885724976,7.279727586381084,1.7097127529547516
2.2702955417946624,7.279666555867639,1.7096228781857632
2.270247705444996,7.279399281833685,1.7095846328759847
2.270173812992941,7.278983478191156,1.7095255818412762
