x1,x2,x3,y
7.787227626798676,5.045571503585972,5.92494798152549,8.29343782734093
7.786888045376758,5.04545460097408,5.924292616611517,8.288478078231211
7.786023905572481,5.04531259215952,5.924279022131659,8.286811571983813
7.7858531021914485,5.045162826168717,5.92236246903496,8.274128544682618
7.785163465926244,5.04512155659809,5.922008488380817,8.271063227968417
7.783543427020971,5.044762403694635,5.9217472462095575,8.266033498266825
7.783381906996589,5.044740309265724,5.920861468157343,8.260346588156311
7.783319176712595,5.044629900503687,5.91894566484415,8.248045034863221
7.783188742205763,5.044529207896518,5.917276488864626,8.237260629171478
7.782821981815083,5.04440230961555,5.917176611326466,8.235652505568735
7.782321370094185,5.044329034870658,5.916755891078731,8.23223283628905
7.78222678409826,5.044226101577131,5.916266311200117,8.228656178525927
7.782054590346706,5.044210914285362,5.915696082058165,8.22495504211595
7.782026167255403,5.04395889821428,5.915635110686388,8.22330041050092
7.782021289761681,5.043931748134788,5.914946650061301,8.218997765009204
7.78201726228704,5.043903920883499,5.914149223683873,8.214040582806152
7.781907723202342,5.0437472616978765,5.914056646775261,8.212593485144502
7.781775676090692,5.043746630723076,5.914014475881563,8.212203985960496
7.780532224840411,5.043722118490717,5.911108462476404,8.19336285633883
7.779625266591452,5.04348701094292,5.909967383095678,8.184460806809774
7.779529487242192,5.043486185000462,5.909582996262076,8.1820628295484
7.779468554087507,5.043307776817463,5.909419983081941,8.180148903563927
7.779266882032485,5.043158203489854,5.90822589373002,8.172089312690776
7.779167020936193,5.042858903212171,5.907916119120445,8.168675858183205
7.778805163613669,5.0428073111870795,5.90717704542622,8.163667707950315
7.77874160612507,5.0426776985244945,5.906649570023923,8.159838858597174
7.778309871704429,5.042093844435839,5.906054459059504,8.153028219911205
7.778238992251963,5.0420738755745305,5.904068202110954,8.141133691761778
7.778221850011637,5.041563919433574,5.903974953929122,8.138090762871496
7.777909258386716,5.0415001323695545,5.9037240485518545,8.135993032509267
7.777748130267229,5.0414026835135015,5.903255691891085,8.132607792913511
7.777622085751583,5.04066261529565,5.902273455013722,8.123146799796787
7.777361308101762,5.040380835087278,5.902237103230508,8.121313807739892
7.777360343073036,5.039891842869324,5.901976896658921,8.117436205939974
7.7764549594660695,5.039624318124741,5.901964052691017,8.115167810469137
7.776398581299217,5.039474920716527,5.901767972521601,8.113249436633637
7.776187311303012,5.039420097734333,5.9012478721397486,8.109745844760443
7.776151679996132,5.039357285083871,5.900896938085117,8.107367515854301
7.775951738006895,5.038984240719261,5.8997933452061275,8.098976875259643
7.775913482241495,5.038908102154821,5.89937848154973,8.09617337909066
7.775492368396682,5.038698429776958,5.898699060745443,8.090826231638255
7.7752383983644835,5.038681271618118,5.898271786643521,8.088025939197479
7.7747683267676795,5.038234199002068,5.897972323286732,8.083705170049551
7.774754838345207,5.038220065798056,5.897736902272303,8.08227031213215
7.774641629867159,5.0380151828423925,5.89766091557863,8.080747843636995
7.774066749999785,5.037634332805946,5.897088470943425,8.07508243436794
7.773148344824196,5.0374368129572105,5.896992054415422,8.072676876456434
7.772913073056315,5.037417524338107,5.8968694842687235,8.071648385188237
7.772314799794891,5.037317586220552,5.896864803010827,8.070550814838603
7.772247471377624,5.037267140789655,5.89686288391912,8.070234042915764
7.771801785743133,5.03723730635461,5.896765954307398,8.069092618638315
7.771559594204527,5.036960348570982,5.89652525857251,8.066166198884723
7.771536984549958,5.036919552551293,5.895818114083815,8.061914534429627
7.771474406058243,5.036787753474084,5.894406710662965,8.05320210714681
7.771308510955986,5.036777703247709,5.893905352297974,8.050145085948714
7.771304722742331,5.036546006557401,5.893504599987828,8.046787816512367
7.771292650808289,5.036438341021554,5.893428694414617,8.045843240691484
7.771185751670486,5.036280687776486,5.8926081734991484,8.040367085550386
7.770078008381408,5.036273373227193,5.8925384434321355,8.038832098683248
7.768814408173583,5.036196184571817,5.892432273295757,8.036610661008744
7.768600127921774,5.036081800059822,5.8920867951983915,8.03391883110373
7.76826992970446,5.036041480579672,5.891066938944819,8.027671979512142
7.768268701281039,5.035113488169393,5.8898811715543715,8.016753060863051
7.768214657303431,5.034588411579516,5.8894083911328075,8.0116523736594
7.768134686842657,5.034560106749701,5.889105353191537,8.009759229662862
7.767915287286374,5.034309990119677,5.888641355755844,8.005820380010098
7.767848858402065,5.032635049832561,5.888479215934607,7.997208145731102
7.7677122446471545,5.0325892468020745,5.888473257439923,7.996830036181808
7.767667993229133,5.032223454628108,5.888426285562753,7.994861769301943
7.767550784265161,5.032149237922104,5.887719081796169,7.990520289635156
7.7674768232571205,5.031861191674342,5.887542921671713,7.988173722629482
7.767449752336805,5.031043896440688,5.887525744060525,7.98435280461509
7.767273663894077,5.031001772646952,5.887389117069953,7.983239436881069
7.767186969713058,5.030320408114744,5.886981227472713,7.977853505835605
7.766782410918105,5.02990286610019,5.886494808239849,7.972925874982048
7.765972696321423,5.02969132729413,5.886205559562072,7.969597637471678
7.765877018130877,5.029617744845152,5.88569609368235,7.96641358085164
7.765806479183191,5.029481689147838,5.885544712657309,7.964916052058394
7.765520585962344,5.02935636829082,5.884002378842975,7.9557622809612045
7.765244542932182,5.029265901263774,5.881184075925475,7.9400342634548
7.765143150828234,5.029242388574157,5.881116439029205,7.939470403950244
7.7649180701223806,5.029101920386877,5.880541468725635,7.935580683786684
7.764746951790138,5.02896937378918,5.879199497823787,7.927746355558281
7.763900011264683,5.02872474959284,5.878287197248163,7.921045077071003
7.763768418442813,5.028437470395083,5.878175036671333,7.919080824011189
7.763749188848793,5.028214587386166,5.877790399950687,7.916087143660273
7.763536575763885,5.027891430738673,5.877151356417764,7.911151166477106
7.763362394419027,5.027687000797768,5.8770684253258505,7.909666065024427
7.7631049969133725,5.0261636032231545,5.876247900697242,7.8986394194422545
7.762583618109562,5.025345535904483,5.875727539935456,7.8919652707390116
7.762427075170208,5.024795003571147,5.8751370378915375,7.886460115851188
7.7620860199171835,5.024701666165729,5.8748412524221365,7.884218401623215
7.7620773009017805,5.0246990262772275,5.874097164576208,7.880418090089922
7.7614436413658625,5.024632933579627,5.873891736912775,7.878465401817682
7.7612870177195665,5.024496045235802,5.873332969632504,7.8749084362733575
7.760973887420195,5.024356573362871,5.872910615647093,7.871881670476821
7.76049286049725,5.024315361761485,5.870454422780901,7.858928411987571
7.760250559498227,5.024096166899757,5.870044211247036,7.855742913588253
7.7599049921723795,5.023904104252976,5.870022631234589,7.854499670543346
7.7592919606415,5.023428143950891,5.869976006667667,7.851699203950985
7.759083516972,5.023320436797242,5.867912323857023,7.840890536023178
7.75892708804746,5.023240503692211,5.86755211460626,7.83864757438799
7.7575597966368415,5.023042116373213,5.8674831455949885,7.836139332038615
7.757507365333517,5.023036243286807,5.866211754405576,7.829878103994519
7.757505773097384,5.023026627366379,5.865924837257031,7.828447676107494
7.757451414352994,5.0229818111856055,5.864972458320134,7.823614607493206
7.75736361770511,5.022916053679955,5.863810883636273,7.817687852783862
7.7572870235288,5.022801576543306,5.862312651110983,7.810018815995913
7.757111057518864,5.022588075963048,5.861513015593307,7.805219450300514
7.757091448479216,5.022113349212498,5.860709163630318,7.799562618265613
7.7564196261142815,5.021913000136661,5.859258703667463,7.791343862618579
7.756278138578563,5.021395382382576,5.858824809681659,7.787196624729419
7.756146913131862,5.0207650023467005,5.858146869823534,7.781526178003244
7.756075813905445,5.020250458795557,5.857046272277213,7.774467402218612
7.7552124629850026,5.019516267022622,5.85549199227146,7.763813994699415
7.755128634780195,5.019199015169479,5.85544657037296,7.762341016981406
7.754407642233855,5.018854843930568,5.855164033533718,7.759072838670463
7.7543762652339865,5.0185787907037565,5.854569134914549,7.755365643020084
7.75405185598746,5.01854655580098,5.853063849584299,7.7482632186132205
7.753857126742422,5.0185011055319695,5.852352733762833,7.744779047962933
7.753794772827483,5.0178769287242275,5.85181568488367,7.740100109748166
7.753793210542263,5.017860264047948,5.8517680241596945,7.739830738297122
7.7535708777570225,5.017479010537653,5.851615417678728,7.73756510949577
7.752574319400383,5.017295757986281,5.85121108368576,7.73415671830841
7.752366440536015,5.01720498569927,5.8508132009884655,7.731905607345251
7.752140764936536,5.016715334890985,5.850378218183355,7.7280571009557795
7.751450445857201,5.016242095152575,5.850338451239805,7.725508072437494
7.750979906940813,5.015759837772397,5.849278135933595,7.718819997019643
7.750005718393614,5.0153354096188085,5.849184200904595,7.715953172211153
7.74980453398711,5.0153003679778365,5.848369754251779,7.712204468738999
7.749727346899982,5.015141694477336,5.848216881205904,7.710932233291262
7.749280186757758,5.015124831685188,5.8474137723511905,7.707075689624763
7.748625869961858,5.014938160183326,5.847282417606605,7.705227654826318
7.747704227452459,5.0146702245445045,5.847070109462059,7.702498322437554
7.7471507570387566,5.014616109391433,5.846330572452155,7.698705918308329
7.747022389881192,5.014604284405244,5.846178836164524,7.697912774161919
7.746805095831747,5.014580486932,5.8461308960236895,7.69741673858414
7.746780466010815,5.014518313249743,5.845314276550313,7.693834474706301
7.746323875304705,5.01442428099128,5.844344495877163,7.689113855799849
7.745997417901397,5.014146845363598,5.843753451657834,7.6854631265818405
7.745469195772376,5.0138206967612104,5.84329636491433,7.68200388808768
7.745446527239967,5.0133083043423845,5.84277055762492,7.678172311387767
7.74543071054825,5.0130693522403815,5.842765537658021,7.677342183557594
7.74499064998883,5.013013147919466,5.842531717359925,7.6757882020242585
7.744725462106891,5.012947504194195,5.842511600378732,7.675225774093311
7.744560801076752,5.012456999507965,5.842503970892082,7.673408157500449
7.743326352820449,5.012406593160571,5.841900525872173,7.669631450877227
7.743277785982015,5.012044104098194,5.841804487877381,7.66801625053276
7.742871466270492,5.01203553172148,5.841699205974846,7.667169761412
7.742665335108698,5.011935039489494,5.841638964650262,7.666399110371716
7.742384764070015,5.010766033773462,5.841633756653906,7.662287150966843
7.742349760103752,5.010008669122861,5.8412654501773495,7.658378096456275
7.74196110997889,5.009805945177037,5.840666747396849,7.6550408130631045
7.741451365058251,5.0095116207876,5.840363607379343,7.652432889998028
7.741118103330199,5.009414524043748,5.839659706030421,7.64911906684412
7.74052199549461,5.0091778034979875,5.839482009145188,7.647101999030861
7.7404517360272305,5.008995237458828,5.839012336622282,7.644688961921778
7.740237017415067,5.008894578564727,5.838927101760849,7.6438381041664405
7.7400436715979355,5.008776428783592,5.838596753084724,7.642038548017055
7.739712235492384,5.00863197615579,5.838131575302199,7.639523386398
7.739705275210644,5.008613800945103,5.836074428457136,7.631886245810848
7.739581959067005,5.0084907761203485,5.835253694361361,7.628405037410399
7.739536547919875,5.008413744439181,5.834414648986272,7.625102025957118
7.73944854880407,5.00829685429527,5.8340590026163195,7.623387918111639
7.7393513117501245,5.008160545457413,5.83345025290966,7.620712941116299
7.739292830280052,5.008145484899038,5.833108561058758,7.619397841465785
7.738890412758681,5.0077174345611315,5.832920230490602,7.617058799736603
7.738696676482476,5.007687185708194,5.832355799904352,7.614792551468668
7.7382103822883845,5.007434569816467,5.832351083598647,7.613545717439783
7.738090614129303,5.007316961565859,5.832076348100502,7.612121351516683
7.7378344370537935,5.007057173519414,5.8318487340391645,7.610313149724525
7.737696546335558,5.007033180199573,5.831735950337572,7.60971402497575
7.737449313246012,5.006994357305043,5.831158806235836,7.607359079924847
7.737005551624819,5.006876108581217,5.831110363072941,7.606405570980843
7.736573355463118,5.0068473296678615,5.830884798394697,7.605114718763506
7.736539808552466,5.006721786730896,5.830314570711051,7.602767875641966
7.736232365614424,5.006611649020158,5.830150328105985,7.601584748793577
7.736195763380379,5.006204033350329,5.829240758667943,7.597309952493991
7.735798932461254,5.006161712829715,5.828942163121052,7.595791286738304
7.735340592425967,5.006100615199949,5.828751066861367,7.594521041942245
7.735115415131918,5.006071104454366,5.827154591124625,7.588920548764853
7.734725678099547,5.005849257064852,5.826856563262696,7.586939007942982
7.7342104410755645,5.005682294258839,5.826752621410526,7.585623406131946
7.733769180616006,5.005149463484648,5.825594915857817,7.579977311702128
7.732577154518445,5.0048911637424585,5.824827741786628,7.575637671161209
7.7317987843478315,5.004719627963216,5.824794085824593,7.574292039521513
7.731782740176777,5.0045284673477894,5.824275973697738,7.572127834955499
7.7317198341661,5.004373094413858,5.8239374119856375,7.570588773340024
7.730162326281785,5.004350319049578,5.82323314357588,7.566773528320795
7.729978181993894,5.004002935899735,5.822637768383792,7.563838125254944
7.729724188234023,5.00381533447412,5.822348779920771,7.562208899976828
7.729253790202992,5.003788765956602,5.821884370251039,7.560251213665327
7.72909180881866,5.003698779538931,5.820898862302329,7.556874331393636
7.729086610084556,5.003634468075605,5.820753264704807,7.556267504668412
7.728872194567477,5.003376946362758,5.8191794373895185,7.550726661429991
7.728566132812024,5.003262165054458,5.819146545032783,7.550037541398151
7.728469206137699,5.002943911355558,5.818053928881289,7.545970443946848
7.72840247403807,5.0027588104802705,5.817854683336572,7.544875607599766
7.7282255317263315,5.002430034998616,5.816990566674191,7.541430716266612
7.728055911634677,5.00210775322913,5.816775780464118,7.53987755790609
7.727895665538959,5.001808134594636,5.816139434452108,7.53721656846936
7.7277181405622395,5.001758553620509,5.815999562888797,7.536531596066461
7.727570796573938,5.001538194168805,5.815850244321622,7.535448059435936
7.727440442155826,5.001093857589467,5.815626353761818,7.533653686917852
7.7271614122475905,5.0010047674322236,5.81548390151675,7.532774599922767
7.727029986144335,5.000695279261636,5.815368498931008,7.531604955817044
7.726992482976098,5.000636236470748,5.8147331231429575,7.529703136608042
7.726708123230695,5.000214493175542,5.814723744180812,7.528421608493425
7.7264720986234785,4.999720229480852,5.814129006941187,7.525464280701282
7.726395098511449,4.999358273824481,5.813400821067658,7.5226477388668105
7.726276927446288,4.998814366650318,5.8126825462820815,7.5194506060399195
7.726274501038864,4.998806615007559,5.812061528598759,7.517835398890771
7.726181666413786,4.998794986917701,5.811627933928907,7.5166113920956565
7.725562512644682,4.998270228457554,5.811366875098177,7.514194185860158
7.725554920980559,4.998003452172885,5.8111102326515915,7.512968772432154
7.725454214839391,4.997910738758402,5.809688237119605,7.509153999961502
7.725156514588065,4.9975137951255775,5.809455996467674,7.50745976704848
7.724616067936871,4.99729356899246,5.808674789019701,7.504581476701258
7.724516253499082,4.997197547250755,5.808667786728886,7.5042675475777765
7.724297202666236,4.99712376123397,5.808639926778268,7.503830514340462
7.724279462630028,4.997033062704756,5.80803133622268,7.502183592114198
7.72387436239438,4.996658530153758,5.807855248345431,7.500606037233442
7.723785108784753,4.996576714697677,5.8067897246966975,7.497878840404045
7.72367088805046,4.995996429662132,5.806570897544335,7.49611795887711
7.7236530816339055,4.995982391709072,5.806544635450807,7.496012823723296
7.723450827799087,4.995749882293199,5.805433684271264,7.492857879890286
7.723322369916184,4.994946277924394,5.804569762915875,7.48930047917917
7.722992617958584,4.994239340426703,5.804411641360058,7.487307788076583
7.7226524956964315,4.993874687862386,5.804003150989814,7.485422971937418
7.722222482484139,4.993334804756604,5.803893559395817,7.483773926834633
7.721929947915144,4.993269565330958,5.803741865094246,7.483045024450416
7.72189631451923,4.993210340937848,5.80370762655919,7.482832394876845
7.721659712641562,4.992908042863945,5.803257154045983,7.481116162327099
7.721606146704489,4.992652099587771,5.801431335155128,7.476916433997317
7.720406376224789,4.992391861048065,5.801305740405379,7.47501863306869
7.720038000846269,4.992257523192393,5.801297370997817,7.47440267949505
7.720035531429505,4.991623681813398,5.800960713097501,7.472661521178061
7.719024843164084,4.991532527543671,5.800896563648736,7.471372584919594
7.718998922833987,4.991233699857201,5.800684752867227,7.4704365567614595
7.718765938978237,4.991000252825628,5.800503200099387,7.469467327830586
7.718486007844689,4.99096563010808,5.800213695918279,7.468581236193915
7.718052020809022,4.990637812662892,5.799657821125328,7.466567200544073
7.7177758175784374,4.990446233561853,5.799374006562173,7.465454869014242
7.717290154176051,4.989878038609457,5.79927891520658,7.463881155235956
7.716810950813714,4.989874783849138,5.799079357357753,7.463034073392219
7.716791181716817,4.9893792579504925,5.7989312805172055,7.461961529151692
7.716620654650317,4.989368311356694,5.798092602876208,7.460283589354894
7.716473046475125,4.989352948585853,5.797608449464464,7.459264269296435
7.715566844182186,4.989312940546697,5.797056358535977,7.457341278628928
7.715414775515206,4.989209076178217,5.796634544103513,7.456310814415472
7.715326044479165,4.989068297841532,5.796346700546978,7.455523930158467
7.7147840882902665,4.988702970122281,5.796030978139649,7.453912050890276
7.714593934345748,4.988249668699913,5.79543410991948,7.452079646622983
7.714493659891351,4.987132155818048,5.795396710387481,7.450322080475338
7.714226893036254,4.987099928131815,5.795275204027655,7.449816912380965
7.713939136478395,4.987096910478794,5.795162591601326,7.449346713531856
7.713583296166515,4.986736836915711,5.795020714273795,7.44826363290828
7.713205054984211,4.986709881398514,5.794860032281743,7.447597200344639
7.712987230749236,4.986664962758934,5.794513497211808,7.446780361136438
7.712901615516122,4.986024313693684,5.79425690454374,7.4454285950164545
7.712886494156631,4.9859842998892905,5.794002317675185,7.444975826308595
7.712736275969519,4.985952742371431,5.793783696756339,7.44445604843466
7.712362086485506,4.985749522076855,5.793475520693793,7.443354623190002
7.7120167994861735,4.9855853034101,5.793450957747206,7.442756489084914
7.711943276908288,4.985039426062707,5.793273769019228,7.4417110130462705
7.71054726950985,4.9848819462735365,5.792923377679639,7.439608727673872
7.710054557848784,4.984824797932741,5.791857106484372,7.437545623287457
7.709771483233106,4.984569724942013,5.7908703452195684,7.43560600666743
7.70964053900626,4.984418111024947,5.7896852283493025,7.43373894751916
7.708880896092106,4.98422418245174,5.7878478914472264,7.430463828956673
7.708820563147937,4.983359196264697,5.78760595911146,7.4291671766242455
7.708139202531099,4.983265319572881,5.786760635845946,7.42740847978697
7.708058819498591,4.982948718170773,5.786419363661198,7.4266132563956235
7.707501092026113,4.982577034886796,5.785824635192892,7.425023469659612
7.7072748762336465,4.981710294647993,5.785618114281673,7.423717583749171
7.706658114385175,4.981691194196591,5.785583885156063,7.423046404009124
7.706650725705059,4.9815786910688065,5.784350664426537,7.421676578537316
7.706131841912471,4.981260845952635,5.783355862578906,7.419904167044984
7.705993964676588,4.980967741693078,5.783277598266384,7.419431628876074
7.70560493938696,4.980566805983566,5.782856194959152,7.418305612557273
7.705574653348786,4.980180393547389,5.782603651430334,7.417720097787546
7.70439938701068,4.979538856335619,5.78148205196414,7.415067654244113
7.704365250775956,4.979354826414689,5.781106471946346,7.414586218473344
7.704248958954952,4.979298395145668,5.780898988177039,7.414262232729819
7.703868827288972,4.978672795765172,5.780821635411421,7.413346005143445
7.703496450830802,4.978554183480103,5.780451573141255,7.412606365202441
7.7031646569527314,4.977881928122318,5.777621012134633,7.409893817805105
7.702991282058848,4.977693893046622,5.777587214746223,7.40958165252712
7.7023965364608795,4.977272672367303,5.7774329657096235,7.4086347228114935
7.702267915845831,4.977116201252848,5.776076823284603,7.407659338040809
7.702062459224994,4.977061197093663,5.77589309275081,7.407326975521427
7.701313697282297,4.977012402833584,5.775689715171572,7.4064467521490975
7.7011628312803975,4.976858119322551,5.775273166457758,7.406004916862455
7.700452708227598,4.976395778480759,5.775201212091174,7.405017680365271
7.700186909800065,4.976076847788821,5.774794227557209,7.4044039372352435
7.700039800769036,4.975933709372141,5.774224886649355,7.403941964523533
7.699846724189655,4.9759211056295,5.7741644114551764,7.403717756160126
7.699761450547312,4.975687766894252,5.773447010710363,7.403240788551117
7.699375444770332,4.975549936336134,5.7732587953240415,7.402723942453527
7.698915520658108,4.975299683820692,5.77241209582543,7.401865857491647
7.698866651441685,4.975271424606105,5.772195642612704,7.401736214584913
7.698796173455917,4.974651289607418,5.771558543428764,7.401244808087331
7.698718495758614,4.9740371592887955,5.770829552473604,7.400778141411008
7.698561916585942,4.974005265761548,5.769460828811312,7.400343694935467
7.698528741415684,4.973744885772666,5.768775940620939,7.400138952191072
7.698353373595392,4.973679654749733,5.768687544437126,7.399936027799891
7.698252064978583,4.973631491301831,5.768459924786299,7.399795320443052
7.697900798198888,4.973404055112688,5.768127081655075,7.399356835401133
7.6977989573963805,4.973366918033501,5.767980828770483,7.3992333135177795
7.697463097047127,4.972010003414586,5.767749050193078,7.398621797375104
7.696711202506475,4.971871788309934,5.766960602600101,7.397832298588193
7.696610775421133,4.9716427865887916,5.766533538444913,7.3977054732388305
7.696118309987276,4.971391773044499,5.765705328695935,7.397220866092224
7.695785235069134,4.971360534692346,5.765580362948233,7.396893180728041
7.695706490116073,4.971295445805176,5.765173507016179,7.396840747894171
7.695624759827137,4.97123139530095,5.764877306488772,7.396782387622672
7.6953683880256465,4.971073625962362,5.764607470087235,7.396546528446836
7.695324050098367,4.970616802537631,5.764519791049059,7.3964943374885905
7.6951358249607305,4.970471569495301,5.764156020000273,7.396354347008482
7.695135124174621,4.970335154487525,5.764052994771172,7.3963676963762905
7.69508803412897,4.970204730358225,5.763887545568007,7.3963471046409035
7.694377975312656,4.970126492483897,5.762510080363835,7.3959141007380556
7.693894431106962,4.970117305010588,5.759760808520346,7.396208884569763
7.693255218938387,4.969878888294768,5.759575924791456,7.395665573037503
7.692827697363383,4.969448500872366,5.759298935717332,7.395403837059875
7.692455910550416,4.969420514322127,5.759099059206111,7.395112770249173
7.69221844157583,4.969281437791648,5.758431439339578,7.395167770000869
7.691696584182217,4.969157995160203,5.758404652017553,7.394681092129448
7.690931251810152,4.968838433591675,5.75820903067002,7.3940648015869055
7.690914817102266,4.968751357129204,5.757479400301209,7.394399346967085
7.690671989388851,4.9682857622080805,5.756396721212123,7.394816961953262
7.6906293479682875,4.967797204155358,5.75636354098763,7.394932911597264
7.6903686021824225,4.9675551039579355,5.754354901394423,7.395931918422697
7.68995562500009,4.96741276064288,5.754343736662253,7.395578141961702
7.68964741602875,4.967407883488185,5.753651052183976,7.395721551469579
7.688592661930219,4.967351414257716,5.753281775458785,7.394937025919016
7.688230871418052,4.96728743337114,5.75257957197681,7.395089146495529
7.68821739891751,4.967143367840434,5.752322429399623,7.395322157478967
7.688033825404746,4.966762703482742,5.752240334747253,7.39536785007867
7.68756602461725,4.966733425271285,5.751795837985103,7.395245847587598
7.687333643497963,4.966717644663352,5.751677551874883,7.395110683829354
7.686490871399944,4.9666419369818025,5.751492979662446,7.394445295144076
7.686392186592,4.966565940621309,5.7509396242677155,7.394817287160614
7.6863043047410535,4.9665414123658325,5.75050456102197,7.395091834341333
7.686045382624508,4.966494703625592,5.749075790209686,7.396061214601808
7.685243427605995,4.965898969963258,5.7489056276970985,7.395747293106159
7.684789651058447,4.965872072127794,5.748748985741262,7.3954500422030245
7.684633287582704,4.965768754681628,5.747638755416421,7.396384401179631
7.684609874051794,4.965607241859668,5.747549347191139,7.3965469552081355
7.6845275514478075,4.96555409058132,5.747404123678649,7.396637799372589
7.684368557890586,4.965345141505831,5.74639450589768,7.397612912077944
7.684195013500355,4.964833727497187,5.746376698506186,7.3978032493461265
7.6839180813690415,4.964134992763323,5.746111509371907,7.398289238963743
7.683846851311489,4.963936101992397,5.745807089391459,7.398685861752608
7.683584096464632,4.963802262130104,5.745698864165712,7.39863745978115
7.683313900626616,4.963798779605129,5.745336470488587,7.398766213461839
7.683093671626099,4.963773142211002,5.744859823972146,7.399094526203323
7.683036757424574,4.963746174647115,5.744432950578668,7.39954011088425
7.682913454462897,4.9637331322949585,5.742742488678118,7.401406121378477
7.682483396915458,4.9633592326309905,5.742513595601123,7.401564777333093
7.6817520467607565,4.963233675093492,5.741195102526616,7.402591760153708
7.681620324754278,4.962975470141781,5.740980603824697,7.402965961617991
7.6813734624561185,4.962833500571098,5.740761484181121,7.403132354689153
7.681342075350659,4.962431723291053,5.740613197125857,7.4036636050408795
7.681145098408758,4.962018762633108,5.739938957344357,7.404760873853405
7.680386793778741,4.961508255481699,5.739539039588735,7.40504735031439
7.680293524707548,4.961085289472737,5.739455339597757,7.4054878267503685
7.680197168339228,4.960857599148007,5.738898716492617,7.40641370209419
7.678788736259628,4.960764076435336,5.7385626652693364,7.405587480975374
7.678532490163047,4.960684708366784,5.738466120526654,7.405553784980027
7.6785262993738055,4.960543719192307,5.738124895809118,7.406196033975682
7.677806790569661,4.960465188875903,5.738010510216293,7.405728494904623
7.677482790069063,4.960234368356368,5.737783816520503,7.405987267335245
7.6774172786659,4.960075433577066,5.737402942066362,7.406668020495127
7.677220755059756,4.959517404608935,5.736443326179694,7.40857201333651
7.677207163936976,4.958899457480902,5.735667365218401,7.410505372294715
7.677196070268378,4.958680600333019,5.735346949420299,7.411273503502527
7.676071534188992,4.958539772678591,5.733202719357784,7.413935543012066
7.67596420266149,4.95799673209859,5.732438445244021,7.415852953870624
7.675941721105866,4.957872582412071,5.732094647207862,7.416603387757725
7.675892582504488,4.95786344590749,5.731606062613247,7.417446074488765
7.674331440477122,4.957556167223246,5.731110520886542,7.417194756451585
7.67383192815791,4.956993259412102,5.730584026704664,7.418430817515235
7.673651616543648,4.956637908147296,5.729809969443961,7.420206889699312
7.673388273034976,4.9563343137674085,5.729424479508145,7.421112195325459
7.673110459271027,4.9560861970789345,5.729242062667513,7.421541139485725
7.672863750779902,4.956003335082757,5.7292399979527975,7.421416514008943
7.672786113310188,4.955895871026725,5.728455932711624,7.42303959249173
7.672781122100439,4.955655553670686,5.7273102210150615,7.425694911048402
7.672773490646562,4.955300462216994,5.727193369470065,7.426458215012035
7.672225485921391,4.95527088156273,5.727179742141882,7.4259827023429335
7.6721830732589416,4.955186188209062,5.727011843408906,7.426413759607059
7.671162215300415,4.955029151143649,5.726766332855625,7.426139510908279
7.669886757692852,4.954851256606346,5.725773148107065,7.42722212476001
7.669714347115137,4.95464666648095,5.72557025087446,7.427800804090513
7.66960118441283,4.954642013177493,5.725338735523382,7.428189821754655
7.669059723785137,4.954321441986275,5.725327691580047,7.42817821572778
7.668432272308734,4.953929035089803,5.72497288937037,7.428943662847746
7.668300566967699,4.953884836644311,5.7249303535024065,7.428975492899695
7.667849369183683,4.953699278002554,5.724787799058479,7.42913439373763
7.667276604324818,4.953614807634684,5.724673807183141,7.4289482227356665
7.667013659311782,4.953472836895099,5.724528415626137,7.429235805741044
7.6669438279859765,4.953222930703225,5.724457977468134,7.429729288794145
7.666935967120201,4.952947450161897,5.724135231097234,7.430892619830198
7.6667536909017056,4.952848051357755,5.7241041794545655,7.430944111392466
7.6667125235728335,4.9524284455911785,5.7240300616138615,7.431766194020422
7.666473095072482,4.952311477352818,5.723647929689273,7.432587865620276
7.666159983721073,4.952261457002808,5.72308380023796,7.433647997907134
7.665911282366665,4.951457215936546,5.721365812894156,7.438811094429071
7.665827616946463,4.951403065401424,5.721335680934123,7.4388950122181825
7.665278088023243,4.951141144712929,5.721058025917607,7.439475466165812
7.665202590184493,4.95105752763419,5.720881066629108,7.439975378979213
7.6651381532609,4.950607795429876,5.720512177886922,7.441615653368589
7.663691478227103,4.950573630933259,5.720037781167203,7.441392092249014
7.663504451700235,4.950359640862079,5.719612771779424,7.4426464126861935
7.663236903755025,4.950153066988463,5.717872177843422,7.44713878796601
7.662487285917023,4.949205824091439,5.7177747826516985,7.448449665688607
7.661942842508969,4.949032984468165,5.717654374606436,7.44854938865848
7.661897812984768,4.948006389242354,5.717216255361382,7.451649370082718
7.660378840714491,4.947428363455292,5.7166029784013475,7.452903023251095
7.660224792824325,4.947318123705935,5.715685600360683,7.455437626435549
7.66009890913073,4.946933423871536,5.71568361503623,7.456098804265661
7.659866200529919,4.94685389303288,5.715481235002841,7.4565793485923795
7.659594920309248,4.9464676639481215,5.7154351495918,7.457225427190471
7.659327438319972,4.945745768490934,5.715406117267742,7.458526847529885
7.658196058634226,4.945333011566532,5.715133149317532,7.459010682685096
7.657889614016585,4.945312875455932,5.714369784721056,7.460881412674817
7.657885692026986,4.944754982704154,5.713603556587273,7.464234348117285
7.657841512862264,4.9446558121486595,5.713581842048045,7.464465003951557
7.657827479914491,4.944337127532005,5.713026391575278,7.4667337328124175
7.657809790552576,4.944152649366252,5.712975866035691,7.467262909586028
