x1,y
2.467055660102819,3.601970778140544
2.4666062950240484,3.6166095138529437
2.465981292456963,3.637274969364145
2.465617431613442,3.6494720568417622
2.465491790772319,3.6537124707052357
2.4654128981870107,3.6563827157446815
2.465118496971444,3.666399240556545
2.4648936076806516,3.6741064280050852
2.4641051413863595,3.701514881424401
2.463932935554719,3.7075822835475596
2.4636053946324745,3.7192042733083484
2.4634488269637993,3.7247977742961145
2.463306113888973,3.7299179274849186
2.4631044345312034,3.7371889948900336
2.4626298586652124,3.7544637155780776
2.4620382918105186,3.776326226854611
2.46198574446343,3.7782861276929274
2.4619534081182337,3.7794936669019985
2.4616749724989484,3.789937684904565
2.461554068660245,3.7944987534561774
2.461347478948853,3.802329019127717
2.461233180264573,3.8066812374252272
2.4611631081055902,3.809356499533996
2.4609276137638822,3.8183870184408453
2.46003729500873,3.8530887653166928
2.459728698278157,3.8653275248151315
2.459491046690557,3.8748278915358214
2.4589788641009838,3.8955285180583115
2.457827714509002,3.943206219781907
2.4577218320904795,3.947673524739429
2.457619870049813,3.9519886974184635
2.457342755140564,3.9637827860075494
2.456293309731044,4.0093413949005035
2.4551560932516923,4.060359693969749
2.4550771215148224,4.063968196532904
2.4549657359901556,4.069072550531981
2.454918883990679,4.071224764150024
2.454912126308744,4.07153544130365
2.4535383857771533,4.136043971159836
2.4534203646132875,4.1417141725302615
2.45330392495023,4.147328700452728
2.452983669897619,4.162875701298467
2.4525504576097115,4.184153926389713
2.4523813250706565,4.192539549192916
2.451288650347993,4.247799551006725
2.4508676221529875,4.269605858105726
2.450771137037056,4.274644276591648
2.4504103787010667,4.293620664158582
2.450230120841291,4.303184645132209
2.450015576580748,4.31463991533447
2.449901198844084,4.320779225784172
2.4497507248124926,4.32889046773822
2.4495595641427146,4.339251711828261
2.4491490348303584,4.361720350518351
2.4490499134721944,4.367190236079968
2.448959181172362,4.37221262270821
2.4475047517724935,4.454785282329999
2.4473587798893828,4.463292650554281
2.4473228511909326,4.465392915317736
2.4473083390097194,4.46624195489767
2.447235716833446,4.470496875626509
2.4470509063024544,4.481371233411132
2.4469505129482645,4.4873064769325985
2.446940997327909,4.487870068146004
2.4468958370045337,4.49054725876718
2.4465724025380595,4.509839308684671
2.446384420882043,4.521148100058054
2.4452925501830656,4.58826675226622
2.444842750182967,4.616646866523908
2.4446295639203353,4.630250835873698
2.4446185274060186,4.630957811698541
2.444507045642207,4.638114119775698
2.444398532715174,4.64510620102642
2.4434637887034496,4.706433319087225
2.4433204489768388,4.71601469908449
2.4432294547421822,4.722122001313272
2.443196365402035,4.7243476886361915
2.443067671693436,4.733028525229184
2.442432198879364,4.776472633627303
2.4421202342847135,4.798158927829993
2.441845876870908,4.817430196720221
2.441641844849733,4.831884193663059
2.4415895346409693,4.835606919455518
2.4415828914909845,4.836080186066911
2.44157199003267,4.836857063560303
2.440945315741822,4.882030302339068
2.4407063188542777,4.899528352922002
2.4405052548114172,4.91436680467032
2.4404353893168294,4.919548236479749
2.440368522121232,4.924519637151775
2.4401871653809044,4.938064081973064
2.439964720314717,4.954799957078722
2.4398382087080073,4.964379082423788
2.439822393784989,4.965579671164938
2.4396646180226202,4.977595421307506
2.4394100979483424,4.9971264431305995
2.4392668012359424,5.00820345568838
2.437949159707852,5.112873879110336
2.4378632926035975,5.119876056619944
2.4376529264958293,5.137127055352806
2.437305578114972,5.165914188720137
2.437179397291996,5.176466247970065
2.437176507014221,5.17670854741359
2.437164606164414,5.177706508140825
2.4370292897262145,5.189085613817409
2.4370232416476814,5.189595588381889
2.4368901689398434,5.200846238434345
2.4364431935497572,5.239059709291998
2.436373326407911,5.24509263151378
2.436264512224403,5.254521106450841
2.4355429149333645,5.318065161900522
2.4355215357995883,5.319975266349962
2.435172177060947,5.351416912408662
2.4342260088306276,5.438786382820077
2.43408562616023,5.452032691711918
2.4331211281091587,5.545099895667265
2.433047922052685,5.552313878083036
2.432587658414505,5.598169401275685
2.4322617152270567,5.63117295688585
2.4322571737997603,5.631635955708725
2.431842118612419,5.6743223092310355
2.4318050554560795,5.678170136516091
2.4315065323665186,5.709381124484875
2.4315020757330403,5.709850041845081
2.431461607971322,5.714111999397981
2.4313339406197763,5.727605299970082
2.430910404728839,5.7728944453767
2.4306140007414676,5.805077634360975
2.4304641522822656,5.821503785246388
2.4299688804748554,5.876553616703063
2.4296818459908573,5.90900147580539
2.4295064290136645,5.92903190859562
2.429474260463514,5.932721823345306
2.429441803384208,5.9364500958276825
2.4293756712990877,5.944062941763571
2.429017724740735,5.985653772478405
2.4289923270326215,5.988629768285502
2.428291048356325,6.072139821531832
2.4276131768315663,6.155390993944233
2.427201062857405,6.207266739647499
2.4266443199890437,6.278920369370666
2.425912041226269,6.376023751526095
2.4258416450038522,6.385534983942255
2.4253711701781304,6.449918440566613
2.424858475122969,6.5217389887722526
2.4244282880563457,6.5833811350878975
2.4244033221863184,6.58699806446471
2.4242275704662974,6.612584645084113
2.4237771621872906,6.679168049765123
2.4235462426100867,6.713880457592907
2.4229024181598975,6.812789581683335
2.422792097444365,6.830059798399846
2.4226207744491486,6.857070605954035
2.4221430187404334,6.933644049485515
2.4216496932975993,7.014700283217461
2.421575037769304,7.02714716796272
2.4209357381612797,7.135737570113424
2.4207040671556843,7.1759962471169905
2.420239434068046,7.258243672593839
2.4201413955692592,7.275860121729826
2.419100730960351,7.468729374735616
2.4189048652227365,7.506273482297459
2.418890718894324,7.509000865180536
2.4188108035346048,7.524448607074951
2.418264372205149,7.631938349230306
2.4180736357059462,7.670241609487412
2.4179697067158346,7.691286927682684
2.4178496519639374,7.715752697423663
2.4172151693748765,7.847880302940527
2.416733187518112,7.951541657912023
2.4165397973094738,7.993963835328927
2.416539656636923,7.993994869539861
2.416399262697066,8.02509655606769
2.4155913220785354,8.209229576476337
2.415365938841715,8.262215420330687
2.415117869630569,8.321383189186651
2.4146625990359096,8.432350711123222
2.4144312930969365,8.489943301110944
2.4140466934555453,8.587575875834231
2.4136208907324157,8.698484348490446
2.4134759057789337,8.736944375794902
2.413009092231002,8.863257671948404
2.4126083073035067,8.974826590685685
2.4121232434566764,9.113888177525858
2.4114912692457313,9.30203145709361
2.4113999341795553,9.329901118865532
2.411335565604988,9.349648029229296
2.4111959346651837,9.392787310745476
2.411029324923521,9.444812297332815
2.4093287312407785,10.01261527492892
2.4092158498520755,10.05284861235467
2.4090675096687644,10.106236708127351
2.4088685035533413,10.178796772655446
2.408729011992623,10.230308922834045
2.4084447523414676,10.336983814075552
2.4081165818116306,10.463059016816308
2.4079637415284747,10.52287687000107
2.407611655201352,10.663421994645251
2.407382961017558,10.756823701912678
2.4073754950991235,10.759901568056922
2.407281004454493,10.799014658755679
2.4072321702567647,10.81934495730825
2.406906553090555,10.956963463519607
2.4062411633567686,11.249802130485822
2.4059489265392653,11.383611604614597
2.403598309356733,12.592947796178766
2.4035725145274363,12.607693987963305
2.403252771761231,12.793479199667447
2.4025740680669765,13.207136787122039
2.4011104358376674,14.20002534345736
2.401088063824605,14.216392459247704
2.400486355008934,14.67156562219565
2.4002565837450627,14.85335321226074
2.4001455731468075,14.942842166505756
2.3998841450332,15.158006335549093
2.3998182084624853,15.213278215616281
2.3992661530422374,15.692719699218673
2.3990755153669125,15.8655313925069
2.399072624124755,15.868182186007367
2.398900277359484,16.027844900424853
2.398374273067942,16.536055770732855
2.3980528881071344,16.863065440838163
2.3980465424322075,16.86965486593966
2.397701682763638,17.235820909046556
2.3974687795686904,17.492406916004768
2.397116817145016,17.895252304086153
2.3970789709944764,17.939696356217166
2.397033255247959,17.993682122580328
2.3968732042134215,18.185316847916738
2.3957661904843777,19.633526505199388
2.39552372761087,19.982557656275496
2.395160434157636,20.529736762939315
2.3950233616767367,20.744167114937174
2.394945331279316,20.86827415881343
2.3943643276480175,21.841893256396546
2.3943317573648706,21.89920384140324
2.394134782294419,22.25239326558914
2.3934748542422417,23.524555717878076
2.3929339894745754,24.682357640127766
2.3929206838230233,24.712293752762225
2.392611912447677,25.428194185202436
2.391964567938187,27.073938726784736
2.3918865038223354,27.287045859154954
2.3917763414201882,27.593600751198622
2.391713086974648,27.772782714924194
2.391619740303602,28.04153639342059
2.39147325719966,28.474012579491745
2.3913227024305197,28.932753732092397
2.3908196078187594,30.579973489856776
2.3904938683805312,31.751204553507336
2.3902509545725206,32.68519108881593
2.3897829494953617,34.650049334312094
2.38940681935156,36.410331387693596
2.3892436540408353,37.23116815149812
2.3888053004415966,39.632663984049465
2.3887446577917117,39.98964077363822
2.388435170487644,41.91699358165504
2.3882996786959483,42.82081241069353
2.388094357725998,44.26760254140515
2.387686526554247,47.453702727868695
2.38761025817327,48.10135843991415
2.387345822142688,50.49120235997959
2.387243308707731,51.48305541746681
2.3871976806289066,51.937212387957466
2.387027578616175,53.70360204475629
2.3867885835724394,56.39936776376248
2.386719254159134,57.23294040906253
2.3857771924256808,71.6275233709121
2.385345238120097,80.97373399728227
2.385163691212756,85.67397069388556
2.3850269483252333,89.5917811399181
2.384907997735451,93.30390868013859
2.384696039269283,100.74335650140667
2.3846406086313356,102.88909973474146
2.383667836323479,164.36112720253033
2.3834609444154715,188.30455579282642
2.383340435169096,205.76750350031114
2.3830398392948444,267.7085822918959
2.3829371248922433,298.40976591232044
2.3825930338927046,484.64252693784533
2.3823327457652708,918.2893005470784
2.3822609406443274,1219.3145561911851
2.3822191009103317,1507.2264807838394
2.3809603135430253,246.74480702753863
2.380704304362009,199.49705614366107
2.3800222546188214,132.0868488767932
2.3800135173188632,131.51739728401654
2.379814868296977,119.77618751328222
2.3797637408797474,117.08562211234656
2.3796043984734814,109.42436078516177
2.3777632859419793,62.29358551763113
2.3773669898279843,57.004714190588984
2.3772951571829086,56.14062184518237
2.3771848196016094,54.86313962510906
2.3769595102589687,52.42684873540737
2.3764748779942027,47.85497523998455
2.376350999602848,46.81134846844444
2.376032468151383,44.32548543683107
2.376007838365183,44.1442074643
2.3760045250880966,44.119934296405226
2.375814061680555,42.768029813577556
2.375122746331675,38.48674082922077
2.3750808564395482,38.25465873544328
2.374824112959822,36.89111566160235
2.3746959589740104,36.24618561792689
2.374639160118731,35.96749401169743
2.3743935609297155,34.81010661427204
2.373981248935517,33.02579214781346
2.37377395093091,32.195977054844874
2.373609717961614,31.56754384424607
2.372553554746615,28.046444885484814
2.3717105546781205,25.753177612190303
2.3716470639588483,25.595541228749187
2.3714058758734877,25.013891581280884
2.371174851268857,24.480997274930765
2.3694651133111275,21.14672553210092
2.3693520087420845,20.957894373961825
2.369309217375374,20.88732957960351
2.368342363132058,19.4107017017381
2.3682748019864537,19.31528968055412
2.3680099667098133,18.950162655837236
2.367996583014599,18.93207706985477
2.3679471580182723,18.86558673828919
2.3676817958510368,18.516446996849936
2.3676236431088453,18.441656207508213
2.367456713981695,18.230289306454864
2.367400801987147,18.16057366208446
2.3673983027801233,18.157469911830752
2.367012179739037,17.69038026596148
2.366767332137929,17.406461168156216
2.3666694927333083,17.29554587844097
2.3666362271002557,17.258156343948187
2.3663831436091165,16.978916569719843
2.3660159149185995,16.589468082013184
2.3656922493063277,16.260771696712123
2.364822640786044,15.439059248454194
2.36452483954616,15.176484006263578
2.364307283603739,14.990258683183226
2.3639877135060283,14.724882358708745
2.3637113282697104,14.50286115062387
2.3635894500687193,14.407078396245916
2.363587611570461,14.405643270320123
2.3635725802959957,14.393920670818266
2.3630023782834986,13.96296203349596
2.3629924394876323,13.955680130478935
2.362874689026592,13.86998487820657
2.3625645054582343,13.649226475694219
2.3625268731305846,13.622923186785046
2.362342249655133,13.495343038373269
2.361902052072507,13.200639439268109
2.36189609450376,13.196739762460492
2.361338186500034,12.841546954801537
2.361238631482366,12.780179408115163
2.3608079027813087,12.521339148355063
2.3607484632033975,12.486446891883213
2.360255582573889,12.204495248589033
2.3599766153098845,12.050529360427108
2.3596878705549855,11.895240448821173
2.358662887238716,11.37517818738012
2.3582161876170407,11.162627139389066
2.356649340248179,10.476643989863767
2.3565812748353165,10.448773357411083
2.356337576711696,10.3502075557184
2.35630550256025,10.337375124318141
2.3557941627985013,10.137068409988073
2.355659510681515,10.085624601676324
2.355343296282199,9.96687424376465
2.3546354428037857,9.71107638134378
2.354575613032094,9.690065925078152
2.3543279708403286,9.604075963035342
2.3526152942458936,9.049402730403624
2.352419532428753,8.990132647510379
2.3523321140416744,8.963920584480956
2.3515945972994716,8.74884275237569
2.3515389756086984,8.733049106345112
2.351236019566218,8.648039516232807
2.3504781655872193,8.442624508391333
2.3503615816144743,8.41190849477878
2.3502074382370424,8.371646944085485
2.3500797214119435,8.338586150701861
2.3496233621051763,8.222611124354785
2.349444983637646,8.178174951983635
2.3490387879265393,8.078805281997829
2.3484389330393727,7.936518587178695
2.348418111214989,7.931672181657712
2.3480502356394704,7.847041375931293
2.3469031932384654,7.5947180371039105
2.346598485056365,7.530480237907121
2.346087388443494,7.425219416854049
2.3460058916633315,7.40871600081138
2.345844597430718,7.376276340151233
2.3443841339000127,7.095427184945973
2.3443063106800617,7.081083415376112
2.344240581845889,7.069015714742175
2.3438151176816806,6.991925121993775
2.3437942911077894,6.988196447856862
2.343610327457612,6.955439743033553
2.343596903470938,6.953061984967441
2.3428550199516742,6.8242396657948525
2.3427614270373995,6.808341015660348
2.342635642778691,6.7870955604453025
2.3424242051143853,6.751693563004307
2.34238574764373,6.745295923891136
2.342298825514172,6.730882522947319
2.341780777579519,6.6462996592257255
2.3414096439656715,6.5870600752641595
2.340622171614707,6.464963364108768
2.3404224849749884,6.434754199332455
2.3403729356733542,6.427304182239025
2.3394119052912252,6.286318455790543
2.338243076434445,6.123399588051181
2.337922911594947,6.080319730923644
2.3375516530625253,6.031163053110373
2.33747944926127,6.02170072149115
2.3373777093797807,6.008421098771593
2.3371879524196615,5.983818648364824
2.337147379908944,5.97858609870097
2.336682865537383,5.91936533733009
2.3365384841504495,5.90121183774517
2.3363999111824167,5.883899918560826
2.3359044925985843,5.822883606958128
2.3357176221851628,5.800217872869574
2.3356692197246884,5.794377800559885
2.3355567330191356,5.780854002520743
2.3346877493056173,5.678613765796737
2.33418025287161,5.620677245442712
2.3339627558114406,5.596234432763768
2.33364249830331,5.560656696447179
2.333342534823008,5.52777249935897
2.332593548983951,5.447466055357811
2.33224692861807,5.411148430634377
2.331971883484952,5.382701188612774
2.3319370824655916,5.379124894869679
2.3316658421510086,5.351426851868961
2.331643743370229,5.349183839729504
2.3309344519491493,5.278260830379131
2.3308283479195557,5.267826819645293
2.330439726109968,5.22999157768876
2.3302671601460867,5.213380371638071
2.329762605195425,5.16546643008867
2.3296944202128014,5.159065150571322
2.3296917525922174,5.158815064540362
2.329455282042481,5.136751268051967
2.3287715683095067,5.074105809019288
2.3284679662102894,5.046822781184378
2.327192291416491,4.935630356251587
2.3271738684748886,4.93406413538434
2.327150263769682,4.9320589963954085
2.326976625706064,4.9173643322521565
2.3267208758153357,4.89589655260649
2.3265285161259266,4.879886274399245
2.3262982210049215,4.860870857112134
2.326182334897778,4.85136432078887
2.326116451181524,4.8459780704644855
2.3260508596400697,4.8406289108218585
2.325506592655948,4.796744718256372
2.3251359414678454,4.767363413789037
2.325133554294263,4.7671754868629534
2.3249960854502048,4.75638132256055
2.3247271692051283,4.735423150971006
2.3245896617076465,4.724786118181466
2.3244700247958487,4.715574961115142
2.323666642126475,4.654749503202376
2.323385357204982,4.633867700534703
2.3232999786788184,4.62757115165577
2.3231581175592986,4.617151674349978
2.3226181829762123,4.577974382915713
2.3222222552773646,4.549720679105124
2.322189940571114,4.547432114988611
2.3221370202296274,4.543689874992774
2.32191007090566,4.527720236436157
2.321362547825471,4.489713123498219
2.320905107300746,4.458511879283585
2.3206130022049756,4.438845576430011
2.3191092343587414,4.340668159663144
2.317703855930896,4.253325911530212
2.3175924111165997,4.246573694661886
2.316994145338092,4.210748731028714
2.3167823593988244,4.19823512533936
2.3165200148399236,4.182854339445886
2.3162425032236804,4.166727391123453
2.3162099549063155,4.1648454740597485
2.3160746617478303,4.157044286732347
2.3160201741299034,4.153912147666231
2.315521478526313,4.125501265072079
2.3155041534007577,4.124522468034075
2.31542478487317,4.120045474209703
2.3144226552230247,4.064489712797526
2.3142956761931526,4.057576605278297
2.3139344447713226,4.038062129535216
2.3137583486512243,4.028629824358822
2.3136903460975287,4.025001423195627
2.31362856083281,4.021711512456172
2.3132829023425225,4.003423898469989
2.31280469560717,3.9784490740771212
2.3123775955084582,3.956457092460526
2.3123438687038176,3.9547328957181582
2.3121175694461753,3.9432105789749805
2.312080872379033,3.9413497207478523
2.3120442523248226,3.939494878589706
2.3116171243572925,3.918015059453487
2.311056759193197,3.8902607213029334
2.3109347456215277,3.8842805945050247
2.310384089256959,3.8575677300109503
2.310111530152258,3.844510583973084
2.309282766556117,3.8054640465316387
2.309080523365842,3.796082742116565
2.309072094186927,3.7956929802740316
2.308835446389649,3.784790612483022
2.3087260794762594,3.779778137627504
2.3086258238790682,3.7751976362288726
2.308574303783784,3.7728491079327835
2.3081379898990484,3.753103923321717
2.3080954254074895,3.7511913846049367
2.307718148569066,3.734344544799543
2.3076431910455018,3.73101978195549
2.3074506804900414,3.722514617084386
2.307260852984367,3.7141752019187217
2.3071656945178365,3.710012273731416
2.3068392065181493,3.6958175734283554
2.306350455957685,3.674820675566311
2.3062756996241163,3.671635502289773
2.3062198912735683,3.66926218069932
2.3060245836751214,3.6609868192424195
2.3058798822373667,3.6548859718775804
2.305838682377847,3.653153610343615
2.3058099693109506,3.651947516575892
2.305764953090045,3.6500586323872404
2.3055838918453313,3.642486173198515
2.304815093970644,3.610771343735565
2.304658708550365,3.604405683062042
2.3041297417271362,3.5830847396981986
2.3030388944492577,3.540120173437943
2.3026195232911597,3.5239534496325926
2.3025754872765933,3.5222669515616274
2.3025434855148887,3.521042657110558
2.3023486665187107,3.5136132299173557
2.3020942619308933,3.5039726486138627
2.301422762999082,3.478854530207191
2.301422420777045,3.4788418490106654
2.3012270654466658,3.471622606843598
2.3010387328972355,3.464700026609416
2.3006584568356576,3.450832251320508
2.2997835018474984,3.4194744133885853
2.2992486685158937,3.4006757658467794
2.298811369991898,3.385509122634266
2.2987056560596004,3.3818698622586965
2.2986047921479003,3.378407355265304
2.298322518449713,3.3687678416128226
2.2976747143314515,3.346923740238398
2.297638001667236,3.345697251406217
2.297625890631842,3.345292916258239
2.297603507420286,3.3445459868293645
2.297598077308935,3.3443648519068687
2.297496910701894,3.3409950564628503
2.297392642910136,3.33753161104079
2.2967638466059865,3.3168506497460206
2.2964929461991996,3.3080483041479205
2.2964830767137343,3.3077288254007495
2.296089574825703,3.2950597932066836
2.296038411826122,3.293422374789332
2.2957272889226656,3.2835133792701163
2.2954813393365,3.275738250565588
2.295046176666946,3.262105999507544
2.2946013699193246,3.2483338829442663
2.294385374470145,3.2417046775814584
2.294083228704338,3.2324948312432498
2.2939648885847337,3.228907672409319
2.2939123867502875,3.2273198124103812
2.293790642618342,3.223646259719485
2.2937576260640107,3.2226520400690375
2.2932135806143137,3.2063933619719167
2.292915152180523,3.197573283035864
2.2924601124821677,3.1842568450939144
2.291906383987797,3.168264880891813
2.29186968727958,3.1672132131455695
2.291673289988438,3.1616018677239666
2.2916513231673408,3.1609760297468217
2.291415944113348,3.154292476450883
2.2913349578229427,3.152002336439446
2.2902282336163946,3.1211840551966725
2.290026566138624,3.1156628657050534
2.2899821238242266,3.1144500009435396
2.289603021337875,3.1041603480913222
2.2895870231426345,3.103728330798534
2.2890046423915082,3.0881221548320656
2.288946314502681,3.086571966575091
2.288763551882113,3.081729666309713
2.288465114797985,3.073871209461299
2.2877131570858147,3.054334826284735
2.2867376576153786,3.0295429230696547
2.2861946458170195,3.0160066525893465
2.2860550115402045,3.0125558654049187
2.2855223383278362,2.999503386478278
2.28485435545588,2.9833817527266318
2.2847270227737617,2.9803393196382393
2.2846710174007114,2.9790042396504046
2.2841565745666506,2.966828413387179
2.283426362362629,2.94981393792134
2.2830720461171996,2.9416697729892567
2.2827380594016047,2.9340587980588926
2.2825193912640307,2.929110081353959
2.2823218811890307,2.9246633954158274
2.2820725898903325,2.919082161268182
2.281477906045719,2.9059075419130282
2.281341684290129,2.902917089291236
2.281249575518687,2.900900785523041
2.281249484411614,2.900898793436332
2.2803050493320276,2.8804892173559296
2.2801521553554354,2.8772299621605217
2.2801018735340683,2.8761608015068174
2.279904358279909,2.8719738588093673
2.279885072802349,2.8715661428438852
2.2795617023218195,2.8647587213876817
2.279481648507308,2.863081886486907
2.2789616611799444,2.8522706750267983
2.2783747926797844,2.840234986055317
2.277586938837003,2.8243496776744386
2.277510680784305,2.8228284568258255
2.2774152527873683,2.8209288588725445
2.277387931157298,2.820385815899875
2.27680788663689,2.808942890268478
2.276780089430667,2.808398618026676
2.276639847906484,2.8056583578390852
2.276220805235466,2.797526677933729
2.275862302363917,2.7906361542307008
2.2755851412628596,2.7853506026884585
2.2755340959322297,2.7843810806123948
2.275389165320102,2.7816349958625506
2.2749762704374064,2.7738651513459742
2.2747572925259893,2.769776368230277
2.274537076940125,2.765686638015936
2.273770990275186,2.751630665892729
2.272038834769158,2.720809100633752
2.2718496829011077,2.7175221921174875
2.2716995165718243,2.71492360266613
2.2711805933902918,2.706017285728137
2.2707384781245477,2.6985183876001315
2.270693526748503,2.697760506128555
2.2706613672587537,2.6972188102479997
2.2706501594406374,2.697030125938081
2.2704693079320935,2.6939926614232537
2.270314380282355,2.691401323651424
2.2697705974953903,2.682383746145683
2.269686320313321,2.680996944223639
2.269520337883442,2.6782740619199648
2.268819297804315,2.666895745627174
2.2688174731877844,2.66686638662269
2.2686856109529057,2.664748147773296
2.2681847439250706,2.6567646622929315
2.267910261698031,2.65243124827683
2.2663335825752418,2.6281002797891846
2.2659398847008285,2.6221714050724536
2.265548896841037,2.6163402939038938
2.265529788456659,2.6160567614252224
2.265290620434631,2.61251930131984
2.265194112939268,2.611097822177203
2.264805040047129,2.605401504086724
2.2646901811287963,2.603730381818174
2.264673607987768,2.6034896470092885
2.264646926378081,2.6031022889197835
2.26463510387201,2.6029307343440595
2.2645474110289943,2.6016598097979196
2.2644122027270823,2.5997056705895605
2.2642679885734367,2.5976286026179967
2.2640204000035826,2.5940800083322735
2.263775093467256,2.590585635713313
2.263674427232635,2.5891578234986334
2.2635961322062297,2.588049791035968
2.2634850774208184,2.5864818484097354
2.263471198477145,2.586286201771467
2.2634192224090457,2.5855541149074055
2.2624816247892623,2.5725099099380957
2.2612862262164803,2.5563172563719454
2.261228664471586,2.5555497397924407
2.2607620557474917,2.549368969334893
2.2606085582360382,2.5473515588881215
2.260470646320334,2.545545642773439
2.2604045434916973,2.544682272851847
2.2603760512886373,2.5443105802256043
2.2603518741107447,2.5439953886957904
2.2596057993729204,2.5343631746283477
2.2595744119161782,2.533961923173792
2.2588599572976644,2.5249144414769353
2.258578507946292,2.521395226927851
2.2585319926554686,2.520816031897942
2.2584912513395405,2.520309297043105
2.25840812963183,2.5192770731938485
2.257934430381063,2.513436227910135
2.2578410490656653,2.51229313754249
2.2577321948692077,2.510964088611061
2.257428490749633,2.507275582719931
2.2573908917805854,2.506820937442981
2.2573108763983942,2.505854854758999
2.256016172837506,2.490496638928653
2.2558795777511804,2.4889060718497253
2.2557852624686454,2.4878111115996564
2.2557370321061745,2.4872522125424754
2.2556945838243116,2.486760895648455
2.255694070172833,2.4867549537144686
2.255536367153316,2.4849343856342574
2.2546458179599327,2.474792818989066
2.254016682199241,2.4677692954844237
2.2537839587999837,2.4652005020722103
2.253532980162319,2.4624478070308093
2.253392243967814,2.4609121957746467
2.252920724857546,2.4558087968929407
2.252600082815369,2.4523746753652746
2.252588758566877,2.452253925552767
2.2523933384873978,2.4501758987147144
2.25227141077891,2.4488848367380402
2.252023530771581,2.4462730210307053
2.2519011686509254,2.4449901072271327
2.251719757238636,2.443095808826935
2.251049185164618,2.4361732908062637
2.2505393922386085,2.4309937204323933
2.250445564117607,2.43004818431542
2.250250780911644,2.4280929698153355
2.249892401772862,2.4245225732620588
2.2495037565873313,2.420689946548411
2.2489850512900507,2.4156379872760536
2.248819796020456,2.414043574874985
2.2485247685981378,2.411215141721143
2.2484633755261196,2.4106294644847797
2.248421550049729,2.410231028827839
2.2483158800194376,2.409226458722681
2.2483095689107095,2.4091665543427756
2.2482386454484766,2.408494078334836
2.2480763259189604,2.406959994795968
2.247929275130198,2.405576192606495
2.2478070646243467,2.404430459380654
2.2471846069989327,2.3986553274512215
2.2465880168221712,2.3932143725011876
2.24511489457708,2.3801686368895822
2.2444635360597207,2.3745745125846036
2.2444027966800393,2.3740582433086703
2.2440081901011837,2.370726432559623
2.243546150146199,2.366874034459846
2.2435165867010856,2.3666293235056135
2.2433020419318277,2.3648598362066098
2.243126960606893,2.363424152953133
2.24296680425439,2.362117389770993
2.2426085068633776,2.359216465554894
2.2425182519210205,2.358490619949592
2.2425143653517123,2.3584594076492933
2.242089122972869,2.355066332507144
2.2417726393264603,2.3525692165830434
2.2415948956143392,2.3511772759823173
2.2414344380167694,2.349927166752408
2.2413308595888033,2.3491234468363094
2.2411642125068623,2.3478356835113723
2.2408445347158557,2.3453837614695523
2.240756758138116,2.344714735016797
2.240711615858479,2.3443713701624374
2.240094854273382,2.3397279915604603
2.2380164967989993,2.3247297931572017
2.2372817842916186,2.3196637445967734
2.237018801425023,2.3178799618377606
2.236281063089338,2.31295854014244
2.2362577975497384,2.312805308686689
2.2361044406270665,2.3117982752775506
2.2359448785676657,2.310756028324244
2.2359282499248216,2.3106477355680335
2.2358141279457673,2.309906174427746
2.235742306382706,2.309440955177204
2.2351655686673517,2.3057463664810367
2.2349719190200474,2.3045222185319103
2.234262019297626,2.3001046151402593
2.2339873034598794,2.2984244829959866
2.2332213210664813,2.2938258481510845
2.2332015976930837,2.2937091031975907
2.232841619836168,2.291592983568249
2.2321269853934496,2.2874739071315107
2.2321190674620794,2.2874288766679465
2.2315544213494958,2.2842518315239277
2.2315074120212124,2.2839903617712336
2.231485036970076,2.2838660733249196
2.2314080853840075,2.2834394285417674
2.231253183837385,2.2825843791711895
2.2310836613940257,2.281654396784895
2.2303508659277336,2.2777035247188473
2.229955886417386,2.275620385147712
2.22989187555509,2.2752858370921167
2.2297609815798722,2.2746043710478205
2.22915037012232,2.2714721403284694
2.2291170438532406,2.2713033987179205
2.2287340797139343,2.269380699676743
2.2285866286153784,2.2686484282383352
2.2280483329925502,2.2660128613126482
2.227736166365683,2.264511495805549
2.2273594778226062,2.2627261476421916
2.2272560350716315,2.2622409006579303
2.2264310395011515,2.258448134553852
2.225935687576917,2.256236553410648
2.2254499354213593,2.2541154719787304
2.2253519448954053,2.253693288641686
2.225262288141179,2.2533086844341756
2.2252426924805917,2.2532248370168704
2.2250696170369295,2.252487581919359
2.2248883263505306,2.2517217091816253
2.2246583665770654,2.2507596044206952
2.2242889349334547,2.2492358808573956
2.2242012634451624,2.248878236202997
2.224090560815574,2.2484288042540235
2.2237882939129943,2.2472139498089696
2.223579640299442,2.2463858227889584
2.2235693463126474,2.2463451882292986
2.2234957213228093,2.2460551667017588
2.222722769698188,2.2430744582594766
2.222078488106428,2.2406790426360628
2.2215196974873583,2.238666789060088
2.2213707690561986,2.2381406937107178
2.2212585379010523,2.237747066814047
2.220540236913748,2.2352853408410556
2.2204001097716946,2.2348166870550066
2.22032721533549,2.2345743847844854
2.219849112020272,2.2330104458318103
2.2193033758401937,2.231278784185382
2.2189458836149027,2.2301752786466595
2.2187076758886617,2.2294535061426752
2.2182754588312603,2.228171453101606
2.2180982267258695,2.227656004580234
2.2180597541627494,2.227544901403764
2.217861818093972,2.2269777283006693
2.217483202130243,2.2259135082417547
2.2166535913632446,2.2236763657978686
2.2164193882325067,2.2230683056618186
2.2158171532995894,2.221552113027693
2.2142191545285232,2.2178586093187254
