x1,y
-1.520756432292468,-1.8932313966531453
-3.505770457158512,-410.22670612985655
0.9731897333110666,1.0319939933436248
0.47414976121037533,3.428355042926639
-2.1164623369027056,-3.16190723008512
-3.9592518410018833,-4.5694880821721835
0.38227060509780575,0.43526445358221655
-3.897518116799601,-4.006329957692297
-2.751331835629936,-40.75241271830998
-2.191454017108013,-2.6286113917162814
0.5494803390135328,0.5769411739186909
-1.6468250689269843,-2.7537652193156226
-0.8963191461826607,-0.8969101208376478
-0.8064414621321205,-0.8139017110885454
-1.1516346510301245,-1.1541226366130746
-4.827691221550902,-231.24748424439971
-3.3833415855300446,-6.609854932746904
-0.7148155817880602,-0.7524451730715946
-2.5265139564935795,-3.1183016285102183
0.6259374199522574,1.1393585305330072
-3.24570289306745,-3.5700895365229304
-0.4350662573397184,-4.005025214796208
-0.16955419408040218,-0.1805631486463005
-4.968389479156279,-7.4972472648756465
-0.37069517721183765,-0.5684036380263093
0.8910731643096481,5.532811526079284
-2.2010864814224447,-2.5851311862295687
0.33861319424199987,9.429713126792956
-1.1754160158475742,-1.1798445011464194
-3.1581124352437135,-3.1622453568279347
0.16938361074900765,0.21564084552955226
0.8452540510772781,1.912374780314244
-2.5591653150780003,-3.500031549341604
-4.943596612787225,-8.754422853323986
-1.8018791753411465,-7.8312132624256785
-2.7018433256970678,-10.336326218999565
-3.7754101474107347,-3.995735785513219
-0.3056415754216708,-0.3061326801331793
1.1878184900250668,1.8643603276080138
1.0867686866116495,2.255279029178059
-1.3411066460889396,-1.403437883384184
-0.2652510979088367,-0.3171360919828836
0.36415106040470846,0.5991755871666422
-4.492034676910198,-4.501405102140994
-3.7163006436063797,-4.521025910389026
-0.9592251633121371,-0.959238992181222
-2.971994003451311,-4.0122320203694954
-4.929365097910576,-9.771494241462308
0.5340159302352046,0.6410835688846017
-3.1381700111457542,-3.1400242515780343
-3.462164522384982,-18.642726721541266
-1.546192933369185,-2.010863059059385
-0.4537413956810452,-11.977364951563864
-2.2069989769493326,-2.5605964022960657
-4.803955496982402,-49.45580304494816
0.5713018275970878,0.5727871603101466
-3.932303890254925,-4.262740087872964
-4.0939996328876145,-10.230900972061692
-4.7333555938230765,-10.930638152275183
1.236095911512468,1.304990436269069
-2.7303628842147605,-18.121404721817754
0.39682814962639945,0.4027929030027345
-0.7221815410211603,-0.7558181482212168
-0.9083302657521157,-0.9086898400409433
1.1553261737782456,3.7598869329139286
-3.3725985063011814,-6.108769446160746
-4.664085851958392,-6.562861636758307
0.5713696997450999,0.5729040879271917
-3.6898200273307324,-4.939819593294659
-1.3371170471716778,-1.3965568943612607
-0.5516984499684865,-0.9108860134735653
-2.078095211131327,-3.6419854891485173
0.28301326428147533,0.2854361497785756
-0.6897967502861242,-0.7440527629276625
-2.275342414674406,-2.3773332905822278
-2.1404155456032816,-2.9464047328247833
-3.149633913059185,-3.1499766089244026
-4.753690750274873,-13.977307392657687
-2.283617567714932,-2.3660840197514017
-4.598288163190667,-5.12207276494868
-3.970866994132332,-4.738894541477049
0.8002286142017692,0.90508729624374
-2.807876686569827,-17.635779630266143
-1.630918005240443,-2.5937342785236774
-3.568102247978583,-12.500750621771017
-1.4452094655957763,-1.6323369445284337
-3.1879054655847727,-3.2398621399049485
0.7667689693881927,0.7667907370483029
0.808055654055714,0.9767111130647336
-4.621994326133843,-5.499933424208862
0.9484099286667167,1.197710969119054
0.3862013266457458,0.42103481032140627
-3.7658399252644683,-4.0515853940331565
-4.973475882064189,-7.296808724977912
-0.09511072154358935,-0.10046092739496865
-0.029008447724116593,-0.031982231289004105
-0.0012702645743907226,-0.0026307500349022394
-3.8314556822856884,-3.841991068500317
0.1818965359351985,0.18371647942686256
-1.2310441146304583,-1.2442187640735822
0.15520497265216715,0.5923124860244988
-4.334688611214414,-6.416886484382529
-1.2463997168272294,-1.2634026701886638
-2.0437534818900236,-4.293174445937929
-4.383101811055302,-5.291699114823109
-0.8527094534016939,-0.8551576384064756
-1.5674509768151177,-2.125322616629475
-2.6898887669579863,-8.770652163981257
0.8794139435079078,153.0701982111774
-2.7622473254463715,-115.78499188630653
-1.0890874066289982,-1.089389353376065
-1.9638260107899734,-8.108917865203072
0.9110521229417241,2.2017457985765594
-2.6534892503469285,-6.040307230413823
0.7044227706126183,1.1582838922115632
-1.0900547198202672,-1.0903699004079315
-0.06227242843142822,-0.11796406076915626
-0.5232817295973629,-1.0977247822314549
-3.821571148880123,-3.849228884047062
0.10082494305059697,0.2902875681220179
-0.3741552364062759,-0.5996408261171363
-1.5999676241882685,-2.3370178832385897
0.9506599939927636,1.1747523223134246
-4.427249441607402,-4.7679292010767655
-0.9252093447276568,-0.9253677181497799
-2.288475025460358,-2.360475604141024
-1.202985907095628,-1.2108764366435274
-0.20406439319919478,-0.7579644013167769
0.5918953790833967,0.6493777505292354
-2.087496232597922,-3.5052181027402662
0.1605416339365089,0.32823034292640346
-1.384515423995289,-1.486018625370905
-2.642004746938695,-5.513575889870012
0.5739427740355039,0.5779347621001193
0.12973036575420682,0.15211229887839461
0.9497420962482428,1.18387385551299
-1.601703288558157,-2.349812929120207
-3.1339787326589503,-3.138270641641259
-0.959855976256133,-0.9598689662361105
-2.593325978822304,-4.080383496277945
-3.925979339537907,-4.205599246528515
-3.2622916169647738,-3.7209979353773894
-3.144097994733377,-3.144224740695299
-4.7145881707901784,-9.157475116490923
-3.846300570080883,-3.846350534485859
-2.656068193900726,-6.174012299707647
-2.0273180457120086,-4.723352262937267
-4.328997695502879,-6.6093500939277785
-4.805402929152975,-53.41337247716264
-4.426590639415769,-4.773358974921403
-0.7351002573844321,-0.7625702735387269
-0.5865533080198322,-0.8048483803194806
-4.608455708282562,-5.269231273883522
-3.798824606869756,-3.8973743562266834
-1.6563228609837113,-2.8606941592312234
0.9368952245433961,1.3532181916851955
-1.1773434421485343,-1.1819676119886906
-0.9488753119127615,-0.9489096099625254
-0.5807987457857777,-0.8170202438548151
-4.3875199781927225,-5.222532754635064
-4.540784757389984,-4.610360097562998
-2.843191255824973,-9.520910561407382
-4.123732142574624,-15.441088383040773
-3.932353577409396,-4.263209398283852
-3.88971282776222,-3.9665501296881196
-4.921508216292436,-10.468806395036765
-1.1240122978420808,-1.125134079783423
-0.8162300775593927,-0.8222616604839044
-4.648438248022032,-6.093749480691273
-0.2543245389958031,-0.3562579377983105
0.5673259611451114,0.5673288137705201
-3.1675809826734134,-3.1809793336186347
-2.6150768592423854,-4.600854759637977
-3.830519960450056,-3.8423278441433246
-0.24574687490299763,-0.41522251588023956
-1.7592034356749715,-5.134516047691148
-4.382194442778736,-5.306449731696803
-0.9882192648303425,-0.9882193602566546
-1.6788415740539984,-3.156261517000716
-3.534711781782783,-25.560463877989744
-2.0726889121869667,-3.727511882412767
-2.453619563956076,-2.6140875630572227
-4.607406637010646,-5.253072132785227
-0.057245912937575305,-0.0658693757357995
-4.271872697674897,-10.057193393793264
-1.9743291138280137,-7.217193122831566
-0.8168626290527143,-0.8228097301745677
-4.381791376722763,-5.3130632962195
-2.349276371053586,-2.3503590545873854
0.026620400869580507,0.03282345455624717
0.37722697994866916,0.4614428637373849
-3.2238278675893604,-3.4131518883658236
-1.1720719594400686,-1.1761756896450937
-1.1248391380883485,-1.1259908585725995
-4.132305460968011,-18.162794240779103
-4.43596078832449,-4.701887696660899
-4.067203755761988,-7.926688287950958
0.6313600329175735,1.333169002325409
-1.2782360139144746,-1.3057926193161251
-2.288664370751632,-2.360271731351541
-3.4212088719589513,-9.476601546567693
-0.49351536933688234,-1.588348616141428
1.1782362636123347,2.151106496852006
-4.5153374618954345,-4.520845969226391
-2.831872961333634,-11.132730697002017
-2.7021745969605866,-10.387895077127833
-2.7206199259028807,-14.405379688940327
0.3935557047681719,0.4056599004335008
-1.6612170596628149,-2.9195734455577402
-3.6984560096912773,-4.786568339266113
-1.7901944458704726,-6.84249957746708
1.1959063871030358,1.6932815066475726
0.22537333515344926,2.4562816260258735
0.3721162781684333,0.5000702416622871
-4.931821824789059,-9.575419281548477
-3.654487669028189,-5.798116136438068
-2.1618664865817205,-2.7928072534505897
-0.35513686380589427,-0.45998103640393495
-3.9599071389607854,-4.578384818708053
0.4575821488923557,1.017754273725389
-4.3064392801982665,-7.568909731954465
-2.7412441702319863,-25.462302124007493
-2.949084282119661,-4.379208073330383
-3.9505861863783602,-4.458690433163456
-2.347000315336409,-2.3487466540571886
0.0780352204389061,0.07920959414463342
-3.0640935801578535,-3.2615066524172556
0.20072660510459084,0.24260504613284362
-1.2343842422223803,-1.248329934398832
-4.610953130213121,-5.308648730132793
-1.0678283549004504,-1.0679305056377697
-4.4669735172529395,-4.54609902270596
1.0259630545331788,1.0823395715679542
-1.437035286062768,-1.6100131171713754
-1.7892549512842084,-6.773841364797988
-1.9588906472192744,-8.614042501995414
-3.6765975412109158,-5.212288789732955
0.5970331022052102,0.684282680105837
-0.3154342046416758,-0.3214188621549666
0.06577676922582754,0.11779953871093159
-0.7610839896118673,-0.7788888688362875
-4.076982326840063,-8.623420994240261
-2.9101639865870506,-5.328456325093748
-0.3850346773833815,-0.7224719438999981
-1.3590476671583627,-1.4357668144449305
-2.8214891448145893,-13.222565968724895
-4.3747439037625355,-5.435004467960772
-2.5698532356862898,-3.657476740983388
-0.4529261135334268,-14.283481886816187
-0.25740613750910946,-0.3422230617806109
-1.48188330218162,-1.7452199889298279
-0.2892458908550992,-0.29436468346061473
-4.980168467694562,-7.05612388538068
-4.9278960130359115,-9.893439994795449
-4.572790229969292,-4.8351163090884555
-0.8310480553262973,-0.8353267773918331
-2.3906153226091362,-2.4078695558696213
-0.010978034610451104,-0.01109202527207749
-4.087723057283824,-9.566724295677037
-2.668715964947203,-6.933588604617604
-3.551487603771938,-16.6932196870152
-0.5127072012473395,-1.2164806101274208
1.0488658090244352,1.276804782020931
0.937918245481546,1.3363123090949185
-4.44099923125317,-4.668402209304873
0.6090651009947337,0.8041538792131961
-2.194118627011252,-2.616134585379485
-1.8771358905535491,-114.415497475422
-2.205318773257545,-2.5674075090834143
0.5805620053229745,0.5964377126221022
-3.9013217792770223,-4.02790591910864
-4.8750538286626055,-19.170413191158705
-0.9194487953780053,-0.9196623251773847
-0.9201009007247585,-0.9203075520544403
-1.8179372534374654,-9.777424354985095
-4.098943993553571,-10.828546701508671
0.6626147086013221,100.13998511009852
-4.225812546021421,-19.59153360562102
-4.760824660786157,-15.52763817122562
0.3832871171398864,0.4311209518521287
-4.292487489770249,-8.377276927947149
-1.5932034722257975,-2.2887301259235
-3.262830036166574,-3.72641863347471
-1.5481388452466263,-2.02067764309403
-0.6633719129435214,-0.7416714034163759
-0.4684630586298999,-3.219763856285793
1.0823378810241389,2.049680140358423
-3.5574050549604816,-14.898271485997542
-2.5671988384659197,-3.616584987306525
-4.752349352443991,-13.721181205184452
-1.6602394898628985,-2.9075949883663395
-4.111921675948288,-12.819390718786746
-4.614566499837447,-5.368115127063799
0.8152385485440181,1.0633942380232533
-3.745569101417507,-4.203810597117454
-4.941553776174523,-8.884208206002233
-3.7753465810899947,-3.9960753247619056
-0.06872798052667228,-2.9782043488739625
-1.965431772759489,-7.957716695639202
0.1951979416034355,0.21071316663827452
-2.077408564923978,-3.652555741350518
1.1927404244452822,1.7542220750784299
0.6187624917412196,0.9614708672095373
-2.857552582129927,-8.072489909612239
-1.3471741649574662,-1.4141115479283954
-2.5768515773435894,-3.7714694037478855
-2.9547822025869284,-4.277713301295747
-4.404810615424716,-4.990572937081351
-0.32497056949389247,-0.342406317582351
0.018067081264453222,0.018073998405609176
-4.7443492556862745,-12.377865566280377
-3.224932453239032,-3.4200541774535362
-3.4161554078693,-8.945796481520059
-2.3299578177945306,-2.341622198420043
-3.3104540304486654,-4.373990097408767
-2.289265508166528,-2.3596317741178847
-3.3570011637293757,-5.519892303971263
0.6528552868502668,4.429276568182771
-2.1370253027658634,-2.9738350285812816
0.7518877945853601,0.7686311003912949
-2.9699670054470086,-4.040602142772192
-0.36784623376369563,-0.5449262841443198
-0.8300275912739217,-0.8344126881974326
-2.845809604119313,-9.216004700729894
-0.3894503599364221,-0.7863066132446376
0.9160906274098046,1.9359470685540479
-4.843058938208239,-49.76781690194788
-1.3987819521495077,-1.5167292615076402
0.5395700667622387,0.6103577945552262
-2.4750824543877403,-2.7258960032003374
-2.717919561231281,-13.631538683296826
-0.7632179813597686,-0.7803691768317129
-1.5555753941737267,-2.059370193517131
1.0330061998602407,1.1270541188090375
-0.6554552085548133,-0.7426039839979386
-3.4072241318555108,-8.146871844242803
-0.5488303471959028,-0.9241321985588123
-1.6871084574085198,-3.2826839965426484
0.7491256448015529,0.773079787356381
-1.262179898294694,-1.2839344707734892
-4.4971811067556065,-4.500672837964158
0.5809857761339199,0.5979090338177723
-4.930572181624486,-9.673957355030451
-4.802810506620242,-46.718017622136955
-2.4514341697266864,-2.6040621333256833
-3.4154550286389123,-8.877138904068362
0.9176260533584042,1.8693822755142222
-4.2915565891028455,-8.438995346317652
-3.5283690771918517,-32.09286779794426
-3.662494759375713,-5.564039267079416
-3.9075972267794254,-4.06676150528003
1.2110073724614088,1.480440232154709
-0.390622476379777,-0.8049877346735549
-1.476575552233439,-1.727459518059142
-4.9393625828555985,-9.028943313864575
-0.8222848377580227,-0.8275443719508891
0.029990508986427855,0.030309647854946647
-0.39888626676135175,-0.9630824387847892
-2.698432870945392,-9.834220379737888
-2.9253243374604603,-4.895966137281492
-2.8201510059046866,-13.5532636974882
-3.4602053774378865,-17.80811633876997
-3.4551865439436553,-15.978379406351566
-3.8269377111398937,-3.8442892105080824
-1.9857160318629261,-6.458836543549711
-3.014671493319006,-3.55386590307314
-4.282830790335411,-9.0756353600267
-0.38457280226836144,-0.7163362785721648
-3.696601799000484,-4.817985789675735
0.16028475675871867,0.3346964222055903
-2.833002681223274,-10.946177701140716
-0.20052296663161417,-0.5687144880169356
-3.42171506700117,-9.533460206215867
-3.7977698970569826,-3.90070469356214
0.7513802714534314,0.7693467806350011
-0.7944698571358622,-0.8040162533360222
-4.2541136186295825,-12.295743930740825
-3.003525492220148,-3.65125767994957
-4.745423599509176,-12.541859700797245
-2.858856028358359,-7.964249094187141
-4.1667072777859575,-63.694896656999475
-2.7809301209604835,-54.365841073789106
0.3280417202149142,1.4401918530189215
-1.7760124634280587,-5.936071434971954
-1.6838996775207358,-3.232311445030629
-0.3840624341469905,-0.7096657985431823
-0.8193698033339203,-0.824990935655872
-4.0438747229176215,-6.688784521414079
-2.5985401406633537,-4.1919952706052275
-4.512339083645351,-4.515057811408082
-4.079865989087866,-8.856080979243899
-1.3791991681742992,-1.4750672070171478
0.08457740653232992,0.11243567870448008
-1.290287297660714,-1.322917888029303
-0.34873894353244506,-0.4268750682195593
-0.7596275812928059,-0.7778897421701723
-1.396010763120711,-1.5106071015679718
-2.088736537593506,-3.488221620690137
-2.7342786903440124,-20.219178340487524
-3.879815265395491,-3.924453727549806
-3.2227741545215007,-3.4066624862617663
-4.358188264488064,-5.7740027426235825
-1.2552857667998985,-1.274855531580179
-0.4542706771833016,-10.847105403260164
-0.3212563490744724,-0.3334815424047989
-2.618842123882356,-4.707588624419883
1.186894321472276,1.8874429255102774
-1.5990839766212295,-2.3305685706472423
-2.8899409746695217,-6.089124624622494
-3.6086968438418343,-7.914685264546544
-3.6069440196909337,-8.035966244973746
-3.523814534253443,-39.35295774978074
-2.7990168753423488,-22.615364274998285
-0.7927294082130487,-0.8026130760214213
1.159668328745152,3.264359611363841
0.1635290756603478,0.2717563280757018
0.45596202166032374,0.9531836871803343
0.3915020701276486,0.4086444759777828
-2.058001896381593,-3.9893511571910456
0.3625983519125402,0.6270241023558611
-4.60490085082654,-5.215406493912195
-2.9829769104749566,-3.8703063464664154
-4.830278394807026,-143.0716953970635
0.6193620131299591,0.9738601387076552
-4.678965327646601,-7.120468333423261
-3.6614534693848455,-5.592941657077694
-2.592118888445043,-4.055574964185366
-2.5617687657952524,-3.5366624616056526
-3.1957230985754936,-3.2696557904482484
0.5932335951997665,0.657720859483345
0.5001538043384688,1.4193493033132174
-2.7335553091216505,-19.795815677466162
0.41144776116005666,0.4159254182045364
-0.08385528242073814,-0.09076857452597183
-2.2129717744190907,-2.5373921940396267
-2.483941432769187,-2.779782398541767
-3.4136615238752164,-8.706316049782835
-0.10741005031853224,-0.20346385826343813
0.6179058126662973,0.9444104363314488
-0.8449989921175147,-0.8480113310303569
-3.735943484793467,-4.294150811516917
-1.3967026572365469,-1.5121283591053445
1.080875416153094,1.990611252806618
-0.8768204223159621,-0.8780064846715504
-1.050760450312917,-1.050792668168789
-0.004464608789363389,-0.00516710473843905
-1.0204314027403631,-1.02043225685295
-4.7379065066406385,-11.483172251563971
-1.7702479391715693,-5.633763927995805
-4.538762057367055,-4.60052127999252
-4.274781256449696,-9.7734120693508
0.43421618741029544,0.5367291684146636
-2.3077970454599024,-2.3452895609370024
-1.2143963078507998,-1.2241938306045577
-3.862897956303056,-3.87296938547494
-4.654148223987411,-6.25297205180225
1.205096930278457,1.5507467983938996
-4.706554410494745,-8.58067373994677
-0.8570044727897246,-0.8591754818809683
-4.891739116519553,-14.648016081245515
-2.8347744066615252,-10.666522188910998
-3.6822143482014207,-5.090479665630108
-3.3398524708979034,-5.012088802464004
-0.8601244797443508,-0.862109591533923
-1.2065321219903709,-1.2149824655274655
-2.358573734016094,-2.3585861611233665
-3.9311458794083802,-4.251893835319629
-4.745700291795252,-12.584849314984806
-0.8011758280494439,-0.8095049862046216
-2.9140254218608774,-5.20891757134268
-1.2148351133616986,-1.2247122625376636
0.43004593880448994,0.5018416332344069
-2.2300941784206088,-2.479139831966955
-4.3089875276165515,-7.4417169502458265
0.6445904357791896,2.333164069644811
1.0844164362096906,2.1407462118828797
-3.786840594371772,-3.941206887002036
0.985381209804272,1.0023718810721223
-4.458245468957725,-4.578177893888414
0.6605070658366694,24.793795995487685
-3.093464225007032,-3.1735337783734887
-0.03413615193208752,-0.040185964737450675
-0.016439048116136057,-0.023180674003576186
1.0427715695573818,1.209925756140067
-2.002642040142742,-5.60277828794337
0.4752393828928074,4.054657027123008
-4.484790274706549,-4.507268175003703
-4.673445845738779,-6.898898071855996
-0.7232590797015188,-0.7563418641210266
1.112799378501439,5.876411656497857
-1.3597232188505868,-1.4370308408419556
-1.2041865171853292,-1.2122633677653878
0.17366787764612912,0.1961465037385029
-2.4223339996177895,-2.4915506975817223
-0.65414347221515,-0.7428436973375518
-1.4743581724189188,-1.7201933375225575
-2.6747787758310175,-7.372800008795285
-3.0390634104275556,-3.384007635063588
-3.558801106388196,-14.5317154723343
0.7496268337588932,0.7721709404329464
-4.835304723538976,-82.26062316376749
1.1884122859860735,1.8499583677006382
-3.2476302723531236,-3.5861026906926705
-2.9220020709824013,-4.982717000571569
-2.5767515374215604,-3.7697736664906416
-1.9468198591398793,-10.18089514711677
-4.695284505664994,-7.901282003048683
-4.443587057273704,-4.652494514268914
-1.8004236117197943,-7.692596239687046
-0.36696765121138775,-0.5380596800237267
-1.1015265913950367,-1.1020339407583875
0.5720712428500461,0.574159897019858
-4.498079763971247,-4.500836640466018
-2.5814148645397195,-3.8509864316367652
-4.772887088060874,-19.161976880374965
0.02616104240032957,0.035334630164031725
-0.3858242601094899,-0.7331848246438545
-4.194385336022207,-62.79575728516211
0.16026440466082992,0.33522293224782956
-3.8308770389299633,-3.8421907571595466
-2.688580982928638,-8.628290439626268
-4.3336597798794125,-6.450456563560371
-4.779034758211146,-21.782991688460783
-3.1530438084603465,-3.1544048718103674
-2.2934893506404976,-2.3554472983687265
-3.0216146160610613,-3.4998166084566846
-2.1432213129063764,-2.924396655082016
-3.022229756805422,-3.495258132612745
-0.16783121784473654,-0.17555041651991668
-0.583528156197592,-0.8110446398517817
1.248214526304741,1.270831281216174
0.12680551252186856,0.1369715180767544
-2.019998741395708,-4.94993196692157
1.1235571880972515,17.99600506746169
-2.4945023591344495,-2.850686249890262
-4.807475912383188,-60.32837480382114
0.5677291152461592,0.5677584627312313
-3.1527183492152395,-3.1539529331451224
-4.744861534883018,-12.455488526521004
-4.656673918954083,-6.327599348959933
0.3455156283209355,1.688557175797932
0.29387552130490047,0.3240964885532667
-3.92860969864914,-4.228745260356789
-4.589650597538646,-5.0125666876309225
-1.4126394391206887,-1.5485561988418435
-2.1410039483436583,-2.9417380791771928
-4.715013830894804,-9.190571336389757
-1.1400091643143067,-1.1418233247655702
0.8439343078527575,1.8419932527304381
-1.8773137471724106,-118.18773775894427
-3.066778494182503,-3.2510977538447543
-2.353114282459659,-2.353434475059795
-1.0295485909886053,-1.0295523162920674
0.9270098970477889,1.56071818177469
0.25485649284898937,0.3346170796676984
-0.7163262393628447,-0.7531067134816378
-1.134376038147784,-1.1359178505082304
-2.48668041910689,-2.797449803893266
-1.1242155358987977,-1.1253446222907184
-4.417737859252128,-4.852564599760491
-4.448211839877395,-4.626190008163737
0.8376910698557225,1.5724826365230202
-3.300943625722075,-4.213473675120241
-3.3021896659127594,-4.2334563423507445
-1.2796058370289596,-1.3077067163016869
-2.1245766842155684,-3.0829726218629
0.9258374357750103,1.5919601644556685
-0.6023285266123786,-0.7788201909941002
0.6652777450140253,13.708132198836543
0.1431269619824045,0.45528525510785184
-2.825210011096318,-12.38529088052935
-0.7066001058034237,-0.7491366105397482
-4.746419533898238,-12.698080734957925
1.2683658549224983,1.2692965672446375
0.05739155525089057,0.184063144561268
-3.143352235495099,-3.1435851902244627
0.8270565434228292,1.2704349485245081
-0.9384157102544304,-0.938488184516174
-2.08712368463597,-3.5103689558410722
-1.0540099595874182,-1.0540512102623452
-2.587308418421915,-3.9603184750721137
-3.527642396057681,-33.06440679230136
1.1745179082469157,2.2981467882528
-1.5977275449744455,-2.3207525030858243
-0.4364249243180627,-4.469978160301996
0.6576411483357276,9.145339100196606
-4.695297957017842,-7.902016059554443
-3.6737633247068113,-5.277457250988718
-1.5609971619037295,-2.088819440663274
0.6773555921102368,2.8792076417670827
-4.990374121058856,-6.733146959294142
0.9869813395759097,1.0004269201175973
-3.8909178188514795,-3.972304911872421
0.5364111309855861,0.6265821835511922
-2.1304787424356526,-3.0295188065886562
-1.282400446952074,-1.3116370168980065
-1.2725778025048813,-1.297970528745976
0.4397279286083622,0.5966731522618056
-1.642943617001598,-2.712639105486682
-4.358977175862579,-5.755983208691998
-2.078691349925214,-3.632875434214325
-2.7442068045388113,-28.617502850888673
0.5304899513764072,0.6664177987814071
-0.8217234433418339,-0.8270511907418974
-4.106187860590284,-11.852034007970767
1.036025694865491,1.1498637393587061
0.9824294845616395,1.0070955982963734
-0.9887068366481309,-0.9887069172175342
-0.8639152347860364,-0.8656910249669937
-0.24589968704748166,-0.4138223192789916
0.2807583729514036,0.281370192040829
-2.3739545371533772,-2.378098807642756
-4.866508735439175,-22.867079241287055
0.40675859736200515,0.40717787216188717
0.512467957058365,0.9206796903894877
-4.946225354260624,-8.594322926501418
-4.7667313273852905,-17.111700029074925
-2.1265188466723517,-3.0650288411195583
0.5947075758681892,0.6675031763632052
-4.07861680464378,-8.753603539192593
-2.691629685607828,-8.967832348740288
-1.2489219456476692,-1.2666259578982484
-2.576211016341736,-3.760645818090719
0.7455329103821802,0.7809616020180334
-4.337710817742684,-6.32123233568492
-4.552919858785449,-4.679840229646372
-0.875818077832597,-0.8770436927142736
-3.4496444691359556,-14.354191516327802
0.5270778197447088,0.6962610401283867
-4.704428944075792,-8.441930807004274
-4.475977884035608,-4.522085861436934
-0.7373095663903797,-0.7638232860235462
0.3766102115926646,0.4653763633512924
-3.2775799520693436,-3.88925809607744
-3.487650845758102,-47.986538067800765
-2.0722371069478434,-3.734904432801235
-2.6553904174334955,-6.138260169790032
-2.099719496528451,-3.3473448546645033
0.48935780354281544,3.166331342269106
-1.0559150770334944,-1.0559624338711258
-2.205378619942368,-2.567162730679306
-2.276148267055976,-2.376142943729502
-0.6724829473985388,-0.7416057579681987
-0.7869999816509674,-0.7980595155321885
-4.148032748963501,-26.94217755351661
-2.7970322018566405,-24.151789700953668
-2.1270251043509134,-3.060409291594383
0.7575548985847318,0.763639351147683
-1.5018468313798792,-1.8170154228341922
-3.132376010594896,-3.1378657691302294
0.2529213173514444,0.35061066901152876
-4.665397842301076,-6.607204962342751
-0.27212591806761477,-0.30407855217626606
0.2876970589967769,0.29793798352483336
0.4335718511816413,0.530820320329333
-0.30980246700180913,-0.3118792433432928
-2.8587774933938497,-7.97068018691867
-1.7344805660537617,-4.290997741529991
1.0518387276069143,1.3145639577387387
-1.0594040291160973,-1.0594642905681761
-0.01710954114943064,-0.01989458062141601
-2.1184243192590686,-3.1422160431484656
-4.040051702852018,-6.528049626108327
-3.47178446776996,-24.22890031260742
-4.663152622562252,-6.531833287162179
-1.439942301267748,-1.6178458614915134
-0.881713109114802,-0.8827197781306062
-2.719830255775869,-14.170089493679836
-2.5408485238525436,-3.2697456600481614
0.006638335850106536,0.006647276666814093
-1.9762926518739006,-7.073011078192604
-0.31063031394176566,-0.3131536533912856
-0.9118404150905262,-0.9121476130867205
-4.073669050887168,-8.37231429412211
0.17023470019968023,0.2107516665887704
-3.792842293615235,-3.917600058357432
-4.1354992850352605,-19.445157429840332
-4.968664109861824,-7.486009162779646
0.9964248293038329,0.9974330874301138
-0.29443414145694646,-0.2961486557940928
0.2641891651792978,0.2893808406959834
-2.7866019331303478,-37.686193728560355
-4.423162025512998,-4.802639996547422
-1.1189956446598979,-1.119948040353693
-3.3728510721189036,-6.11954842521151
1.123368943458492,17.37219911111087
-4.701432869032221,-8.255153400027055
-3.1200167485861376,-3.1396800173224944
-1.1115153684291483,-1.1122515841542013
0.38434514255824226,0.42716205327188284
-3.5910904340041823,-9.364863407096117
-2.203463482592575,-2.5750761892939864
-3.468112216538225,-21.74018344113895
-4.292860907272521,-8.352825714494195
-0.5500930346144424,-0.9181859487481328
-4.86902171019633,-21.634464177530422
0.7797049643085003,0.7946005487458613
-1.6070659668771636,-2.3904427162148774
0.790467177362121,0.8407763092737993
-2.389766955973888,-2.406128759435681
-1.7421022542989713,-4.518745148253002
-3.2784021389242852,-3.899200987101338
-1.5455450420818342,-2.0076229622481065
-0.6076876083000791,-0.772025384437395
-4.111531635963498,-12.748378657549313
-1.711638029293601,-3.7328415350331916
-1.1790064601516055,-1.1838045981955243
-4.604519115701733,-5.209781978671731
-4.3113106388852644,-7.3304859729546035
0.6185533647953898,0.9572376469866263
-2.6607623753917093,-6.43443122562074
-2.6372534225571536,-5.3237566784054
0.508844368810033,1.018820243027614
-0.884469848303918,-0.8853849483495236
-3.8462145856270444,-3.846272694219715
0.18951390046000505,0.1921153028225343
-1.2683699084843996,-1.2922388938211176
-4.484868967215295,-4.507174007052468
-0.8436105050601794,-0.8467341152327343
-3.2715916848187945,-3.819692379276797
-2.6988510885494184,-9.89310392056126
-2.90932503645682,-5.35536999266246
-2.5357788479756187,-3.2135762262906398
-4.878370174218401,-18.04897476645633
0.4924698998029644,2.3129821953797793
-1.8484775198438417,-18.551256611657614
-3.2365577573272164,-3.4991174347148295
-0.46809916798701945,-3.2750903251124486
0.9244483834372801,1.6312798145593423
-4.037052853298086,-6.408540690778297
0.9679622679624975,1.053564251635556
0.8073102945290822,0.9689677154575133
-2.2817575752448453,-2.3684253771913153
-1.2064441497295277,-1.2148802564160717
-0.8586006061004658,-0.8606749366305946
-0.35361511725556305,-0.45160324697267434
0.6466387477925855,2.6436303858763903
-1.412863209133711,-1.5490874011774827
-3.9084064579140336,-4.0720747351340005
-2.2742613497429085,-2.3789625935119285
1.1174865264955045,8.323835581864978
0.029507422594026167,0.029531251104656885
-1.007700527316711,-1.0077005446243683
-2.2303660380216708,-2.478309164671623
-4.447845475844554,-4.6281758132895625
-4.97207660689819,-7.3503621856062376
-3.3292455189329546,-4.7532674160643715
