x1,x2,x3,y
3.0909026390073135,7.924403879493376,5.387682662797477,-73.17469632064292
3.090588220728292,7.924224946883691,5.387548817130471,-73.16736769313813
3.090545930578635,7.924128329027374,5.387448845646743,-73.16351610869778
3.0903924142689396,7.924105377648408,5.386581497223748,-73.15511151827766
3.0903842823915113,7.923394550413975,5.3859548287826495,-73.12850539118266
3.0903285510047844,7.922828858347323,5.385635942595357,-73.10872152827073
3.090044768957931,7.922308714630441,5.384565327297031,-73.08337343809018
3.089939323139917,7.921969153140325,5.3844462309833965,-73.0719213377214
3.0898196739581865,7.921941104117808,5.384296756122495,-73.06950562533605
3.0897593254390294,7.921844058319212,5.383782943902007,-73.06211609877165
3.089734362321992,7.921827729880263,5.382251989373971,-73.04868632200316
3.089683055521885,7.921691049640914,5.382207566228203,-73.04408388394175
3.089608077410513,7.921544356020675,5.381729329717913,-73.03547286803632
3.0895898785387184,7.92136474204545,5.38169286679997,-73.02974060570138
3.0892097618512295,7.921318982580821,5.381044476756472,-73.02191292476716
3.089103711203653,7.921284759093364,5.38095912503168,-73.0198896918459
3.0890939974615357,7.920598578353985,5.380825135682528,-72.99819993063822
3.0890721210857244,7.920438783164585,5.3808158989022115,-72.9932823521158
3.0888145621818826,7.920379422023906,5.379441393047122,-72.97927995144151
3.088692400343544,7.920143467608425,5.379189732719555,-72.96978311225963
3.088554905114158,7.9198056520970574,5.379154686128725,-72.95901747287176
3.0885544958913744,7.919800777642985,5.3759401920017424,-72.93191232212507
3.087896975811195,7.919614366826079,5.375658464385227,-72.92223015351969
3.087866182138521,7.919142450410997,5.375388196135926,-72.90577001953645
3.0876316915676716,7.91912199327706,5.374723897089805,-72.89897176367761
3.087314029024002,7.918754460983914,5.373984133034181,-72.8809449739208
3.0872162084374146,7.918439565480529,5.373924280301914,-72.8707701434451
3.0871775369610566,7.918273125251169,5.37306274123808,-72.85848156132683
3.087157858869653,7.918117392339196,5.371528984100143,-72.84094541009985
3.087036855758517,7.918104560582417,5.370772626891712,-72.83391796985879
3.08701306321593,7.917998900662164,5.370354766905589,-72.82720472450046
3.0867678053699557,7.917904877265048,5.3703427020307135,-72.82364324061514
3.086749596940119,7.917808405512458,5.369905215179546,-72.81705649477304
3.086364603960929,7.917772545731969,5.368889106478715,-72.80647686161667
3.086224015021811,7.917612742289354,5.368601787084195,-72.79892964017046
3.0862048980287637,7.917253216269533,5.368489073287881,-72.78719565408318
3.086173828482612,7.917250780122325,5.368106236466989,-72.7838446656322
3.08615496251722,7.9172167010930155,5.3674230237529486,-72.777074745747
3.0859978301545583,7.917215572698412,5.36706262139945,-72.77361741984856
3.0858963313308774,7.917208908088945,5.366683034111768,-72.76998275663885
3.0857186435114876,7.916829205296114,5.366636418815096,-72.75778005275407
3.085716110749134,7.9168145511587165,5.3666025714378485,-72.75705330990226
3.0855543390129387,7.916374661952429,5.366102802187205,-72.739318634062
3.085481151925128,7.916150805111102,5.365626766958037,-72.72847094793903
3.0854289756946685,7.916008470993869,5.364993773386118,-72.71880656026946
3.085356880283717,7.914760218409841,5.3643934763269385,-72.67635504885544
3.0852732397492133,7.914735372518191,5.364157770058881,-72.67342832083182
3.0852359140042402,7.914663224113784,5.3637801579324975,-72.66803123416324
3.085209251955842,7.9143380576545,5.363466651585107,-72.65564821363398
3.085100566362259,7.913913717968942,5.363382085055136,-72.64199804413221
3.0850191772147033,7.91359772234669,5.363249398979367,-72.63125318892601
3.0849979400257936,7.913589565811529,5.362622250292858,-72.62573243735204
3.084988196377415,7.913319191673798,5.362469994951066,-72.61637683716303
3.0845645609339645,7.913243657016581,5.362194482633612,-72.61070897082915
3.0844740511011244,7.913046531304858,5.362168561085312,-72.60437613271928
3.0842822263950787,7.912898814819583,5.362128142669745,-72.59912776251207
3.0842031622556023,7.9128164230304545,5.361913295460557,-72.59467429058675
3.0841882187636465,7.91266788766958,5.361876287616006,-72.58989907356347
3.0838352765547885,7.911905376951213,5.361280751032785,-72.56128499720108
3.083701084413006,7.911386423161067,5.361252035187542,-72.54522970516405
3.0835578317719543,7.911314168427313,5.36040416778452,-72.53564663400937
3.0833395337892266,7.9112889046045485,5.359435225950044,-72.52626140170916
3.083030266383216,7.911180969442299,5.35916473137061,-72.51997964592391
3.0827017203531275,7.910785342249417,5.358883231851447,-72.50498799438705
3.0825398793547185,7.910783126396598,5.35750643892262,-72.49305851070974
3.08238657781337,7.910556996734281,5.3563865672349085,-72.47662363570478
3.0823641479156185,7.910396532221188,5.355846623861385,-72.46730651132827
3.082129016747852,7.91003524376899,5.355439977498998,-72.45255505210565
3.081935839492319,7.909836785935656,5.355391672489418,-72.44573568128611
3.081779635287682,7.909832355940622,5.354913987116234,-72.44122907228255
3.081756249154264,7.90910150696814,5.353602598831767,-72.40854656154002
3.0815122023725525,7.90902481730221,5.353592262748053,-72.40553339209333
3.0815019985898457,7.909017685408184,5.353097176743335,-72.40119218332464
3.0811792753275746,7.909012723770927,5.3522816327354885,-72.39343590724674
3.080221254129423,7.908547583736734,5.35202118477109,-72.37490789735843
3.0801887715959584,7.908436231373971,5.351640433339632,-72.36835745673677
3.0801145259162688,7.908292582448538,5.351525818268781,-72.36293970533964
3.0799774411542193,7.907845391890616,5.351447566712077,-72.3486303826438
3.0798766153800123,7.9077510811096445,5.350845165366261,-72.34057380829312
3.0797527780307137,7.907675912495942,5.350124192145946,-72.33204635174366
3.079670800061349,7.907574684956276,5.350054300625004,-72.3282417529757
3.079535834419233,7.907540822979184,5.349547540538666,-72.32268696353533
3.0791492674528476,7.907411388109999,5.349306900325729,-72.31582731750339
3.0791035961849156,7.906523443418373,5.349035560627286,-72.28707075639998
3.0788561087726336,7.906430317044141,5.349028274659863,-72.28358929639822
3.078638038986135,7.906009967504076,5.34816320803027,-72.26337334293886
3.0785480596803305,7.905857138363537,5.348108770082682,-72.25814558398885
3.078483690188267,7.905715499619401,5.3480989943366275,-72.25368731861458
3.0784749263452467,7.904998980019178,5.348010231830655,-72.23165068928606
3.0784018100055706,7.904948977875755,5.346845761396349,-72.22035318826104
3.0782285983948805,7.9043516138147485,5.346507821317408,-72.19937012653827
3.0780072320998384,7.904307013461507,5.346188855062218,-72.19482804346634
3.0779956056364224,7.904078069397092,5.345784892008597,-72.18466715368137
3.0778351793106236,7.903877271838439,5.345102398568624,-72.17265166737674
3.077660591294052,7.9038409425618354,5.344951996143035,-72.16987155007548
3.077592043718947,7.903545462415069,5.3440768455712835,-72.15370332629519
3.0774201326676787,7.903213995414198,5.342719343438924,-72.13222324881676
3.0774142155214665,7.903176058151315,5.342704913441674,-72.13096321769723
3.0772360731448893,7.903051791005261,5.342188420187522,-72.12255034662867
3.0769890160783344,7.90296139485025,5.3420313137674125,-72.11792226829922
3.0769100235698543,7.9028331681131405,5.341959947394763,-72.11332228116184
3.076517160010642,7.90273836600929,5.341810395412175,-72.10824152160305
3.076326774026656,7.902725175524983,5.341210991027248,-72.10241090605403
3.076075978757263,7.9026499190578425,5.341145973430846,-72.09898169665577
3.0758289506454393,7.902285337482399,5.340909407731701,-72.08556989004111
3.075701831907291,7.901608671694167,5.3405224104389735,-72.0619862027736
3.075625431623272,7.901594407073286,5.339917022299595,-72.05637876120328
3.075573582662816,7.901030404092913,5.339868672300849,-72.03912755363147
3.0754929641752895,7.900973091975845,5.33939693324538,-72.03333466809588
3.0754675330103467,7.900883801864761,5.3376461366134595,-72.01622272776679
3.0752175714294196,7.90083606288446,5.336963294698698,-72.00853647579166
3.075147662546714,7.900233418472444,5.335898452922347,-71.9817489257367
3.075128879994298,7.900146132871059,5.3357166926569555,-71.97762097920871
3.0751167210910717,7.899891422107858,5.3353843323690455,-71.96731506933551
3.0750468360663774,7.899627226348054,5.335358449441587,-71.95909381152076
3.074720717838667,7.899151691766561,5.335032413690717,-71.9414761499326
3.0745966481003446,7.898658334423528,5.334818948382102,-71.92479155984772
3.0745488296681405,7.8983472143509195,5.3346243904095445,-71.91386008590739
3.074453413669352,7.898141455095487,5.3336747099945985,-71.89972610265765
3.0744260903216025,7.89810341983987,5.3335609960696,-71.89759562947883
3.0743437780192036,7.89779956138211,5.333080756032896,-71.8844483688813
3.0743307740111714,7.897714856629338,5.332759054307521,-71.87926964977154
3.074157818303174,7.897654580842094,5.33262407929198,-71.87592365828492
3.0740113229680066,7.897492853213816,5.332262592529299,-71.8677891393871
3.074005224263625,7.897320839340363,5.332064767862635,-71.86106290038762
3.0739362278931823,7.896995290849956,5.331580904856981,-71.84728606417328
3.0738231662183857,7.89685092012588,5.331511436270555,-71.84214913951234
3.073764735867914,7.8966661785517,5.331142673501489,-71.83351017094415
3.073758278485517,7.896423427473245,5.330215755615416,-71.81872208412055
3.0735681173500193,7.8962427424599895,5.3301446824387035,-71.81229689120845
3.073470275592385,7.896242088535546,5.329893362170969,-71.80996163039298
3.0734269778328906,7.896169635655414,5.3292514251799155,-71.80244977527697
3.0732597814496376,7.895769361713597,5.328759597049483,-71.78615150628923
3.0730014169580446,7.89561541837539,5.326815218485915,-71.76501570316177
3.0728810745423853,7.895496452910204,5.326654352597961,-71.75986760737253
3.0727525141264938,7.894977455491333,5.32546296563533,-71.73445578597936
3.072586314054549,7.894860018641272,5.325438497223255,-71.73034852666851
3.072510868384053,7.894354051553372,5.325177505323293,-71.71307133423306
3.0724983341084524,7.894280800690479,5.324494237202304,-71.705293857848
3.0723635653067474,7.894277617717902,5.324299883742551,-71.70325780771645
3.072275975424466,7.894012916092734,5.3238256866330484,-71.69133795121257
3.072226123011526,7.893856544558653,5.323246726318246,-71.68186314476509
3.0721908457044496,7.8937154060066606,5.323172647846322,-71.67699816806329
3.0717826869259985,7.893609275087522,5.322563713763236,-71.66782104269835
3.0716762859972064,7.893504810463357,5.322278782570084,-71.66213217472237
3.071615468275783,7.893056824278151,5.32186311550646,-71.64535690966842
3.0712822751436297,7.892901456462303,5.32147792474025,-71.63675282552849
3.0711924354900946,7.892647061347459,5.320942186233159,-71.62464047155537
3.071003512983461,7.892559735995713,5.320910267306836,-71.6213060921984
3.070961145442312,7.892419093445529,5.320429309354303,-71.61312413950616
3.0709572352955083,7.891747729630935,5.320289410291528,-71.59216671531468
3.070510688599848,7.891480206878565,5.319277246673794,-71.57485450648915
3.0703521100977245,7.891044877385077,5.318534858819758,-71.55555335956532
3.070186022442318,7.890959458197978,5.318007644628654,-71.54830555685935
3.0699172614123444,7.89063638573479,5.317581039723361,-71.53460102640693
3.0698096032752833,7.890372255775946,5.317532284934243,-71.52613472765599
3.069410228355774,7.890247986359266,5.317286152522678,-71.51941852436671
3.0693430623750473,7.889855847045562,5.317264820654923,-71.50751094894834
3.0689497683830025,7.889753044059994,5.317178857080572,-71.50274797494443
3.0689479262959436,7.889716682551165,5.316296896773181,-71.49449689673588
3.068712502255763,7.889601951439188,5.315816475905082,-71.48659040224143
3.0685644184670258,7.889148859424728,5.315719100812421,-71.47206010961641
3.0680693122810876,7.888125554649417,5.315325777432349,-71.43742307244997
3.0679132355585885,7.887917175005525,5.31384519227424,-71.41884614117113
3.067861726773863,7.887721051036577,5.313442858018398,-71.4096690447842
3.067712479969911,7.887028770200503,5.31339075219962,-71.38847769441377
3.0674709227802337,7.886697550046662,5.312081460165139,-71.36746698767521
3.067336494880178,7.886659860153545,5.310403149004188,-71.35238940931109
3.0670833219855558,7.886655556439763,5.310141434261229,-71.34947566636927
3.0670587797231423,7.8862480883813335,5.310107932713617,-71.33715200748406
3.066963576419437,7.885596022932753,5.309669871569913,-71.31417210186898
3.06690437099871,7.885243266947782,5.309499011166178,-71.30225903995857
3.0668915449521013,7.884879972145969,5.309460091258236,-71.2912293129719
3.066574998851527,7.884862919301617,5.309309968921058,-71.28868006641822
3.0665473977938245,7.884609192620874,5.308804979510493,-71.27705713206227
3.0660285190521304,7.884579495928377,5.308298539523044,-71.27071906186241
3.06561603003325,7.884287239268712,5.307776863898118,-71.2568216379892
3.065249459782394,7.88419870735472,5.307706820962945,-71.2526907770488
3.0650802022891224,7.88415345410343,5.307216014250143,-71.24694266201855
3.0650495315578095,7.883843232765876,5.3062382344705465,-71.22983232262399
3.0649733319391226,7.883714026441576,5.306067319539107,-71.22445324012347
3.0648439844872026,7.883528888227733,5.305639665775747,-71.21521485942897
3.0648125877634387,7.883448961267764,5.305163281862317,-71.20893111158703
3.064526845932707,7.8833830432690055,5.304779176186923,-71.20313890092544
3.0644602169122397,7.883250489430467,5.3038190601192845,-71.19130852393076
3.064269423447681,7.883199513983772,5.30358446837789,-71.187414884681
3.064224132189455,7.883149711403941,5.3027655337337585,-71.1792163961422
3.064130706580549,7.883050845700489,5.302403880163331,-71.1731463963843
3.0639829698474506,7.882959398753284,5.301862021638058,-71.16569738879943
3.0639026733982666,7.8829091909367826,5.301775182506615,-71.16331116249403
3.063879193130247,7.88282452650177,5.30162482405297,-71.1595492694639
3.063833634853699,7.882016831874919,5.301202423309956,-71.1323056076703
3.0636401065765435,7.8814612083653675,5.301082347348277,-71.11452121031179
3.0635605558505663,7.881041795102228,5.30077916482565,-71.09955876268788
3.0635046017330536,7.880542686716029,5.300774292117531,-71.0847306503809
3.0630629646222625,7.879896502024825,5.297846967771569,-71.0410147696953
3.0629813014088505,7.8798678170007,5.297788888337221,-71.03949158152916
3.0628758053216734,7.879359720389074,5.297294086967014,-71.02033139774976
3.0627268672710466,7.879002863161299,5.296923456505368,-71.0064949852955
3.0622603007807676,7.878924644450607,5.29688447758963,-71.00266595847022
3.06224125261566,7.878813796722574,5.29642632189957,-70.99567749245078
3.0622102809043383,7.878638810760366,5.295988060764476,-70.98693938673429
3.0618706240518794,7.878395400891156,5.29568072430332,-70.97644279560677
3.0617926836188767,7.878216288411197,5.295459810096542,-70.96921244966262
3.0617855233682576,7.8782078844137,5.295102879724682,-70.96607487221159
3.061665309467548,7.877871967344616,5.293839834746368,-70.9457579885324
3.06158882343525,7.877833187945302,5.293676094546864,-70.94310490003853
3.0613971375849243,7.877671629833332,5.2934103412976015,-70.9357336081248
3.061097890265498,7.877638360999205,5.293156059118681,-70.93193112002966
3.060796269116228,7.877515210773861,5.292695294429896,-70.92383054526066
3.06076673203572,7.877420296322153,5.292052627002093,-70.91580868354139
3.0604484866845283,7.877254212668925,5.291309260010976,-70.90413982042979
3.0603083515539096,7.876868543757971,5.291246202171413,-70.89197346093675
3.060220380873666,7.876833640064056,5.291070802232021,-70.88931256502813
3.060137417805576,7.876466834328386,5.291016982587699,-70.87792467725252
3.0597815361749214,7.876294454553321,5.290707510020539,-70.86946236358479
3.0595439751335496,7.87585961751183,5.289594408383017,-70.84717891117464
3.0592631366864698,7.875843183302739,5.289274499057539,-70.84339615191406
3.0590147134185113,7.875228381303061,5.288938846468705,-70.82206452239934
3.058987739201104,7.875218967260253,5.288870855424987,-70.82117311039099
3.0588600245177666,7.875081260157698,5.288168012155321,-70.81117320635249
3.058637273015206,7.8748092219790085,5.287941334502591,-70.80081557970898
3.0584781254529947,7.8744752753248,5.287889842028823,-70.79021977344546
3.0581139005612217,7.8743510507585155,5.287813505995626,-70.78502267103437
3.0579746379466206,7.874005778015255,5.2872443665172035,-70.77000021855238
3.0578812996387823,7.873868675399103,5.28645382509109,-70.75941235001281
3.057868998064004,7.8737910283501815,5.286066857869974,-70.75400991596032
3.0576294858838056,7.87368425949185,5.284554667035296,-70.73815305923975
3.0576217782303656,7.8733008048807624,5.284503173480102,-70.72651248143471
3.0575659961434436,7.87327944772747,5.283293796202933,-70.71606466043534
3.0575056401067062,7.8732463488819135,5.282407348017273,-70.70784963486905
3.0574496129170283,7.873156531786747,5.281914928566589,-70.70114119506418
3.057100571264674,7.873043885413536,5.2801218097328455,-70.682608649322
3.056782229695078,7.87300580424818,5.280086994986785,-70.68038596336302
3.056751485254323,7.872962793286861,5.278577637164441,-70.66699798377509
3.0564058987953118,7.872918534193908,5.278550077153692,-70.66458190935998
3.056181251586364,7.87269022671534,5.277927308300368,-70.65235459454061
3.0560559373761347,7.872457290268746,5.2775523854008615,-70.64223077127531
3.0557186493965514,7.871997268382372,5.277061780755268,-70.6239991579448
3.05568867684046,7.871801218177588,5.277025531812317,-70.61790590171823
3.055626984611173,7.871235572911619,5.276484474389001,-70.59691327351887
3.0553547659417477,7.870612430529902,5.276429268771043,-70.57757156199479
3.0552578695248727,7.870164973548534,5.276281507912129,-70.5630819085875
3.055224404678583,7.8700710355557195,5.274996424217017,-70.55001219266572
3.0551650378695046,7.8698639722020385,5.2749342952311284,-70.54332053149983
3.0549230163107,7.8697139110202015,5.2745896623898805,-70.53556538261478
3.0549070359964503,7.8697096550525725,5.273713641497816,-70.5284234350277
3.0546711253755294,7.869588861799797,5.273460006378331,-70.52226452878541
3.0544475997238045,7.869256075934838,5.2716724701923745,-70.49775026476452
3.0543269792791,7.869222886794848,5.27163478928744,-70.49616777265953
3.053713676967204,7.8691826396160724,5.271196841719187,-70.48991102643063
3.0535504972609653,7.869118963314111,5.270878986262481,-70.48510092436842
3.0535493409548042,7.868904210864838,5.270741390590667,-70.47774093227775
3.0534697200601784,7.86880707650773,5.270674039812402,-70.47416521670468
3.053398837878709,7.868791491191534,5.270389672463182,-70.47126543672478
3.053008896370917,7.868717388306099,5.270025267864389,-70.46519147194176
3.0529992765835496,7.86846045607713,5.269566813927309,-70.45403186637404
3.0527405010174036,7.868241040438869,5.269563931949259,-70.4469372527994
3.052677370535042,7.868154048872906,5.2694216371892875,-70.44310614433017
3.052671296778642,7.868058048810567,5.268923106173093,-70.43633171414868
3.0526652195003416,7.868027460737357,5.267850108512587,-70.42690418656522
3.0526093690098177,7.8679960424018915,5.267154693420704,-70.42032330813744
3.0521807697981584,7.867766211642179,5.266467237085974,-70.40705259843942
3.052152485839537,7.867754677227974,5.265317017308153,-70.39752088091636
3.0520220418940402,7.867703765494662,5.265218361947262,-70.39491489811994
3.0516073564788995,7.867324377003066,5.264765833937952,-70.37919076365878
3.051562910501058,7.86729817793347,5.264512704597658,-70.37630533999868
3.051376178431645,7.8671865869155955,5.264400389879281,-70.37167713149387
3.051349684025107,7.867067124673861,5.2635975062220925,-70.36176612991615
3.0512287347180864,7.866906072597556,5.263535668850418,-70.35626897942092
3.051006013774715,7.8668449923653165,5.263410923767237,-70.35292121021182
3.0509215366690876,7.866825838512972,5.263392655219228,-70.3519984542886
3.0508868090629138,7.866474381825899,5.263218186023083,-70.34028830013767
3.050758056296858,7.8660663929156645,5.2626835632606,-70.32383697400756
3.0503047748438616,7.865579157261836,5.262602628791079,-70.30782845207769
3.0501810474987456,7.864931538186906,5.261360805927183,-70.27882540970234
3.0501012751343595,7.864854772794248,5.261197897031238,-70.27509453019222
3.0500157395269305,7.864722479187329,5.260956156343717,-70.26910921112892
3.049882313298701,7.864489023806592,5.259262406950771,-70.24857483118548
3.049860509608515,7.864309167335187,5.25816655214404,-70.23462528586252
3.049494544214321,7.864036104129065,5.257825701765736,-70.22303571563027
3.0492174765272235,7.86376545402672,5.257646397158087,-70.21302522975854
3.049068375779786,7.863552072012309,5.2572704628469555,-70.20346192517249
3.048990727863866,7.863544655494143,5.257170942211177,-70.2022583191587
3.048735282379196,7.863378485437296,5.256730543940117,-70.19328384378109
3.0481570203537407,7.863210643530577,5.256587830823465,-70.18577185356506
3.048024651212116,7.863156938194178,5.255573049757455,-70.17585754896984
3.0479201504883813,7.86296004847609,5.255246208871721,-70.1672822380006
3.047702306171825,7.86292666342249,5.254986460641728,-70.16369612432148
3.0476993783000363,7.862877428715654,5.254728935209375,-70.16022594790549
3.047684107784394,7.862468179151899,5.254596911603489,-70.14724742824718
3.047641841729636,7.862380295733804,5.254331525038149,-70.1424902523357
3.047421358504807,7.862055488474768,5.254136407443649,-70.13093791164931
3.047246901897495,7.862049819506197,5.253748086985073,-70.1272583374585
3.04719237493717,7.861278461932287,5.25333400910344,-70.10143944355356
3.0470551100680323,7.86126001495546,5.253052179950455,-70.09832577999033
3.046939454586461,7.861192632239675,5.252974812590475,-70.09545796295033
3.0469112299286696,7.861165772753216,5.252731576183763,-70.09268788388638
3.046854802638017,7.861046403250709,5.252538630308479,-70.08755358336695
3.0468468907270196,7.8609395798246195,5.252242675567706,-70.08209880934811
3.0466584181650687,7.859729131883427,5.25188875973655,-70.04367262765338
3.04650931070562,7.859579920365178,5.251882362464945,-70.03890337118439
3.04645513680365,7.8593499924010715,5.2518049066930885,-70.03147888399334
3.0464270518426586,7.85911323168909,5.251657728412162,-70.02337569086392
3.046275724098929,7.859040006874238,5.250932012937163,-70.01514407947847
3.045570717363164,7.859034457280888,5.250454359739878,-70.0093919043473
3.0455127236113064,7.858974201963739,5.2501605514575225,-70.00518078837807
3.045434352164145,7.858737199993416,5.2495642389278405,-69.99340899386209
3.044885577329783,7.858651125687414,5.2494743059100255,-69.98877889902973
3.044506202089078,7.858544367175511,5.249106704563989,-69.98180529607087
3.0443695882647903,7.858319342834404,5.248949374159851,-69.97368535438727
3.0443171967125258,7.857976037524717,5.248883037185941,-69.96306972080008
3.0443004493799286,7.857885689638762,5.248740355428959,-69.95928397664548
3.0439742813873263,7.85746701263555,5.247530753299415,-69.93678806185075
3.043903642341652,7.857418446018524,5.247481079180265,-69.93480613783221
3.0437880773885766,7.8564432065986125,5.247268894071434,-69.90456819982022
3.043754946954212,7.856152474166789,5.247230622823633,-69.89575627595217
3.043718237095236,7.856069895483705,5.246595834757233,-69.88828157325105
3.043500086969413,7.855719274530651,5.246470837405463,-69.87657496007488
3.0432388504752828,7.854960998655129,5.245995351869363,-69.85019932518306
3.0429572526268975,7.854399418572465,5.245807089655381,-69.8317294699878
3.042751326411568,7.854365743919374,5.245632845633521,-69.82885235134816
3.0427275797296938,7.853898203342656,5.245310957872924,-69.81272962060781
3.042545302009673,7.853856128166337,5.245306648080305,-69.81100512939729
3.0424614499374796,7.853782665388506,5.24488120196785,-69.80532232123566
3.0424411579036788,7.8537771602937525,5.244063140414813,-69.79869193372825
3.042433648328073,7.85333662884057,5.243628903946107,-69.78251771090571
3.042165538937182,7.853176259211485,5.242247048992379,-69.76634845120505
3.0420522248084207,7.852990292218302,5.242186029337278,-69.76019582996688
3.0419117159304303,7.852956587372932,5.241036980961425,-69.74985394621848
3.041890811345482,7.852509033024587,5.239466680553084,-69.72455859796536
3.0414466664446707,7.852450769434615,5.238863108875449,-69.71699884635507
3.0411659683055836,7.852365426524707,5.238804995572881,-69.71334816657894
3.0408300536625177,7.852062018517303,5.238643581957071,-69.70244010198292
3.0406551528914116,7.851940851904754,5.238598207162713,-69.69812808591307
3.0405528761712652,7.851696939887751,5.237573806738215,-69.68279877661935
3.0401708830755227,7.851643890635111,5.237333920311448,-69.6783997326108
3.0397321752719524,7.851542227275055,5.237075969858887,-69.67230756073937
3.039578521810122,7.8514016092159675,5.2369874802575715,-69.66715268802616
3.0393011159467047,7.850799035579497,5.235996836157021,-69.64127589394639
3.0392827949897416,7.850720159728805,5.234552531962649,-69.62766921450066
3.0391569914047425,7.850473944841095,5.233746668782761,-69.61393848615059
3.0391445759387583,7.850433486460917,5.233331344513216,-69.60949650218588
3.0391326966531294,7.850250775766137,5.233174683228702,-69.60296438401545
3.0390963260873027,7.850210889792562,5.232835238911678,-69.59906984392006
3.038714783200464,7.8500017057270055,5.232286662043933,-69.5877602328951
3.038682545046603,7.849992883446883,5.232164913112886,-69.5864725252788
3.038605970053008,7.849837117344735,5.232152441350408,-69.58167742178226
3.038581276850122,7.849699518580115,5.231054193658229,-69.56907758667305
3.0384457377901946,7.849545333537088,5.22960976782792,-69.55302058935484
3.0382849059586423,7.849423676042152,5.2287584086646,-69.54246199763014
3.038145200947959,7.849289675725414,5.228581049415464,-69.53685005176979
3.038011689060067,7.849004250808928,5.228224760415298,-69.5254896094598
3.037864636268459,7.848954289439473,5.228139649950986,-69.52300416071665
3.0377051077838804,7.848661648640338,5.228054667165507,-69.51348119654268
3.0376957743722235,7.848637821487723,5.227906603024868,-69.5116170446589
3.0376535915775102,7.8484577329607506,5.227722991370905,-69.5048805999462
3.0376299323605833,7.848443855784772,5.22761681379521,-69.50359272834524
3.0375052276755294,7.848396174441275,5.227317665972116,-69.4995665524195
3.0373614131575524,7.848130310912863,5.226977056635434,-69.48887151488925
3.0372550965230385,7.847976802454608,5.226665153547907,-69.48174057367186
3.03714707138157,7.847886750040189,5.226522179897087,-69.4777506025491
3.036773863063484,7.847846202504842,5.226497131899929,-69.47542042296357
3.0361904119982226,7.847829952987621,5.225134573938233,-69.46285168233972
3.035990806226697,7.847680686741036,5.224977216607549,-69.45680575491282
3.035746027000082,7.847466870788425,5.224925621294998,-69.44960282050934
3.0353004128487715,7.847225597522258,5.224614784988148,-69.43907549550242
3.035275440921094,7.847199199590554,5.224169682097777,-69.4347921407233
3.0352122766613743,7.847136677145986,5.223988299980462,-69.43141665183137
3.035168349133663,7.847125188870908,5.222032173953931,-69.41578823676258
3.0350009446640094,7.8464136970757075,5.221793411767056,-69.39298281004982
3.034968640924265,7.846373683194857,5.220957743369892,-69.38526432005864
3.034794032219536,7.846138446430369,5.220866450785923,-69.37732242329
3.034600746547204,7.845481769927517,5.220766976601185,-69.35712124739315
3.0342493516421483,7.8453442545480385,5.220095213098645,-69.34704252643277
3.0341890311570285,7.84494327111514,5.220064670197745,-69.33509437799427
3.034102885387516,7.844777184600948,5.219952173395152,-69.3292143509582
3.033990515052368,7.844724087511254,5.219826376087559,-69.326419351687
3.0336771593017886,7.84457282708387,5.218999384733575,-69.3148445830071
3.0335776500332834,7.844501899846071,5.21887424788018,-69.3115749220995
3.0335516693211746,7.844439623620787,5.218783674868524,-69.30901219397269
3.0333637465198295,7.844347669269878,5.21873971074592,-69.30553749716239
3.0330392477265002,7.843939520406861,5.218417139773763,-69.29044528284241
3.0329148908297423,7.843204226230995,5.218093156527194,-69.26644229501034
3.0328881008247617,7.842995014005716,5.218070516929771,-69.26017489016776
3.0326804790551654,7.842787699717033,5.217993184942959,-69.25307254857373
3.0326474261365224,7.842624219882987,5.217378596415006,-69.24352404007045
3.0324141939298306,7.842620459298932,5.216786385021409,-69.23823075800084
3.032408996985202,7.842312683105094,5.216735032910805,-69.22896230930644
3.0321972409040745,7.842305621838342,5.216525048072869,-69.22658797253258
3.032172207567201,7.842298588841668,5.216181776856372,-69.22366537682642
3.0321529837964887,7.841851010904625,5.215257895802921,-69.20359211364976
3.0318575880752396,7.841832213969443,5.214425864048225,-69.19585729024458
3.031777632838838,7.841498058329011,5.214291887801142,-69.1850025656587
3.031734512859911,7.841334889839651,5.211337919894797,-69.15738585518764
3.0315287500577615,7.841334867304955,5.211174226309929,-69.15559129222245
3.031492319781739,7.8409634104009625,5.210824315631179,-69.14211424159994
3.031424253213002,7.840696595003002,5.210743503543025,-69.13364267002304
3.0314002582656574,7.840676485272572,5.210018922353829,-69.12741378419541
3.0309464098668455,7.84063786263852,5.209971611558373,-69.12476794353576
3.0309346978829153,7.84032072713587,5.209443790028526,-69.11155000106827
3.0308310772078775,7.840148704578522,5.2091291620208935,-69.10391215771627
3.0307257064030058,7.840003132280377,5.209061570848986,-69.09893495102435
3.0301800061343327,7.839737225873312,5.2081023423064625,-69.08249340949435
3.0300562512155063,7.83970449493375,5.207939509744245,-69.07997926980791
3.0295622223375176,7.839310388563794,5.207764345359353,-69.06603125198585
3.029322490181035,7.83905838147581,5.207514964854308,-69.05625189949922
3.029314974141003,7.838966900396416,5.207145124792211,-69.05075603055221
3.029293057221831,7.838865528547792,5.20554851099182,-69.0354973180581
3.029016008909058,7.838696177718041,5.205093390012376,-69.02641716489127
3.028947350026808,7.838212830078133,5.2048452427065826,-69.0104488011317
3.0285680312687715,7.837751922051109,5.204657039843344,-68.9947891551067
3.0285179009814485,7.837569810323413,5.204181182726689,-68.98577212648301
3.028494924877913,7.837511791884171,5.203660112675397,-68.98004123114278
